benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,25,0,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,20.278500,30422,1500210,12323,18099,0.594931,66,18099,0,0,true,1177,3,3,1170,7712,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,25,0,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,13.809900,30506,2208995,12323,18183,0.596047,66,7561;5490;5132,0,0,true,1177,3,3,1184,7726,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,25,0,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,10.612100,30697,2892641,12323,18374,0.598560,66,1796;3349;3310;3621;1897;1876;2525,0,0,true,1194,3,3,1211,7779,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,0,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,18.005100,30422,1689632,30422,0,0.000000,0,,0,0,true,1177,3,3,1170,7712,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,26,0,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,19.412400,47551,2449517,19475,28076,0.590440,60,7987;10566;9523,0,0,true,1709,3,2,1666,11329,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,26,0,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,16.635200,47408,2849861,19475,27933,0.589204,60,2163;5424;3704;3683;4053;4397;4509,0,0,true,1701,2,1,1669,11289,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,0,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,29.748300,47170,1585637,47170,0,0.000000,0,,0,0,true,1686,3,2,1642,11218,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,26,0,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,29.517400,47170,1598040,19475,27695,0.587132,60,27695,0,0,true,1686,3,2,1642,11218,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,27,0,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,27.086300,62095,2292487,40142,21953,0.353539,48,2223;3958;2631;3716;2778;3098;3549,0,0,true,1431,6,0,1796,14537,52,154,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,27,0,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,37.006100,62040,1676480,62040,0,0.000000,0,,0,0,true,1431,6,0,1790,14531,52,154,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,27,0,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,38.944000,62040,1593057,40142,21898,0.352966,48,21898,0,0,true,1431,6,0,1790,14531,52,154,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,27,0,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,31.246200,62040,1985521,40142,21898,0.352966,48,5249;9179;7470,0,0,true,1431,6,0,1791,14531,52,154,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,28,0,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,56.216300,87691,1559886,87691,0,0.000000,0,,0,0,true,2613,15,6,3425,21233,48,393,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,28,0,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,53.740300,87691,1631755,19569,68122,0.776841,72,68122,0,0,true,2613,15,6,3425,21233,48,393,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,28,0,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,28.410700,87033,3063388,19569,67464,0.775154,72,25164;21020;21280,0,0,true,2601,11,6,3380,20987,48,393,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,28,0,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,25.084600,86491,3447972,19569,66922,0.773745,72,15645;7816;7968;7277;11807;8512;7897,0,0,true,2564,8,6,3301,20601,48,393,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,29,0,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,25.341100,33453,1320108,23998,9455,0.282635,66,9455,0,0,true,1821,3,1,1611,8441,47,207,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,29,0,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,20.145600,33402,1658030,23983,9419,0.281989,66,2350;3597;3472,0,0,true,1821,3,1,1610,8433,47,207,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,29,0,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,17.405200,33476,1923333,23983,9493,0.283576,66,1383;1435;974;2168;1316;1006;1211,0,0,true,1832,3,1,1615,8475,47,207,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,29,0,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,24.247200,33453,1379664,33453,0,0.000000,0,,0,0,true,1821,3,1,1611,8441,47,207,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,20.600500,44969,2182908,15094,29875,0.664347,36,12806;8701;8368,0,0,true,1414,6,1,1622,10748,59,135,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,21.318300,44275,2076854,15094,29181,0.659085,36,1023;9130;2530;5141;1618;3794;5945,0,0,true,1409,7,2,1616,10583,59,135,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,29.009600,44969,1550142,44969,0,0.000000,0,,0,0,true,1414,6,1,1622,10748,59,135,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,27.573800,44969,1630860,15094,29875,0.664347,36,29875,0,0,true,1414,6,1,1622,10748,59,135,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,17.813600,60834,3415031,16824,44010,0.723444,78,5695;7630;5681;6636;4286;6613;7469,0,0,true,1680,6,6,1975,15723,27,244,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,39.924400,60801,1522903,60801,0,0.000000,0,,0,0,true,1680,6,6,1965,15720,27,244,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,41.777300,60801,1455360,16824,43977,0.723294,78,43977,0,0,true,1680,6,6,1965,15720,27,244,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,35.498400,60814,1713148,16824,43990,0.723353,78,13898;13480;16612,0,0,true,1680,6,6,1964,15721,27,244,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,23.341700,26708,1144218,16519,10189,0.381496,36,10189,0,0,true,781,9,3,1097,6642,57,59,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,15.928000,26708,1676796,16519,10189,0.381496,36,3112;2683;4394,0,0,true,781,9,3,1097,6642,57,59,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,13.902300,26688,1919682,16519,10169,0.381033,36,1204;1292;1252;1047;1405;2817;1152,0,0,true,781,9,3,1097,6637,57,59,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,0,1,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,15.453900,26708,1728237,26708,0,0.000000,0,,0,0,true,781,9,3,1097,6642,57,59,3,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,31.715500,50487,1591871,36599,13888,0.275081,48,3876;6003;4009,0,0,true,1326,7,3,1651,11839,85,136,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,31.881500,50487,1583583,36599,13888,0.275081,48,1032;765;2997;1499;1944;1720;3931,0,0,true,1322,7,3,1651,11839,85,136,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,29.121600,50487,1733662,50487,0,0.000000,0,,0,0,true,1326,7,3,1651,11839,85,136,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,1,1,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,30.811300,50487,1638587,36599,13888,0.275081,48,13888,0,0,true,1326,7,3,1651,11839,85,136,5,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,27.810800,71076,2555698,29166,41910,0.589651,96,8147;4826;5957;7454;4743;4761;6022,0,0,true,2264,5,0,2722,16650,60,416,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,40.154900,69803,1738343,69803,0,0.000000,0,,0,0,true,2236,5,0,2649,16329,60,416,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,46.808100,69803,1491259,29166,40637,0.582167,96,40637,0,0,true,2236,5,0,2649,16329,60,416,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,2,1,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,26.377600,70396,2668780,29166,41230,0.585687,96,13492;12611;15127,0,0,true,2255,5,0,2692,16506,60,416,2,false,true
