benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,28,0,32,3890418244281C02,80403C3C39102070,1,9,120000,9,47,-2718,86.291200,107739,1248551,107739,0,0.000000,0,,0,0,true,0,0,4380,29505,57,545,27,9,3,0,2566,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,29,0,29,2050F94810000400,022C06176F282800,-1,9,120000,9,63,-1538,104.787200,150059,1432036,150059,0,0.000000,0,,0,0,true,0,0,3995,34992,118,523,14,9,4,0,2166,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,30,0,32,00446068482C7038,1E9A1A1230508000,1,9,120000,9,42,-1202,88.970800,120736,1357029,120736,0,0.000000,0,,0,0,true,0,0,4700,32039,79,558,10,6,1,0,2085,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,31,0,19,2010080CEC0E0000,0840F01010101000,-1,9,120000,9,41,-1582,301.628300,456674,1514029,456674,0,0.000000,0,,0,0,true,0,0,9952,88322,172,1504,101,11,0,0,1126,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,32,0,31,0E161E1C04034484,010101013A34A201,-1,9,120000,9,51,1630,32.661300,44080,1349609,44080,0,0.000000,0,,0,0,true,0,0,2247,11289,71,232,7,4,3,0,225,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,33,0,17,0000107A24100000,00042800DA0A0A00,-1,9,120000,9,42,-3701,392.392300,611485,1558351,611485,0,0.000000,0,,0,0,true,0,0,14824,144843,297,2147,96,11,0,0,1203,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,34,0,25,100814226E3A0800,4E64285810000000,-1,9,120000,9,61,393,99.610700,150414,1510019,150414,0,0.000000,0,,0,0,true,0,0,5694,37559,45,1031,4,17,7,0,4243,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,35,0,29,080E402220001C38,4220181C1F1F0200,-1,9,120000,9,32,-202,55.154900,81522,1478055,81522,0,0.000000,0,,0,0,true,0,0,4571,21742,55,626,12,12,2,0,1497,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,36,0,28,804003161C587442,401074E840A00000,1,9,120000,9,29,-128,51.066400,69966,1370099,69966,0,0.000000,0,,0,0,true,0,0,2819,18806,30,485,9,8,0,0,1769,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,37,0,25,0000080D03070604,1C3C14127C200000,-1,9,120000,9,41,-520,57.380900,92756,1616496,92756,0,0.000000,0,,0,0,true,0,0,3674,23854,109,390,6,3,2,0,27,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,38,0,27,0001230514373000,02221C1A28480C08,-1,9,120000,9,24,-2785,135.741400,200052,1473773,200052,0,0.000000,0,,0,0,true,0,0,7197,48169,96,1119,19,11,0,0,3634,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,39,0,30,00407E101E242400,1F14006E20509200,1,9,120000,9,3,-1520,304.079500,470706,1547970,470706,0,0.000000,0,,0,0,true,0,0,9949,108501,137,1592,43,13,1,0,7244,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,40,0,31,0234283020E0F028,01C2460CDC120040,-1,9,120000,9,7,2550,77.306600,75665,978765,75665,0,0.000000,0,,0,0,true,0,0,3082,18742,111,316,22,8,8,0,8,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,41,0,32,0000083F1A000008,037E7400256A3F00,1,9,120000,9,16,4793,187.140100,267748,1430736,267748,0,0.000000,0,,0,0,true,0,0,6374,60656,58,1461,10,15,6,0,3970,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,42,0,26,00000644888CAA08,00A0583870700402,1,9,120000,9,50,-1331,116.274200,163873,1409367,163873,0,0.000000,0,,0,0,true,0,0,6394,42142,80,1013,16,7,0,0,2403,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,43,0,17,0002040E14342040,001430F008000000,-1,9,120000,9,43,3450,78.881500,119094,1509784,119094,0,0.000000,0,,0,0,true,0,0,3236,24984,51,520,9,10,6,0,1358,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,44,0,27,000220E0E0E0E020,10101E181C1A1080,-1,9,120000,9,47,1793,60.910200,84682,1390276,84682,0,0.000000,0,,0,0,true,0,0,2607,19960,51,283,12,5,1,0,1259,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,45,0,19,0000001B143A2840,000C1A2428400000,-1,9,120000,9,12,-93,216.006900,314439,1455690,314439,0,0.000000,0,,0,0,true,0,0,10319,80050,100,1549,66,9,0,0,2697,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,46,0,32,101C7EE4403C4080,0000001A3F409422,1,9,120000,9,3,-444,301.343500,403515,1339053,403515,0,0.000000,0,,0,0,true,0,0,13627,102194,150,2128,36,7,0,0,1781,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,47,0,25,000020B040382F4E,010A0C083E040000,-1,9,120000,9,0,3101,110.857100,148175,1336631,148175,0,0.000000,0,,0,0,true,0,0,5860,39101,124,732,29,11,0,0,1729,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,48,0,31,0000B8DFE2050201,000000001C3A71F8,-1,9,120000,9,37,3734,35.930700,50369,1401837,50369,0,0.000000,0,,0,0,true,0,0,2364,12353,37,345,6,10,3,0,749,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,49,0,24,24001C0600102000,137E605818244000,1,9,120000,9,59,570,60.636600,83036,1369404,83036,0,0.000000,0,,0,0,true,0,0,3664,20744,72,532,6,10,1,0,2452,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,50,0,19,000E0418143A5000,0401030568000000,-1,9,120000,9,43,4964,130.238100,192600,1478830,192600,0,0.000000,0,,0,0,true,0,0,5828,43363,189,958,19,11,2,0,769,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,51,0,27,002028782848085C,010206845030F080,-1,9,120000,9,5,5018,35.979100,51835,1440698,51835,0,0.000000,0,,0,0,true,0,0,2595,12095,56,335,2,11,11,0,629,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,52,0,21,0000203028B82840,0084480ED4400020,-1,9,120000,9,15,26,25.630600,36579,1427161,36579,0,0.000000,0,,0,0,true,0,0,1978,9395,36,239,2,10,8,0,1282,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,53,0,26,0000402073518100,00153E1C0C0E0808,1,9,120000,9,40,-928,157.050900,223453,1422806,223453,0,0.000000,0,,0,0,true,0,0,7759,57242,118,1064,25,11,0,0,2101,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,54,0,16,0000141E40200400,000040E018183800,1,9,120000,9,5,-1233,107.680200,158711,1473911,158711,0,0.000000,0,,0,0,true,0,0,5278,40273,76,629,35,7,3,0,1209,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,55,0,18,0000000478000400,00001F1A066E1000,1,9,120000,9,37,2776,166.874400,245718,1472473,245718,0,0.000000,0,,0,0,true,0,0,6815,52758,121,1152,24,15,8,0,3804,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,56,0,22,0020303068C08201,0000080E961E2000,1,9,120000,9,39,2246,63.477400,89245,1405933,89245,0,0.000000,0,,0,0,true,0,0,3077,19553,84,446,2,12,12,0,1329,false,true
