seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260725,0,124,25,0100000814024000,025f3c36483c1008,6,4,6772,3752
20260725,0,124,25,0100000814024000,025f3c36483c1008,8,6,3752,3594
20260725,0,124,25,0100000814024000,025f3c36483c1008,10,8,3594,3709
20260725,0,125,26,80003c7811080000,50eb420708103040,6,4,4705,4961
20260725,0,125,26,80003c7811080000,50eb420708103040,8,6,4961,5202
20260725,0,125,26,80003c7811080000,50eb420708103040,10,8,5202,5536
20260725,0,126,22,000000010f0f0100,0058783e10700000,6,4,6142,6733
20260725,0,126,22,000000010f0f0100,0058783e10700000,8,6,6733,5023
20260725,0,126,22,000000010f0f0100,0058783e10700000,10,8,5023,5019
20260725,0,127,22,0042241f38108000,002040e084e80400,6,4,-2910,-3418
20260725,0,127,22,0042241f38108000,002040e084e80400,8,6,-3418,-2718
20260725,0,127,22,0042241f38108000,002040e084e80400,10,8,-2718,-3053
20260725,1,0,35,3d47810119202020,00386efe24424080,6,4,-185,396
20260725,1,0,35,3d47810119202020,00386efe24424080,8,6,396,195
20260725,1,0,35,3d47810119202020,00386efe24424080,10,8,195,233
20260725,1,1,34,2000281f3c340c04,147c57e0000b3000,6,4,3167,2297
20260725,1,1,34,2000281f3c340c04,147c57e0000b3000,8,6,2297,2261
20260725,1,1,34,2000281f3c340c04,147c57e0000b3000,10,8,2261,2579
20260725,1,2,39,0c0020465e193840,f0fedcb8a0c08000,6,4,-4415,-4686
20260725,1,2,39,0c0020465e193840,f0fedcb8a0c08000,8,6,-4686,-4864
20260725,1,2,39,0c0020465e193840,f0fedcb8a0c08000,10,8,-4864,-4890
20260725,1,3,38,186e4f8018080200,0010307fe7265c18,6,4,-2042,-2171
20260725,1,3,38,186e4f8018080200,0010307fe7265c18,8,6,-2171,-2319
20260725,1,3,38,186e4f8018080200,0010307fe7265c18,10,8,-2319,-2363
20260725,1,4,36,011e383570383c40,4020064a0f070308,6,4,-554,-558
20260725,1,4,36,011e383570383c40,4020064a0f070308,8,6,-558,-442
20260725,1,4,36,011e383570383c40,4020064a0f070308,10,8,-442,-541
20260725,1,5,30,42212b5d2e726140,041c142010001000,6,4,-6366,-6338
20260725,1,5,30,42212b5d2e726140,041c142010001000,8,6,-6338,-5983
20260725,1,5,30,42212b5d2e726140,041c142010001000,10,8,-5983,-5698
20260725,1,6,35,02e244a8382a6422,840c385546141008,6,4,-3729,-3394
20260725,1,6,35,02e244a8382a6422,840c385546141008,8,6,-3394,-3530
20260725,1,6,35,02e244a8382a6422,840c385546141008,10,8,-3530,-3632
20260725,1,7,35,687eb84c72614000,048040308c0c1e01,6,4,-753,342
20260725,1,7,35,687eb84c72614000,048040308c0c1e01,8,6,342,74
20260725,1,7,35,687eb84c72614000,048040308c0c1e01,10,8,74,-64
20260725,1,8,33,c0400018a8508800,07377f4454223040,6,4,-370,468
20260725,1,8,33,c0400018a8508800,07377f4454223040,8,6,468,28
20260725,1,8,33,c0400018a8508800,07377f4454223040,10,8,28,58
20260725,1,9,33,68402028906260e0,103cdc172e100800,6,4,1427,1027
20260725,1,9,33,68402028906260e0,103cdc172e100800,8,6,1027,843
20260725,1,9,33,68402028906260e0,103cdc172e100800,10,8,843,764
20260725,1,10,31,044cd40c34160000,000020f2c9e8f800,6,4,365,309
20260725,1,10,31,044cd40c34160000,000020f2c9e8f800,8,6,309,151
20260725,1,10,31,044cd40c34160000,000020f2c9e8f800,10,8,151,96
20260725,1,11,33,5062516177230100,048c0c9e081c1000,6,4,-3082,-3202
20260725,1,11,33,5062516177230100,048c0c9e081c1000,8,6,-3202,-2735
20260725,1,11,33,5062516177230100,048c0c9e081c1000,10,8,-2735,-3118
20260725,1,12,32,1c0e174000006c04,0201281e3f781008,6,4,1245,1556
20260725,1,12,32,1c0e174000006c04,0201281e3f781008,8,6,1556,2201
20260725,1,12,32,1c0e174000006c04,0201281e3f781008,10,8,2201,2626
20260725,1,13,32,0060000808c74f5c,101010f254381083,6,4,-2283,-2573
20260725,1,13,32,0060000808c74f5c,101010f254381083,8,6,-2573,-2597
20260725,1,13,32,0060000808c74f5c,101010f254381083,10,8,-2597,-2734
20260725,1,14,33,103c58fc64460100,080001031b390c0a,6,4,-1318,-852
20260725,1,14,33,103c58fc64460100,080001031b390c0a,8,6,-852,-1086
20260725,1,14,33,103c58fc64460100,080001031b390c0a,10,8,-1086,-903
20260725,1,15,33,844c949e0eb40820,003060607040e240,6,4,1043,1017
20260725,1,15,33,844c949e0eb40820,003060607040e240,8,6,1017,892
20260725,1,15,33,844c949e0eb40820,003060607040e240,10,8,892,1177
20260725,1,16,37,1020113e5c706000,22138a80a2899ea8,6,4,-70,381
20260725,1,16,37,1020113e5c706000,22138a80a2899ea8,8,6,381,940
20260725,1,16,37,1020113e5c706000,22138a80a2899ea8,10,8,940,1165
20260725,1,17,38,40e8606040d0b110,01061e1fbf0e0c00,6,4,-3309,-3544
20260725,1,17,38,40e8606040d0b110,01061e1fbf0e0c00,8,6,-3544,-3636
20260725,1,17,38,40e8606040d0b110,01061e1fbf0e0c00,10,8,-3636,-3737
20260725,1,18,39,19066cfcdc840000,60f0100022313e3c,6,4,1989,2737
20260725,1,18,39,19066cfcdc840000,60f0100022313e3c,8,6,2737,2889
20260725,1,18,39,19066cfcdc840000,60f0100022313e3c,10,8,2889,3033
20260725,1,19,32,ac3430140c0c0400,00c24e8a52331808,6,4,3611,3792
20260725,1,19,32,ac3430140c0c0400,00c24e8a52331808,8,6,3792,2552
20260725,1,19,32,ac3430140c0c0400,00c24e8a52331808,10,8,2552,2780
20260725,1,20,34,00fc782800202000,770284d6bc1c4080,6,4,-2017,-1672
20260725,1,20,34,00fc782800202000,770284d6bc1c4080,8,6,-1672,-2156
20260725,1,20,34,00fc782800202000,770284d6bc1c4080,10,8,-2156,-2344
20260725,1,21,34,4024140c564e8000,2e10283028303f70,6,4,832,726
20260725,1,21,34,4024140c564e8000,2e10283028303f70,8,6,726,862
20260725,1,21,34,4024140c564e8000,2e10283028303f70,10,8,862,1334
20260725,1,22,37,141408943a380084,0022144945477f51,6,4,2669,2608
20260725,1,22,37,141408943a380084,0022144945477f51,8,6,2608,2720
20260725,1,22,37,141408943a380084,0022144945477f51,10,8,2720,2797
20260725,1,23,35,c042161a48bf7c12,203028e436000000,6,4,-2819,-3011
20260725,1,23,35,c042161a48bf7c12,203028e436000000,8,6,-3011,-2909
20260725,1,23,35,c042161a48bf7c12,203028e436000000,10,8,-2909,-3001
20260725,1,24,30,786848002a6e4c08,0014303e10103000,6,4,-3809,-3729
20260725,1,24,30,786848002a6e4c08,0014303e10103000,8,6,-3729,-3975
20260725,1,24,30,786848002a6e4c08,0014303e10103000,10,8,-3975,-3392
20260725,1,25,30,002030080c22270f,00140c34721d1810,6,4,3367,3520
20260725,1,25,30,002030080c22270f,00140c34721d1810,8,6,3520,3606
20260725,1,25,30,002030080c22270f,00140c34721d1810,10,8,3606,3098
20260725,1,26,33,0200171634741010,112ee809cb090100,6,4,725,726
20260725,1,26,33,0200171634741010,112ee809cb090100,8,6,726,390
20260725,1,26,33,0200171634741010,112ee809cb090100,10,8,390,545
20260725,1,27,33,00001c782c58fc48,0007030753230200,6,4,-2891,-3174
20260725,1,27,33,00001c782c58fc48,0007030753230200,8,6,-3174,-2509
20260725,1,27,33,00001c782c58fc48,0007030753230200,10,8,-2509,-2535
20260725,1,28,33,3c0230303c4c8c1c,027c080f00302040,6,4,489,842
20260725,1,28,33,3c0230303c4c8c1c,027c080f00302040,8,6,842,1539
20260725,1,28,33,3c0230303c4c8c1c,027c080f00302040,10,8,1539,1463
20260725,1,29,32,02166a403c2664c0,0408143f42901000,6,4,-1409,-1410
20260725,1,29,32,02166a403c2664c0,0408143f42901000,8,6,-1410,-917
20260725,1,29,32,02166a403c2664c0,0408143f42901000,10,8,-917,-921
20260725,1,30,35,60383d78782cc480,92c2c28280402000,6,4,-1061,-688
20260725,1,30,35,60383d78782cc480,92c2c28280402000,8,6,-688,-904
20260725,1,30,35,60383d78782cc480,92c2c28280402000,10,8,-904,-495
20260725,1,31,35,004028f43c75ba01,102e140a418a0408,6,4,710,-120
20260725,1,31,35,004028f43c75ba01,102e140a418a0408,8,6,-120,121
20260725,1,31,35,004028f43c75ba01,102e140a418a0408,10,8,121,134
20260725,1,32,32,0f1c62734a120000,20231c0c14240700,6,4,2909,2874
20260725,1,32,32,0f1c62734a120000,20231c0c14240700,8,6,2874,2291
20260725,1,32,32,0f1c62734a120000,20231c0c14240700,10,8,2291,2423
20260725,1,33,30,3e1038f8488a0202,000f040210344804,6,4,-67,196
20260725,1,33,30,3e1038f8488a0202,000f040210344804,8,6,196,201
20260725,1,33,30,3e1038f8488a0202,000f040210344804,10,8,201,164
20260725,1,34,36,0000103503054393,101e44487c7a3c08,6,4,4831,4789
20260725,1,34,36,0000103503054393,101e44487c7a3c08,8,6,4789,4648
20260725,1,34,36,0000103503054393,101e44487c7a3c08,10,8,4648,4629
20260725,1,35,38,203812222e442000,0000a0dcd0b8defe,6,4,-3061,-3117
20260725,1,35,38,203812222e442000,0000a0dcd0b8defe,8,6,-3117,-3062
20260725,1,35,38,203812222e442000,0000a0dcd0b8defe,10,8,-3062,-3145
20260725,1,36,39,092efa9c884a2898,0000056377b04020,6,4,-860,-210
20260725,1,36,39,092efa9c884a2898,0000056377b04020,8,6,-210,-648
20260725,1,36,39,092efa9c884a2898,0000056377b04020,10,8,-648,-567
20260725,1,37,37,0703851f2f671300,002052e050080c70,6,4,2736,3042
20260725,1,37,37,0703851f2f671300,002052e050080c70,8,6,3042,2773
20260725,1,37,37,0703851f2f671300,002052e050080c70,10,8,2773,2835
20260725,1,38,33,001001f018080422,042e160e66751a0c,6,4,4299,4398
20260725,1,38,33,001001f018080422,042e160e66751a0c,8,6,4398,3687
20260725,1,38,33,001001f018080422,042e160e66751a0c,10,8,3687,3737
20260725,1,39,30,40607e78d8201838,00000000201a6686,6,4,-908,-1158
20260725,1,39,30,40607e78d8201838,00000000201a6686,8,6,-1158,-1300
20260725,1,39,30,40607e78d8201838,00000000201a6686,10,8,-1300,-532
20260725,1,40,30,00107878f4684000,070a07040a111810,6,4,-662,-664
20260725,1,40,30,00107878f4684000,070a07040a111810,8,6,-664,-722
20260725,1,40,30,00107878f4684000,070a07040a111810,10,8,-722,-185
20260725,1,41,38,104030727a900004,413f0f0d05073e02,6,4,253,59
20260725,1,41,38,104030727a900004,413f0f0d05073e02,8,6,59,176
20260725,1,41,38,104030727a900004,413f0f0d05073e02,10,8,176,10
20260725,1,42,34,01466c281b3e0200,040013d7e4401808,6,4,-392,-551
20260725,1,42,34,01466c281b3e0200,040013d7e4401808,8,6,-551,-576
20260725,1,42,34,01466c281b3e0200,040013d7e4401808,10,8,-576,-804
20260725,1,43,30,3800303838000808,000f0e8744785044,6,4,5845,5640
20260725,1,43,30,3800303838000808,000f0e8744785044,8,6,5640,5642
20260725,1,43,30,3800303838000808,000f0e8744785044,10,8,5642,4679
20260725,1,44,37,00042066868e2d7e,101214187871d000,6,4,1551,1775
20260725,1,44,37,00042066868e2d7e,101214187871d000,8,6,1775,2219
20260725,1,44,37,00042066868e2d7e,101214187871d000,10,8,2219,2434
20260725,1,45,38,206ce0142e14fe00,1c121f48504b0100,6,4,-2033,-2100
20260725,1,45,38,206ce0142e14fe00,1c121f48504b0100,8,6,-2100,-1928
20260725,1,45,38,206ce0142e14fe00,1c121f48504b0100,10,8,-1928,-2145
20260725,1,46,37,4162524210080500,2094adbceee72000,6,4,-2445,-2364
20260725,1,46,37,4162524210080500,2094adbceee72000,8,6,-2364,-2364
20260725,1,46,37,4162524210080500,2094adbceee72000,10,8,-2364,-2306
20260725,1,47,35,08187c3c18260283,000000032759fd10,6,4,2419,2304
20260725,1,47,35,08187c3c18260283,000000032759fd10,8,6,2304,2663
20260725,1,47,35,08187c3c18260283,000000032759fd10,10,8,2663,2731
20260725,1,48,38,5060444a37284080,041b333548843f04,6,4,679,842
20260725,1,48,38,5060444a37284080,041b333548843f04,8,6,842,1006
20260725,1,48,38,5060444a37284080,041b333548843f04,10,8,1006,1278
20260725,1,49,31,0438323f00201008,80404c407c5c2824,6,4,-1079,-1419
20260725,1,49,31,0438323f00201008,80404c407c5c2824,8,6,-1419,-1493
20260725,1,49,31,0438323f00201008,80404c407c5c2824,10,8,-1493,-1112
20260725,1,50,34,00103970a01f3620,0226060f5da04000,6,4,-520,-421
20260725,1,50,34,00103970a01f3620,0226060f5da04000,8,6,-421,-378
20260725,1,50,34,00103970a01f3620,0226060f5da04000,10,8,-378,-615
20260725,1,51,34,04889c48b0ea383c,002062b64a140000,6,4,-1848,-1783
20260725,1,51,34,04889c48b0ea383c,002062b64a140000,8,6,-1783,-1982
20260725,1,51,34,04889c48b0ea383c,002062b64a140000,10,8,-1982,-2168
20260725,1,52,39,15aee0e9241c0c00,60501e161a421310,6,4,3658,3801
20260725,1,52,39,15aee0e9241c0c00,60501e161a421310,8,6,3801,3870
20260725,1,52,39,15aee0e9241c0c00,60501e161a421310,10,8,3870,3818
20260725,1,53,30,0040e83c24762140,151f150258000000,6,4,-2072,-2107
20260725,1,53,30,0040e83c24762140,151f150258000000,8,6,-2107,-2245
20260725,1,53,30,0040e83c24762140,151f150258000000,10,8,-2245,-1669
20260725,1,54,38,e0282462c7200000,1ed41a9d181c2740,6,4,3921,3711
20260725,1,54,38,e0282462c7200000,1ed41a9d181c2740,8,6,3711,3901
20260725,1,54,38,e0282462c7200000,1ed41a9d181c2740,10,8,3901,3771
20260725,1,55,34,0048000840487e07,20303af43ab70010,6,4,1215,1164
20260725,1,55,34,0048000840487e07,20303af43ab70010,8,6,1164,1121
20260725,1,55,34,0048000840487e07,20303af43ab70010,10,8,1121,1125
20260725,1,56,38,00007870f8607408,103f020f079f0120,6,4,1502,1181
20260725,1,56,38,00007870f8607408,103f020f079f0120,8,6,1181,1679
20260725,1,56,38,00007870f8607408,103f020f079f0120,10,8,1679,1693
20260725,1,57,30,3c0c070201000420,0230383c7c381808,6,4,2667,2747
20260725,1,57,30,3c0c070201000420,0230383c7c381808,8,6,2747,2556
20260725,1,57,30,3c0c070201000420,0230383c7c381808,10,8,2556,2077
20260725,1,58,34,081c6de2d2604000,4022101c2c1a1f00,6,4,70,-61
20260725,1,58,34,081c6de2d2604000,4022101c2c1a1f00,8,6,-61,70
20260725,1,58,34,081c6de2d2604000,4022101c2c1a1f00,10,8,70,234
20260725,1,59,38,8080e06878740e00,163e1f160408103c,6,4,635,586
20260725,1,59,38,8080e06878740e00,163e1f160408103c,8,6,586,585
20260725,1,59,38,8080e06878740e00,163e1f160408103c,10,8,585,382
20260725,1,60,31,11080c08b8188810,0207327444e46040,6,4,3907,3945
20260725,1,60,31,11080c08b8188810,0207327444e46040,8,6,3945,3764
20260725,1,60,31,11080c08b8188810,0207327444e46040,10,8,3764,2730
20260725,1,61,32,0021121517070000,211e0c4a28384d0a,6,4,3263,4123
20260725,1,61,32,0021121517070000,211e0c4a28384d0a,8,6,4123,4403
20260725,1,61,32,0021121517070000,211e0c4a28384d0a,10,8,4403,4840
20260725,1,62,37,1c84201418141e08,4070df6a45ea0004,6,4,1684,1994
20260725,1,62,37,1c84201418141e08,4070df6a45ea0004,8,6,1994,1991
20260725,1,62,37,1c84201418141e08,4070df6a45ea0004,10,8,1991,2087
20260725,1,63,30,205022151b010705,04061c2824262810,6,4,1011,1084
20260725,1,63,30,205022151b010705,04061c2824262810,8,6,1084,1070
20260725,1,63,30,205022151b010705,04061c2824262810,10,8,1070,369
20260725,1,64,30,4020170f14084020,120d481049721418,6,4,1353,1403
20260725,1,64,30,4020170f14084020,120d481049721418,8,6,1403,1598
20260725,1,64,30,4020170f14084020,120d481049721418,10,8,1598,1255
20260725,1,65,39,0e3c02ef33782801,81422c100c070704,6,4,-2085,-1857
20260725,1,65,39,0e3c02ef33782801,81422c100c070704,8,6,-1857,-2068
20260725,1,65,39,0e3c02ef33782801,81422c100c070704,10,8,-2068,-2033
20260725,1,66,36,00123c7960408201,008043069ebf60e0,6,4,1528,2190
20260725,1,66,36,00123c7960408201,008043069ebf60e0,8,6,2190,2132
20260725,1,66,36,00123c7960408201,008043069ebf60e0,10,8,2132,2111
20260725,1,67,34,121e142ad93f2000,20000b1524400d0c,6,4,1195,678
20260725,1,67,34,121e142ad93f2000,20000b1524400d0c,8,6,678,673
20260725,1,67,34,121e142ad93f2000,20000b1524400d0c,10,8,673,638
20260725,1,68,38,3901060c78785848,060e191307068504,6,4,-330,59
20260725,1,68,38,3901060c78785848,060e191307068504,8,6,59,233
20260725,1,68,38,3901060c78785848,060e191307068504,10,8,233,203
20260725,1,69,30,8c482464c4241e00,02b4181a18084002,6,4,109,275
20260725,1,69,30,8c482464c4241e00,02b4181a18084002,8,6,275,323
20260725,1,69,30,8c482464c4241e00,02b4181a18084002,10,8,323,389
20260725,1,70,38,9284981eb41c3a00,0878606048e0408e,6,4,-834,-514
20260725,1,70,38,9284981eb41c3a00,0878606048e0408e,8,6,-514,-770
20260725,1,70,38,9284981eb41c3a00,0878606048e0408e,10,8,-770,-282
20260725,1,71,34,110a047aff602038,20b0f88000121800,6,4,1449,743
20260725,1,71,34,110a047aff602038,20b0f88000121800,8,6,743,639
20260725,1,71,34,110a047aff602038,20b0f88000121800,10,8,639,554
20260725,1,72,31,0002840808002008,004078f0f6fa5d82,6,4,2540,2400
20260725,1,72,31,0002840808002008,004078f0f6fa5d82,8,6,2400,2791
20260725,1,72,31,0002840808002008,004078f0f6fa5d82,10,8,2791,3113
20260725,1,73,37,11030a4320681008,20fce4bc1d160414,6,4,2146,2198
20260725,1,73,37,11030a4320681008,20fce4bc1d160414,8,6,2198,2388
20260725,1,73,37,11030a4320681008,20fce4bc1d160414,10,8,2388,3068
20260725,1,74,32,02101a161a1c1830,542c04090523210c,6,4,-457,-429
20260725,1,74,32,02101a161a1c1830,542c04090523210c,8,6,-429,-338
20260725,1,74,32,02101a161a1c1830,542c04090523210c,10,8,-338,-632
20260725,1,75,36,100000003080dcf8,40787ef84e7c2000,6,4,6536,6656
20260725,1,75,36,100000003080dcf8,40787ef84e7c2000,8,6,6656,6990
20260725,1,75,36,100000003080dcf8,40787ef84e7c2000,10,8,6990,7432
20260725,1,76,32,283a021a04244000,000578e53a5b0408,6,4,523,757
20260725,1,76,32,283a021a04244000,000578e53a5b0408,8,6,757,286
20260725,1,76,32,283a021a04244000,000578e53a5b0408,10,8,286,671
20260725,1,77,34,083c02040208080c,05033d191d275702,6,4,-27,-195
20260725,1,77,34,083c02040208080c,05033d191d275702,8,6,-195,-520
20260725,1,77,34,083c02040208080c,05033d191d275702,10,8,-520,-492
20260725,1,78,33,242a2f1030000402,105010ecccbc1824,6,4,-495,-633
20260725,1,78,33,242a2f1030000402,105010ecccbc1824,8,6,-633,-198
20260725,1,78,33,242a2f1030000402,105010ecccbc1824,10,8,-198,-662
20260725,1,79,37,09010a0d0f030908,161e7432101c7602,6,4,4855,5268
20260725,1,79,37,09010a0d0f030908,161e7432101c7602,8,6,5268,5883
20260725,1,79,37,09010a0d0f030908,161e7432101c7602,10,8,5883,6657
20260725,1,80,31,0e0800147b74a604,00171f0a04030000,6,4,112,321
20260725,1,80,31,0e0800147b74a604,00171f0a04030000,8,6,321,688
20260725,1,80,31,0e0800147b74a604,00171f0a04030000,10,8,688,1252
20260725,1,81,32,08004aaa08387030,041c945436060608,6,4,-64,-378
20260725,1,81,32,08004aaa08387030,041c945436060608,8,6,-378,146
20260725,1,81,32,08004aaa08387030,041c945436060608,10,8,146,358
20260725,1,82,36,1d069cfc02040000,80506101bd3b3900,6,4,689,624
20260725,1,82,36,1d069cfc02040000,80506101bd3b3900,8,6,624,526
20260725,1,82,36,1d069cfc02040000,80506101bd3b3900,10,8,526,364
20260725,1,83,37,142a14185d001810,60514b27027b0622,6,4,1928,2242
20260725,1,83,37,142a14185d001810,60514b27027b0622,8,6,2242,2768
20260725,1,83,37,142a14185d001810,60514b27027b0622,10,8,2768,2804
20260725,1,84,32,4010342080800000,272e48dc7e7c2020,6,4,-87,-531
20260725,1,84,32,4010342080800000,272e48dc7e7c2020,8,6,-531,133
20260725,1,84,32,4010342080800000,272e48dc7e7c2020,10,8,133,151
20260725,1,85,31,01040074363270a0,042a5f0b09080800,6,4,670,590
20260725,1,85,31,01040074363270a0,042a5f0b09080800,8,6,590,737
20260725,1,85,31,01040074363270a0,042a5f0b09080800,10,8,737,467
20260725,1,86,33,8078b030608e0720,400004c89e707008,6,4,-1495,-1160
20260725,1,86,33,8078b030608e0720,400004c89e707008,8,6,-1160,-830
20260725,1,86,33,8078b030608e0720,400004c89e707008,10,8,-830,-832
20260725,1,87,39,4030283c1f2b2100,090d974220540e1d,6,4,1069,1040
20260725,1,87,39,4030283c1f2b2100,090d974220540e1d,8,6,1040,664
20260725,1,87,39,4030283c1f2b2100,090d974220540e1d,10,8,664,566
20260725,1,88,38,404055ca54ec0400,3e3f2a342810a020,6,4,744,1167
20260725,1,88,38,404055ca54ec0400,3e3f2a342810a020,8,6,1167,1201
20260725,1,88,38,404055ca54ec0400,3e3f2a342810a020,10,8,1201,1402
20260725,1,89,36,100042686c4a8978,20b0b89512347000,6,4,936,1341
20260725,1,89,36,100042686c4a8978,20b0b89512347000,8,6,1341,1318
20260725,1,89,36,100042686c4a8978,20b0b89512347000,10,8,1318,1383
20260725,1,90,32,2a7cb87012090020,0102060c0c141c1c,6,4,-3312,-3474
20260725,1,90,32,2a7cb87012090020,0102060c0c141c1c,8,6,-3474,-3809
20260725,1,90,32,2a7cb87012090020,0102060c0c141c1c,10,8,-3809,-4042
20260725,1,91,37,0119187d38e0040e,1e264702021f0800,6,4,798,879
20260725,1,91,37,0119187d38e0040e,1e264702021f0800,8,6,879,1406
20260725,1,91,37,0119187d38e0040e,1e264702021f0800,10,8,1406,1612
20260725,1,92,35,0080c0aef4e81010,007727510a106060,6,4,4276,3652
20260725,1,92,35,0080c0aef4e81010,007727510a106060,8,6,3652,3700
20260725,1,92,35,0080c0aef4e81010,007727510a106060,10,8,3700,3697
20260725,1,93,37,702040f818254c80,009a3c06e60a3222,6,4,3075,3188
20260725,1,93,37,702040f818254c80,009a3c06e60a3222,8,6,3188,3138
20260725,1,93,37,702040f818254c80,009a3c06e60a3222,10,8,3138,2914
20260725,1,94,37,000204ea54a23c28,72143a112b5cc000,6,4,-245,-150
20260725,1,94,37,000204ea54a23c28,72143a112b5cc000,8,6,-150,251
20260725,1,94,37,000204ea54a23c28,72143a112b5cc000,10,8,251,105
20260725,1,95,30,007c2c1c0ec44420,1f01122030301000,6,4,-5396,-5435
20260725,1,95,30,007c2c1c0ec44420,1f01122030301000,8,6,-5435,-5944
20260725,1,95,30,007c2c1c0ec44420,1f01122030301000,10,8,-5944,-5183
20260725,1,96,34,10180e05011ba042,0404007a78644e19,6,4,-1661,-610
20260725,1,96,34,10180e05011ba042,0404007a78644e19,8,6,-610,-420
20260725,1,96,34,10180e05011ba042,0404007a78644e19,10,8,-420,-450
20260725,1,97,39,110e84dfe2a4eabc,081070201c181000,6,4,-3351,-3430
20260725,1,97,39,110e84dfe2a4eabc,081070201c181000,8,6,-3430,-3773
20260725,1,97,39,110e84dfe2a4eabc,081070201c181000,10,8,-3773,-3829
20260725,1,98,37,22544a2572e8142a,5028151a0c102844,6,4,-70,-288
20260725,1,98,37,22544a2572e8142a,5028151a0c102844,8,6,-288,-466
20260725,1,98,37,22544a2572e8142a,5028151a0c102844,10,8,-466,-830
20260725,1,99,34,88480aad530f0400,1214f1522c500100,6,4,2782,3607
20260725,1,99,34,88480aad530f0400,1214f1522c500100,8,6,3607,3758
20260725,1,99,34,88480aad530f0400,1214f1522c500100,10,8,3758,4129
20260725,1,100,33,0e0638f8e0243a10,100947041c880020,6,4,-1963,-2668
20260725,1,100,33,0e0638f8e0243a10,100947041c880020,8,6,-2668,-2860
20260725,1,100,33,0e0638f8e0243a10,100947041c880020,10,8,-2860,-3071
20260725,1,101,30,001720050b060607,00080ff810784080,6,4,25,-21
20260725,1,101,30,001720050b060607,00080ff810784080,8,6,-21,56
20260725,1,101,30,001720050b060607,00080ff810784080,10,8,56,-59
20260725,1,102,36,027e6a61a0000800,7800149e1df8000e,6,4,-1416,-1863
20260725,1,102,36,027e6a61a0000800,7800149e1df8000e,8,6,-1863,-1593
20260725,1,102,36,027e6a61a0000800,7800149e1df8000e,10,8,-1593,-1535
20260725,1,103,37,00a45ef340e87c2a,3809000c3c140040,6,4,-6015,-6153
20260725,1,103,37,00a45ef340e87c2a,3809000c3c140040,8,6,-6153,-6487
20260725,1,103,37,00a45ef340e87c2a,3809000c3c140040,10,8,-6487,-7033
20260725,1,104,34,1070502c02a74580,018287d0fc401008,6,4,75,528
20260725,1,104,34,1070502c02a74580,018287d0fc401008,8,6,528,318
20260725,1,104,34,1070502c02a74580,018287d0fc401008,10,8,318,392
20260725,1,105,33,181ca34068a00402,00000c3c141ef0f0,6,4,-3947,-4384
20260725,1,105,33,181ca34068a00402,00000c3c141ef0f0,8,6,-4384,-4445
20260725,1,105,33,181ca34068a00402,00000c3c141ef0f0,10,8,-4445,-4967
20260725,1,106,38,014220948d85b349,02084e6a72724080,6,4,161,-352
20260725,1,106,38,014220948d85b349,02084e6a72724080,8,6,-352,-566
20260725,1,106,38,014220948d85b349,02084e6a72724080,10,8,-566,-364
20260725,1,107,38,00000080c0f0f8e0,0726263f3e0c060e,6,4,4450,5174
20260725,1,107,38,00000080c0f0f8e0,0726263f3e0c060e,8,6,5174,5403
20260725,1,107,38,00000080c0f0f8e0,0726263f3e0c060e,10,8,5403,6882
20260725,1,108,30,000119de60780000,3c3ce2211c020000,6,4,-690,-630
20260725,1,108,30,000119de60780000,3c3ce2211c020000,8,6,-630,-508
20260725,1,108,30,000119de60780000,3c3ce2211c020000,10,8,-508,-293
20260725,1,109,39,1c3ccc0080103878,8040301f3e6e8700,6,4,622,644
20260725,1,109,39,1c3ccc0080103878,8040301f3e6e8700,8,6,644,774
20260725,1,109,39,1c3ccc0080103878,8040301f3e6e8700,10,8,774,597
20260725,1,110,39,0903002204000100,f03c7e5d9b7f1412,6,4,2053,1983
20260725,1,110,39,0903002204000100,f03c7e5d9b7f1412,8,6,1983,2211
20260725,1,110,39,0903002204000100,f03c7e5d9b7f1412,10,8,2211,2827
20260725,1,111,39,0207021302fa0000,40687cec7d04721c,6,4,650,747
20260725,1,111,39,0207021302fa0000,40687cec7d04721c,8,6,747,1201
20260725,1,111,39,0207021302fa0000,40687cec7d04721c,10,8,1201,999
20260725,1,112,31,033e0800223170c0,1000563e1d080808,6,4,1303,1385
20260725,1,112,31,033e0800223170c0,1000563e1d080808,8,6,1385,1489
20260725,1,112,31,033e0800223170c0,1000563e1d080808,10,8,1489,1046
20260725,1,113,33,1c1c1e0636180c00,0040217848645211,6,4,-942,-751
20260725,1,113,33,1c1c1e0636180c00,0040217848645211,8,6,-751,-326
20260725,1,113,33,1c1c1e0636180c00,0040217848645211,10,8,-326,-219
20260725,1,114,35,101c0d90a820c888,0803426e565a2440,6,4,4312,3844
20260725,1,114,35,101c0d90a820c888,0803426e565a2440,8,6,3844,3754
20260725,1,114,35,101c0d90a820c888,0803426e565a2440,10,8,3754,3801
20260725,1,115,30,0020683690583f10,000010482ca6002e,6,4,2365,2221
20260725,1,115,30,0020683690583f10,000010482ca6002e,8,6,2221,2236
20260725,1,115,30,0020683690583f10,000010482ca6002e,10,8,2236,2076
20260725,1,116,39,22262764680a0400,0100c89890f0fafc,6,4,-5516,-6161
20260725,1,116,39,22262764680a0400,0100c89890f0fafc,8,6,-6161,-6648
20260725,1,116,39,22262764680a0400,0100c89890f0fafc,10,8,-6648,-6556
