"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260721","2","63","41","477ef044c64400a0","28000e3838b8f808","10","8","1775","1557"
"20260721","2","64","41","02142e2663602000","716210181c1e5bfc","6","4","-1173","-1417"
"20260721","2","64","41","02142e2663602000","716210181c1e5bfc","8","6","-1417","-1647"
"20260721","2","64","41","02142e2663602000","716210181c1e5bfc","10","8","-1647","-1621"
"20260721","2","65","41","04081968f2818008","000166160d3e7ff2","6","4","-261","-198"
"20260721","2","65","41","04081968f2818008","000166160d3e7ff2","8","6","-198","-237"
"20260721","2","65","41","04081968f2818008","000166160d3e7ff2","10","8","-237","-292"
"20260721","2","66","41","1470514814113110","02822eb66aee0e44","6","4","2299","2081"
"20260721","2","66","41","1470514814113110","02822eb66aee0e44","8","6","2081","1956"
"20260721","2","66","41","1470514814113110","02822eb66aee0e44","10","8","1956","1731"
"20260721","2","67","41","02060005030603af","08191f3a7cf8f800","6","4","4315","4036"
"20260721","2","67","41","02060005030603af","08191f3a7cf8f800","8","6","4036","3676"
"20260721","2","67","41","02060005030603af","08191f3a7cf8f800","10","8","3676","4129"
"20260721","2","68","41","2022e60e02048004","081809307d7b7df8","6","4","-3163","-3557"
"20260721","2","68","41","2022e60e02048004","081809307d7b7df8","8","6","-3557","-3900"
"20260721","2","68","41","2022e60e02048004","081809307d7b7df8","10","8","-3900","-3748"
"20260721","2","69","40","085d2a090f0f0f01","00201416f07070ac","6","4","829","1046"
"20260721","2","69","40","085d2a090f0f0f01","00201416f07070ac","8","6","1046","1327"
"20260721","2","69","40","085d2a090f0f0f01","00201416f07070ac","10","8","1327","727"
"20260721","2","70","41","00ba5aafb0000000","a04120100cfefeec","6","4","-938","-1238"
"20260721","2","70","41","00ba5aafb0000000","a04120100cfefeec","8","6","-1238","-1441"
"20260721","2","70","41","00ba5aafb0000000","a04120100cfefeec","10","8","-1441","-1800"
"20260721","2","71","40","0060303040848200","3f1f0f0f1f3964c0","6","4","-5073","-4907"
"20260721","2","71","40","0060303040848200","3f1f0f0f1f3964c0","8","6","-4907","-5164"
"20260721","2","71","40","0060303040848200","3f1f0f0f1f3964c0","10","8","-5164","-5127"
"20260721","2","72","40","00f0d090a4f09800","00010f6f5b0f242a","6","4","-15","118"
"20260721","2","72","40","00f0d090a4f09800","00010f6f5b0f242a","8","6","118","170"
"20260721","2","72","40","00f0d090a4f09800","00010f6f5b0f242a","10","8","170","180"
"20260721","2","73","41","8804287c6878484c","31fb878393040010","6","4","-1693","-832"
"20260721","2","73","41","8804287c6878484c","31fb878393040010","8","6","-832","-405"
"20260721","2","73","41","8804287c6878484c","31fb878393040010","10","8","-405","-840"
"20260721","2","74","41","5c40410220590103","001abcfcde261e0c","6","4","994","779"
"20260721","2","74","41","5c40410220590103","001abcfcde261e0c","8","6","779","656"
"20260721","2","74","41","5c40410220590103","001abcfcde261e0c","10","8","656","678"
"20260721","2","75","41","088001121c4f8741","111afce8e030381c","6","4","86","-540"
"20260721","2","75","41","088001121c4f8741","111afce8e030381c","8","6","-540","-617"
"20260721","2","75","41","088001121c4f8741","111afce8e030381c","10","8","-617","-31"
"20260721","2","76","41","816360ac0a0d0543","1418171215703a1c","6","4","2600","2687"
"20260721","2","76","41","816360ac0a0d0543","1418171215703a1c","8","6","2687","2196"
"20260721","2","76","41","816360ac0a0d0543","1418171215703a1c","10","8","2196","2182"
"20260721","2","77","41","0a1fff1508000600","100000caf6fc988e","6","4","-2381","-2816"
"20260721","2","77","41","0a1fff1508000600","100000caf6fc988e","8","6","-2816","-3234"
"20260721","2","77","41","0a1fff1508000600","100000caf6fc988e","10","8","-3234","-3058"
"20260721","2","78","40","0e0878e0204d9e0f","0016061f1f322000","6","4","963","1294"
"20260721","2","78","40","0e0878e0204d9e0f","0016061f1f322000","8","6","1294","1516"
"20260721","2","78","40","0e0878e0204d9e0f","0016061f1f322000","10","8","1516","1787"
"20260721","2","79","40","108150fc483674bc","081c270317810101","6","4","-5864","-5788"
"20260721","2","79","40","108150fc483674bc","081c270317810101","8","6","-5788","-5736"
"20260721","2","79","40","108150fc483674bc","081c270317810101","10","8","-5736","-5120"
"20260721","2","80","41","607f30c088160601","0200cf3e3669401c","6","4","-1645","-1910"
"20260721","2","80","41","607f30c088160601","0200cf3e3669401c","8","6","-1910","-1836"
"20260721","2","80","41","607f30c088160601","0200cf3e3669401c","10","8","-1836","-1298"
"20260721","2","81","41","3b050f0213304000","007070bc68c838fe","6","4","460","1065"
"20260721","2","81","41","3b050f0213304000","007070bc68c838fe","8","6","1065","379"
"20260721","2","81","41","3b050f0213304000","007070bc68c838fe","10","8","379","23"
"20260721","2","82","41","8060303d2e500d04","00014e80d02ef2fb","6","4","-1143","-1365"
"20260721","2","82","41","8060303d2e500d04","00014e80d02ef2fb","8","6","-1365","-1289"
"20260721","2","82","41","8060303d2e500d04","00014e80d02ef2fb","10","8","-1289","-1175"
"20260721","2","83","40","f87c340eb4180004","00004af04be45e08","6","4","3332","3384"
"20260721","2","83","40","f87c340eb4180004","00004af04be45e08","8","6","3384","3917"
"20260721","2","83","40","f87c340eb4180004","00004af04be45e08","10","8","3917","2960"
"20260721","2","84","41","1cb0c0c0502e5c82","41453f3e2b112000","6","4","-586","-260"
"20260721","2","84","41","1cb0c0c0502e5c82","41453f3e2b112000","8","6","-260","-271"
"20260721","2","84","41","1cb0c0c0502e5c82","41453f3e2b112000","10","8","-271","-243"
"20260721","2","85","41","00000f002cb10101","0f7f307e524e9618","6","4","2655","2734"
"20260721","2","85","41","00000f002cb10101","0f7f307e524e9618","8","6","2734","2726"
"20260721","2","85","41","00000f002cb10101","0f7f307e524e9618","10","8","2726","2554"
"20260721","2","86","40","18f840a818647211","02043e54e7110d04","6","4","-807","-328"
"20260721","2","86","40","18f840a818647211","02043e54e7110d04","8","6","-328","-47"
"20260721","2","86","40","18f840a818647211","02043e54e7110d04","10","8","-47","-527"
"20260721","2","87","41","002418d5ccc08404","0002a62a333f3b72","6","4","2681","2832"
"20260721","2","87","41","002418d5ccc08404","0002a62a333f3b72","8","6","2832","3664"
"20260721","2","87","41","002418d5ccc08404","0002a62a333f3b72","10","8","3664","3602"
"20260721","2","88","40","40410a1e04307070","1caad4e0fa890c02","6","4","-448","-788"
"20260721","2","88","40","40410a1e04307070","1caad4e0fa890c02","8","6","-788","-1072"
"20260721","2","88","40","40410a1e04307070","1caad4e0fa890c02","10","8","-1072","-411"
"20260721","2","89","40","41fd4c5c19244400","120213a2c6d8200e","6","4","-184","-125"
"20260721","2","89","40","41fd4c5c19244400","120213a2c6d8200e","8","6","-125","-274"
"20260721","2","89","40","41fd4c5c19244400","120213a2c6d8200e","10","8","-274","-321"
"20260721","2","90","41","40340ac81a2a0a1c","1f0b153745906120","6","4","-1871","-2182"
"20260721","2","90","41","40340ac81a2a0a1c","1f0b153745906120","8","6","-2182","-2013"
"20260721","2","90","41","40340ac81a2a0a1c","1f0b153745906120","10","8","-2013","-1696"
"20260721","2","91","40","000c2cdecac74340","103112203438b834","6","4","1451","1485"
"20260721","2","91","40","000c2cdecac74340","103112203438b834","8","6","1485","1596"
"20260721","2","91","40","000c2cdecac74340","103112203438b834","10","8","1596","1107"
"20260721","2","92","41","20b29fae11b05680","00406050ec4c2878","6","4","-1853","-1740"
"20260721","2","92","41","20b29fae11b05680","00406050ec4c2878","8","6","-1740","-2120"
"20260721","2","92","41","20b29fae11b05680","00406050ec4c2878","10","8","-2120","-1173"
"20260721","2","93","40","0e1b4b6c60507801","116034121cae0602","6","4","129","-388"
"20260721","2","93","40","0e1b4b6c60507801","116034121cae0602","8","6","-388","-190"
"20260721","2","93","40","0e1b4b6c60507801","116034121cae0602","10","8","-190","12"
"20260721","2","94","41","028d1a8743674080","04506478bc183b10","6","4","77","232"
"20260721","2","94","41","028d1a8743674080","04506478bc183b10","8","6","232","291"
"20260721","2","94","41","028d1a8743674080","04506478bc183b10","10","8","291","673"
"20260721","2","95","40","0092a615161c1e01","7c6c58e848606080","6","4","227","199"
"20260721","2","95","40","0092a615161c1e01","7c6c58e848606080","8","6","199","41"
"20260721","2","95","40","0092a615161c1e01","7c6c58e848606080","10","8","41","116"
"20260721","2","96","41","8101373838f0e042","6044c805c60e1f20","6","4","3104","2680"
"20260721","2","96","41","8101373838f0e042","6044c805c60e1f20","8","6","2680","2773"
"20260721","2","96","41","8101373838f0e042","6044c805c60e1f20","10","8","2773","2419"
"20260721","2","97","40","4080483410487840","807eb6caee360412","6","4","484","798"
"20260721","2","97","40","4080483410487840","807eb6caee360412","8","6","798","761"
"20260721","2","97","40","4080483410487840","807eb6caee360412","10","8","761","5"
"20260721","2","98","40","002215ee242664ff","0044aa1119199800","6","4","991","1147"
"20260721","2","98","40","002215ee242664ff","0044aa1119199800","8","6","1147","1065"
"20260721","2","98","40","002215ee242664ff","0044aa1119199800","10","8","1065","788"
"20260721","2","99","40","08012b3103b10140","442810cefc4c7487","6","4","-1158","-1070"
"20260721","2","99","40","08012b3103b10140","442810cefc4c7487","8","6","-1070","-1037"
"20260721","2","99","40","08012b3103b10140","442810cefc4c7487","10","8","-1037","-1264"
"20260721","2","100","41","0e0d1b7f05060740","2122e4003878a830","6","4","-2591","-2455"
"20260721","2","100","41","0e0d1b7f05060740","2122e4003878a830","8","6","-2455","-2359"
"20260721","2","100","41","0e0d1b7f05060740","2122e4003878a830","10","8","-2359","-2413"
"20260721","2","101","41","02322e02b2b1cf00","080440fd0c0c306f","6","4","-2136","-2849"
"20260721","2","101","41","02322e02b2b1cf00","080440fd0c0c306f","8","6","-2849","-3441"
"20260721","2","101","41","02322e02b2b1cf00","080440fd0c0c306f","10","8","-3441","-3137"
"20260721","2","102","41","1e746f3e04083000","40081040fb364cd4","6","4","-2016","-2559"
"20260721","2","102","41","1e746f3e04083000","40081040fb364cd4","8","6","-2559","-2510"
"20260721","2","102","41","1e746f3e04083000","40081040fb364cd4","10","8","-2510","-2295"
"20260721","2","103","41","fc1aa636040d0604","00e551497a302041","6","4","1815","2040"
"20260721","2","103","41","fc1aa636040d0604","00e551497a302041","8","6","2040","1319"
"20260721","2","103","41","fc1aa636040d0604","00e551497a302041","10","8","1319","955"
"20260721","2","104","40","2072f928201f3e00","1c0d06569f204000","6","4","-1225","-1590"
"20260721","2","104","40","2072f928201f3e00","1c0d06569f204000","8","6","-1590","-1334"
"20260721","2","104","40","2072f928201f3e00","1c0d06569f204000","10","8","-1334","-1422"
"20260721","2","105","40","3c10101012070315","00ee4e6e4c387c08","6","4","4140","4670"
"20260721","2","105","40","3c10101012070315","00ee4e6e4c387c08","8","6","4670","4818"
"20260721","2","105","40","3c10101012070315","00ee4e6e4c387c08","10","8","4818","4637"
"20260721","2","106","40","040e0e010e0e3060","001070fe71f1c988","6","4","-384","8"
"20260721","2","106","40","040e0e010e0e3060","001070fe71f1c988","8","6","8","-223"
"20260721","2","106","40","040e0e010e0e3060","001070fe71f1c988","10","8","-223","-180"
"20260721","2","107","40","44e011b00c00103c","901c2e4fb3ff0000","6","4","1354","1202"
"20260721","2","107","40","44e011b00c00103c","901c2e4fb3ff0000","8","6","1202","898"
"20260721","2","107","40","44e011b00c00103c","901c2e4fb3ff0000","10","8","898","340"
"20260721","2","108","40","004143f580603800","11369c083c0f470f","6","4","-2272","-2459"
"20260721","2","108","40","004143f580603800","11369c083c0f470f","8","6","-2459","-2830"
"20260721","2","108","40","004143f580603800","11369c083c0f470f","10","8","-2830","-2896"
"20260721","2","109","40","3c380008e57f3100","00077f151a00881c","6","4","467","636"
"20260721","2","109","40","3c380008e57f3100","00077f151a00881c","8","6","636","385"
"20260721","2","109","40","3c380008e57f3100","00077f151a00881c","10","8","385","157"
"20260721","2","110","41","00006fe26c2c0f05","7f3e101c91121000","6","4","-2878","-2641"
"20260721","2","110","41","00006fe26c2c0f05","7f3e101c91121000","8","6","-2641","-3001"
"20260721","2","110","41","00006fe26c2c0f05","7f3e101c91121000","10","8","-3001","-2477"
"20260721","2","111","40","1e3012372e180205","000cadc890277c08","6","4","1246","1605"
"20260721","2","111","40","1e3012372e180205","000cadc890277c08","8","6","1605","2118"
"20260721","2","111","40","1e3012372e180205","000cadc890277c08","10","8","2118","1948"
"20260721","2","112","40","40a854f850020100","0e162b07affd8200","6","4","772","757"
"20260721","2","112","40","40a854f850020100","0e162b07affd8200","8","6","757","773"
"20260721","2","112","40","40a854f850020100","0e162b07affd8200","10","8","773","615"
"20260721","2","113","40","00317a2350da1e4f","150e041c2c242020","6","4","-977","-1175"
"20260721","2","113","40","00317a2350da1e4f","150e041c2c242020","8","6","-1175","-638"
"20260721","2","113","40","00317a2350da1e4f","150e041c2c242020","10","8","-638","-505"
"20260721","2","114","40","0e8cfd6600001020","407000987eff0e04","6","4","3569","3386"
"20260721","2","114","40","0e8cfd6600001020","407000987eff0e04","8","6","3386","3471"
"20260721","2","114","40","0e8cfd6600001020","407000987eff0e04","10","8","3471","3688"
"20260721","2","115","40","1c1c002830080700","02427ed6ca54383f","6","4","2270","2267"
"20260721","2","115","40","1c1c002830080700","02427ed6ca54383f","8","6","2267","2314"
"20260721","2","115","40","1c1c002830080700","02427ed6ca54383f","10","8","2314","1809"
"20260721","2","116","40","040a0c0019508010","0865f2ffe6ae3060","6","4","3114","2722"
"20260721","2","116","40","040a0c0019508010","0865f2ffe6ae3060","8","6","2722","2888"
"20260721","2","116","40","040a0c0019508010","0865f2ffe6ae3060","10","8","2888","2015"
"20260721","2","117","41","0013011724088028","020cdc68dbf77a12","6","4","940","882"
"20260721","2","117","41","0013011724088028","020cdc68dbf77a12","8","6","882","767"
"20260721","2","117","41","0013011724088028","020cdc68dbf77a12","10","8","767","899"
"20260721","2","118","40","20203c7278340188","0405030d878bfe02","6","4","3358","3543"
"20260721","2","118","40","20203c7278340188","0405030d878bfe02","8","6","3543","3672"
"20260721","2","118","40","20203c7278340188","0405030d878bfe02","10","8","3672","3260"
"20260721","2","119","41","22442804e3e92100","1090d7f81c060e0f","6","4","-2841","-2923"
"20260721","2","119","41","22442804e3e92100","1090d7f81c060e0f","8","6","-2923","-2755"
"20260721","2","119","41","22442804e3e92100","1090d7f81c060e0f","10","8","-2755","-2387"
"20260721","2","120","41","20412000dc1a3100","141edf1f23648a1c","6","4","2321","2545"
"20260721","2","120","41","20412000dc1a3100","141edf1f23648a1c","8","6","2545","2754"
"20260721","2","120","41","20412000dc1a3100","141edf1f23648a1c","10","8","2754","2207"
"20260721","2","121","40","f0f4022523323602","0000fd181c0d090d","6","4","1334","1195"
"20260721","2","121","40","f0f4022523323602","0000fd181c0d090d","8","6","1195","1190"
"20260721","2","121","40","f0f4022523323602","0000fd181c0d090d","10","8","1190","1388"
"20260721","2","122","40","3314581c3a570000","44eaa5e044a050e0","6","4","2364","3107"
"20260721","2","122","40","3314581c3a570000","44eaa5e044a050e0","8","6","3107","3555"
"20260721","2","122","40","3314581c3a570000","44eaa5e044a050e0","10","8","3555","3862"
"20260721","2","123","40","9c9e84000bf57404","000079ff740a0000","6","4","-1662","-1621"
"20260721","2","123","40","9c9e84000bf57404","000079ff740a0000","8","6","-1621","-1904"
"20260721","2","123","40","9c9e84000bf57404","000079ff740a0000","10","8","-1904","-1757"
"20260721","2","124","41","e81c202030343c34","00a1df5f4f8a0000","6","4","92","675"
"20260721","2","124","41","e81c202030343c34","00a1df5f4f8a0000","8","6","675","384"
"20260721","2","124","41","e81c202030343c34","00a1df5f4f8a0000","10","8","384","395"
"20260721","2","125","40","1a001b923c7c0002","00fe646cc1022e28","6","4","3774","4214"
"20260721","2","125","40","1a001b923c7c0002","00fe646cc1022e28","8","6","4214","4676"
"20260721","2","125","40","1a001b923c7c0002","00fe646cc1022e28","10","8","4676","4308"
"20260721","2","126","41","442c3f0e9c383140","2810405062470c3e","6","4","1014","1498"
"20260721","2","126","41","442c3f0e9c383140","2810405062470c3e","8","6","1498","1675"
"20260721","2","126","41","442c3f0e9c383140","2810405062470c3e","10","8","1675","1496"
"20260721","2","127","41","aa6e2a8311008000","0000007cee7f7b07","6","4","-352","-1330"
"20260721","2","127","41","aa6e2a8311008000","0000007cee7f7b07","8","6","-1330","-1750"
"20260721","2","127","41","aa6e2a8311008000","0000007cee7f7b07","10","8","-1750","-923"
"20260722","0","0","28","0214084894027040","004a303068f48804","6","4","1629","1634"
"20260722","0","0","28","0214084894027040","004a303068f48804","8","6","1634","1920"
"20260722","0","0","28","0214084894027040","004a303068f48804","10","8","1920","2069"
"20260722","0","1","29","10101010c5e19311","0028002d3a1c0c00","6","4","2299","2490"
"20260722","0","1","29","10101010c5e19311","0028002d3a1c0c00","8","6","2490","2301"
"20260722","0","1","29","10101010c5e19311","0028002d3a1c0c00","10","8","2301","2418"
"20260722","0","2","29","00000442e1102020","0084ca3d1e2c5888","6","4","1566","1366"
"20260722","0","2","29","00000442e1102020","0084ca3d1e2c5888","8","6","1366","1235"
"20260722","0","2","29","00000442e1102020","0084ca3d1e2c5888","10","8","1235","1329"
"20260722","0","3","21","00000c46281c0000","0001313954c20400","6","4","1810","1872"
"20260722","0","3","21","00000c46281c0000","0001313954c20400","8","6","1872","2065"
"20260722","0","3","21","00000c46281c0000","0001313954c20400","10","8","2065","1991"
"20260722","0","4","21","4070301c1e0c0800","0005070301020000","6","4","-4777","-4840"
"20260722","0","4","21","4070301c1e0c0800","0005070301020000","8","6","-4840","-4628"
"20260722","0","4","21","4070301c1e0c0800","0005070301020000","10","8","-4628","-3934"
"20260722","0","5","21","000000d0704a2010","002014280c240607","6","4","-749","-1097"
"20260722","0","5","21","000000d0704a2010","002014280c240607","8","6","-1097","-1468"
"20260722","0","5","21","000000d0704a2010","002014280c240607","10","8","-1468","-2057"
"20260722","0","6","20","0000008048103038","0010181c362c4400","6","4","4802","4734"
"20260722","0","6","20","0000008048103038","0010181c362c4400","8","6","4734","4679"
"20260722","0","6","20","0000008048103038","0010181c362c4400","10","8","4679","3362"
"20260722","0","7","20","00080a7c28500240","00000002142e4480","6","4","-4172","-4782"
"20260722","0","7","20","00080a7c28500240","00000002142e4480","8","6","-4782","-4836"
"20260722","0","7","20","00080a7c28500240","00000002142e4480","10","8","-4836","-4191"
"20260722","0","8","28","443c1c2641203400","000222593c100804","6","4","-1174","-1467"
"20260722","0","8","28","443c1c2641203400","000222593c100804","8","6","-1467","-1635"
"20260722","0","8","28","443c1c2641203400","000222593c100804","10","8","-1635","-1725"
"20260722","0","9","23","00000008141e40a0","00002c366b203018","6","4","5627","6107"
"20260722","0","9","23","00000008141e40a0","00002c366b203018","8","6","6107","4718"
"20260722","0","9","23","00000008141e40a0","00002c366b203018","10","8","4718","5046"
"20260722","0","10","22","0000021728150e00","000e180854424100","6","4","2226","3114"
"20260722","0","10","22","0000021728150e00","000e180854424100","8","6","3114","2601"
"20260722","0","10","22","0000021728150e00","000e180854424100","10","8","2601","3165"
"20260722","0","11","24","00400040908090f0","00202e3c2a586000","6","4","5610","4955"
"20260722","0","11","24","00400040908090f0","00202e3c2a586000","8","6","4955","5308"
"20260722","0","11","24","00400040908090f0","00202e3c2a586000","10","8","5308","5598"
"20260722","0","12","29","00c078786808180e","e010060410374000","6","4","-3065","-2680"
"20260722","0","12","29","00c078786808180e","e010060410374000","8","6","-2680","-2677"
"20260722","0","12","29","00c078786808180e","e010060410374000","10","8","-2677","-2448"
"20260722","0","13","20","04003014fa000800","190a0c0a04081000","6","4","-817","-1122"
"20260722","0","13","20","04003014fa000800","190a0c0a04081000","8","6","-1122","-1256"
"20260722","0","13","20","04003014fa000800","190a0c0a04081000","10","8","-1256","-1681"
"20260722","0","14","23","090b170810280400","2070081428404840","6","4","4456","4782"
"20260722","0","14","23","090b170810280400","2070081428404840","8","6","4782","3087"
"20260722","0","14","23","090b170810280400","2070081428404840","10","8","3087","3264"
"20260722","0","15","27","380a08061648a010","00303738e8200000","6","4","-2469","-2539"
"20260722","0","15","27","380a08061648a010","00303738e8200000","8","6","-2539","-2730"
"20260722","0","15","27","380a08061648a010","00303738e8200000","10","8","-2730","-2868"
"20260722","0","16","26","001c4820100c0e04","7000101e0c323030","6","4","-708","-638"
"20260722","0","16","26","001c4820100c0e04","7000101e0c323030","8","6","-638","-855"
"20260722","0","16","26","001c4820100c0e04","7000101e0c323030","10","8","-855","-946"
"20260722","0","17","27","0004083010280400","2f12364eac405040","6","4","1944","1828"
"20260722","0","17","27","0004083010280400","2f12364eac405040","8","6","1828","1921"
"20260722","0","17","27","0004083010280400","2f12364eac405040","10","8","1921","1881"
"20260722","0","18","27","012725b011301000","02080a4f8a404040","6","4","3058","3315"
"20260722","0","18","27","012725b011301000","02080a4f8a404040","8","6","3315","3447"
"20260722","0","18","27","012725b011301000","02080a4f8a404040","10","8","3447","3346"
"20260722","0","19","21","1010503a5c381800","000008040202041c","6","4","-3841","-4107"
"20260722","0","19","21","1010503a5c381800","000008040202041c","8","6","-4107","-4380"
"20260722","0","19","21","1010503a5c381800","000008040202041c","10","8","-4380","-3439"
"20260722","0","20","29","01002109da706040","100f0e1424041424","6","4","1795","1335"
"20260722","0","20","29","01002109da706040","100f0e1424041424","8","6","1335","1040"
"20260722","0","20","29","01002109da706040","100f0e1424041424","10","8","1040","1015"
"20260722","0","21","22","c06204181c182000","0018bb6020400000","6","4","1218","1042"
"20260722","0","21","22","c06204181c182000","0018bb6020400000","8","6","1042","1163"
"20260722","0","21","22","c06204181c182000","0018bb6020400000","10","8","1163","1263"
"20260722","0","22","24","8048285ce8000000","4092422210780402","6","4","3988","3904"
"20260722","0","22","24","8048285ce8000000","4092422210780402","8","6","3904","3743"
"20260722","0","22","24","8048285ce8000000","4092422210780402","10","8","3743","3955"
"20260722","0","23","27","020482420a3e0c0a","0010183c34419000","6","4","-1919","-2148"
"20260722","0","23","27","020482420a3e0c0a","0010183c34419000","8","6","-2148","-2082"
"20260722","0","23","27","020482420a3e0c0a","0010183c34419000","10","8","-2082","-2127"
"20260722","0","24","29","0080410150684000","10081e7a2f149c04","6","4","1598","1622"
"20260722","0","24","29","0080410150684000","10081e7a2f149c04","8","6","1622","1363"
"20260722","0","24","29","0080410150684000","10081e7a2f149c04","10","8","1363","1429"
"20260722","0","25","29","007000484f4af400","10081c32b0300804","6","4","-3905","-4035"
"20260722","0","25","29","007000484f4af400","10081c32b0300804","8","6","-4035","-4121"
"20260722","0","25","29","007000484f4af400","10081c32b0300804","10","8","-4121","-4271"
"20260722","0","26","26","1102321808243a08","207c8c2214080000","6","4","684","682"
"20260722","0","26","26","1102321808243a08","207c8c2214080000","8","6","682","775"
"20260722","0","26","26","1102321808243a08","207c8c2214080000","10","8","775","556"
"20260722","0","27","23","0008081a0c2c7020","0000402412130f04","6","4","618","888"
"20260722","0","27","23","0008081a0c2c7020","0000402412130f04","8","6","888","319"
"20260722","0","27","23","0008081a0c2c7020","0000402412130f04","10","8","319","829"
"20260722","0","28","28","00241c1c20241c1c","001023409f182040","6","4","881","643"
"20260722","0","28","28","00241c1c20241c1c","001023409f182040","8","6","643","796"
"20260722","0","28","28","00241c1c20241c1c","001023409f182040","10","8","796","958"
"20260722","0","29","20","2010c0406c480800","0008383810143000","6","4","-203","-302"
"20260722","0","29","20","2010c0406c480800","0008383810143000","8","6","-302","-181"
"20260722","0","29","20","2010c0406c480800","0008383810143000","10","8","-181","-414"
"20260722","0","30","26","0000040019283808","0090593e24570204","6","4","3962","4181"
"20260722","0","30","26","0000040019283808","0090593e24570204","8","6","4181","4843"
"20260722","0","30","26","0000040019283808","0090593e24570204","10","8","4843","4880"
"20260722","0","31","23","02048c5820000800","28181220d8f01010","6","4","527","562"
"20260722","0","31","23","02048c5820000800","28181220d8f01010","8","6","562","640"
"20260722","0","31","23","02048c5820000800","28181220d8f01010","10","8","640","668"
"20260722","0","32","29","1012bf0800000080","0080407078fc7430","6","4","3026","3237"
"20260722","0","32","29","1012bf0800000080","0080407078fc7430","8","6","3237","3138"
"20260722","0","32","29","1012bf0800000080","0080407078fc7430","10","8","3138","3027"
"20260722","0","33","25","201038346a203420","00040008101e48d0","6","4","-2285","-2233"
"20260722","0","33","25","201038346a203420","00040008101e48d0","8","6","-2233","-2470"
"20260722","0","33","25","201038346a203420","00040008101e48d0","10","8","-2470","-2680"
"20260722","0","34","24","001d281408103c40","02020628102c0038","6","4","985","996"
"20260722","0","34","24","001d281408103c40","02020628102c0038","8","6","996","860"
"20260722","0","34","24","001d281408103c40","02020628102c0038","10","8","860","1501"
"20260722","0","35","25","402000883000c800","00887e70c87c2000","6","4","3534","2776"
"20260722","0","35","25","402000883000c800","00887e70c87c2000","8","6","2776","3841"
"20260722","0","35","25","402000883000c800","00887e70c87c2000","10","8","3841","4920"
"20260722","0","36","21","2000303430604080","08f8c88808080000","6","4","3585","3660"
"20260722","0","36","21","2000303430604080","08f8c88808080000","8","6","3660","3605"
"20260722","0","36","21","2000303430604080","08f8c88808080000","10","8","3605","2522"
"20260722","0","37","27","0000241411330000","091f132b4e0c0800","6","4","-828","-861"
"20260722","0","37","27","0000241411330000","091f132b4e0c0800","8","6","-861","-882"
"20260722","0","37","27","0000241411330000","091f132b4e0c0800","10","8","-882","-739"
"20260722","0","38","20","0112040c1c10081c","00080810206c8200","6","4","4429","4485"
"20260722","0","38","20","0112040c1c10081c","00080810206c8200","8","6","4485","4690"
"20260722","0","38","20","0112040c1c10081c","00080810206c8200","10","8","4690","3055"
"20260722","0","39","23","0000044464784040","000e10189a041290","6","4","-269","438"
"20260722","0","39","23","0000044464784040","000e10189a041290","8","6","438","313"
"20260722","0","39","23","0000044464784040","000e10189a041290","10","8","313","352"
"20260722","0","40","28","0002167cdc802720","00402000207f9000","6","4","-2663","-2092"
"20260722","0","40","28","0002167cdc802720","00402000207f9000","8","6","-2092","-1941"
"20260722","0","40","28","0002167cdc802720","00402000207f9000","10","8","-1941","-2235"
"20260722","0","41","28","0000001814361e1e","0008106429c94160","6","4","603","676"
"20260722","0","41","28","0000001814361e1e","0008106429c94160","8","6","676","841"
"20260722","0","41","28","0000001814361e1e","0008106429c94160","10","8","841","923"
"20260722","0","42","26","000000e071381010","00424d1a0c424c88","6","4","1452","1700"
"20260722","0","42","26","000000e071381010","00424d1a0c424c88","8","6","1700","1707"
"20260722","0","42","26","000000e071381010","00424d1a0c424c88","10","8","1707","1976"
"20260722","0","43","21","1a1c001838480400","0000fc0606020000","6","4","-1831","-1931"
"20260722","0","43","21","1a1c001838480400","0000fc0606020000","8","6","-1931","-2318"
"20260722","0","43","21","1a1c001838480400","0000fc0606020000","10","8","-2318","-2505"
"20260722","0","44","25","10320040241c0000","000c7c3f1b010800","6","4","-1347","-1032"
"20260722","0","44","25","10320040241c0000","000c7c3f1b010800","8","6","-1032","-1314"
"20260722","0","44","25","10320040241c0000","000c7c3f1b010800","10","8","-1314","-1481"
"20260722","0","45","29","201e1ca8672260a0","0220e21018140000","6","4","-1544","-1906"
"20260722","0","45","29","201e1ca8672260a0","0220e21018140000","8","6","-1906","-2505"
"20260722","0","45","29","201e1ca8672260a0","0220e21018140000","10","8","-2505","-2949"
"20260722","0","46","25","000002141050715c","00087828080e0e02","6","4","1764","776"
"20260722","0","46","25","000002141050715c","00087828080e0e02","8","6","776","838"
"20260722","0","46","25","000002141050715c","00087828080e0e02","10","8","838","832"
"20260722","0","47","24","8004001a18140201","50e07c0406030500","6","4","5339","4473"
"20260722","0","47","24","8004001a18140201","50e07c0406030500","8","6","4473","4782"
"20260722","0","47","24","8004001a18140201","50e07c0406030500","10","8","4782","5142"
"20260722","0","48","28","0000f7c121c00000","0000003ede3a1402","6","4","1641","1866"
"20260722","0","48","28","0000f7c121c00000","0000003ede3a1402","8","6","1866","1937"
"20260722","0","48","28","0000f7c121c00000","0000003ede3a1402","10","8","1937","1577"
