benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,57.348400,97009,1691573,57830,39179,0.403870,72,11624;13233;14322,0,0,2629,20886,88,294,9,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,39.914100,56823,1423632,56823,0,0.000000,0,,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,41.658800,56823,1364010,27197,29626,0.521373,66,29626,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,29.179900,56823,1947334,27197,29626,0.521373,66,9932;10529;9165,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,24.656900,56864,2306210,27197,29667,0.521718,66,2990;5350;4984;3416;4897;4086;3944,0,0,1772,13496,22,224,15,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,61.130700,89904,1470685,52379,37525,0.417390,72,37525,0,0,2620,22535,74,278,4,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,71.179400,89745,1260828,52441,37304,0.415667,72,12022;11232;14050,0,0,2607,22473,74,278,4,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,43.524400,89716,2061281,52441,37275,0.415478,72,4924;8210;6012;4497;4712;3748;5172,0,0,2625,22465,74,278,4,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,65.145300,89904,1380054,89904,0,0.000000,0,,0,0,2620,22535,74,278,4,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,21.866900,33699,1541096,25826,7873,0.233627,42,2883;2350;2640,0,0,1360,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,21.273800,33699,1584061,25826,7873,0.233627,42,1143;906;1132;1338;893;1284;1177,0,0,1360,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,27.437700,33699,1228201,33699,0,0.000000,0,,0,0,1359,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,27.088400,33699,1244038,25826,7873,0.233627,42,7873,0,0,1359,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,21.455900,89075,4151539,12917,76158,0.854987,102,10610;10240;10180;12222;12110;11416;9380,0,0,2906,23003,20,427,0,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,62.249300,88885,1427888,88885,0,0.000000,0,,0,0,2924,22959,20,427,0,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,72.254500,88885,1230166,12917,75968,0.854677,102,75968,0,0,2924,22959,20,427,0,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,32.792100,88907,2711232,12917,75990,0.854713,102,23859;27600;24531,0,0,2905,22975,20,427,0,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,24.996900,34463,1378691,34463,0,0.000000,0,,0,0,1493,7983,18,232,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,28.603800,34463,1204840,16650,17813,0.516873,48,17813,0,0,1493,7983,18,232,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,19.555300,34474,1762898,16650,17824,0.517027,48,6802;5405;5617,0,0,1498,7988,18,232,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,16.423300,35072,2135503,16650,18422,0.525262,48,1762;3262;1176;2632;2622;1771;5197,0,0,1521,8125,18,232,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,29.200300,39022,1336356,12058,26964,0.690995,48,26964,0,0,1414,9148,30,163,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.010400,39157,1863696,12058,27099,0.692060,48,5040;12187;9872,0,0,1430,9191,30,163,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,17.150300,39198,2285558,12058,27140,0.692382,48,1978;4496;1211;1082;5663;3977;8733,0,0,1440,9199,30,163,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,28.930400,39022,1348823,39022,0,0.000000,0,,0,0,1414,9148,30,163,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,66.834800,199448,2984194,26670,172778,0.866281,102,56812;60021;55945,0,0,6238,50647,84,631,28,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,54.353800,198454,3651152,26670,171784,0.865611,102,21830;20804;23900;22047;33134;28935;21134,0,0,6121,50317,82,636,28,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,145.737300,198911,1364860,198911,0,0.000000,0,,0,0,6185,50498,82,631,28,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,142.284400,198911,1397982,26670,172241,0.865920,102,172241,0,0,6185,50498,82,631,28,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,49.859100,82606,1656789,50395,32211,0.389935,72,4024;5397;3379;4119;3981;6358;4953,0,0,2207,17518,55,230,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,68.290000,82588,1209372,82588,0,0.000000,0,,0,0,2208,17516,55,230,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,67.679900,82588,1220274,50395,32193,0.389802,72,32193,0,0,2208,17516,55,230,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,54.131200,82588,1525701,50395,32193,0.389802,72,10051;11814;10328,0,0,2208,17516,55,230,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,67.336900,75693,1124094,21712,53981,0.713157,66,53981,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,40.357600,75693,1875558,21712,53981,0.713157,66,18140;15938;19903,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,32.568300,75833,2328430,21712,54121,0.713687,66,4500;12071;7617;5568;12712;5791;5862,0,0,2294,18627,36,262,13,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,58.748000,75693,1288435,75693,0,0.000000,0,,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,38.316900,59072,1541670,21656,37416,0.633397,54,18546;10880;7990,0,0,2431,13596,80,228,3,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,31.675400,59262,1870916,21656,37606,0.634572,54,4742;2795;12899;4976;5218;3518;3458,0,0,2437,13629,83,228,3,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,42.900000,58876,1372401,58876,0,0.000000,0,,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,45.883000,58876,1283177,21657,37219,0.632159,54,37219,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,22.886600,48677,2126878,21837,26840,0.551390,60,4546;4324;3446;3822;3495;4292;2915,0,0,1635,10508,52,171,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,39.020800,48667,1247207,48667,0,0.000000,0,,0,0,1638,10501,52,171,7,false,true
