benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,37.958100,97761,2575498,47663,50098,0.512454,84,8969;8132;8450;8360;6133;4582;5472,0,0,true,5026,3,1,4977,25887,92,801,0,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,62.028200,97756,1575993,97756,0,0.000000,0,,0,0,true,4979,3,1,4988,25851,92,794,0,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,66.563300,97756,1468617,47663,50093,0.512429,84,50093,0,0,true,4979,3,1,4988,25851,92,794,0,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,47.682800,97835,2051788,47663,50172,0.512823,84,17962;13790;18420,0,0,true,5003,3,1,5014,25858,92,802,0,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,142.494400,235140,1650170,235140,0,0.000000,0,,0,0,true,7888,67,13,8820,53793,170,1278,21,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,155.504800,235140,1512108,112423,122717,0.521889,98,122717,0,0,true,7888,67,13,8820,53793,170,1278,21,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,98.255800,235626,2398087,112423,123203,0.522875,98,35562;37824;49817,0,0,true,7923,67,13,8855,53916,170,1282,21,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,84.244400,237998,2825090,112424,125574,0.527626,98,14399;17854;16271;14994;24560;21825;15671,0,0,true,7932,61,9,8947,54537,170,1294,21,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,19.330200,30799,1593310,8187,22612,0.734180,49,22612,0,0,true,1407,5,5,1599,7739,19,195,5,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,11.342600,30933,2727153,8187,22746,0.735331,49,7900;8421;6425,0,0,true,1407,4,4,1618,7777,19,195,5,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,11.108900,30896,2781193,8187,22709,0.735014,49,1795;1850;5689;4374;3765;3128;2108,0,0,true,1407,4,4,1622,7770,19,195,5,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.746800,30799,1735468,30799,0,0.000000,0,,0,0,true,1407,5,5,1599,7739,19,195,5,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,61.020200,177092,2902186,50228,126864,0.716373,119,43398;43033;40433,0,0,true,7953,36,29,6928,46178,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,52.459600,177364,3380964,50228,127136,0.716808,119,17453;21538;13993;15337;22838;16166;19811,0,0,true,7989,34,27,6977,46236,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,113.414000,177071,1561280,177071,0,0.000000,0,,0,0,true,7953,36,29,6920,46177,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,115.995100,177071,1526539,50228,126843,0.716340,119,126843,0,0,true,7953,36,29,6920,46177,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,58.618800,126673,2160962,74900,51773,0.408714,42,16352;2891;2895;1811;6469;15835;5520,0,0,true,4111,21,6,4606,29219,96,624,16,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,70.739900,126543,1788849,126543,0,0.000000,0,,0,0,true,4111,21,6,4601,29162,96,624,16,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,73.142700,126543,1730084,74900,51643,0.408106,42,51643,0,0,true,4111,21,6,4601,29162,96,624,16,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,60.038800,126690,2110135,74900,51790,0.408793,42,5625;20000;26165,0,0,true,4111,21,6,4608,29223,96,624,16,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,269.834900,444816,1648475,444816,0,0.000000,0,,0,0,true,14089,93,35,11967,95034,184,2227,39,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,264.885000,444816,1679280,95742,349074,0.784760,91,349074,0,0,true,14089,93,35,11967,95034,184,2227,39,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,149.454300,443685,2968700,95736,347949,0.784225,91,98877;149903;99169,0,0,true,14059,90,33,11831,95002,183,2230,37,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,137.066100,444002,3239328,95710,348292,0.784438,91,87183;36565;55494;38622;40512;39195;50721,0,0,true,14086,86,28,11876,95055,180,2228,36,false,true
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.603900,774144,1546420,774144,0,0.000000,0,,0,0,true,57604,402,314,41475,214478,232,7809,139,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.380300,751773,1502403,419277,332496,0.442282,90,332496,0,0,true,55637,394,306,40180,208154,232,7594,132,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.765400,1020022,2036926,595968,424054,0.415730,90,136316;159282;128456,0,0,true,78983,496,410,54315,280859,241,10079,197,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.473800,1044742,2087506,623616,421126,0.403091,90,49681;39997;127760;53859;47353;54012;48464,0,0,true,83305,509,422,56506,288067,241,10428,201,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.286400,883267,1765523,250464,632803,0.716435,105,632803,0,0,true,19315,124,39,22473,190696,370,3284,137,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.347900,1326862,2651879,496640,830222,0.625703,105,312391;249171;268660,0,0,true,32013,168,59,33036,289667,399,5424,179,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,503.905600,1454284,2886025,624640,829644,0.570483,105,150367;97834;109365;87197;66589;117149;201143,0,0,true,34271,187,64,35599,316547,493,5880,182,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.051700,850944,1701712,850944,0,0.000000,0,,0,0,true,18515,120,36,21649,183510,369,3140,132,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.260500,923935,1846908,667648,256287,0.277386,108,84953;91051;80283,0,0,true,67322,326,230,43733,269073,180,9437,160,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.743300,978158,1953412,685327,292831,0.299370,120,44789;36739;49334;42982;34173;40451;44363,0,0,true,73500,345,248,46956,284213,180,10051,164,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.395900,773120,1545017,773120,0,0.000000,0,,0,0,true,57378,282,193,38437,225070,180,8032,151,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.680400,755180,1508307,499712,255468,0.338288,108,255468,0,0,true,55393,278,189,37662,219518,180,7828,149,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,11,60,-534,500.701400,1186610,2369896,601088,585522,0.493441,126,106034;61644;65291;104533;87646;76471;83903,0,0,true,53568,156,70,41951,287979,242,8601,187,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.454700,743424,1485497,743424,0,0.000000,0,,0,0,true,28023,125,48,24870,173207,226,5003,112,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.321100,787032,1573054,545792,241240,0.306519,112,241240,0,0,true,30703,129,51,26683,184545,226,5398,119,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.834800,1126665,2249574,560994,565671,0.502076,126,198224;172691;194756,0,0,true,51253,159,71,39615,271081,226,8254,183,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.148300,793600,1586729,793600,0,0.000000,0,,0,0,true,37000,245,212,29010,198965,136,4363,140,true,
