benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,57.978701,97009,1673183,57830,39179,0.403870,72,39179,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,45.592300,97009,2127750,57830,39179,0.403870,72,14306;12744;12129,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,32.924600,56823,1725852,56823,0,0.000000,0,,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,33.861600,56823,1678096,27197,29626,0.521373,66,29626,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,23.552401,56879,2414998,27197,29682,0.521845,66,9064;11049;9569,0,0,true,0,0,1781,13483,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,21.237999,56823,2675535,27197,29626,0.521373,66,2654;3976;4280;5114;6610;3632;3360,0,0,true,0,0,1774,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,52.714099,89904,1705502,52379,37525,0.417390,72,37525,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,38.111301,89799,2356230,52441,37358,0.416018,72,11964;12181;13213,0,0,true,0,0,2618,22506,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,35.208400,89777,2549874,52441,37336,0.415875,72,7422;5237;4663;5689;3934;6346;4045,0,0,true,0,0,2616,22471,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,51.751500,89904,1737225,89904,0,0.000000,0,,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,17.200800,33699,1959153,25826,7873,0.233627,42,3293;2710;1870,0,0,true,0,0,1360,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,16.594699,33699,2030709,25826,7873,0.233627,42,956;1111;1554;965;1732;560;995,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,19.745201,33699,1706693,33699,0,0.000000,0,,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.197900,33699,1668441,25826,7873,0.233627,42,7873,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,16.831500,89071,5291923,12917,76154,0.854981,102,13397;12863;10221;9244;9162;11593;9674,0,0,true,0,0,2908,23010,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,55.957700,88885,1588432,88885,0,0.000000,0,,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,51.105700,88885,1739238,12917,75968,0.854677,102,75968,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,23.407700,88855,3795973,12917,75938,0.854628,102,25549;23803;26586,0,0,true,0,0,2907,22957,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,19.984000,34463,1724530,34463,0,0.000000,0,,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,21.585001,34463,1596618,16650,17813,0.516873,48,17813,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,13.493199,34589,2563440,16650,17939,0.518633,48,5680;5409;6850,0,0,true,0,0,1503,7991,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,12.964200,34722,2678299,16650,18072,0.520477,48,2499;3070;1039;4715;1801;1766;3182,0,0,true,0,0,1501,8049,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,22.252100,39022,1753632,12058,26964,0.690995,48,26964,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,13.315000,39152,2940443,12058,27094,0.692021,48,10484;8360;8250,0,0,true,0,0,1435,9187,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,12.923400,39229,3035501,12058,27171,0.692625,48,8323;3673;1893;1544;1840;5818;4080,0,0,true,0,0,1449,9201,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.648000,39022,1802568,39022,0,0.000000,0,,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,48.689000,200294,4113742,26670,173624,0.866846,102,62717;54171;56736,0,0,true,0,0,6290,50872,86,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,36.431600,198288,5442748,26670,171618,0.865499,102,21498;32369;19845;22749;23132;29004;23021,0,0,true,0,0,6108,50271,82,636,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,107.659699,198911,1847590,198911,0,0.000000,0,,0,0,true,0,0,6185,50498,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,108.534200,198911,1832703,26670,172241,0.865920,102,172241,0,0,true,0,0,6185,50498,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,34.258100,82595,2410963,50395,32200,0.389854,72,4028;4730;6979;3627;4682;4565;3589,0,0,true,0,0,2207,17517,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,47.602400,82588,1734955,82588,0,0.000000,0,,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,48.380399,82588,1707055,50395,32193,0.389802,72,32193,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,37.189701,82588,2220722,50395,32193,0.389802,72,11517;10642;10034,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,43.961299,75693,1721810,21712,53981,0.713157,66,53981,0,0,true,0,0,2282,18595,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,24.654299,75792,3074190,21712,54080,0.713532,66,20016;18075;15989,0,0,true,0,0,2288,18613,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,21.114901,75859,3592676,21712,54147,0.713785,66,5475;7111;5963;10273;6466;6204;12655,0,0,true,0,0,2283,18626,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,43.388100,75693,1744557,75693,0,0.000000,0,,0,0,true,0,0,2282,18595,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,22.802799,59035,2588937,21656,37379,0.633167,54,18079;10638;8662,0,0,true,0,0,2419,13589,80,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,21.072400,59383,2818046,21656,37727,0.635317,54,11811;4572;4548;3104;4014;4829;4849,0,0,true,0,0,2432,13642,83,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,1,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,33.061501,58876,1780802,58876,0,0.000000,0,,0,0,true,0,0,2405,13570,75,228,3,0,0,0,0,false,true
