benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,39.009100,97837,2508056,47664,50173,0.512822,84,7013;4901;8060;8485;8292;6857;6565,0,0,false,0,0,0,4968,25887,92,801,0,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,59.763700,97757,1635725,97757,0,0.000000,0,,0,0,false,0,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,61.056100,97757,1601101,47664,50093,0.512424,84,50093,0,0,false,0,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,42.729200,97771,2288154,47664,50107,0.512493,84,12977;17895;19235,0,0,false,0,0,0,4997,25850,92,794,0,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,140.087300,237308,1694001,237308,0,0.000000,0,,0,0,false,0,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,147.994000,237308,1603497,113243,124065,0.522802,98,124065,0,0,false,0,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,96.643200,237918,2461818,113243,124675,0.524025,98,42948;39967;41760,0,0,false,0,0,0,8945,54531,170,1282,21,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,94.012300,238763,2539700,113244,125519,0.525705,98,13052;22015;14205;25544;12376;17731;20596,0,0,false,0,0,0,8970,54686,170,1294,21,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,21.541500,30873,1433187,8187,22686,0.734817,49,22686,0,0,false,0,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,12.032800,30936,2570973,8187,22749,0.735357,49,10210;6967;5572,0,0,false,0,0,0,1632,7782,19,195,5,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,10.890800,31045,2850571,8187,22858,0.736286,49,2539;1938;2003;6019;2964;1677;5718,0,0,false,0,0,0,1655,7804,19,195,5,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.510100,30873,1763154,30873,0,0.000000,0,,0,0,false,0,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,71.503300,178530,2496808,50378,128152,0.717818,119,41190;45600;41362,0,0,false,0,0,0,7059,46748,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,59.153200,178639,3019938,50378,128261,0.717990,119,16202;16741;21898;20102;18105;13748;21465,0,0,false,0,0,0,7074,46795,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,137.043400,178519,1302646,178519,0,0.000000,0,,0,0,false,0,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,124.632900,178519,1432359,50378,128141,0.717800,119,128141,0,0,false,0,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,64.051700,127031,1983257,75261,51770,0.407538,42,3032;6437;15975;1798;16272;5400;2856,0,0,false,0,0,0,4625,29348,96,624,16,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,77.285400,126906,1642044,126906,0,0.000000,0,,0,0,false,0,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,76.441600,126906,1660169,75261,51645,0.406955,42,51645,0,0,false,0,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,62.352200,127036,2037394,75261,51775,0.407562,42,25717;6150;19908,0,0,false,0,0,0,4623,29349,96,624,16,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,263.087700,448649,1705321,448649,0,0.000000,0,,0,0,false,0,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,271.416100,448649,1652993,96168,352481,0.785650,91,352481,0,0,false,0,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,153.005300,447224,2922931,96162,351062,0.784980,91,91928;160557;98577,0,0,false,0,0,0,12028,96181,183,2230,37,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,142.860300,447506,3132473,96136,351370,0.785174,91,57090;91435;39215;44833;36667;42201;39929,0,0,false,0,0,0,12075,96202,180,2228,36,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.695100,807936,1613629,807936,0,0.000000,0,,0,0,false,0,0,0,43846,225598,232,8012,148,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.731400,732691,1463242,427709,304982,0.416249,90,304982,0,0,false,0,0,0,39333,203214,232,7232,121,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.052900,1042526,2084831,613376,429150,0.411644,90,161036;130741;137373,0,0,false,0,0,0,56559,288578,242,10185,199,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.498700,1069338,2136545,643072,426266,0.398626,90,50223;44530;51598;128659;44437;56261;50558,0,0,false,0,0,0,58803,296269,241,10541,204,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.129600,892160,1783858,251860,640300,0.717696,105,640300,0,0,false,0,0,0,22817,193352,375,3250,140,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.348400,1371853,2741796,518144,853709,0.622304,105,284425;276363;292921,0,0,false,0,0,0,33842,301022,405,5525,183,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.431000,1450353,2898208,593920,856433,0.590500,105,106484;80681;94432;77029;128363;162565;206879,0,0,false,0,0,0,35567,315978,504,5757,184,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.338500,871424,1741669,871424,0,0.000000,0,,0,0,false,0,0,0,22367,188635,375,3159,135,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.165200,899008,1797422,641024,257984,0.286965,108,96824;83419;77741,0,0,false,0,0,0,43334,263157,180,9163,158,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.498700,943713,1885545,683008,260705,0.276255,108,35493;40211;32818;37992;28804;47178;38209,0,0,false,0,0,0,45140,275558,180,9509,162,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.476800,754688,1507938,754688,0,0.000000,0,,0,0,false,0,0,0,37808,220481,180,7686,148,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.329700,762683,1524361,505856,256827,0.336741,108,256827,0,0,false,0,0,0,38266,222494,180,7804,149,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.493300,1143237,2284220,564645,578592,0.506100,126,82069;84202;62239;66671;97226;105162;81023,0,0,false,0,0,0,40730,275684,226,8316,183,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.391500,777216,1553216,777216,0,0.000000,0,,0,0,false,0,0,0,26402,182077,226,5263,116,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.450100,787647,1573877,544768,242879,0.308360,112,242879,0,0,false,0,0,0,26850,185066,226,5362,118,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.630100,999600,1996684,564643,434957,0.435131,126,153917;148828;132212,0,0,false,0,0,0,34948,237276,226,7138,167,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.152300,859136,1717749,859136,0,0.000000,0,,0,0,false,0,0,0,31804,215999,137,4671,156,true,
