seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260821,0,125,27,200e02a4c890a000,1010381834684840,8,6,852,551
20260821,0,125,27,200e02a4c890a000,1010381834684840,10,8,551,568
20260821,0,126,21,0002070000202020,0000503ebdc48200,6,4,378,429
20260821,0,126,21,0002070000202020,0000503ebdc48200,8,6,429,532
20260821,0,126,21,0002070000202020,0000503ebdc48200,10,8,532,958
20260821,0,127,28,703c0848e8780000,814236b014001000,6,4,-3374,-3223
20260821,0,127,28,703c0848e8780000,814236b014001000,8,6,-3223,-3025
20260821,0,127,28,703c0848e8780000,814236b014001000,10,8,-3025,-3328
20260821,1,0,38,0070200030140000,000c1effca6a76fe,6,4,610,332
20260821,1,0,38,0070200030140000,000c1effca6a76fe,8,6,332,393
20260821,1,0,38,0070200030140000,000c1effca6a76fe,10,8,393,535
20260821,1,1,38,00fe262233200022,8e00191c0c1e7c48,6,4,-2216,-2531
20260821,1,1,38,00fe262233200022,8e00191c0c1e7c48,8,6,-2531,-2699
20260821,1,1,38,00fe262233200022,8e00191c0c1e7c48,10,8,-2699,-3160
20260821,1,2,38,c0c4cca8f8f80002,242a315000047c54,6,4,3600,3813
20260821,1,2,38,c0c4cca8f8f80002,242a315000047c54,8,6,3813,4296
20260821,1,2,38,c0c4cca8f8f80002,242a315000047c54,10,8,4296,4483
20260821,1,3,30,080c272a1cbc0000,201108d46042c500,6,4,2646,2747
20260821,1,3,30,080c272a1cbc0000,201108d46042c500,8,6,2747,2955
20260821,1,3,30,080c272a1cbc0000,201108d46042c500,10,8,2955,2363
20260821,1,4,38,10fc38150d141810,400206ea522b4503,6,4,-662,-966
20260821,1,4,38,10fc38150d141810,400206ea522b4503,8,6,-966,-1027
20260821,1,4,38,10fc38150d141810,400206ea522b4503,10,8,-1027,-1412
20260821,1,5,36,3f1f0e08081e0800,000070f6d4e05080,6,4,3565,3608
20260821,1,5,36,3f1f0e08081e0800,000070f6d4e05080,8,6,3608,3774
20260821,1,5,36,3f1f0e08081e0800,000070f6d4e05080,10,8,3774,4018
20260821,1,6,32,0002e05870404848,024c1c260dbe8080,6,4,-1708,-1885
20260821,1,6,32,0002e05870404848,024c1c260dbe8080,8,6,-1885,-1440
20260821,1,6,32,0002e05870404848,024c1c260dbe8080,10,8,-1440,-1606
20260821,1,7,32,123e160ee8200000,2800093117131111,6,4,-3407,-3105
20260821,1,7,32,123e160ee8200000,2800093117131111,8,6,-3105,-2758
20260821,1,7,32,123e160ee8200000,2800093117131111,10,8,-2758,-2899
20260821,1,8,35,1024440808066e14,0090b8f472f99000,6,4,-1962,-1326
20260821,1,8,35,1024440808066e14,0090b8f472f99000,8,6,-1326,-998
20260821,1,8,35,1024440808066e14,0090b8f472f99000,10,8,-998,-706
20260821,1,9,30,04201a0050820000,885e25fa2f304800,6,4,697,1267
20260821,1,9,30,04201a0050820000,885e25fa2f304800,8,6,1267,1597
20260821,1,9,30,04201a0050820000,885e25fa2f304800,10,8,1597,2291
20260821,1,10,37,20180e000c430000,000210fff2b4f8fc,6,4,-1256,-1037
20260821,1,10,37,20180e000c430000,000210fff2b4f8fc,8,6,-1037,-819
20260821,1,10,37,20180e000c430000,000210fff2b4f8fc,10,8,-819,-751
20260821,1,11,33,0030223426372201,38489c0a19084882,6,4,499,220
20260821,1,11,33,0030223426372201,38489c0a19084882,8,6,220,30
20260821,1,11,33,0030223426372201,38489c0a19084882,10,8,30,201
20260821,1,12,31,01002c3c585a4208,0227538322040810,6,4,1150,1061
20260821,1,12,31,01002c3c585a4208,0227538322040810,8,6,1061,970
20260821,1,12,31,01002c3c585a4208,0227538322040810,10,8,970,897
20260821,1,13,37,20703d10150e1c10,1005022ceaf1e080,6,4,-774,-564
20260821,1,13,37,20703d10150e1c10,1005022ceaf1e080,8,6,-564,-195
20260821,1,13,37,20703d10150e1c10,1005022ceaf1e080,10,8,-195,-320
20260821,1,14,30,04442416000c0409,00001848fff20b10,6,4,1711,2042
20260821,1,14,30,04442416000c0409,00001848fff20b10,8,6,2042,2138
20260821,1,14,30,04442416000c0409,00001848fff20b10,10,8,2138,2198
20260821,1,15,34,2a103a2420100010,412a041a1f2a3d0e,6,4,2746,2386
20260821,1,15,34,2a103a2420100010,412a041a1f2a3d0e,8,6,2386,2270
20260821,1,15,34,2a103a2420100010,412a041a1f2a3d0e,10,8,2270,2798
20260821,1,16,34,00040810f0502070,f8b0f4ee08a41008,6,4,-444,312
20260821,1,16,34,00040810f0502070,f8b0f4ee08a41008,8,6,312,154
20260821,1,16,34,00040810f0502070,f8b0f4ee08a41008,10,8,154,67
20260821,1,17,30,000214396cfc4801,20110a0611028700,6,4,-705,-216
20260821,1,17,30,000214396cfc4801,20110a0611028700,8,6,-216,626
20260821,1,17,30,000214396cfc4801,20110a0611028700,10,8,626,665
20260821,1,18,32,020c1cbf74680404,2060220008143270,6,4,526,877
20260821,1,18,32,020c1cbf74680404,2060220008143270,8,6,877,874
20260821,1,18,32,020c1cbf74680404,2060220008143270,10,8,874,926
20260821,1,19,35,4a168a5820250810,102974a71f080402,6,4,-1210,-2108
20260821,1,19,35,4a168a5820250810,102974a71f080402,8,6,-2108,-2357
20260821,1,19,35,4a168a5820250810,102974a71f080402,10,8,-2357,-2328
20260821,1,20,31,0400160511191110,181a28582e062644,6,4,2649,3097
20260821,1,20,31,0400160511191110,181a28582e062644,8,6,3097,3568
20260821,1,20,31,0400160511191110,181a28582e062644,10,8,3568,3335
20260821,1,21,31,2122c0f021143c00,0018340edc0a0120,6,4,2906,2700
20260821,1,21,31,2122c0f021143c00,0018340edc0a0120,8,6,2700,2433
20260821,1,21,31,2122c0f021143c00,0018340edc0a0120,10,8,2433,2065
20260821,1,22,36,a076786d69050000,1708849214581402,6,4,3,260
20260821,1,22,36,a076786d69050000,1708849214581402,8,6,260,281
20260821,1,22,36,a076786d69050000,1708849214581402,10,8,281,325
20260821,1,23,32,0021931b06024200,000c2c44f9783420,6,4,-928,-1145
20260821,1,23,32,0021931b06024200,000c2c44f9783420,8,6,-1145,-737
20260821,1,23,32,0021931b06024200,000c2c44f9783420,10,8,-737,-712
20260821,1,24,33,00480a080800ee0a,0014e454f67f0100,6,4,-2350,-2496
20260821,1,24,33,00480a080800ee0a,0014e454f67f0100,8,6,-2496,-2418
20260821,1,24,33,00480a080800ee0a,0014e454f67f0100,10,8,-2418,-2230
20260821,1,25,32,20b21ca830002600,104060544efc1810,6,4,28,-564
20260821,1,25,32,20b21ca830002600,104060544efc1810,8,6,-564,47
20260821,1,25,32,20b21ca830002600,104060544efc1810,10,8,47,-61
20260821,1,26,31,02040080e480bf0c,08886838186c4082,6,4,-823,-854
20260821,1,26,31,02040080e480bf0c,08886838186c4082,8,6,-854,-344
20260821,1,26,31,02040080e480bf0c,08886838186c4082,10,8,-344,279
20260821,1,27,39,0342014f08102c78,08947e30166f5080,6,4,2422,3095
20260821,1,27,39,0342014f08102c78,08947e30166f5080,8,6,3095,3453
20260821,1,27,39,0342014f08102c78,08947e30166f5080,10,8,3453,3364
20260821,1,28,37,080c0a0a1a387812,0073707425070701,6,4,-1523,-1741
20260821,1,28,37,080c0a0a1a387812,0073707425070701,8,6,-1741,-1909
20260821,1,28,37,080c0a0a1a387812,0073707425070701,10,8,-1909,-1725
20260821,1,29,35,1011111bff020100,0e262ea400784440,6,4,3187,2379
20260821,1,29,35,1011111bff020100,0e262ea400784440,8,6,2379,2401
20260821,1,29,35,1011111bff020100,0e262ea400784440,10,8,2401,2800
20260821,1,30,38,0502001439254301,427d7d6a445a2002,6,4,3507,3668
20260821,1,30,38,0502001439254301,427d7d6a445a2002,8,6,3668,3937
20260821,1,30,38,0502001439254301,427d7d6a445a2002,10,8,3937,4329
20260821,1,31,30,50705ca8582a0038,0002021706040b01,6,4,-3672,-3805
20260821,1,31,30,50705ca8582a0038,0002021706040b01,8,6,-3805,-3950
20260821,1,31,30,50705ca8582a0038,0002021706040b01,10,8,-3950,-3467
20260821,1,32,33,000188548cc4b030,101a162a733a0008,6,4,3249,3819
20260821,1,32,33,000188548cc4b030,101a162a733a0008,8,6,3819,2898
20260821,1,32,33,000188548cc4b030,101a162a733a0008,10,8,2898,3145
20260821,1,33,38,1e0e0e06a0140010,013131395f887e00,6,4,1601,1834
20260821,1,33,38,1e0e0e06a0140010,013131395f887e00,8,6,1834,2238
20260821,1,33,38,1e0e0e06a0140010,013131395f887e00,10,8,2238,2491
20260821,1,34,30,0022332a20001008,00040c145dfc64e0,6,4,-1471,-1621
20260821,1,34,30,0022332a20001008,00040c145dfc64e0,8,6,-1621,-1945
20260821,1,34,30,0022332a20001008,00040c145dfc64e0,10,8,-1945,-1625
20260821,1,35,33,3009400410380000,08163f7aac443261,6,4,3695,3942
20260821,1,35,33,3009400410380000,08163f7aac443261,8,6,3942,3245
20260821,1,35,33,3009400410380000,08163f7aac443261,10,8,3245,3277
20260821,1,36,32,0809864a2834de00,0084483496492010,6,4,-2361,-2462
20260821,1,36,32,0809864a2834de00,0084483496492010,8,6,-2462,-1897
20260821,1,36,32,0809864a2834de00,0084483496492010,10,8,-1897,-1885
20260821,1,37,31,00043e0d1a000090,002040f0647e7460,6,4,2563,2774
20260821,1,37,31,00043e0d1a000090,002040f0647e7460,8,6,2774,2629
20260821,1,37,31,00043e0d1a000090,002040f0647e7460,10,8,2629,2099
20260821,1,38,35,10386cb452003c22,64401008ad7d0100,6,4,-1117,-864
20260821,1,38,35,10386cb452003c22,64401008ad7d0100,8,6,-864,-739
20260821,1,38,35,10386cb452003c22,64401008ad7d0100,10,8,-739,-936
20260821,1,39,39,603040683131304c,804c3e970e4e0a10,6,4,431,170
20260821,1,39,39,603040683131304c,804c3e970e4e0a10,8,6,170,449
20260821,1,39,39,603040683131304c,804c3e970e4e0a10,10,8,449,146
20260821,1,40,36,21140800283b0080,120a163e16c47c5c,6,4,4802,5113
20260821,1,40,36,21140800283b0080,120a163e16c47c5c,8,6,5113,5235
20260821,1,40,36,21140800283b0080,120a163e16c47c5c,10,8,5235,5582
20260821,1,41,37,2020322820b8b162,40040c54de470e18,6,4,686,374
20260821,1,41,37,2020322820b8b162,40040c54de470e18,8,6,374,281
20260821,1,41,37,2020322820b8b162,40040c54de470e18,10,8,281,376
20260821,1,42,31,101010fa34568c04,0a0a0e0448083240,6,4,1784,1691
20260821,1,42,31,101010fa34568c04,0a0a0e0448083240,8,6,1691,1901
20260821,1,42,31,101010fa34568c04,0a0a0e0448083240,10,8,1901,1002
20260821,1,43,38,20000e20207cb83c,947c709adf800000,6,4,-1601,-1824
20260821,1,43,38,20000e20207cb83c,947c709adf800000,8,6,-1824,-2019
20260821,1,43,38,20000e20207cb83c,947c709adf800000,10,8,-2019,-2676
20260821,1,44,33,0207121404001038,09084dea3a3e0302,6,4,4361,3937
20260821,1,44,33,0207121404001038,09084dea3a3e0302,8,6,3937,3208
20260821,1,44,33,0207121404001038,09084dea3a3e0302,10,8,3208,3569
20260821,1,45,36,442810a070204120,19924c1e0d1f1c0c,6,4,-1077,-534
20260821,1,45,36,442810a070204120,19924c1e0d1f1c0c,8,6,-534,-559
20260821,1,45,36,442810a070204120,19924c1e0d1f1c0c,10,8,-559,-240
20260821,1,46,37,403c787c1c0a0402,07010702207078d8,6,4,-2927,-3432
20260821,1,46,37,403c787c1c0a0402,07010702207078d8,8,6,-3432,-3511
20260821,1,46,37,403c787c1c0a0402,07010702207078d8,10,8,-3511,-3359
20260821,1,47,38,0122027436303040,040c3c0b090fcf0d,6,4,2086,2409
20260821,1,47,38,0122027436303040,040c3c0b090fcf0d,8,6,2409,2369
20260821,1,47,38,0122027436303040,040c3c0b090fcf0d,10,8,2369,2601
20260821,1,48,34,130f050901030120,08100a163e3cf808,6,4,6379,5834
20260821,1,48,34,130f050901030120,08100a163e3cf808,8,6,5834,5913
20260821,1,48,34,130f050901030120,08100a163e3cf808,10,8,5913,6080
20260821,1,49,37,0099ca2440102848,de6430583e0d5004,6,4,758,744
20260821,1,49,37,0099ca2440102848,de6430583e0d5004,8,6,744,689
20260821,1,49,37,0099ca2440102848,de6430583e0d5004,10,8,689,1250
20260821,1,50,38,408850566c5048fc,2832a4a8902f2000,6,4,-537,-296
20260821,1,50,38,408850566c5048fc,2832a4a8902f2000,8,6,-296,-74
20260821,1,50,38,408850566c5048fc,2832a4a8902f2000,10,8,-74,259
20260821,1,51,38,2120203c58606462,420a96c2a71c9808,6,4,544,521
20260821,1,51,38,2120203c58606462,420a96c2a71c9808,8,6,521,715
20260821,1,51,38,2120203c58606462,420a96c2a71c9808,10,8,715,675
20260821,1,52,33,00f4f8e832190402,200002140c44fa40,6,4,34,255
20260821,1,52,33,00f4f8e832190402,200002140c44fa40,8,6,255,19
20260821,1,52,33,00f4f8e832190402,200002140c44fa40,10,8,19,67
20260821,1,53,35,20100f0f17697c00,0040f0302814020f,6,4,-2745,-1896
20260821,1,53,35,20100f0f17697c00,0040f0302814020f,8,6,-1896,-1967
20260821,1,53,35,20100f0f17697c00,0040f0302814020f,10,8,-1967,-1904
20260821,1,54,33,0204080770605008,000035588f1e25e4,6,4,-1104,-866
20260821,1,54,33,0204080770605008,000035588f1e25e4,8,6,-866,-21
20260821,1,54,33,0204080770605008,000035588f1e25e4,10,8,-21,496
20260821,1,55,32,0010201090b00c80,00ca5c6c6e4c7060,6,4,6190,6573
20260821,1,55,32,0010201090b00c80,00ca5c6c6e4c7060,8,6,6573,5647
20260821,1,55,32,0010201090b00c80,00ca5c6c6e4c7060,10,8,5647,5708
20260821,1,56,35,08fc4a3e204e1801,040210801f01027c,6,4,-2626,-1451
20260821,1,56,35,08fc4a3e204e1801,040210801f01027c,8,6,-1451,-1685
20260821,1,56,35,08fc4a3e204e1801,040210801f01027c,10,8,-1685,-1527
20260821,1,57,30,00020400796b5e2e,0000103f06142001,6,4,-3784,-4615
20260821,1,57,30,00020400796b5e2e,0000103f06142001,8,6,-4615,-5198
20260821,1,57,30,00020400796b5e2e,0000103f06142001,10,8,-5198,-4701
20260821,1,58,37,0294687440fc8800,24201488bf032170,6,4,-663,-598
20260821,1,58,37,0294687440fc8800,24201488bf032170,8,6,-598,-295
20260821,1,58,37,0294687440fc8800,24201488bf032170,10,8,-295,-381
20260821,1,59,33,20924602120746c0,0808087c4c78b010,6,4,-1014,-1701
20260821,1,59,33,20924602120746c0,0808087c4c78b010,8,6,-1701,-1182
20260821,1,59,33,20924602120746c0,0808087c4c78b010,10,8,-1182,-1173
20260821,1,60,32,1c00001406020100,c0fcfce8783c1000,6,4,-854,-1158
20260821,1,60,32,1c00001406020100,c0fcfce8783c1000,8,6,-1158,-1153
20260821,1,60,32,1c00001406020100,c0fcfce8783c1000,10,8,-1153,-904
20260821,1,61,31,00428494ba603020,00007828450f050e,6,4,-794,-1082
20260821,1,61,31,00428494ba603020,00007828450f050e,8,6,-1082,-1387
20260821,1,61,31,00428494ba603020,00007828450f050e,10,8,-1387,-1505
20260821,1,62,34,009c405710030304,482038284cbc3c03,6,4,-2177,-2315
20260821,1,62,34,009c405710030304,482038284cbc3c03,8,6,-2315,-2525
20260821,1,62,34,009c405710030304,482038284cbc3c03,10,8,-2525,-2265
20260821,1,63,32,0810a70c18800000,006408f1e27e9c08,6,4,4445,4628
20260821,1,63,32,0810a70c18800000,006408f1e27e9c08,8,6,4628,3688
20260821,1,63,32,0810a70c18800000,006408f1e27e9c08,10,8,3688,3922
20260821,1,64,30,0040a41e188c8080,00804860a2707f40,6,4,4974,4870
20260821,1,64,30,0040a41e188c8080,00804860a2707f40,8,6,4870,4738
20260821,1,64,30,0040a41e188c8080,00804860a2707f40,10,8,4738,4211
20260821,1,65,34,00845e3f54285582,201000002a170878,6,4,-3074,-2182
20260821,1,65,34,00845e3f54285582,201000002a170878,8,6,-2182,-2244
20260821,1,65,34,00845e3f54285582,201000002a170878,10,8,-2244,-2445
20260821,1,66,36,0000005ce8766e40,00705e2017099132,6,4,195,597
20260821,1,66,36,0000005ce8766e40,00705e2017099132,8,6,597,353
20260821,1,66,36,0000005ce8766e40,00705e2017099132,10,8,353,368
20260821,1,67,30,1000c88000301412,4060347cff0c0808,6,4,941,998
20260821,1,67,30,1000c88000301412,4060347cff0c0808,8,6,998,1304
20260821,1,67,30,1000c88000301412,4060347cff0c0808,10,8,1304,1431
20260821,1,68,31,08102000f4662402,1080d4fe08084a09,6,4,-122,76
20260821,1,68,31,08102000f4662402,1080d4fe08084a09,8,6,76,848
20260821,1,68,31,08102000f4662402,1080d4fe08084a09,10,8,848,601
20260821,1,69,30,000d4a54687c0000,0102042891033718,6,4,-500,-459
20260821,1,69,30,000d4a54687c0000,0102042891033718,8,6,-459,-455
20260821,1,69,30,000d4a54687c0000,0102042891033718,10,8,-455,-576
20260821,1,70,31,1e3f323e39180000,0040cc4042444000,6,4,-821,-742
20260821,1,70,31,1e3f323e39180000,0040cc4042444000,8,6,-742,-998
20260821,1,70,31,1e3f323e39180000,0040cc4042444000,10,8,-998,-819
20260821,1,71,38,9848081828060204,2030f0e6d4f8bc28,6,4,1325,1561
20260821,1,71,38,9848081828060204,2030f0e6d4f8bc28,8,6,1561,1823
20260821,1,71,38,9848081828060204,2030f0e6d4f8bc28,10,8,1823,2010
20260821,1,72,33,fc48f872ec780000,0032060812024100,6,4,1257,1245
20260821,1,72,33,fc48f872ec780000,0032060812024100,8,6,1245,907
20260821,1,72,33,fc48f872ec780000,0032060812024100,10,8,907,975
20260821,1,73,37,404c3f07063e3808,2e2240f8f8000000,6,4,-2360,-2285
20260821,1,73,37,404c3f07063e3808,2e2240f8f8000000,8,6,-2285,-2190
20260821,1,73,37,404c3f07063e3808,2e2240f8f8000000,10,8,-2190,-2661
20260821,1,74,33,000214b8c0caa404,a8f0a0423e300808,6,4,-1528,-2132
20260821,1,74,33,000214b8c0caa404,a8f0a0423e300808,8,6,-2132,-2037
20260821,1,74,33,000214b8c0caa404,a8f0a0423e300808,10,8,-2037,-1999
20260821,1,75,39,00e0503f12024000,f01c8880ecfcbe08,6,4,1366,1968
20260821,1,75,39,00e0503f12024000,f01c8880ecfcbe08,8,6,1968,1572
20260821,1,75,39,00e0503f12024000,f01c8880ecfcbe08,10,8,1572,1592
20260821,1,76,33,2088580607081010,102227f8f8b62000,6,4,885,812
20260821,1,76,33,2088580607081010,102227f8f8b62000,8,6,812,280
20260821,1,76,33,2088580607081010,102227f8f8b62000,10,8,280,588
20260821,1,77,39,2432be222060a301,0884405d1f1e1c04,6,4,-45,43
20260821,1,77,39,2432be222060a301,0884405d1f1e1c04,8,6,43,-3
20260821,1,77,39,2432be222060a301,0884405d1f1e1c04,10,8,-3,-10
20260821,1,78,38,081c020f09e7e2a1,3420fc5036180000,6,4,-238,-269
20260821,1,78,38,081c020f09e7e2a1,3420fc5036180000,8,6,-269,-100
20260821,1,78,38,081c020f09e7e2a1,3420fc5036180000,10,8,-100,-50
20260821,1,79,31,103016c0042000c4,0008083cf8987f20,6,4,1940,2075
20260821,1,79,31,103016c0042000c4,0008083cf8987f20,8,6,2075,2223
20260821,1,79,31,103016c0042000c4,0008083cf8987f20,10,8,2223,2199
20260821,1,80,39,390e65ca74507800,40e11a340a048241,6,4,-460,-776
20260821,1,80,39,390e65ca74507800,40e11a340a048241,8,6,-776,-1060
20260821,1,80,39,390e65ca74507800,40e11a340a048241,10,8,-1060,-1152
20260821,1,81,36,08048428003a2020,12525bd6fec0c0c0,6,4,-885,-861
20260821,1,81,36,08048428003a2020,12525bd6fec0c0c0,8,6,-861,-886
20260821,1,81,36,08048428003a2020,12525bd6fec0c0c0,10,8,-886,-881
20260821,1,82,39,0000a884add7dc64,1e1c153a50280080,6,4,-1366,-1455
20260821,1,82,39,0000a884add7dc64,1e1c153a50280080,8,6,-1455,-1683
20260821,1,82,39,0000a884add7dc64,1e1c153a50280080,10,8,-1683,-1786
20260821,1,83,38,a0e0e060e0878402,041a141c1c7870d0,6,4,10,194
20260821,1,83,38,a0e0e060e0878402,041a141c1c7870d0,8,6,194,-125
20260821,1,83,38,a0e0e060e0878402,041a141c1c7870d0,10,8,-125,-179
20260821,1,84,31,2204080702fd0408,003830383c02c304,6,4,1872,2317
20260821,1,84,31,2204080702fd0408,003830383c02c304,8,6,2317,2208
20260821,1,84,31,2204080702fd0408,003830383c02c304,10,8,2208,1993
20260821,1,85,38,14081c06040e3d0e,2070e078fb304010,6,4,761,1071
20260821,1,85,38,14081c06040e3d0e,2070e078fb304010,8,6,1071,1238
20260821,1,85,38,14081c06040e3d0e,2070e078fb304010,10,8,1238,1068
20260821,1,86,38,207063a41e080400,0e0e1c18e03238f8,6,4,-3228,-3229
20260821,1,86,38,207063a41e080400,0e0e1c18e03238f8,8,6,-3229,-3179
20260821,1,86,38,207063a41e080400,0e0e1c18e03238f8,10,8,-3179,-2915
20260821,1,87,38,a844b81004520910,113a46acfa2d2020,6,4,70,346
20260821,1,87,38,a844b81004520910,113a46acfa2d2020,8,6,346,-37
20260821,1,87,38,a844b81004520910,113a46acfa2d2020,10,8,-37,-83
20260821,1,88,32,014274504cf0f070,00a080acb0080c00,6,4,1835,1659
20260821,1,88,32,014274504cf0f070,00a080acb0080c00,8,6,1659,441
20260821,1,88,32,014274504cf0f070,00a080acb0080c00,10,8,441,256
20260821,1,89,37,20e43c3830682022,1c08c2060f124e88,6,4,-248,-396
20260821,1,89,37,20e43c3830682022,1c08c2060f124e88,8,6,-396,-669
20260821,1,89,37,20e43c3830682022,1c08c2060f124e88,10,8,-669,-530
20260821,1,90,38,4000284445795c1c,9052d63a1a060222,6,4,2469,2756
20260821,1,90,38,4000284445795c1c,9052d63a1a060222,8,6,2756,3103
20260821,1,90,38,4000284445795c1c,9052d63a1a060222,10,8,3103,3565
20260821,1,91,37,5f6273f00c080000,201c0c0f13342444,6,4,-307,-271
20260821,1,91,37,5f6273f00c080000,201c0c0f13342444,8,6,-271,-225
20260821,1,91,37,5f6273f00c080000,201c0c0f13342444,10,8,-225,-169
20260821,1,92,39,050a074840020c08,02f4f8b4be78f000,6,4,2766,2475
20260821,1,92,39,050a074840020c08,02f4f8b4be78f000,8,6,2475,2080
20260821,1,92,39,050a074840020c08,02f4f8b4be78f000,10,8,2080,2123
20260821,1,93,39,9c787c381a221202,40800102245c8d7c,6,4,-244,75
20260821,1,93,39,9c787c381a221202,40800102245c8d7c,8,6,75,85
20260821,1,93,39,9c787c381a221202,40800102245c8d7c,10,8,85,264
20260821,1,94,36,2c3860c044201004,4000183f3b174f18,6,4,1640,1772
20260821,1,94,36,2c3860c044201004,4000183f3b174f18,8,6,1772,2108
20260821,1,94,36,2c3860c044201004,4000183f3b174f18,10,8,2108,2438
20260821,1,95,37,00008040a094e357,0106063d5f6a1c08,6,4,1197,793
20260821,1,95,37,00008040a094e357,0106063d5f6a1c08,8,6,793,84
20260821,1,95,37,00008040a094e357,0106063d5f6a1c08,10,8,84,-22
20260821,1,96,31,80d0a0879294a200,00011a7868281808,6,4,2383,2409
20260821,1,96,31,80d0a0879294a200,00011a7868281808,8,6,2409,2493
20260821,1,96,31,80d0a0879294a200,00011a7868281808,10,8,2493,1878
20260821,1,97,38,2215de6432180402,84c8219a4c863900,6,4,-1588,-1790
20260821,1,97,38,2215de6432180402,84c8219a4c863900,8,6,-1790,-1733
20260821,1,97,38,2215de6432180402,84c8219a4c863900,10,8,-1733,-1247
20260821,1,98,37,13327ce8102e003c,048d02152a502840,6,4,3500,3393
20260821,1,98,37,13327ce8102e003c,048d02152a502840,8,6,3393,3562
20260821,1,98,37,13327ce8102e003c,048d02152a502840,10,8,3562,3432
20260821,1,99,37,1c08c0203d582812,01020edc82a78684,6,4,-1220,-1357
20260821,1,99,37,1c08c0203d582812,01020edc82a78684,8,6,-1357,-1472
20260821,1,99,37,1c08c0203d582812,01020edc82a78684,10,8,-1472,-1734
20260821,1,100,33,7031020012202830,80483c7c6c565200,6,4,-304,-679
20260821,1,100,33,7031020012202830,80483c7c6c565200,8,6,-679,-183
20260821,1,100,33,7031020012202830,80483c7c6c565200,10,8,-183,-38
20260821,1,101,31,1400037438101a10,23361c08066c0420,6,4,-2046,-1857
20260821,1,101,31,1400037438101a10,23361c08066c0420,8,6,-1857,-1794
20260821,1,101,31,1400037438101a10,23361c08066c0420,10,8,-1794,-1081
20260821,1,102,35,0000189cc8950204,0042c440316a7cfa,6,4,585,1958
20260821,1,102,35,0000189cc8950204,0042c440316a7cfa,8,6,1958,2030
20260821,1,102,35,0000189cc8950204,0042c440316a7cfa,10,8,2030,2533
20260821,1,103,39,0008f200040b0700,32370dfd3a344891,6,4,1829,2047
20260821,1,103,39,0008f200040b0700,32370dfd3a344891,8,6,2047,2251
20260821,1,103,39,0008f200040b0700,32370dfd3a344891,10,8,2251,2393
20260821,1,104,38,1810282432386800,672e171b0d470300,6,4,2285,2141
20260821,1,104,38,1810282432386800,672e171b0d470300,8,6,2141,2130
20260821,1,104,38,1810282432386800,672e171b0d470300,10,8,2130,2044
20260821,1,105,39,00003f4123100800,1cfdc0bedce22110,6,4,4558,4944
20260821,1,105,39,00003f4123100800,1cfdc0bedce22110,8,6,4944,5060
20260821,1,105,39,00003f4123100800,1cfdc0bedce22110,10,8,5060,4860
20260821,1,106,35,7828246c240c2a30,02151a101b324408,6,4,-32,-400
20260821,1,106,35,7828246c240c2a30,02151a101b324408,8,6,-400,-205
20260821,1,106,35,7828246c240c2a30,02151a101b324408,10,8,-205,-281
20260821,1,107,34,000180c4e871be04,0004121b140e01f8,6,4,-849,-1850
20260821,1,107,34,000180c4e871be04,0004121b140e01f8,8,6,-1850,-1763
20260821,1,107,34,000180c4e871be04,0004121b140e01f8,10,8,-1763,-1804
20260821,1,108,37,001058cf524d5c1a,a868203028b22040,6,4,-3222,-3439
20260821,1,108,37,001058cf524d5c1a,a868203028b22040,8,6,-3439,-3838
20260821,1,108,37,001058cf524d5c1a,a868203028b22040,10,8,-3838,-3774
20260821,1,109,35,000014a8f0fa3540,3e74a8540e040000,6,4,-174,-313
20260821,1,109,35,000014a8f0fa3540,3e74a8540e040000,8,6,-313,20
20260821,1,109,35,000014a8f0fa3540,3e74a8540e040000,10,8,20,413
20260821,1,110,32,0000285e001c1c2c,1d0e14207f030100,6,4,479,493
20260821,1,110,32,0000285e001c1c2c,1d0e14207f030100,8,6,493,-145
20260821,1,110,32,0000285e001c1c2c,1d0e14207f030100,10,8,-145,-225
20260821,1,111,37,40202c181c140201,008f502460e9f8fc,6,4,61,383
20260821,1,111,37,40202c181c140201,008f502460e9f8fc,8,6,383,585
20260821,1,111,37,40202c181c140201,008f502460e9f8fc,10,8,585,748
20260821,1,112,39,90c8e0e0f0687f08,24140c1c0f160010,6,4,436,262
20260821,1,112,39,90c8e0e0f0687f08,24140c1c0f160010,8,6,262,-15
20260821,1,112,39,90c8e0e0f0687f08,24140c1c0f160010,10,8,-15,474
20260821,1,113,38,c8a0804828700008,025c3f33170a5ea0,6,4,4870,5082
20260821,1,113,38,c8a0804828700008,025c3f33170a5ea0,8,6,5082,4994
20260821,1,113,38,c8a0804828700008,025c3f33170a5ea0,10,8,4994,5685
20260821,1,114,35,04081d0811193910,011622762ee40424,6,4,1319,1163
20260821,1,114,35,04081d0811193910,011622762ee40424,8,6,1163,1198
20260821,1,114,35,04081d0811193910,011622762ee40424,10,8,1198,1492
20260821,1,115,39,902040db0a243058,6050bd24749b0c04,6,4,1802,2010
20260821,1,115,39,902040db0a243058,6050bd24749b0c04,8,6,2010,2186
20260821,1,115,39,902040db0a243058,6050bd24749b0c04,10,8,2186,2514
20260821,1,116,33,050e0e080c000100,00111137f27f6240,6,4,5150,5369
20260821,1,116,33,050e0e080c000100,00111137f27f6240,8,6,5369,5229
20260821,1,116,33,050e0e080c000100,00111137f27f6240,10,8,5229,6304
