benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,27.509400,86751,3153504,12200,74551,0.859368,72,22889;22690;28972,0,0,true,0,0,2570,26186,54,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,28.142600,86860,3086424,12200,74660,0.859544,72,22478;7932;7344;7769;7993;7292;13852,0,0,true,0,0,2561,26197,54,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,52.281000,86850,1661215,86850,0,0.000000,0,,0,0,true,0,0,2585,26393,53,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,57.989000,86850,1497698,12200,74650,0.859528,72,74650,0,0,true,0,0,2585,26393,53,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,25.969800,68819,2649963,17910,50909,0.739752,54,5110;3834;6462;4333;5792;12100;13278,0,0,true,0,0,1677,15635,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,42.385100,68796,1623118,68796,0,0.000000,0,,0,0,true,0,0,1667,15632,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,45.513400,68796,1511555,17910,50886,0.739665,54,50886,0,0,true,0,0,1667,15632,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,28.734100,68796,2394228,17910,50886,0.739665,54,12241;18660;19985,0,0,true,0,0,1666,15632,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,111.885600,159494,1425510,159494,0,0.000000,0,,0,0,true,0,0,4355,34761,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,113.861300,159494,1400774,31674,127820,0.801409,78,127820,0,0,true,0,0,4355,34761,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,58.953800,159767,2710037,31674,128093,0.801749,78,37912;45478;44703,0,0,true,0,0,4363,34838,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,55.879700,159791,2859554,31674,128117,0.801779,78,9555;10318;16615;32030;13610;29306;16683,0,0,true,0,0,4365,34832,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,63.548100,89180,1403346,19086,70094,0.785983,96,70094,0,0,true,0,0,2934,22063,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,34.762600,89176,2565286,19086,70090,0.785974,96,27233;22211;20646,0,0,true,0,0,2931,22088,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,23.822500,89239,3745996,19086,70153,0.786125,96,9683;10265;8871;10512;10512;10817;9493,0,0,true,0,0,2922,22117,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,58.459400,89180,1525503,89180,0,0.000000,0,,0,0,true,0,0,2934,22063,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,29.559800,73029,2470551,23307,49722,0.680853,36,17361;14132;18229,0,0,true,0,0,1858,13963,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,25.247800,73341,2904847,23307,50034,0.682210,36,6857;8402;6138;8409;2092;8996;9140,0,0,true,0,0,1868,14000,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,51.556800,73029,1416477,73029,0,0.000000,0,,0,0,true,0,0,1858,13963,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,52.597400,73029,1388453,23307,49722,0.680853,36,49722,0,0,true,0,0,1858,13963,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,17.811800,44799,2515130,19786,25013,0.558338,66,2805;4833;2705;4462;3995;2984;3229,0,0,true,0,0,1874,11562,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,31.253800,44279,1416756,44279,0,0.000000,0,,0,0,true,0,0,1835,11416,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,31.043600,44279,1426349,19786,24493,0.553152,66,24493,0,0,true,0,0,1835,11416,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,23.186900,44463,1917591,19786,24677,0.555001,66,8802;8123;7752,0,0,true,0,0,1844,11449,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,43.736600,65648,1500985,65648,0,0.000000,0,,0,0,true,0,0,1982,15062,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,44.027600,65648,1491065,16328,49320,0.751280,54,49320,0,0,true,0,0,1982,15062,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,29.406500,65771,2236614,16328,49443,0.751745,54,17628;11281;20534,0,0,true,0,0,1988,15085,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,25.252100,66067,2616297,16328,49739,0.752857,54,6799;9791;4989;4434;2777;5851;15098,0,0,true,0,0,1992,15164,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,23.355100,32263,1381411,16570,15693,0.486409,60,15693,0,0,true,0,0,1320,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,17.716400,32263,1821081,16570,15693,0.486409,60,5078;6353;4262,0,0,true,0,0,1320,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,14.294200,32484,2272530,16570,15914,0.489903,60,2451;2766;2184;2706;2722;1682;1403,0,0,true,0,0,1343,7385,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,25.684300,32263,1256137,32263,0,0.000000,0,,0,0,true,0,0,1320,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,35.475000,92368,2603749,17931,74437,0.805874,84,23948;24083;26406,0,0,true,0,0,3110,24285,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,27.673000,92348,3337116,17911,74437,0.806049,84,9545;9264;12968;10134;12981;11214;8331,0,0,true,0,0,3112,24274,72,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,59.132800,92259,1560200,92259,0,0.000000,0,,0,0,true,0,0,3103,24274,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,61.083500,92259,1510375,17931,74328,0.805645,84,74328,0,0,true,0,0,3103,24274,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,90.585300,147689,1630386,81722,65967,0.446662,48,8282;2471;43236;2497;5346;2464;1671,0,0,true,0,0,3779,34716,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,104.342100,147712,1415651,147712,0,0.000000,0,,0,0,true,0,0,3776,34719,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,102.086100,147712,1446935,81722,65990,0.446748,48,65990,0,0,true,0,0,3776,34719,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,89.020900,147689,1659037,81722,65967,0.446662,48,45004;7592;13371,0,0,true,0,0,3779,34716,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:33:34.540899400Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,19.525500,27394,1402986,27394,0,0.000000,0,,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
