benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,24,0,19,00805E040F020000,0000A07930140000,-1,8,60000,8,63,2300,23.871600,32978,1381474,12678,20300,0.615562,72,2122;2824;3461;2665;3140;2447;3641,13411,10075,16,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,25,0,20,003028E43E800000,0000821840709000,1,8,60000,8,31,1432,26.697200,20625,772553,12117,8508,0.412509,66,8508,8463,5760,23,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,25,0,20,003028E43E800000,0000821840709000,1,8,60000,8,31,1432,18.994400,20654,1087373,12117,8537,0.413334,66,2767;2819;2951,8490,5770,23,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,25,0,20,003028E43E800000,0000821840709000,1,8,60000,8,31,1432,18.136700,20844,1149272,12117,8727,0.418682,66,1035;1412;1151;1473;1233;1268;1155,8623,5822,23,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,25,0,20,003028E43E800000,0000821840709000,1,8,60000,8,31,1432,25.465400,20625,809922,20625,0,0.000000,0,,8463,5760,23,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,26,0,31,0408120E9DA4BC00,0146247060504010,-1,8,60000,8,19,897,47.425900,61930,1305827,22868,39062,0.630744,72,13104;12714;13244,24590,18722,24,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,26,0,31,0408120E9DA4BC00,0146247060504010,-1,8,60000,8,19,897,41.256700,62244,1508700,22868,39376,0.632607,72,6876;6042;5285;4567;4707;6114;5785,24858,18830,24,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,26,0,31,0408120E9DA4BC00,0146247060504010,-1,8,60000,8,19,897,73.419400,61905,843170,61905,0,0.000000,0,,24558,18712,24,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,26,0,31,0408120E9DA4BC00,0146247060504010,-1,8,60000,8,19,897,73.136400,61905,846432,22868,39037,0.630595,72,39037,24558,18712,24,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,27,0,16,0000141C00101010,00402020782C6000,1,8,60000,8,63,3356,39.664600,81128,2045350,19957,61171,0.754006,72,7754;7940;9073;7859;5476;11262;11807,23868,23536,43,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,27,0,16,0000141C00101010,00402020782C6000,1,8,60000,8,63,3356,83.880100,72337,862386,72337,0,0.000000,0,,23182,21273,43,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,27,0,16,0000141C00101010,00402020782C6000,1,8,60000,8,63,3356,91.363100,72337,791753,19953,52384,0.724166,72,52384,23182,21273,43,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,27,0,16,0000141C00101010,00402020782C6000,1,8,60000,8,63,3356,58.060400,80967,1394531,19957,61010,0.753517,72,18737;23225;19048,23693,23477,43,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,28,0,21,00000614393E6E48,0008080804010000,-1,8,60000,8,25,4938,75.854100,64597,851595,64597,0,0.000000,0,,17623,19775,66,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,28,0,21,00000614393E6E48,0008080804010000,-1,8,60000,8,25,4938,79.166900,64597,815960,5425,59172,0.916018,72,59172,17623,19775,66,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,28,0,21,00000614393E6E48,0008080804010000,-1,8,60000,8,25,4938,36.966500,63418,1715553,5425,57993,0.914456,72,15679;25509;16805,18220,19506,66,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,28,0,21,00000614393E6E48,0008080804010000,-1,8,60000,8,25,4938,19.819900,54918,2770852,5425,49493,0.901216,72,4874;5591;7699;9689;7076;7669;6895,18735,17530,66,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,29,0,19,10000410381F1000,0C0A190804600000,-1,8,60000,8,61,-652,73.888300,61784,836181,29346,32438,0.525023,60,32438,17196,15273,89,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,29,0,19,10000410381F1000,0C0A190804600000,-1,8,60000,8,61,-652,56.927800,61843,1086341,29346,32497,0.525476,60,7020;5569;19908,17247,15281,89,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,29,0,19,10000410381F1000,0C0A190804600000,-1,8,60000,8,61,-652,62.783000,62090,988962,29346,32744,0.527364,60,2814;2035;1874;12289;8277;2393;3062,17435,15357,89,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,29,0,19,10000410381F1000,0C0A190804600000,-1,8,60000,8,61,-652,71.250500,61784,867138,61784,0,0.000000,0,,17196,15273,89,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,30,0,24,8040031608F22000,0030382874048800,1,8,60000,8,19,1403,84.582200,133706,1580782,23963,109743,0.820778,84,44712;33917;31114,40017,35324,239,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,30,0,24,8040031608F22000,0030382874048800,1,8,60000,8,19,1403,76.549100,137396,1794874,24237,113159,0.823597,84,11099;10831;12876;18253;12523;12712;34865,41337,35789,256,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,30,0,24,8040031608F22000,0030382874048800,1,8,60000,8,19,1403,168.886400,129166,764810,129166,0,0.000000,0,,37871,34145,215,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,30,0,24,8040031608F22000,0030382874048800,1,8,60000,8,19,1403,176.839100,129166,730415,23902,105264,0.814951,84,105264,37871,34145,215,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,31,0,17,08080800CE502000,0204241830200800,-1,8,60000,8,23,25,45.538000,81092,1780755,29232,51860,0.639521,66,11114;9141;5582;6846;6211;7889;5077,21079,20375,63,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,31,0,17,08080800CE502000,0204241830200800,-1,8,60000,8,23,25,93.964600,80945,861441,80945,0,0.000000,0,,20871,20322,63,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,31,0,17,08080800CE502000,0204241830200800,-1,8,60000,8,23,25,98.378800,80945,822789,29232,51713,0.638866,66,51713,20871,20322,63,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,31,0,17,08080800CE502000,0204241830200800,-1,8,60000,8,23,25,56.322400,81034,1438753,29232,51802,0.639263,66,15012;19431;17359,20964,20333,63,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,0,1,29,3F362F263A020200,4048501904000000,-1,8,60000,8,18,-570,37.019900,32055,865886,11691,20364,0.635283,54,20364,12848,9182,106,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,0,1,29,3F362F263A020200,4048501904000000,-1,8,60000,8,18,-570,23.125800,34711,1500964,11663,23048,0.663997,54,7732;7710;7606,13751,9851,123,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,0,1,29,3F362F263A020200,4048501904000000,-1,8,60000,8,18,-570,22.887200,36400,1590409,11666,24734,0.679505,54,4802;3981;2924;3050;1860;2987;5130,14583,10159,139,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,0,1,29,3F362F263A020200,4048501904000000,-1,8,60000,8,18,-570,34.732600,32055,922908,32055,0,0.000000,0,,12848,9182,106,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,1,1,23,0440387020544040,081E000E18280800,-1,8,60000,8,30,995,372.733200,538054,1443537,124266,413788,0.769045,90,127718;130653;155417,104795,108442,557,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,1,1,23,0440387020544040,081E000E18280800,-1,8,60000,8,30,995,294.542600,625582,2123910,124266,501316,0.801359,90,45866;50184;110679;67038;103467;80200;43882,122320,121538,645,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,1,1,23,0440387020544040,081E000E18280800,-1,8,60000,8,30,995,484.325100,441056,910661,441056,0,0.000000,0,,88136,89807,379,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,1,1,23,0440387020544040,081E000E18280800,-1,8,60000,8,30,995,478.023900,441056,922665,124733,316323,0.717195,90,316323,88136,89807,379,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,8,60000,8,11,-1426,32.329800,50776,1570563,21694,29082,0.572751,72,3534;4067;3747;3959;3239;4044;6492,20513,12556,69,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,8,60000,8,11,-1426,53.862700,50367,935100,50367,0,0.000000,0,,19440,12401,69,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,8,60000,8,11,-1426,57.474400,50367,876338,21692,28675,0.569321,72,28675,19440,12401,69,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,8,60000,8,11,-1426,37.066800,49932,1347081,21694,28238,0.565529,72,9096;8855;10287,19779,12298,69,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,8,60000,8,60,-852,123.908200,109007,879740,109007,0,0.000000,0,,39195,33503,112,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,8,60000,8,60,-852,137.306800,109007,793894,46622,62385,0.572303,84,62385,39195,33503,112,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,8,60000,8,60,-852,82.412900,108435,1315753,45958,62477,0.576170,84,20931;20923;20623,39071,33267,117,false,true
