benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,29,0,21,0000101F20270404,0000602058986040,-1,9,120000,9,38,-769,151.745300,193118,1272646,193118,0,0.000000,0,,0,0,true,0,0,5874,48825,209,850,18,9,0,0,2386,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,30,0,19,2010481024469010,0000206C18100804,-1,9,120000,9,21,2420,118.877500,158709,1335063,158709,0,0.000000,0,,0,0,true,0,0,4218,38509,66,820,15,12,2,0,3765,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,31,0,29,04181E0E0A2E4608,12A4403110100804,-1,9,120000,9,59,1033,61.292900,76780,1252674,76780,0,0.000000,0,,0,0,true,0,0,2791,18259,50,407,1,11,11,0,1017,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,32,0,20,0000141800000070,0000E060BCF06800,1,9,120000,9,7,4677,38.981200,47230,1211610,47230,0,0.000000,0,,0,0,true,0,0,1876,12616,31,289,2,10,8,0,920,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,33,0,20,000000183E101010,04161D0601204080,1,9,120000,9,32,2149,96.430500,119604,1240313,119604,0,0.000000,0,,0,0,true,0,0,3523,27291,70,679,7,10,5,0,2063,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,34,0,31,2D1CF41044261000,00030A0C1B10409C,-1,9,120000,9,57,1956,90.788300,115307,1270065,115307,0,0.000000,0,,0,0,true,0,0,3390,28676,128,529,21,11,4,0,1381,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,35,0,22,00040901231A0810,0008203C1C040603,1,9,120000,9,44,-1985,119.419700,147535,1235433,147535,0,0.000000,0,,0,0,true,0,0,3778,35017,82,734,37,8,0,0,1407,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,36,0,17,E050381018000000,0020406C24440000,-1,9,120000,9,21,-4297,90.046200,121409,1348297,121409,0,0.000000,0,,0,0,true,0,0,2749,26295,65,433,27,7,0,0,706,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,37,0,19,4020F41050900000,000000AC28285080,-1,9,120000,9,31,2795,58.322300,71873,1232342,71873,0,0.000000,0,,0,0,true,0,0,2570,16631,38,444,9,11,7,0,1734,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,38,0,17,20322F0018204080,0000101804160000,-1,9,120000,9,50,1983,113.606000,156114,1374170,156114,0,0.000000,0,,0,0,true,0,0,4106,33494,62,663,15,10,2,0,975,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,39,0,31,0002048059232D2E,0000217E245CD000,-1,9,120000,9,4,882,47.472500,65614,1382148,65614,0,0.000000,0,,0,0,true,0,0,3314,17466,75,346,8,8,8,0,568,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,40,0,23,00081D2A343B5010,0040201009040600,-1,9,120000,9,34,846,176.863300,245840,1390000,245840,0,0.000000,0,,0,0,true,0,0,5669,61232,68,1134,7,13,0,0,2242,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,41,0,20,005C14064D240000,4020017810101000,1,9,120000,9,19,-1498,267.287100,322183,1205382,322183,0,0.000000,0,,0,0,true,0,0,8067,69820,198,1116,35,8,2,0,906,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,42,0,25,00000041524A4612,0000023C2C343124,-1,9,120000,9,3,3514,43.203500,49262,1140232,49262,0,0.000000,0,,0,0,true,0,0,2784,14623,49,385,1,10,3,0,313,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,43,0,24,203E2A7603100800,100014081C240200,1,9,120000,9,19,-2613,178.217700,236135,1324981,236135,0,0.000000,0,,0,0,true,0,0,7655,62008,146,965,18,7,0,0,2168,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,44,0,18,0008007808000000,00040F04345C2600,1,9,120000,9,33,4294,177.094400,240590,1358541,240590,0,0.000000,0,,0,0,true,0,0,4539,54951,91,997,22,13,6,0,2531,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,45,0,32,7E40480044420000,009EB6FAB8300800,1,9,120000,9,18,644,29.915900,33134,1107572,33134,0,0.000000,0,,0,0,true,0,0,2252,9386,27,250,0,8,5,0,445,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,46,0,17,0014181422010000,000026081D285000,-1,9,120000,9,33,-1365,144.106900,204714,1420570,204714,0,0.000000,0,,0,0,true,0,0,4788,44880,101,677,39,8,1,0,1986,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,47,0,25,0000483C0EFF1220,0002030271000100,-1,9,120000,9,11,-636,97.715400,136053,1392339,136053,0,0.000000,0,,0,0,true,0,0,4579,35089,73,931,10,13,0,0,13,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,48,0,19,0204088448700000,80CA603830040000,-1,9,120000,9,33,494,158.647200,204530,1289213,204530,0,0.000000,0,,0,0,true,0,0,5485,45635,131,943,16,9,0,0,552,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,49,0,28,02020212F6381C00,0101040D09052243,1,9,120000,9,8,-3603,40.012600,47658,1191075,47658,0,0.000000,0,,0,0,true,0,0,1984,14817,13,286,3,7,0,0,1677,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,50,0,25,00001F1A141C1710,001C00202A204081,-1,9,120000,9,13,3084,116.413000,142662,1225482,142662,0,0.000000,0,,0,0,true,0,0,3821,34251,97,701,11,10,0,0,10,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,51,0,18,000407120C1E0000,0010080C12E04000,1,9,120000,9,32,981,120.858800,166837,1380429,166837,0,0.000000,0,,0,0,true,0,0,3004,37947,67,501,35,6,1,0,1288,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,52,0,28,10081C0000302870,0040203C7ECCC280,1,9,120000,9,46,-1079,101.680400,129854,1277080,129854,0,0.000000,0,,0,0,true,0,0,4643,33646,101,719,12,9,0,0,1422,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,53,0,17,0040281C18100000,0000506007070500,-1,9,120000,9,53,-552,88.048400,123079,1397856,123079,0,0.000000,0,,0,0,true,0,0,2896,27122,63,484,13,8,1,0,1470,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,54,0,28,020210F0101A1D00,20642F0828448201,1,9,120000,9,46,596,332.664000,428991,1289562,428991,0,0.000000,0,,0,0,true,0,0,13192,102877,175,2207,39,11,0,0,2621,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,55,0,26,0008442850B80800,2E371A1708002000,1,9,120000,9,60,2735,99.838100,136057,1362776,136057,0,0.000000,0,,0,0,true,0,0,4147,27912,164,482,9,9,3,0,945,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,56,0,19,00004820383C2020,0002065A44408000,-1,9,120000,9,12,-2900,215.799400,287685,1333113,287685,0,0.000000,0,,0,0,true,0,0,5880,64478,150,1062,28,10,0,0,2644,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,57,0,22,00000014F83E0201,0038180906001808,1,9,120000,9,42,1937,197.667600,262647,1328731,262647,0,0.000000,0,,0,0,true,0,0,6858,62305,155,1181,38,11,0,0,2334,false,true
