seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260823,0,124,23,0024280000ec2400,0808067c18101814,10,8,320,183
20260823,0,125,25,101018040c383020,0002067a32070c00,6,4,2857,2796
20260823,0,125,25,101018040c383020,0002067a32070c00,8,6,2796,2933
20260823,0,125,25,101018040c383020,0002067a32070c00,10,8,2933,3131
20260823,0,126,21,00002018383c0000,00080d02c6427800,6,4,5022,5139
20260823,0,126,21,00002018383c0000,00080d02c6427800,8,6,5139,5100
20260823,0,126,21,00002018383c0000,00080d02c6427800,10,8,5100,4523
20260823,0,127,28,404040e714488000,38383818e8006040,6,4,-1206,-1521
20260823,0,127,28,404040e714488000,38383818e8006040,8,6,-1521,-1430
20260823,0,127,28,404040e714488000,38383818e8006040,10,8,-1430,-1261
20260823,1,0,37,1d80f02a140a0100,203f0f952b440a10,6,4,2081,2364
20260823,1,0,37,1d80f02a140a0100,203f0f952b440a10,8,6,2364,2935
20260823,1,0,37,1d80f02a140a0100,203f0f952b440a10,10,8,2935,3143
20260823,1,1,30,002022303868420b,00001c0f47071d00,6,4,545,932
20260823,1,1,30,002022303868420b,00001c0f47071d00,8,6,932,762
20260823,1,1,30,002022303868420b,00001c0f47071d00,10,8,762,1203
20260823,1,2,33,001008002978ac02,080a06fe168243e0,6,4,1027,1102
20260823,1,2,33,001008002978ac02,080a06fe168243e0,8,6,1102,1957
20260823,1,2,33,001008002978ac02,080a06fe168243e0,10,8,1957,2205
20260823,1,3,38,40301508cc3d7e0b,08060a3733428000,6,4,-595,-1119
20260823,1,3,38,40301508cc3d7e0b,08060a3733428000,8,6,-1119,-1344
20260823,1,3,38,40301508cc3d7e0b,08060a3733428000,10,8,-1344,-1869
20260823,1,4,32,001cc494b8602010,04203028440e5a69,6,4,1436,1264
20260823,1,4,32,001cc494b8602010,04203028440e5a69,8,6,1264,1077
20260823,1,4,32,001cc494b8602010,04203028440e5a69,10,8,1077,1210
20260823,1,5,35,4723010001000000,1814fe3f3e181c1c,6,4,6018,5412
20260823,1,5,35,4723010001000000,1814fe3f3e181c1c,8,6,5412,6045
20260823,1,5,35,4723010001000000,1814fe3f3e181c1c,10,8,6045,6141
20260823,1,6,37,053e041c30569d04,48407a62cf002000,6,4,-91,-304
20260823,1,6,37,053e041c30569d04,48407a62cf002000,8,6,-304,-378
20260823,1,6,37,053e041c30569d04,48407a62cf002000,10,8,-378,-551
20260823,1,7,35,000080407b2028fc,00782e3e041e1301,6,4,2238,2272
20260823,1,7,35,000080407b2028fc,00782e3e041e1301,8,6,2272,2383
20260823,1,7,35,000080407b2028fc,00782e3e041e1301,10,8,2383,2734
20260823,1,8,30,0102050d2b070604,3e1c1a1014181000,6,4,1542,1786
20260823,1,8,30,0102050d2b070604,3e1c1a1014181000,8,6,1786,2121
20260823,1,8,30,0102050d2b070604,3e1c1a1014181000,10,8,2121,2060
20260823,1,9,35,044e02127e405000,1b117d2c001e2404,6,4,-3251,-2101
20260823,1,9,35,044e02127e405000,1b117d2c001e2404,8,6,-2101,-2479
20260823,1,9,35,044e02127e405000,1b117d2c001e2404,10,8,-2479,-2635
20260823,1,10,33,80408610084f2640,203078ac36301818,6,4,-67,-508
20260823,1,10,33,80408610084f2640,203078ac36301818,8,6,-508,-298
20260823,1,10,33,80408610084f2640,203078ac36301818,10,8,-298,-198
20260823,1,11,35,0000143af4e00000,1e7e2b450b116040,6,4,5014,4641
20260823,1,11,35,0000143af4e00000,1e7e2b450b116040,8,6,4641,4714
20260823,1,11,35,0000143af4e00000,1e7e2b450b116040,10,8,4714,4837
20260823,1,12,31,000800c0c2011080,00203e3c3dfee040,6,4,2979,2866
20260823,1,12,31,000800c0c2011080,00203e3c3dfee040,8,6,2866,2459
20260823,1,12,31,000800c0c2011080,00203e3c3dfee040,10,8,2459,2067
20260823,1,13,32,387c2a162a600002,00000529150f0704,6,4,-45,-160
20260823,1,13,32,387c2a162a600002,00000529150f0704,8,6,-160,47
20260823,1,13,32,387c2a162a600002,00000529150f0704,10,8,47,23
20260823,1,14,34,1010113041e6e410,40264e0fbe000180,6,4,1108,1241
20260823,1,14,34,1010113041e6e410,40264e0fbe000180,8,6,1241,1154
20260823,1,14,34,1010113041e6e410,40264e0fbe000180,10,8,1154,931
20260823,1,15,33,60e24a5578782040,1c1c342804020100,6,4,-4776,-5563
20260823,1,15,33,60e24a5578782040,1c1c342804020100,8,6,-5563,-4926
20260823,1,15,33,60e24a5578782040,1c1c342804020100,10,8,-4926,-4910
20260823,1,16,33,941c4808000e0810,6063b4f07e300004,6,4,1667,2095
20260823,1,16,33,941c4808000e0810,6063b4f07e300004,8,6,2095,1595
20260823,1,16,33,941c4808000e0810,6063b4f07e300004,10,8,1595,1694
20260823,1,17,36,0404ec6c17047c7e,0010101068f88080,6,4,-4228,-4561
20260823,1,17,36,0404ec6c17047c7e,0010101068f88080,8,6,-4561,-4964
20260823,1,17,36,0404ec6c17047c7e,0010101068f88080,10,8,-4964,-5554
20260823,1,18,39,20313e0098a03070,0044017f675ccc80,6,4,-1815,-1781
20260823,1,18,39,20313e0098a03070,0044017f675ccc80,8,6,-1781,-1669
20260823,1,18,39,20313e0098a03070,0044017f675ccc80,10,8,-1669,-1347
20260823,1,19,39,00023e3e1e9e0e0f,084c40416061e020,6,4,708,868
20260823,1,19,39,00023e3e1e9e0e0f,084c40416061e020,8,6,868,791
20260823,1,19,39,00023e3e1e9e0e0f,084c40416061e020,10,8,791,965
20260823,1,20,32,10101068040203a0,00804c147bf8fc08,6,4,2410,2731
20260823,1,20,32,10101068040203a0,00804c147bf8fc08,8,6,2731,2971
20260823,1,20,32,10101068040203a0,00804c147bf8fc08,10,8,2971,3185
20260823,1,21,36,0000e256fa610010,1d3b1d28041e2040,6,4,4,-46
20260823,1,21,36,0000e256fa610010,1d3b1d28041e2040,8,6,-46,-177
20260823,1,21,36,0000e256fa610010,1d3b1d28041e2040,10,8,-177,-228
20260823,1,22,33,10281e26ea828281,00462018146c5420,6,4,3300,3490
20260823,1,22,33,10281e26ea828281,00462018146c5420,8,6,3490,3418
20260823,1,22,33,10281e26ea828281,00462018146c5420,10,8,3418,3654
20260823,1,23,37,01006c583c704040,3e3a1222c28a1238,6,4,1055,1235
20260823,1,23,37,01006c583c704040,3e3a1222c28a1238,8,6,1235,1358
20260823,1,23,37,01006c583c704040,3e3a1222c28a1238,10,8,1358,1491
20260823,1,24,38,02177737fc0c0400,8848080800b23338,6,4,-1947,-1728
20260823,1,24,38,02177737fc0c0400,8848080800b23338,8,6,-1728,-1516
20260823,1,24,38,02177737fc0c0400,8848080800b23338,10,8,-1516,-1338
20260823,1,25,31,009e7408d8502002,080008f2240e142c,6,4,-3230,-3128
20260823,1,25,31,009e7408d8502002,080008f2240e142c,8,6,-3128,-3085
20260823,1,25,31,009e7408d8502002,080008f2240e142c,10,8,-3085,-2702
20260823,1,26,32,08ec0c0400102810,8400727abe460604,6,4,1152,558
20260823,1,26,32,08ec0c0400102810,8400727abe460604,8,6,558,725
20260823,1,26,32,08ec0c0400102810,8400727abe460604,10,8,725,580
20260823,1,27,31,00fc1c2c24488020,480020131a347810,6,4,-664,-407
20260823,1,27,31,00fc1c2c24488020,480020131a347810,8,6,-407,-482
20260823,1,27,31,00fc1c2c24488020,480020131a347810,10,8,-482,-606
20260823,1,28,30,2430787478381808,084a040807020600,6,4,606,1068
20260823,1,28,30,2430787478381808,084a040807020600,8,6,1068,1700
20260823,1,28,30,2430787478381808,084a040807020600,10,8,1700,1950
20260823,1,29,38,1b2f4dd902060100,401012267c787040,6,4,2665,3026
20260823,1,29,38,1b2f4dd902060100,401012267c787040,8,6,3026,3202
20260823,1,29,38,1b2f4dd902060100,401012267c787040,10,8,3202,3273
20260823,1,30,38,1c1839340c240000,4362c6caf3d05010,6,4,3018,3173
20260823,1,30,38,1c1839340c240000,4362c6caf3d05010,8,6,3173,3444
20260823,1,30,38,1c1839340c240000,4362c6caf3d05010,10,8,3444,3468
20260823,1,31,37,0005079164f80002,0418382e1b055e38,6,4,1715,2688
20260823,1,31,37,0005079164f80002,0418382e1b055e38,8,6,2688,3135
20260823,1,31,37,0005079164f80002,0418382e1b055e38,10,8,3135,3001
20260823,1,32,34,20a0a0fce0202020,40005f021c98dc90,6,4,2572,946
20260823,1,32,34,20a0a0fce0202020,40005f021c98dc90,8,6,946,877
20260823,1,32,34,20a0a0fce0202020,40005f021c98dc90,10,8,877,687
20260823,1,33,37,006128141e140804,0c1a56ea60e87422,6,4,3094,3453
20260823,1,33,37,006128141e140804,0c1a56ea60e87422,8,6,3453,3628
20260823,1,33,37,006128141e140804,0c1a56ea60e87422,10,8,3628,3746
20260823,1,34,34,008080ae92060e1e,02445e506c582100,6,4,1425,1001
20260823,1,34,34,008080ae92060e1e,02445e506c582100,8,6,1001,812
20260823,1,34,34,008080ae92060e1e,02445e506c582100,10,8,812,629
20260823,1,35,35,0150207021f05c02,4226160c1c0e2321,6,4,-2281,-827
20260823,1,35,35,0150207021f05c02,4226160c1c0e2321,8,6,-827,-648
20260823,1,35,35,0150207021f05c02,4226160c1c0e2321,10,8,-648,-724
20260823,1,36,34,1c2c1cb800409000,80c3e2473e142400,6,4,-17,-269
20260823,1,36,34,1c2c1cb800409000,80c3e2473e142400,8,6,-269,-222
20260823,1,36,34,1c2c1cb800409000,80c3e2473e142400,10,8,-222,-283
20260823,1,37,32,101d174301101000,0502483c3a4c0c07,6,4,-2311,-1869
20260823,1,37,32,101d174301101000,0502483c3a4c0c07,8,6,-1869,-2166
20260823,1,37,32,101d174301101000,0502483c3a4c0c07,10,8,-2166,-2007
20260823,1,38,37,80008009020c8c00,40787a74f873607c,6,4,5492,5141
20260823,1,38,37,80008009020c8c00,40787a74f873607c,8,6,5141,5244
20260823,1,38,37,80008009020c8c00,40787a74f873607c,10,8,5244,5430
20260823,1,39,33,02166a1f074c1400,1c68146078102000,6,4,-2150,-2225
20260823,1,39,33,02166a1f074c1400,1c68146078102000,8,6,-2225,-1588
20260823,1,39,33,02166a1f074c1400,1c68146078102000,10,8,-1588,-1525
20260823,1,40,35,000a94e246a23424,00102a1d394d8808,6,4,-1637,-1461
20260823,1,40,35,000a94e246a23424,00102a1d394d8808,8,6,-1461,-1620
20260823,1,40,35,000a94e246a23424,00102a1d394d8808,10,8,-1620,-1814
20260823,1,41,36,080c7668fc0c0420,223008150313380e,6,4,674,488
20260823,1,41,36,080c7668fc0c0420,223008150313380e,8,6,488,728
20260823,1,41,36,080c7668fc0c0420,223008150313380e,10,8,728,415
20260823,1,42,38,01023e7250203227,0eac400c2f1f0800,6,4,3056,2698
20260823,1,42,38,01023e7250203227,0eac400c2f1f0800,8,6,2698,2763
20260823,1,42,38,01023e7250203227,0eac400c2f1f0800,10,8,2763,2692
20260823,1,43,39,09c0040202ff0201,522f7afc7c00a000,6,4,909,1032
20260823,1,43,39,09c0040202ff0201,522f7afc7c00a000,8,6,1032,1101
20260823,1,43,39,09c0040202ff0201,522f7afc7c00a000,10,8,1101,1303
20260823,1,44,31,0020212131383c00,004050da4e064217,6,4,1890,1738
20260823,1,44,31,0020212131383c00,004050da4e064217,8,6,1738,1741
20260823,1,44,31,0020212131383c00,004050da4e064217,10,8,1741,1388
20260823,1,45,37,00c0004913250b81,22362eb4acc2f000,6,4,4145,4139
20260823,1,45,37,00c0004913250b81,22362eb4acc2f000,8,6,4139,4100
20260823,1,45,37,00c0004913250b81,22362eb4acc2f000,10,8,4100,4319
20260823,1,46,39,82661f0e0e02a910,04182050707c448e,6,4,-632,-444
20260823,1,46,39,82661f0e0e02a910,04182050707c448e,8,6,-444,-424
20260823,1,46,39,82661f0e0e02a910,04182050707c448e,10,8,-424,-173
20260823,1,47,34,00170e07781c4000,7f08303804222920,6,4,-1714,-1351
20260823,1,47,34,00170e07781c4000,7f08303804222920,8,6,-1351,-1486
20260823,1,47,34,00170e07781c4000,7f08303804222920,10,8,-1486,-1704
20260823,1,48,35,049e0520140d0501,516052df48321010,6,4,1958,1735
20260823,1,48,35,049e0520140d0501,516052df48321010,8,6,1735,2143
20260823,1,48,35,049e0520140d0501,516052df48321010,10,8,2143,2764
20260823,1,49,36,00104040201b1606,3c68b03a1e642878,6,4,3229,3323
20260823,1,49,36,00104040201b1606,3c68b03a1e642878,8,6,3323,3249
20260823,1,49,36,00104040201b1606,3c68b03a1e642878,10,8,3249,3138
20260823,1,50,38,080901050c140311,40767e3a726b1022,6,4,4957,5194
20260823,1,50,38,080901050c140311,40767e3a726b1022,8,6,5194,5722
20260823,1,50,38,080901050c140311,40767e3a726b1022,10,8,5722,5679
20260823,1,51,30,f838483804020100,0042b4c4fa101200,6,4,4222,4331
20260823,1,51,30,f838483804020100,0042b4c4fa101200,8,6,4331,4669
20260823,1,51,30,f838483804020100,0042b4c4fa101200,10,8,4669,4528
20260823,1,52,30,010b02626b302000,4024fd1c140c0400,6,4,2450,2646
20260823,1,52,30,010b02626b302000,4024fd1c140c0400,8,6,2646,2945
20260823,1,52,30,010b02626b302000,4024fd1c140c0400,10,8,2945,2774
20260823,1,53,39,006018214fc10000,5c1f245eb03c489c,6,4,1462,1672
20260823,1,53,39,006018214fc10000,5c1f245eb03c489c,8,6,1672,1890
20260823,1,53,39,006018214fc10000,5c1f245eb03c489c,10,8,1890,1636
20260823,1,54,32,0001a3fde8408200,00001400163371f0,6,4,-3470,-3587
20260823,1,54,32,0001a3fde8408200,00001400163371f0,8,6,-3587,-3475
20260823,1,54,32,0001a3fde8408200,00001400163371f0,10,8,-3475,-3736
20260823,1,55,39,a080aeee4c8d1020,4054511033120e0e,6,4,2756,2708
20260823,1,55,39,a080aeee4c8d1020,4054511033120e0e,8,6,2708,2949
20260823,1,55,39,a080aeee4c8d1020,4054511033120e0e,10,8,2949,3074
20260823,1,56,38,041d042c04e8f83c,03020a927b1402c0,6,4,-1537,-2122
20260823,1,56,38,041d042c04e8f83c,03020a927b1402c0,8,6,-2122,-2117
20260823,1,56,38,041d042c04e8f83c,03020a927b1402c0,10,8,-2117,-1997
20260823,1,57,32,1410407457e41000,412f17090810001c,6,4,-2760,-2872
20260823,1,57,32,1410407457e41000,412f17090810001c,8,6,-2872,-1917
20260823,1,57,32,1410407457e41000,412f17090810001c,10,8,-1917,-2555
20260823,1,58,38,013234291bbf52b8,04854a5424408000,6,4,935,1290
20260823,1,58,38,013234291bbf52b8,04854a5424408000,8,6,1290,1105
20260823,1,58,38,013234291bbf52b8,04854a5424408000,10,8,1105,1143
20260823,1,59,38,0152b4181e1c1980,000408e0e0e0667d,6,4,1008,1080
20260823,1,59,38,0152b4181e1c1980,000408e0e0e0667d,8,6,1080,1247
20260823,1,59,38,0152b4181e1c1980,000408e0e0e0667d,10,8,1247,1353
20260823,1,60,35,220018282c3474c8,107f265690400810,6,4,4204,4091
20260823,1,60,35,220018282c3474c8,107f265690400810,8,6,4091,4246
20260823,1,60,35,220018282c3474c8,107f265690400810,10,8,4246,4566
20260823,1,61,37,0000f8702c700000,f0ff060f10047c90,6,4,1247,1226
20260823,1,61,37,0000f8702c700000,f0ff060f10047c90,8,6,1226,1239
20260823,1,61,37,0000f8702c700000,f0ff060f10047c90,10,8,1239,1022
20260823,1,62,38,1834afe0e0207080,070a10181c1e0c1c,6,4,-2058,-1834
20260823,1,62,38,1834afe0e0207080,070a10181c1e0c1c,8,6,-1834,-2312
20260823,1,62,38,1834afe0e0207080,070a10181c1e0c1c,10,8,-2312,-2833
20260823,1,63,36,0180400005e27020,261e1f7f58180850,6,4,3040,2667
20260823,1,63,36,0180400005e27020,261e1f7f58180850,8,6,2667,2761
20260823,1,63,36,0180400005e27020,261e1f7f58180850,10,8,2761,3085
20260823,1,64,38,10042c5e8b0a0418,4cfa10a034307822,6,4,3259,3326
20260823,1,64,38,10042c5e8b0a0418,4cfa10a034307822,8,6,3326,3085
20260823,1,64,38,10042c5e8b0a0418,4cfa10a034307822,10,8,3085,3136
20260823,1,65,37,460219101c361100,397ca66f41804080,6,4,-2271,-2259
20260823,1,65,37,460219101c361100,397ca66f41804080,8,6,-2259,-2514
20260823,1,65,37,460219101c361100,397ca66f41804080,10,8,-2514,-2079
20260823,1,66,30,2020e0cc8a070204,0084083250787c00,6,4,648,785
20260823,1,66,30,2020e0cc8a070204,0084083250787c00,8,6,785,803
20260823,1,66,30,2020e0cc8a070204,0084083250787c00,10,8,803,282
20260823,1,67,34,0a000819142a5080,047f162649d02824,6,4,4086,3398
20260823,1,67,34,0a000819142a5080,047f162649d02824,8,6,3398,3854
20260823,1,67,34,0a000819142a5080,047f162649d02824,10,8,3854,4007
20260823,1,68,36,1e0220104e032242,003c1c4f303c5111,6,4,-1047,-1211
20260823,1,68,36,1e0220104e032242,003c1c4f303c5111,8,6,-1211,-1392
20260823,1,68,36,1e0220104e032242,003c1c4f303c5111,10,8,-1392,-1356
20260823,1,69,32,00040e048d000022,090a103b72ae1f08,6,4,3552,4958
20260823,1,69,32,00040e048d000022,090a103b72ae1f08,8,6,4958,4954
20260823,1,69,32,00040e048d000022,090a103b72ae1f08,10,8,4954,5331
20260823,1,70,38,44200091ea323e03,0808fc0e150d0138,6,4,-748,-520
20260823,1,70,38,44200091ea323e03,0808fc0e150d0138,8,6,-520,-484
20260823,1,70,38,44200091ea323e03,0808fc0e150d0138,10,8,-484,-626
20260823,1,71,30,00010618001c0c9e,201018247f20f020,6,4,2742,3137
20260823,1,71,30,00010618001c0c9e,201018247f20f020,8,6,3137,3588
20260823,1,71,30,00010618001c0c9e,201018247f20f020,10,8,3588,3242
20260823,1,72,31,0101063e3f000000,160e018040fd6420,6,4,6380,6651
20260823,1,72,31,0101063e3f000000,160e018040fd6420,8,6,6651,6755
20260823,1,72,31,0101063e3f000000,160e018040fd6420,10,8,6755,5452
20260823,1,73,30,00cd422241881422,152204dc1c320000,6,4,-3174,-3363
20260823,1,73,30,00cd422241881422,152204dc1c320000,8,6,-3363,-3424
20260823,1,73,30,00cd422241881422,152204dc1c320000,10,8,-3424,-1308
20260823,1,74,38,00070000787e7a44,0810fcfd068080b0,6,4,-2429,-2509
20260823,1,74,38,00070000787e7a44,0810fcfd068080b0,8,6,-2509,-2901
20260823,1,74,38,00070000787e7a44,0810fcfd068080b0,10,8,-2901,-3114
20260823,1,75,37,070e140207041000,a0f0e87c78714604,6,4,3095,3415
20260823,1,75,37,070e140207041000,a0f0e87c78714604,8,6,3415,3828
20260823,1,75,37,070e140207041000,a0f0e87c78714604,10,8,3828,3912
20260823,1,76,39,7a34696a6c6a4302,0000141491941c14,6,4,-5004,-5427
20260823,1,76,39,7a34696a6c6a4302,0000141491941c14,8,6,-5427,-5615
20260823,1,76,39,7a34696a6c6a4302,0000141491941c14,10,8,-5615,-5801
20260823,1,77,33,040605353b408000,0078f8c8c4161404,6,4,-739,-324
20260823,1,77,33,040605353b408000,0078f8c8c4161404,8,6,-324,70
20260823,1,77,33,040605353b408000,0078f8c8c4161404,10,8,70,-13
20260823,1,78,38,60626a0e063afe0e,1014103178840001,6,4,-5408,-5276
20260823,1,78,38,60626a0e063afe0e,1014103178840001,8,6,-5276,-5388
20260823,1,78,38,60626a0e063afe0e,1014103178840001,10,8,-5388,-5466
20260823,1,79,35,0106040c0df70b08,2028317350085412,6,4,1229,1489
20260823,1,79,35,0106040c0df70b08,2028317350085412,8,6,1489,1531
20260823,1,79,35,0106040c0df70b08,2028317350085412,10,8,1531,1740
20260823,1,80,38,00300f27172f5180,f0c0f05868102040,6,4,-2082,-1953
20260823,1,80,38,00300f27172f5180,f0c0f05868102040,8,6,-1953,-1795
20260823,1,80,38,00300f27172f5180,f0c0f05868102040,10,8,-1795,-1859
20260823,1,81,31,0028110afc08000e,23160c1502270301,6,4,-3094,-3273
20260823,1,81,31,0028110afc08000e,23160c1502270301,8,6,-3273,-3336
20260823,1,81,31,0028110afc08000e,23160c1502270301,10,8,-3336,-2367
20260823,1,82,36,0011022790637290,002278586c1c0c4c,6,4,819,861
20260823,1,82,36,0011022790637290,002278586c1c0c4c,8,6,861,1097
20260823,1,82,36,0011022790637290,002278586c1c0c4c,10,8,1097,912
20260823,1,83,39,4080dae5f6e0d000,0e7e241808142404,6,4,1989,2450
20260823,1,83,39,4080dae5f6e0d000,0e7e241808142404,8,6,2450,2068
20260823,1,83,39,4080dae5f6e0d000,0e7e241808142404,10,8,2068,2263
20260823,1,84,30,080e0c0824584100,007050d25a229a08,6,4,-763,341
20260823,1,84,30,080e0c0824584100,007050d25a229a08,8,6,341,27
20260823,1,84,30,080e0c0824584100,007050d25a229a08,10,8,27,1054
20260823,1,85,32,90580c5212001020,002030282c7e2c4f,6,4,1154,826
20260823,1,85,32,90580c5212001020,002030282c7e2c4f,8,6,826,775
20260823,1,85,32,90580c5212001020,002030282c7e2c4f,10,8,775,885
20260823,1,86,31,4210280a02004000,14ecd4745c3c1410,6,4,1443,1739
20260823,1,86,31,4210280a02004000,14ecd4745c3c1410,8,6,1739,1999
20260823,1,86,31,4210280a02004000,14ecd4745c3c1410,10,8,1999,1657
20260823,1,87,34,0000801120b6c498,022d7a6cd8483800,6,4,6801,6045
20260823,1,87,34,0000801120b6c498,022d7a6cd8483800,8,6,6045,6076
20260823,1,87,34,0000801120b6c498,022d7a6cd8483800,10,8,6076,5935
20260823,1,88,33,000513070e142004,0f1a6c3810285412,6,4,1246,1134
20260823,1,88,33,000513070e142004,0f1a6c3810285412,8,6,1134,865
20260823,1,88,33,000513070e142004,0f1a6c3810285412,10,8,865,924
20260823,1,89,34,1226c04138008810,00101fbe466e4404,6,4,799,905
20260823,1,89,34,1226c04138008810,00101fbe466e4404,8,6,905,1153
20260823,1,89,34,1226c04138008810,00101fbe466e4404,10,8,1153,534
20260823,1,90,33,00006c2e00e873e0,101010103e140c17,6,4,-1073,-1242
20260823,1,90,33,00006c2e00e873e0,101010103e140c17,8,6,-1242,-1703
20260823,1,90,33,00006c2e00e873e0,101010103e140c17,10,8,-1703,-1486
20260823,1,91,33,0084043f384fc080,2870a0c080301c0c,6,4,2221,1428
20260823,1,91,33,0084043f384fc080,2870a0c080301c0c,8,6,1428,267
20260823,1,91,33,0084043f384fc080,2870a0c080301c0c,10,8,267,1045
20260823,1,92,37,4028183e0645c00c,80c0e040793a1e11,6,4,-4120,-4103
20260823,1,92,37,4028183e0645c00c,80c0e040793a1e11,8,6,-4103,-4072
20260823,1,92,37,4028183e0645c00c,80c0e040793a1e11,10,8,-4072,-4184
20260823,1,93,34,42741a5d6e2e4920,000060201010141e,6,4,-3615,-3117
20260823,1,93,34,42741a5d6e2e4920,000060201010141e,8,6,-3117,-3122
20260823,1,93,34,42741a5d6e2e4920,000060201010141e,10,8,-3122,-3215
20260823,1,94,31,60370a9634320000,008850294b0c0e00,6,4,-689,-884
20260823,1,94,31,60370a9634320000,008850294b0c0e00,8,6,-884,-871
20260823,1,94,31,60370a9634320000,008850294b0c0e00,10,8,-871,-605
20260823,1,95,38,0000d7c381004844,985f283c3878b020,6,4,-10,-201
20260823,1,95,38,0000d7c381004844,985f283c3878b020,8,6,-201,-320
20260823,1,95,38,0000d7c381004844,985f283c3878b020,10,8,-320,-566
20260823,1,96,35,1c1810509059fc60,0060280f2e060205,6,4,-3130,-2310
20260823,1,96,35,1c1810509059fc60,0060280f2e060205,8,6,-2310,-2491
20260823,1,96,35,1c1810509059fc60,0060280f2e060205,10,8,-2491,-2777
20260823,1,97,34,00a0d80c24000504,854a2430db7e2210,6,4,477,1151
20260823,1,97,34,00a0d80c24000504,854a2430db7e2210,8,6,1151,1292
20260823,1,97,34,00a0d80c24000504,854a2430db7e2210,10,8,1292,1289
20260823,1,98,38,4001200202f60010,00f85f3d38097cca,6,4,1251,1620
20260823,1,98,38,4001200202f60010,00f85f3d38097cca,8,6,1620,1475
20260823,1,98,38,4001200202f60010,00f85f3d38097cca,10,8,1475,1522
20260823,1,99,37,0000b008bcd86820,1d3e4cf643201008,6,4,-231,-231
20260823,1,99,37,0000b008bcd86820,1d3e4cf643201008,8,6,-231,-279
20260823,1,99,37,0000b008bcd86820,1d3e4cf643201008,10,8,-279,-394
20260823,1,100,35,0418a0daa6469404,02061e24183860c0,6,4,-2925,-2355
20260823,1,100,35,0418a0daa6469404,02061e24183860c0,8,6,-2355,-2353
20260823,1,100,35,0418a0daa6469404,02061e24183860c0,10,8,-2353,-2265
20260823,1,101,38,10fc4230389d0000,40003cce4462f138,6,4,429,334
20260823,1,101,38,10fc4230389d0000,40003cce4462f138,8,6,334,560
20260823,1,101,38,10fc4230389d0000,40003cce4462f138,10,8,560,636
20260823,1,102,34,00010a1ccc642620,403850633319080e,6,4,750,503
20260823,1,102,34,00010a1ccc642620,403850633319080e,8,6,503,361
20260823,1,102,34,00010a1ccc642620,403850633319080e,10,8,361,542
20260823,1,103,31,4102210066020608,18385e3f181c0004,6,4,-667,-401
20260823,1,103,31,4102210066020608,18385e3f181c0004,8,6,-401,-450
20260823,1,103,31,4102210066020608,18385e3f181c0004,10,8,-450,-695
20260823,1,104,36,4030006f10e84442,0004ff100d172381,6,4,-3891,-3791
20260823,1,104,36,4030006f10e84442,0004ff100d172381,8,6,-3791,-3766
20260823,1,104,36,4030006f10e84442,0004ff100d172381,10,8,-3766,-3475
20260823,1,105,35,0a5a3f1a10201110,00008065ee576040,6,4,-517,-727
20260823,1,105,35,0a5a3f1a10201110,00008065ee576040,8,6,-727,-725
20260823,1,105,35,0a5a3f1a10201110,00008065ee576040,10,8,-725,-802
20260823,1,106,36,2048f0480f820040,80040fb43078f522,6,4,1097,1084
20260823,1,106,36,2048f0480f820040,80040fb43078f522,8,6,1084,808
20260823,1,106,36,2048f0480f820040,80040fb43078f522,10,8,808,1137
20260823,1,107,36,00250301e260f870,00003cfc1c1f0480,6,4,-2879,-3059
20260823,1,107,36,00250301e260f870,00003cfc1c1f0480,8,6,-3059,-2804
20260823,1,107,36,00250301e260f870,00003cfc1c1f0480,10,8,-2804,-3128
20260823,1,108,32,00800060700cfc04,002a5c9f0d330100,6,4,57,-204
20260823,1,108,32,00800060700cfc04,002a5c9f0d330100,8,6,-204,-174
20260823,1,108,32,00800060700cfc04,002a5c9f0d330100,10,8,-174,-294
20260823,1,109,34,00146240481000c0,1e088c3eb464fc20,6,4,3267,3380
20260823,1,109,34,00146240481000c0,1e088c3eb464fc20,8,6,3380,3512
20260823,1,109,34,00146240481000c0,1e088c3eb464fc20,10,8,3512,4060
20260823,1,110,31,202020502c1c8810,8048192ad1e23420,6,4,413,-13
20260823,1,110,31,202020502c1c8810,8048192ad1e23420,8,6,-13,-129
20260823,1,110,31,202020502c1c8810,8048192ad1e23420,10,8,-129,-504
20260823,1,111,32,00040abf1464c0a0,70703040a8182840,6,4,1550,1717
20260823,1,111,32,00040abf1464c0a0,70703040a8182840,8,6,1717,1413
20260823,1,111,32,00040abf1464c0a0,70703040a8182840,10,8,1413,1627
20260823,1,112,32,010244001a6d7a08,3c2c383824120100,6,4,505,215
20260823,1,112,32,010244001a6d7a08,3c2c383824120100,8,6,215,-67
20260823,1,112,32,010244001a6d7a08,3c2c383824120100,10,8,-67,-220
20260823,1,113,35,081048c8c08a1808,844c30343c74a407,6,4,-1129,-594
20260823,1,113,35,081048c8c08a1808,844c30343c74a407,8,6,-594,-379
20260823,1,113,35,081048c8c08a1808,844c30343c74a407,10,8,-379,-522
20260823,1,114,39,103e041f05193502,e8c0f8007a264080,6,4,-3769,-3600
20260823,1,114,39,103e041f05193502,e8c0f8007a264080,8,6,-3600,-3715
20260823,1,114,39,103e041f05193502,e8c0f8007a264080,10,8,-3715,-3619
20260823,1,115,30,090a0e7cd4220500,00101000285d5890,6,4,-2678,-2893
20260823,1,115,30,090a0e7cd4220500,00101000285d5890,8,6,-2893,-2952
