benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,71.464000,97757,1367920,97757,0,0.000000,0,,0,0,true,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,81.371200,97757,1201371,47664,50093,0.512424,84,50093,0,0,true,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,50.165300,97907,1951688,47664,50243,0.513171,84,16343;19075;14825,0,0,true,0,0,5004,25878,92,794,0,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,179.770600,237308,1320060,237308,0,0.000000,0,,0,0,true,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,174.892600,237308,1356878,113243,124065,0.522802,98,124065,0,0,true,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,121.656300,237838,1954999,113243,124595,0.523865,98,42738;42071;39786,0,0,true,0,0,8932,54530,170,1282,21,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,107.596900,238529,2216876,113244,125285,0.525240,98,14400;16640;14466;21927;17299;19280;21273,1,0,true,0,0,8969,54659,170,1294,21,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,22.771600,30873,1355768,8187,22686,0.734817,49,22686,0,0,true,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,16.361800,30957,1892029,8187,22770,0.735536,49,6769;5811;10190,0,0,true,0,0,1631,7785,19,195,5,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,13.812200,30927,2239107,8187,22740,0.735280,49,3584;5768;5866;1331;2907;1840;1444,0,0,true,0,0,1642,7782,19,195,5,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,23.210200,30873,1330148,30873,0,0.000000,0,,0,0,true,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,85.601000,178538,2085700,50378,128160,0.717830,119,44719;43679;39762,0,0,true,0,0,7059,46751,107,1233,17,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,67.899900,178773,2632890,50378,128395,0.718201,119,19704;20321;15474;20601;18193;18280;15822,1,0,true,0,0,7080,46849,107,1233,17,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,149.674100,178519,1192718,178519,0,0.000000,0,,0,0,true,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,148.500100,178519,1202147,50378,128141,0.717800,119,128141,0,0,true,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,74.983400,127053,1694415,75261,51792,0.407641,42,2842;16364;2449;15795;2513;5431;6398,0,0,true,0,0,4625,29353,96,624,16,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,90.203300,126906,1406889,126906,0,0.000000,0,,0,0,true,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,92.444500,126906,1372780,75261,51645,0.406955,42,51645,0,0,true,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,70.579400,127058,1800214,75261,51797,0.407664,42,7367;24497;19933,1,0,true,0,0,4623,29354,96,624,16,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,348.880500,448649,1285968,448649,0,0.000000,0,,0,0,true,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,333.583000,448649,1344940,96168,352481,0.785650,91,352481,0,0,true,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,204.877800,447140,2182472,96162,350978,0.784940,91,95712;99244;156022,0,0,true,0,0,12023,96152,183,2230,37,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,163.365900,447491,2739195,96162,351329,0.785109,91,39924;35680;57732;95691;36572;38711;47019,0,0,true,0,0,12057,96187,180,2228,36,false,true
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.641200,676864,1351994,676864,0,0.000000,0,,0,0,true,0,0,36441,186022,232,6567,100,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.027600,655594,1308499,427709,227885,0.347601,90,227885,0,0,true,0,0,35221,180284,232,6250,97,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.386500,876135,1750917,448512,427623,0.488079,90,136265;133830;157528,0,0,true,0,0,47843,244713,241,8607,157,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.384400,905156,1808921,478208,426948,0.471684,90,46413;130803;57008;44642;47355;47912;52815,7,0,true,0,0,49718,251945,241,8899,161,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.163100,653549,1306672,251860,401689,0.614627,105,401689,0,0,true,0,0,15905,137432,349,2129,120,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.762200,1229994,2456244,376832,853162,0.693631,105,261828;287125;304209,1,0,true,0,0,31204,270795,405,4812,172,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.534900,1319949,2637077,464896,855053,0.647792,105,103281;76112;150294;164775;143223;150686;66682,1,0,true,0,0,33268,289723,410,5331,176,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.227700,691200,1381771,691200,0,0.000000,0,,0,0,true,0,0,17083,145211,350,2305,124,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.547400,767996,1534312,510976,257020,0.334663,108,89393;79959;87668,0,0,true,0,0,38826,224159,180,7883,150,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.131300,811453,1622480,552960,258493,0.318556,108,27784;34719;45646;38583;29676;35218;46867,0,0,true,0,0,39832,237226,180,8289,153,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.745800,642048,1282183,642048,0,0.000000,0,,0,0,true,0,0,31026,187702,168,6192,126,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.208200,596795,1193093,339968,256827,0.430344,108,256827,0,0,true,0,0,28467,175806,157,5627,121,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.796900,791018,1579519,544768,246250,0.311308,112,34925;44052;28312;35098;32624;35841;35398,2,0,true,0,0,27057,185933,226,5396,118,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.711200,612352,1222964,612352,0,0.000000,0,,0,0,true,0,0,20728,142263,225,3907,96,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.238200,654527,1308431,411648,242879,0.371076,112,242879,0,0,true,0,0,21901,151472,226,4244,105,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.443000,787728,1574061,543744,243984,0.309731,112,71436;95513;77035,2,0,true,0,0,26897,185036,226,5361,118,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.343500,689152,1377358,689152,0,0.000000,0,,0,0,true,0,0,27011,177034,117,3888,118,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.763800,630013,1258104,285504,344509,0.546828,70,344509,0,0,true,0,0,25621,161892,117,3517,112,true,
parallel-search-v3,2026-07-21T12:18:39.494623100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.175500,882819,1765018,459776,423043,0.479196,70,173832;71364;177847,0,0,true,0,0,32477,221725,138,4787,164,true,
