benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,31.055600,86702,2791831,12200,74502,0.859288,72,22911;25461;26130,0,0,1,262144,0,0,0,0,0,0,2569,26182,54,214,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,28.398200,86835,3057764,12200,74635,0.859504,72,13463;8365;7242;8299;7219;8100;21947,0,0,1,262144,0,0,0,0,0,0,2559,26190,54,214,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,67.926700,86850,1278584,86850,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2585,26393,53,214,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,69.078800,86850,1257260,12200,74650,0.859528,72,74650,0,0,1,262144,0,0,0,0,0,0,2585,26393,53,214,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,26.986800,68819,2550099,17910,50909,0.739752,54,4706;12124;5547;6186;4452;14142;3752,0,0,1,262144,0,0,0,0,0,0,1677,15635,70,157,12,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,50.555000,68796,1360815,68796,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,50.695900,68796,1357033,17910,50886,0.739665,54,50886,0,0,1,262144,0,0,0,0,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,32.494100,68783,2116784,17910,50873,0.739616,54,18845;19926;12102,0,0,1,262144,0,0,0,0,0,0,1668,15633,70,157,12,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,136.973900,159494,1164412,159494,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,140.779100,159494,1132938,31674,127820,0.801409,78,127820,0,0,1,262144,0,0,0,0,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,63.250800,159899,2528015,31674,128225,0.801912,78,43530;39963;44732,0,0,1,262144,0,0,0,0,0,0,4361,34857,92,683,22,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,64.745800,160239,2474894,31674,128565,0.802333,78,32039;14754;8919;17150;28073;11122;16508,0,0,1,262144,0,0,0,0,0,0,4368,34906,92,683,22,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,80.341000,89180,1110019,19086,70094,0.785983,96,70094,0,0,1,262144,0,0,0,0,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,38.984600,89175,2287442,19086,70089,0.785971,96,21750;23570;24769,0,0,1,262144,0,0,0,0,0,0,2931,22088,35,450,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,26.041500,89167,3424035,19086,70081,0.785952,96,8097;10989;9449;10729;9110;11439;10268,0,0,1,262144,0,0,0,0,0,0,2918,22144,35,450,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,70.083700,89180,1272478,89180,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,35.362300,73029,2065165,23307,49722,0.680853,36,16241;18128;15353,0,0,1,262144,0,0,0,0,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,30.640800,73070,2384729,23307,49763,0.681032,36,2843;6130;8094;8834;7517;7704;8641,0,0,1,262144,0,0,0,0,0,0,1859,13964,17,325,13,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,55.537000,73029,1314961,73029,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,57.359200,73029,1273187,23307,49722,0.680853,36,49722,0,0,1,262144,0,0,0,0,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,20.914900,44876,2145647,19786,25090,0.559096,66,3342;3616;3655;2769;3146;4354;4208,0,0,1,262144,0,0,0,0,0,0,1883,11603,46,211,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,33.141300,44279,1336067,44279,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,36.667200,44279,1207592,19786,24493,0.553152,66,24493,0,0,1,262144,0,0,0,0,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,23.387400,44425,1899527,19786,24639,0.554620,66,9219;8638;6782,0,0,1,262144,0,0,0,0,0,0,1858,11439,46,211,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,51.298300,65648,1279731,65648,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,50.812500,65648,1291966,16328,49320,0.751280,54,49320,0,0,1,262144,0,0,0,0,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,29.258900,65932,2253400,16328,49604,0.752351,54,20679;17189;11736,0,0,1,262144,0,0,0,0,0,0,1995,15133,73,160,20,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,30.769800,66112,2148600,16328,49784,0.753025,54,2836;3500;9666;4592;6889;16389;5912,0,0,1,262144,0,0,0,0,0,0,1991,15179,73,160,20,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,26.818500,32263,1203013,16570,15693,0.486409,60,15693,0,0,1,262144,0,0,0,0,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,22.003700,32277,1466890,16570,15707,0.486631,60,4963;6229;4515,0,0,1,262144,0,0,0,0,0,0,1320,7353,27,183,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,18.274200,32512,1779120,16570,15942,0.490342,60,2454;2555;2225;1541;1607;2990;2570,0,0,1,262144,0,0,0,0,0,0,1359,7403,27,183,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,30.526700,32263,1056878,32263,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,40.156700,92291,2298272,17931,74360,0.805712,84,22275;27325;24760,0,0,1,262144,0,0,0,0,0,0,3102,24276,67,375,8,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,40.866200,92311,2258859,17911,74400,0.805971,84,9252;13740;13398;8125;9646;9125;11114,0,0,1,262144,0,0,0,0,0,0,3110,24276,72,375,8,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,85.985100,92259,1072965,92259,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,70.250700,92259,1313282,17931,74328,0.805645,84,74328,0,0,1,262144,0,0,0,0,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,102.640400,147689,1438897,81722,65967,0.446662,48,3202;5082;8240;42452;1758;2413;2820,0,0,1,262144,0,0,0,0,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,116.690300,147712,1265846,147712,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,225.866000,147712,653981,81722,65990,0.446748,48,65990,0,0,1,262144,0,0,0,0,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,113.643400,147689,1299583,81722,65967,0.446662,48,9166;12082;44719,0,0,1,262144,0,0,0,0,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,24.273900,27394,1128537,27394,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1172,6797,29,101,1,false,true
