benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,81.768400,83931,1026448,11795,72136,0.859468,72,72136,0,0,2532,26165,58,214,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,38.621000,63258,1637917,16565,46693,0.738136,54,5212;12767;4541;3902;4640;11509;4122,0,0,1721,15517,133,157,12,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,67.890100,63299,932375,63299,0,0.000000,0,,0,0,1721,15520,133,157,12,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,69.700000,63299,908164,16565,46734,0.738306,54,46734,0,0,1721,15520,133,157,12,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,45.065500,63397,1406775,16565,46832,0.738710,54,18657;17226;10949,0,0,1720,15544,133,157,12,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,178.868200,154707,864922,154707,0,0.000000,0,,0,0,4286,34421,138,683,22,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,164.802800,154707,938740,30212,124495,0.804715,78,124495,0,0,4286,34421,138,683,22,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,84.546800,154970,1832949,30212,124758,0.805046,78,39703;43212;41843,0,0,4294,34509,138,683,22,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,77.433100,154935,2000889,30212,124723,0.805002,78,14374;9662;10905;27541;14447;16873;30921,0,0,4298,34504,138,683,22,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,98.198800,84440,859888,18077,66363,0.785919,96,66363,0,0,2934,22018,42,450,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,51.404500,84568,1645148,18077,66491,0.786243,96,21049;21786;23656,0,0,2946,22057,42,450,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,36.560300,84449,2309855,18077,66372,0.785942,96,10347;10193;10309;9531;8272;8989;8731,0,0,2910,22089,42,450,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,98.381200,84440,858294,84440,0,0.000000,0,,0,0,2934,22018,42,450,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,52.141900,64658,1240039,21438,43220,0.668440,36,14691;15747;12782,0,0,1852,13924,26,325,13,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,35.442900,64711,1825782,21438,43273,0.668712,36,6526;7400;7581;6925;5138;2625;7078,0,0,1853,13938,26,325,13,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,70.917400,64657,911723,64657,0,0.000000,0,,0,0,1853,13924,26,325,13,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,72.128100,64657,896419,21438,43219,0.668435,36,43219,0,0,1853,13924,26,325,13,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,26.630900,40772,1531003,16233,24539,0.601859,66,3104;2819;4134;2553;3748;3756;4425,0,0,1846,11365,74,211,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,43.667400,40285,922542,40285,0,0.000000,0,,0,0,1806,11219,74,211,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,46.302600,40285,870038,16233,24052,0.597046,66,24052,0,0,1806,11219,74,211,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,29.865100,40669,1361757,16233,24436,0.600851,66,8841;8640;6955,0,0,1831,11370,74,211,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,58.523800,58843,1005454,58843,0,0.000000,0,,0,0,1976,14882,159,160,20,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,62.613800,58843,939777,14288,44555,0.757184,54,44555,0,0,1976,14882,159,160,20,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,36.649200,59069,1611741,14288,44781,0.758113,54,18807;14946;11028,0,0,1985,14959,159,160,20,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,34.897300,59185,1695976,14288,44897,0.758587,54,5465;3798;12691;5653;3473;8735;5082,0,0,1986,14989,159,160,20,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,41.433900,30967,747383,15916,15051,0.486034,60,15051,0,0,1318,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,28.342000,30967,1092619,15916,15051,0.486034,60,5414;5452;4185,1,0,1319,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,27.405100,31260,1140664,15916,15344,0.490851,60,2560;1913;1778;2613;2572;1525;2383,0,0,1340,7399,68,183,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,35.125500,30967,881610,30967,0,0.000000,0,,0,0,1318,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,56.368200,94884,1683290,19028,75856,0.799460,84,26961;23498;25397,0,0,3116,24516,135,375,8,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,47.863000,94985,1984518,19008,75977,0.799884,84,15910;8361;8420;8182;11674;10152;13278,0,0,3122,24521,144,375,8,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,115.398800,94851,821941,94851,0,0.000000,0,,0,0,3117,24514,135,375,8,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,111.814700,94851,848287,19028,75823,0.799391,84,75823,0,0,3117,24514,135,375,8,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,125.235000,124338,992837,68064,56274,0.452589,48,2167;3138;5058;2224;35460;2655;5572,0,0,3604,33380,199,313,14,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,146.497500,124358,848875,124358,0,0.000000,0,,0,0,3601,33383,199,313,14,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,143.732900,124358,865202,68064,56294,0.452677,48,56294,0,0,3601,33383,199,313,14,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,118.478700,124338,1049454,68064,56274,0.452589,48,36685;8341;11248,0,0,3604,33380,199,313,14,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,25.586000,25886,1011725,25886,0,0.000000,0,,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,28.056900,25886,922625,11783,14103,0.544812,54,14103,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,19.053800,25886,1358574,11783,14103,0.544812,54,4252;4897;4954,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,18.075300,25886,1432120,11783,14103,0.544812,54,2458;1937;1516;3114;996;2007;2075,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,157.358100,132421,841526,54203,78218,0.590677,72,78218,0,0,3166,29548,123,487,34,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,108.770200,132463,1217824,54203,78260,0.590806,72,34360;21294;22606,0,0,3164,29554,123,487,34,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,99.925100,132658,1327574,54203,78455,0.591408,72,7912;8011;8162;10316;25318;8557;10179,2,0,3155,29539,124,496,33,false,true
