seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260825,0,123,23,00702840880c0400,540a14bc36000000,8,6,669,238
20260825,0,123,23,00702840880c0400,540a14bc36000000,10,8,238,205
20260825,0,124,23,0002001f08980000,0038152054625090,6,4,2191,1982
20260825,0,124,23,0002001f08980000,0038152054625090,8,6,1982,1022
20260825,0,124,23,0002001f08980000,0038152054625090,10,8,1022,1112
20260825,0,125,23,00480c9830503210,0080c0600c0c0c04,6,4,-262,-382
20260825,0,125,23,00480c9830503210,0080c0600c0c0c04,8,6,-382,-312
20260825,0,125,23,00480c9830503210,0080c0600c0c0c04,10,8,-312,-387
20260825,0,126,25,40ac542c54284080,010200500a141600,6,4,-3207,-3175
20260825,0,126,25,40ac542c54284080,010200500a141600,8,6,-3175,-3183
20260825,0,126,25,40ac542c54284080,010200500a141600,10,8,-3183,-3229
20260825,0,127,29,0420331062111104,080c4c2c1d0e0402,6,4,1796,1913
20260825,0,127,29,0420331062111104,080c4c2c1d0e0402,8,6,1913,2272
20260825,0,127,29,0420331062111104,080c4c2c1d0e0402,10,8,2272,2428
20260825,1,0,36,1f28102a04080402,20170fd579724080,6,4,1898,2334
20260825,1,0,36,1f28102a04080402,20170fd579724080,8,6,2334,2131
20260825,1,0,36,1f28102a04080402,20170fd579724080,10,8,2131,2323
20260825,1,1,31,8242021269040200,01017d2c147ab008,6,4,267,93
20260825,1,1,31,8242021269040200,01017d2c147ab008,8,6,93,177
20260825,1,1,31,8242021269040200,01017d2c147ab008,10,8,177,-693
20260825,1,2,32,be5c383c343c0400,0102070209001201,6,4,-2947,-2754
20260825,1,2,32,be5c383c343c0400,0102070209001201,8,6,-2754,-2976
20260825,1,2,32,be5c383c343c0400,0102070209001201,10,8,-2976,-2936
20260825,1,3,35,064c3414203c0000,38b0cbaa9f402800,6,4,-302,-516
20260825,1,3,35,064c3414203c0000,38b0cbaa9f402800,8,6,-516,-481
20260825,1,3,35,064c3414203c0000,38b0cbaa9f402800,10,8,-481,-340
20260825,1,4,33,008840601818843e,00060e1d64667840,6,4,2910,3073
20260825,1,4,33,008840601818843e,00060e1d64667840,8,6,3073,2825
20260825,1,4,33,008840601818843e,00060e1d64667840,10,8,2825,2721
20260825,1,5,37,0122272366ac7824,0210181c191203d0,6,4,-1218,-1841
20260825,1,5,37,0122272366ac7824,0210181c191203d0,8,6,-1841,-2155
20260825,1,5,37,0122272366ac7824,0210181c191203d0,10,8,-2155,-2371
20260825,1,6,30,010014180d200000,3e1a6a27321c0c02,6,4,5892,6054
20260825,1,6,30,010014180d200000,3e1a6a27321c0c02,8,6,6054,7232
20260825,1,6,30,010014180d200000,3e1a6a27321c0c02,10,8,7232,5902
20260825,1,7,39,0880988c04010100,307c64723a3e2e3e,6,4,5744,6100
20260825,1,7,39,0880988c04010100,307c64723a3e2e3e,8,6,6100,6177
20260825,1,7,39,0880988c04010100,307c64723a3e2e3e,10,8,6177,6885
20260825,1,8,33,103244e8680c5e4a,0004381096f08000,6,4,-827,-1316
20260825,1,8,33,103244e8680c5e4a,0004381096f08000,8,6,-1316,-2115
20260825,1,8,33,103244e8680c5e4a,0004381096f08000,10,8,-2115,-2137
20260825,1,9,33,00003c3423214000,0efc434b1c1e0200,6,4,4322,5137
20260825,1,9,33,00003c3423214000,0efc434b1c1e0200,8,6,5137,3950
20260825,1,9,33,00003c3423214000,0efc434b1c1e0200,10,8,3950,4152
20260825,1,10,37,38b85e263c180020,804020d9c1235418,6,4,-1784,-1799
20260825,1,10,37,38b85e263c180020,804020d9c1235418,8,6,-1799,-1256
20260825,1,10,37,38b85e263c180020,804020d9c1235418,10,8,-1256,-1383
20260825,1,11,38,90d0101080482412,2022af6f7e2450a4,6,4,2646,2598
20260825,1,11,38,90d0101080482412,2022af6f7e2450a4,8,6,2598,2796
20260825,1,11,38,90d0101080482412,2022af6f7e2450a4,10,8,2796,2822
20260825,1,12,37,07702c442f000008,0002133810befaf0,6,4,-1769,-1805
20260825,1,12,37,07702c442f000008,0002133810befaf0,8,6,-1805,-1918
20260825,1,12,37,07702c442f000008,0002133810befaf0,10,8,-1918,-2192
20260825,1,13,37,1081001c00da1028,043cf723bf242810,6,4,1116,537
20260825,1,13,37,1081001c00da1028,043cf723bf242810,8,6,537,406
20260825,1,13,37,1081001c00da1028,043cf723bf242810,10,8,406,210
20260825,1,14,38,0a5eaa1a2f3c1200,212045e59040e000,6,4,-1881,-2082
20260825,1,14,38,0a5eaa1a2f3c1200,212045e59040e000,8,6,-2082,-2156
20260825,1,14,38,0a5eaa1a2f3c1200,212045e59040e000,10,8,-2156,-1932
20260825,1,15,32,0844287220408000,2019120cdf2e7140,6,4,4072,3926
20260825,1,15,32,0844287220408000,2019120cdf2e7140,8,6,3926,4084
20260825,1,15,32,0844287220408000,2019120cdf2e7140,10,8,4084,3948
20260825,1,16,36,010234297b20383c,106841d6045c0201,6,4,2774,2779
20260825,1,16,36,010234297b20383c,106841d6045c0201,8,6,2779,2870
20260825,1,16,36,010234297b20383c,106841d6045c0201,10,8,2870,2870
20260825,1,17,37,09a9df8668343049,00002078140a0712,6,4,-311,-289
20260825,1,17,37,09a9df8668343049,00002078140a0712,8,6,-289,149
20260825,1,17,37,09a9df8668343049,00002078140a0712,10,8,149,-64
20260825,1,18,37,12089c2a03fb2102,04462254fc044404,6,4,-978,-714
20260825,1,18,37,12089c2a03fb2102,04462254fc044404,8,6,-714,-285
20260825,1,18,37,12089c2a03fb2102,04462254fc044404,10,8,-285,-384
20260825,1,19,35,0200004020529c0c,04373e3ede282240,6,4,2232,1702
20260825,1,19,35,0200004020529c0c,04373e3ede282240,8,6,1702,1965
20260825,1,19,35,0200004020529c0c,04373e3ede282240,10,8,1965,2521
20260825,1,20,31,701030f00c181010,00010e0c32e42a29,6,4,1777,1387
20260825,1,20,31,701030f00c181010,00010e0c32e42a29,8,6,1387,1230
20260825,1,20,31,701030f00c181010,00010e0c32e42a29,10,8,1230,624
20260825,1,21,37,8082bec09e023a00,6878403e20780402,6,4,48,-173
20260825,1,21,37,8082bec09e023a00,6878403e20780402,8,6,-173,-761
20260825,1,21,37,8082bec09e023a00,6878403e20780402,10,8,-761,-776
20260825,1,22,31,080c0e1624058c00,000301295afa5020,6,4,2334,2115
20260825,1,22,31,080c0e1624058c00,000301295afa5020,8,6,2115,2413
20260825,1,22,31,080c0e1624058c00,000301295afa5020,10,8,2413,2338
20260825,1,23,36,113a4c0ad7c04000,4404303528262239,6,4,-557,-321
20260825,1,23,36,113a4c0ad7c04000,4404303528262239,8,6,-321,229
20260825,1,23,36,113a4c0ad7c04000,4404303528262239,10,8,229,70
20260825,1,24,37,004001323c0064c8,080cfa0dc0ff9810,6,4,3756,3940
20260825,1,24,37,004001323c0064c8,080cfa0dc0ff9810,8,6,3940,4165
20260825,1,24,37,004001323c0064c8,080cfa0dc0ff9810,10,8,4165,4233
20260825,1,25,31,1010100824000000,00422e365ab67af4,6,4,4800,5314
20260825,1,25,31,1010100824000000,00422e365ab67af4,8,6,5314,5178
20260825,1,25,31,1010100824000000,00422e365ab67af4,10,8,5178,4270
20260825,1,26,37,2006522402190c66,987828583c647010,6,4,-1020,-1137
20260825,1,26,37,2006522402190c66,987828583c647010,8,6,-1137,-1344
20260825,1,26,37,2006522402190c66,987828583c647010,10,8,-1344,-1075
20260825,1,27,37,1c306000140a0527,00081c7cea757210,6,4,3001,2856
20260825,1,27,37,1c306000140a0527,00081c7cea757210,8,6,2856,2932
20260825,1,27,37,1c306000140a0527,00081c7cea757210,10,8,2932,3134
20260825,1,28,30,000000d80c3f0e04,10127420b0c0d050,6,4,1694,1335
20260825,1,28,30,000000d80c3f0e04,10127420b0c0d050,8,6,1335,1621
20260825,1,28,30,000000d80c3f0e04,10127420b0c0d050,10,8,1621,1624
20260825,1,29,34,021c38742f0c0200,0102070910f0385c,6,4,-2044,-862
20260825,1,29,34,021c38742f0c0200,0102070910f0385c,8,6,-862,-676
20260825,1,29,34,021c38742f0c0200,0102070910f0385c,10,8,-676,-819
20260825,1,30,32,fc70711014000100,018f0c082b3a2200,6,4,4150,4160
20260825,1,30,32,fc70711014000100,018f0c082b3a2200,8,6,4160,3699
20260825,1,30,32,fc70711014000100,018f0c082b3a2200,10,8,3699,3500
20260825,1,31,36,8048381e48440201,0000c0e0b6b87cf8,6,4,-320,-104
20260825,1,31,36,8048381e48440201,0000c0e0b6b87cf8,8,6,-104,-163
20260825,1,31,36,8048381e48440201,0000c0e0b6b87cf8,10,8,-163,15
20260825,1,32,32,071d1817244e9e28,0800270818200002,6,4,-1045,-1379
20260825,1,32,32,071d1817244e9e28,0800270818200002,8,6,-1379,-1514
20260825,1,32,32,071d1817244e9e28,0800270818200002,10,8,-1514,-1328
20260825,1,33,35,00e47f32147d0800,1010004c0b02161e,6,4,-1045,-977
20260825,1,33,35,00e47f32147d0800,1010004c0b02161e,8,6,-977,-751
20260825,1,33,35,00e47f32147d0800,1010004c0b02161e,10,8,-751,-943
20260825,1,34,32,0000009ad6840810,0009ff64283a3408,6,4,2922,2994
20260825,1,34,32,0000009ad6840810,0009ff64283a3408,8,6,2994,2261
20260825,1,34,32,0000009ad6840810,0009ff64283a3408,10,8,2261,2551
20260825,1,35,33,1f0e0048f0200000,80502fb70f142400,6,4,3130,3264
20260825,1,35,33,1f0e0048f0200000,80502fb70f142400,8,6,3264,2432
20260825,1,35,33,1f0e0048f0200000,80502fb70f142400,10,8,2432,2305
20260825,1,36,37,22c4481d00101000,1438b462ffe0203c,6,4,65,-126
20260825,1,36,37,22c4481d00101000,1438b462ffe0203c,8,6,-126,-233
20260825,1,36,37,22c4481d00101000,1438b462ffe0203c,10,8,-233,-15
20260825,1,37,39,01020c00c8d4be00,7020307e372b41e0,6,4,-2296,-2221
20260825,1,37,39,01020c00c8d4be00,7020307e372b41e0,8,6,-2221,-2529
20260825,1,37,39,01020c00c8d4be00,7020307e372b41e0,10,8,-2529,-2905
20260825,1,38,32,0f0c140d1c112040,00402b5262265804,6,4,3893,4545
20260825,1,38,32,0f0c140d1c112040,00402b5262265804,8,6,4545,3935
20260825,1,38,32,0f0c140d1c112040,00402b5262265804,10,8,3935,4107
20260825,1,39,33,001e742014244c86,0000081c6a5b3038,6,4,-558,-860
20260825,1,39,33,001e742014244c86,0000081c6a5b3038,8,6,-860,-696
20260825,1,39,33,001e742014244c86,0000081c6a5b3038,10,8,-696,-803
20260825,1,40,30,01038d1d7e104080,081860e280282020,6,4,2532,2636
20260825,1,40,30,01038d1d7e104080,081860e280282020,8,6,2636,2701
20260825,1,40,30,01038d1d7e104080,081860e280282020,10,8,2701,2393
20260825,1,41,39,7c2e7c1c000c0900,029081a2ffd22400,6,4,1788,1467
20260825,1,41,39,7c2e7c1c000c0900,029081a2ffd22400,8,6,1467,1592
20260825,1,41,39,7c2e7c1c000c0900,029081a2ffd22400,10,8,1592,1862
20260825,1,42,33,000043903c1c0f00,787e3c2e01001010,6,4,-486,-268
20260825,1,42,33,000043903c1c0f00,787e3c2e01001010,8,6,-268,-533
20260825,1,42,33,000043903c1c0f00,787e3c2e01001010,10,8,-533,-351
20260825,1,43,37,1f2e5cbe13050000,6011224068f06040,6,4,4387,4571
20260825,1,43,37,1f2e5cbe13050000,6011224068f06040,8,6,4571,4961
20260825,1,43,37,1f2e5cbe13050000,6011224068f06040,10,8,4961,5412
20260825,1,44,33,0002242cb8054000,1c285992443a150e,6,4,1915,2364
20260825,1,44,33,0002242cb8054000,1c285992443a150e,8,6,2364,2036
20260825,1,44,33,0002242cb8054000,1c285992443a150e,10,8,2036,2188
20260825,1,45,38,0e0efeb410380c00,00d1010bed072200,6,4,-19,37
20260825,1,45,38,0e0efeb410380c00,00d1010bed072200,8,6,37,120
20260825,1,45,38,0e0efeb410380c00,00d1010bed072200,10,8,120,188
20260825,1,46,32,0818002c7c283e20,50627d5201420000,6,4,2186,1526
20260825,1,46,32,0818002c7c283e20,50627d5201420000,8,6,1526,933
20260825,1,46,32,0818002c7c283e20,50627d5201420000,10,8,933,1149
20260825,1,47,39,f0783e4448000800,0182c0b8b4ecd622,6,4,3531,3414
20260825,1,47,39,f0783e4448000800,0182c0b8b4ecd622,8,6,3414,3420
20260825,1,47,39,f0783e4448000800,0182c0b8b4ecd622,10,8,3420,3389
20260825,1,48,36,0012104cc2160010,002827333d297d0e,6,4,2022,2184
20260825,1,48,36,0012104cc2160010,002827333d297d0e,8,6,2184,2629
20260825,1,48,36,0012104cc2160010,002827333d297d0e,10,8,2629,2346
20260825,1,49,33,4707050879002040,10207812061f1612,6,4,2181,2691
20260825,1,49,33,4707050879002040,10207812061f1612,8,6,2691,2418
20260825,1,49,33,4707050879002040,10207812061f1612,10,8,2418,2248
20260825,1,50,38,04059e845038581c,8240615b0f070302,6,4,1286,1469
20260825,1,50,38,04059e845038581c,8240615b0f070302,8,6,1469,1183
20260825,1,50,38,04059e845038581c,8240615b0f070302,10,8,1183,950
20260825,1,51,37,4040085830103840,243cf4a04fee0238,6,4,3588,3035
20260825,1,51,37,4040085830103840,243cf4a04fee0238,8,6,3035,2880
20260825,1,51,37,4040085830103840,243cf4a04fee0238,10,8,2880,2905
20260825,1,52,37,28f87828105ae080,8003065428241e38,6,4,-3,-308
20260825,1,52,37,28f87828105ae080,8003065428241e38,8,6,-308,-416
20260825,1,52,37,28f87828105ae080,8003065428241e38,10,8,-416,-356
20260825,1,53,30,0001030303091024,7078381c1c160301,6,4,422,672
20260825,1,53,30,0001030303091024,7078381c1c160301,8,6,672,400
20260825,1,53,30,0001030303091024,7078381c1c160301,10,8,400,0
20260825,1,54,37,08103f4f24902f40,104000109b6f102a,6,4,-3559,-3601
20260825,1,54,37,08103f4f24902f40,104000109b6f102a,8,6,-3601,-3872
20260825,1,54,37,08103f4f24902f40,104000109b6f102a,10,8,-3872,-4089
20260825,1,55,38,004060c0d69ee2c0,111e1d3a28600828,6,4,1421,1766
20260825,1,55,38,004060c0d69ee2c0,111e1d3a28600828,8,6,1766,1788
20260825,1,55,38,004060c0d69ee2c0,111e1d3a28600828,10,8,1788,1455
20260825,1,56,32,103200982c780900,40447f6450874000,6,4,2487,2354
20260825,1,56,32,103200982c780900,40447f6450874000,8,6,2354,1538
20260825,1,56,32,103200982c780900,40447f6450874000,10,8,1538,1639
20260825,1,57,30,44e0103101801010,101f06ce5a702000,6,4,611,866
20260825,1,57,30,44e0103101801010,101f06ce5a702000,8,6,866,1414
20260825,1,57,30,44e0103101801010,101f06ce5a702000,10,8,1414,799
20260825,1,58,31,028090bc98880400,483e284066702810,6,4,4854,5109
20260825,1,58,31,028090bc98880400,483e284066702810,8,6,5109,5639
20260825,1,58,31,028090bc98880400,483e284066702810,10,8,5639,4734
20260825,1,59,38,00641c9446460200,4f19226b39292908,6,4,-1488,-1539
20260825,1,59,38,00641c9446460200,4f19226b39292908,8,6,-1539,-1777
20260825,1,59,38,00641c9446460200,4f19226b39292908,10,8,-1777,-1856
20260825,1,60,30,000022008f020100,003e9c5c307c9818,6,4,1773,1772
20260825,1,60,30,000022008f020100,003e9c5c307c9818,8,6,1772,1839
20260825,1,60,30,000022008f020100,003e9c5c307c9818,10,8,1839,1811
20260825,1,61,32,113a5c2020003020,80c0a0df586c4400,6,4,225,311
20260825,1,61,32,113a5c2020003020,80c0a0df586c4400,8,6,311,190
20260825,1,61,32,113a5c2020003020,80c0a0df586c4400,10,8,190,386
20260825,1,62,33,040c07df41201060,010240203c5ae488,6,4,-3473,-3163
20260825,1,62,33,040c07df41201060,010240203c5ae488,8,6,-3163,-3000
20260825,1,62,33,040c07df41201060,010240203c5ae488,10,8,-3000,-3027
20260825,1,63,38,7e4c5c8c45010000,002323733a327200,6,4,3387,4188
20260825,1,63,38,7e4c5c8c45010000,002323733a327200,8,6,4188,4578
20260825,1,63,38,7e4c5c8c45010000,002323733a327200,10,8,4578,4740
20260825,1,64,30,41061d3838300080,2070a0478402f000,6,4,3238,4795
20260825,1,64,30,41061d3838300080,2070a0478402f000,8,6,4795,5065
20260825,1,64,30,41061d3838300080,2070a0478402f000,10,8,5065,4174
20260825,1,65,38,10b08000301078d0,43467ffa4ee20000,6,4,-116,141
20260825,1,65,38,10b08000301078d0,43467ffa4ee20000,8,6,141,56
20260825,1,65,38,10b08000301078d0,43467ffa4ee20000,10,8,56,544
20260825,1,66,32,00c0828082d06050,2020207e7c2c1c0c,6,4,-2823,-2958
20260825,1,66,32,00c0828082d06050,2020207e7c2c1c0c,8,6,-2958,-2104
20260825,1,66,32,00c0828082d06050,2020207e7c2c1c0c,10,8,-2104,-2054
20260825,1,67,33,2030686473481c18,0088809a8c946020,6,4,1398,1350
20260825,1,67,33,2030686473481c18,0088809a8c946020,8,6,1350,1550
20260825,1,67,33,2030686473481c18,0088809a8c946020,10,8,1550,1630
20260825,1,68,31,0101126458007c54,02020c1b20fe0020,6,4,-1116,-937
20260825,1,68,31,0101126458007c54,02020c1b20fe0020,8,6,-937,-936
20260825,1,68,31,0101126458007c54,02020c1b20fe0020,10,8,-936,-122
20260825,1,69,35,1030102e16020400,00402e10687d3b6f,6,4,1642,1156
20260825,1,69,35,1030102e16020400,00402e10687d3b6f,8,6,1156,1400
20260825,1,69,35,1030102e16020400,00402e10687d3b6f,10,8,1400,1625
20260825,1,70,31,0a00000f030b0f0e,003e2c50f8040001,6,4,412,426
20260825,1,70,31,0a00000f030b0f0e,003e2c50f8040001,8,6,426,655
20260825,1,70,31,0a00000f030b0f0e,003e2c50f8040001,10,8,655,203
20260825,1,71,31,2034184068784080,114aa49e97020000,6,4,281,378
20260825,1,71,31,2034184068784080,114aa49e97020000,8,6,378,42
20260825,1,71,31,2034184068784080,114aa49e97020000,10,8,42,-581
20260825,1,72,38,50383020181b1c08,02050e1e276460f4,6,4,323,147
20260825,1,72,38,50383020181b1c08,02050e1e276460f4,8,6,147,83
20260825,1,72,38,50383020181b1c08,02050e1e276460f4,10,8,83,146
20260825,1,73,38,783ff04804404010,00800e37383f3820,6,4,-344,-297
20260825,1,73,38,783ff04804404010,00800e37383f3820,8,6,-297,-363
20260825,1,73,38,783ff04804404010,00800e37383f3820,10,8,-363,-345
20260825,1,74,37,24287c7e0c202000,40808280f21e59f0,6,4,1725,1699
20260825,1,74,37,24287c7e0c202000,40808280f21e59f0,8,6,1699,1583
20260825,1,74,37,24287c7e0c202000,40808280f21e59f0,10,8,1583,1828
20260825,1,75,39,291c2d3c01022000,426352427e78dc00,6,4,4426,4553
20260825,1,75,39,291c2d3c01022000,426352427e78dc00,8,6,4553,5210
20260825,1,75,39,291c2d3c01022000,426352427e78dc00,10,8,5210,4843
20260825,1,76,34,00994129322a1000,0e063e544c54a400,6,4,2760,2503
20260825,1,76,34,00994129322a1000,0e063e544c54a400,8,6,2503,2719
20260825,1,76,34,00994129322a1000,0e063e544c54a400,10,8,2719,2788
20260825,1,77,32,209080f0d2b01010,150a7c082c0a6800,6,4,1783,1475
20260825,1,77,32,209080f0d2b01010,150a7c082c0a6800,8,6,1475,2180
20260825,1,77,32,209080f0d2b01010,150a7c082c0a6800,10,8,2180,2128
20260825,1,78,34,7054dd6442010000,0002221abc7c5808,6,4,453,859
20260825,1,78,34,7054dd6442010000,0002221abc7c5808,8,6,859,811
20260825,1,78,34,7054dd6442010000,0002221abc7c5808,10,8,811,599
20260825,1,79,35,070686492440a010,08592830d88e0e0a,6,4,3352,3218
20260825,1,79,35,070686492440a010,08592830d88e0e0a,8,6,3218,3542
20260825,1,79,35,070686492440a010,08592830d88e0e0a,10,8,3542,4015
20260825,1,80,32,08702a3400b4e000,040810c87c48183c,6,4,-3159,-3305
20260825,1,80,32,08702a3400b4e000,040810c87c48183c,8,6,-3305,-2697
20260825,1,80,32,08702a3400b4e000,040810c87c48183c,10,8,-2697,-2975
20260825,1,81,37,003c5819313b2f08,200206e6ce840004,6,4,-1884,-2094
20260825,1,81,37,003c5819313b2f08,200206e6ce840004,8,6,-2094,-2055
20260825,1,81,37,003c5819313b2f08,200206e6ce840004,10,8,-2055,-2020
20260825,1,82,37,060647862e720202,7931387891040001,6,4,-921,-1323
20260825,1,82,37,060647862e720202,7931387891040001,8,6,-1323,-1340
20260825,1,82,37,060647862e720202,7931387891040001,10,8,-1340,-1342
20260825,1,83,33,010041a25e247c08,0216361d21130010,6,4,1088,1106
20260825,1,83,33,010041a25e247c08,0216361d21130010,8,6,1106,1369
20260825,1,83,33,010041a25e247c08,0216361d21130010,10,8,1369,998
20260825,1,84,36,0858a8d864c01020,748056251b3f0000,6,4,2228,2209
20260825,1,84,36,0858a8d864c01020,748056251b3f0000,8,6,2209,2289
20260825,1,84,36,0858a8d864c01020,748056251b3f0000,10,8,2289,2487
20260825,1,85,30,0e044c24340c4444,1078121808f00201,6,4,-2181,-2365
20260825,1,85,30,0e044c24340c4444,1078121808f00201,8,6,-2365,-2344
20260825,1,85,30,0e044c24340c4444,1078121808f00201,10,8,-2344,-1509
20260825,1,86,38,1060e894a6a4087c,0003076a5858f000,6,4,1276,1188
20260825,1,86,38,1060e894a6a4087c,0003076a5858f000,8,6,1188,1352
20260825,1,86,38,1060e894a6a4087c,0003076a5858f000,10,8,1352,1464
20260825,1,87,37,452b1d2d33206830,000420528cce8600,6,4,583,424
20260825,1,87,37,452b1d2d33206830,000420528cce8600,8,6,424,272
20260825,1,87,37,452b1d2d33206830,000420528cce8600,10,8,272,68
20260825,1,88,32,005074d07e041838,0007022e80780402,6,4,1363,1205
20260825,1,88,32,005074d07e041838,0007022e80780402,8,6,1205,949
20260825,1,88,32,005074d07e041838,0007022e80780402,10,8,949,939
20260825,1,89,33,001a656730200200,426418180f1e1c20,6,4,-932,-748
20260825,1,89,33,001a656730200200,426418180f1e1c20,8,6,-748,-461
20260825,1,89,33,001a656730200200,426418180f1e1c20,10,8,-461,-143
20260825,1,90,37,68f0785c0e03c240,00000023f17c3810,6,4,-4854,-4977
20260825,1,90,37,68f0785c0e03c240,00000023f17c3810,8,6,-4977,-4751
20260825,1,90,37,68f0785c0e03c240,00000023f17c3810,10,8,-4751,-4902
20260825,1,91,38,112e14180e2a0180,08112a4731507c5c,6,4,2723,2605
20260825,1,91,38,112e14180e2a0180,08112a4731507c5c,8,6,2605,2924
20260825,1,91,38,112e14180e2a0180,08112a4731507c5c,10,8,2924,3154
20260825,1,92,39,380226725d707890,0060588c028f0704,6,4,474,397
20260825,1,92,39,380226725d707890,0060588c028f0704,8,6,397,765
20260825,1,92,39,380226725d707890,0060588c028f0704,10,8,765,1067
20260825,1,93,36,1c0018ee323b0880,02fc2410c8444640,6,4,2290,2786
20260825,1,93,36,1c0018ee323b0880,02fc2410c8444640,8,6,2786,3293
20260825,1,93,36,1c0018ee323b0880,02fc2410c8444640,10,8,3293,3805
20260825,1,94,38,203cb86ce2000000,1fc247131d0e0a08,6,4,1709,1789
20260825,1,94,38,203cb86ce2000000,1fc247131d0e0a08,8,6,1789,2216
20260825,1,94,38,203cb86ce2000000,1fc247131d0e0a08,10,8,2216,2115
20260825,1,95,38,1a9608181b2c0202,e0687464e4520904,6,4,-3407,-3718
20260825,1,95,38,1a9608181b2c0202,e0687464e4520904,8,6,-3718,-3764
20260825,1,95,38,1a9608181b2c0202,e0687464e4520904,10,8,-3764,-3971
20260825,1,96,30,a4e0418000003800,011e3c7c3c480402,6,4,995,1054
20260825,1,96,30,a4e0418000003800,011e3c7c3c480402,8,6,1054,579
20260825,1,96,30,a4e0418000003800,011e3c7c3c480402,10,8,579,415
20260825,1,97,33,0822212a30385102,100c1c14ce07060c,6,4,-877,-397
20260825,1,97,33,0822212a30385102,100c1c14ce07060c,8,6,-397,370
20260825,1,97,33,0822212a30385102,100c1c14ce07060c,10,8,370,157
20260825,1,98,31,0038003769112d0a,01021c48160c1030,6,4,-4594,-4305
20260825,1,98,31,0038003769112d0a,01021c48160c1030,8,6,-4305,-4013
20260825,1,98,31,0038003769112d0a,01021c48160c1030,10,8,-4013,-3909
20260825,1,99,39,bc340c94b8396040,00cb726a46c20000,6,4,1880,1947
20260825,1,99,39,bc340c94b8396040,00cb726a46c20000,8,6,1947,1820
20260825,1,99,39,bc340c94b8396040,00cb726a46c20000,10,8,1820,1684
20260825,1,100,39,1c1426583523e190,020898a7c85c0440,6,4,1765,1434
20260825,1,100,39,1c1426583523e190,020898a7c85c0440,8,6,1434,1422
20260825,1,100,39,1c1426583523e190,020898a7c85c0440,10,8,1422,1546
20260825,1,101,32,0c06040100122241,1008493e3e6c0c38,6,4,258,17
20260825,1,101,32,0c06040100122241,1008493e3e6c0c38,8,6,17,-591
20260825,1,101,32,0c06040100122241,1008493e3e6c0c38,10,8,-591,-771
20260825,1,102,32,50607208d0e0e090,809e8c3428081000,6,4,-980,-1094
20260825,1,102,32,50607208d0e0e090,809e8c3428081000,8,6,-1094,-730
20260825,1,102,32,50607208d0e0e090,809e8c3428081000,10,8,-730,-854
20260825,1,103,35,050e140f30394a84,287068500f020408,6,4,2203,894
20260825,1,103,35,050e140f30394a84,287068500f020408,8,6,894,692
20260825,1,103,35,050e140f30394a84,287068500f020408,10,8,692,885
20260825,1,104,32,072e107812300008,30100e070d0b0702,6,4,1936,1613
20260825,1,104,32,072e107812300008,30100e070d0b0702,8,6,1613,1884
20260825,1,104,32,072e107812300008,30100e070d0b0702,10,8,1884,2357
20260825,1,105,30,00712204041c2140,02061c183a430217,6,4,-622,-494
20260825,1,105,30,00712204041c2140,02061c183a430217,8,6,-494,-715
20260825,1,105,30,00712204041c2140,02061c183a430217,10,8,-715,-653
20260825,1,106,36,0002242484201100,181c5b597a5f4a48,6,4,4296,4036
20260825,1,106,36,0002242484201100,181c5b597a5f4a48,8,6,4036,3870
20260825,1,106,36,0002242484201100,181c5b597a5f4a48,10,8,3870,3883
20260825,1,107,34,01020c1816320324,583c1020e8cda810,6,4,2047,2035
20260825,1,107,34,01020c1816320324,583c1020e8cda810,8,6,2035,2142
20260825,1,107,34,01020c1816320324,583c1020e8cda810,10,8,2142,2224
20260825,1,108,31,203e8244660d1e24,0a40283818102000,6,4,-4604,-5106
20260825,1,108,31,203e8244660d1e24,0a40283818102000,8,6,-5106,-5018
20260825,1,108,31,203e8244660d1e24,0a40283818102000,10,8,-5018,-4105
20260825,1,109,38,0070e0f8361a6808,f8080e0408e49290,6,4,-2508,-2640
20260825,1,109,38,0070e0f8361a6808,f8080e0408e49290,8,6,-2640,-2577
20260825,1,109,38,0070e0f8361a6808,f8080e0408e49290,10,8,-2577,-2479
20260825,1,110,33,000c2c04086030f8,402010787712cf00,6,4,4876,4771
20260825,1,110,33,000c2c04086030f8,402010787712cf00,8,6,4771,4799
20260825,1,110,33,000c2c04086030f8,402010787712cf00,10,8,4799,4958
20260825,1,111,31,001020f0e0e06020,0126560f1f101010,6,4,-579,-370
20260825,1,111,31,001020f0e0e06020,0126560f1f101010,8,6,-370,-245
20260825,1,111,31,001020f0e0e06020,0126560f1f101010,10,8,-245,-181
20260825,1,112,39,0000002b11901417,147c7c546e6fe000,6,4,4754,5093
20260825,1,112,39,0000002b11901417,147c7c546e6fe000,8,6,5093,5350
20260825,1,112,39,0000002b11901417,147c7c546e6fe000,10,8,5350,5754
20260825,1,113,30,40404ca0f0e00008,0020311e0c0cfc20,6,4,1162,892
20260825,1,113,30,40404ca0f0e00008,0020311e0c0cfc20,8,6,892,1096
20260825,1,113,30,40404ca0f0e00008,0020311e0c0cfc20,10,8,1096,1178
20260825,1,114,31,0488451e2c0c8200,09223860d0f03000,6,4,-3320,-3617
20260825,1,114,31,0488451e2c0c8200,09223860d0f03000,8,6,-3617,-3611
20260825,1,114,31,0488451e2c0c8200,09223860d0f03000,10,8,-3611,-2946
20260825,1,115,34,003c101812371f11,01030f670d080002,6,4,-2440,-1649
