seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260822,0,123,21,0000f20a42000000,a06000143c7c8000,10,8,-757,-423
20260822,0,124,25,0204181030300404,082a00e8c8c8a808,6,4,3470,3465
20260822,0,124,25,0204181030300404,082a00e8c8c8a808,8,6,3465,3440
20260822,0,124,25,0204181030300404,082a00e8c8c8a808,10,8,3440,3320
20260822,0,125,24,040404083c207800,08791b1502100000,6,4,-400,-300
20260822,0,125,24,040404083c207800,08791b1502100000,8,6,-300,-252
20260822,0,125,24,040404083c207800,08791b1502100000,10,8,-252,-109
20260822,0,126,26,0004010200320008,0022143c3c0cfe24,6,4,4606,4927
20260822,0,126,26,0004010200320008,0022143c3c0cfe24,8,6,4927,5449
20260822,0,126,26,0004010200320008,0022143c3c0cfe24,10,8,5449,5875
20260822,0,127,27,10105c8456290000,0000007b08827e02,6,4,1723,1938
20260822,0,127,27,10105c8456290000,0000007b08827e02,8,6,1938,2287
20260822,0,127,27,10105c8456290000,0000007b08827e02,10,8,2287,2633
20260822,1,0,32,104824e10014171e,0006091e3e0b2000,6,4,-1597,-2046
20260822,1,0,32,104824e10014171e,0006091e3e0b2000,8,6,-2046,-1651
20260822,1,0,32,104824e10014171e,0006091e3e0b2000,10,8,-1651,-2272
20260822,1,1,32,2800180018182000,423e277f07061601,6,4,3866,4840
20260822,1,1,32,2800180018182000,423e277f07061601,8,6,4840,4402
20260822,1,1,32,2800180018182000,423e277f07061601,10,8,4402,4805
20260822,1,2,37,04242080c8e4588c,01121f7e341a0302,6,4,551,910
20260822,1,2,37,04242080c8e4588c,01121f7e341a0302,8,6,910,1170
20260822,1,2,37,04242080c8e4588c,01121f7e341a0302,10,8,1170,1435
20260822,1,3,38,0004ea0f2a682c1a,109a143014171321,6,4,-2132,-2181
20260822,1,3,38,0004ea0f2a682c1a,109a143014171321,8,6,-2181,-2063
20260822,1,3,38,0004ea0f2a682c1a,109a143014171321,10,8,-2063,-2004
20260822,1,4,38,40791d4d41083520,008040b23cf4020f,6,4,-4105,-2908
20260822,1,4,38,40791d4d41083520,008040b23cf4020f,8,6,-2908,-2567
20260822,1,4,38,40791d4d41083520,008040b23cf4020f,10,8,-2567,-2387
20260822,1,5,31,0030206760180040,00468a9898e47e00,6,4,4582,5047
20260822,1,5,31,0030206760180040,00468a9898e47e00,8,6,5047,5177
20260822,1,5,31,0030206760180040,00468a9898e47e00,10,8,5177,4451
20260822,1,6,38,605c001c02422090,1c807f63fd38c000,6,4,496,520
20260822,1,6,38,605c001c02422090,1c807f63fd38c000,8,6,520,249
20260822,1,6,38,605c001c02422090,1c807f63fd38c000,10,8,249,452
20260822,1,7,36,004f3e9c5c04f00c,0800806020b80f22,6,4,-1029,-938
20260822,1,7,36,004f3e9c5c04f00c,0800806020b80f22,8,6,-938,-620
20260822,1,7,36,004f3e9c5c04f00c,0800806020b80f22,10,8,-620,-856
20260822,1,8,37,1e1c283898980000,202096c766657800,6,4,3740,3862
20260822,1,8,37,1e1c283898980000,202096c766657800,8,6,3862,3846
20260822,1,8,37,1e1c283898980000,202096c766657800,10,8,3846,4220
20260822,1,9,38,007a464c1834cc0c,66041810e44a3130,6,4,-2151,-2264
20260822,1,9,38,007a464c1834cc0c,66041810e44a3130,8,6,-2264,-1959
20260822,1,9,38,007a464c1834cc0c,66041810e44a3130,10,8,-1959,-1702
20260822,1,10,36,00000122e6408018,007e741c192e7ea0,6,4,3991,3800
20260822,1,10,36,00000122e6408018,007e741c192e7ea0,8,6,3800,3868
20260822,1,10,36,00000122e6408018,007e741c192e7ea0,10,8,3868,4079
20260822,1,11,38,6001c2ecd4f87800,80f03c122b040220,6,4,-3269,-3118
20260822,1,11,38,6001c2ecd4f87800,80f03c122b040220,8,6,-3118,-3205
20260822,1,11,38,6001c2ecd4f87800,80f03c122b040220,10,8,-3205,-3240
20260822,1,12,32,000008c89e006040,3c78343460fc1020,6,4,1610,1643
20260822,1,12,32,000008c89e006040,3c78343460fc1020,8,6,1643,1336
20260822,1,12,32,000008c89e006040,3c78343460fc1020,10,8,1336,1415
20260822,1,13,37,40ae50a8002e1522,00002e57ffd02000,6,4,-4739,-5017
20260822,1,13,37,40ae50a8002e1522,00002e57ffd02000,8,6,-5017,-5252
20260822,1,13,37,40ae50a8002e1522,00002e57ffd02000,10,8,-5252,-5523
20260822,1,14,31,00003066522f2020,04264c182cd09810,6,4,1659,1637
20260822,1,14,31,00003066522f2020,04264c182cd09810,8,6,1637,1863
20260822,1,14,31,00003066522f2020,04264c182cd09810,10,8,1863,1558
20260822,1,15,32,0050082a101b1012,1c0a77142c440e08,6,4,1283,1630
20260822,1,15,32,0050082a101b1012,1c0a77142c440e08,8,6,1630,1357
20260822,1,15,32,0050082a101b1012,1c0a77142c440e08,10,8,1357,1342
20260822,1,16,30,20804d061d100000,9f7e327980000000,6,4,-4903,-5826
20260822,1,16,30,20804d061d100000,9f7e327980000000,8,6,-5826,-5725
20260822,1,16,30,20804d061d100000,9f7e327980000000,10,8,-5725,-4679
20260822,1,17,37,105a3412904078c4,20000a292dbf0322,6,4,2368,2347
20260822,1,17,37,105a3412904078c4,20000a292dbf0322,8,6,2347,2313
20260822,1,17,37,105a3412904078c4,20000a292dbf0322,10,8,2313,2148
20260822,1,18,36,0028f0b813708002,00400e06ec8e1f28,6,4,321,969
20260822,1,18,36,0028f0b813708002,00400e06ec8e1f28,8,6,969,1477
20260822,1,18,36,0028f0b813708002,00400e06ec8e1f28,10,8,1477,1677
20260822,1,19,38,3cf45e0019180440,8000203f60a4702f,6,4,-2958,-2968
20260822,1,19,38,3cf45e0019180440,8000203f60a4702f,8,6,-2968,-3129
20260822,1,19,38,3cf45e0019180440,8000203f60a4702f,10,8,-3129,-3160
20260822,1,20,35,183860d0e8c00200,04841c2f143e7800,6,4,1778,1160
20260822,1,20,35,183860d0e8c00200,04841c2f143e7800,8,6,1160,1124
20260822,1,20,35,183860d0e8c00200,04841c2f143e7800,10,8,1124,1084
20260822,1,21,30,000122043a740c10,101c1dfb04081008,6,4,-484,-242
20260822,1,21,30,000122043a740c10,101c1dfb04081008,8,6,-242,-29
20260822,1,21,30,000122043a740c10,101c1dfb04081008,10,8,-29,72
20260822,1,22,38,00085a44461e1408,ff76243838e04000,6,4,-2251,-2233
20260822,1,22,38,00085a44461e1408,ff76243838e04000,8,6,-2233,-2266
20260822,1,22,38,00085a44461e1408,ff76243838e04000,10,8,-2266,-2328
20260822,1,23,35,04383036e4600404,08050a081b1f1a13,6,4,582,468
20260822,1,23,35,04383036e4600404,08050a081b1f1a13,8,6,468,246
20260822,1,23,35,04383036e4600404,08050a081b1f1a13,10,8,246,486
20260822,1,24,31,0001c74f71604000,001c38b00c9c0201,6,4,-931,-1443
20260822,1,24,31,0001c74f71604000,001c38b00c9c0201,8,6,-1443,-1708
20260822,1,24,31,0001c74f71604000,001c38b00c9c0201,10,8,-1708,-1171
20260822,1,25,39,1c0d132740b04040,01122cd83c4a9c38,6,4,39,431
20260822,1,25,39,1c0d132740b04040,01122cd83c4a9c38,8,6,431,441
20260822,1,25,39,1c0d132740b04040,01122cd83c4a9c38,10,8,441,510
20260822,1,26,32,243cc06221101810,d1423c1cd8042000,6,4,-3227,-3042
20260822,1,26,32,243cc06221101810,d1423c1cd8042000,8,6,-3042,-2569
20260822,1,26,32,243cc06221101810,d1423c1cd8042000,10,8,-2569,-2677
20260822,1,27,33,00e0602230287e02,0000049c4e570178,6,4,-4334,-4965
20260822,1,27,33,00e0602230287e02,0000049c4e570178,8,6,-4965,-4312
20260822,1,27,33,00e0602230287e02,0000049c4e570178,10,8,-4312,-4511
20260822,1,28,34,02013a0f4e86061e,0102047031391800,6,4,-3273,-3286
20260822,1,28,34,02013a0f4e86061e,0102047031391800,8,6,-3286,-3349
20260822,1,28,34,02013a0f4e86061e,0102047031391800,10,8,-3349,-3552
20260822,1,29,35,000000f8303f1444,523e1e068cc0e000,6,4,4608,3737
20260822,1,29,35,000000f8303f1444,523e1e068cc0e000,8,6,3737,4155
20260822,1,29,35,000000f8303f1444,523e1e068cc0e000,10,8,4155,4466
20260822,1,30,30,81120c482800e080,44e5723010b01030,6,4,2838,3220
20260822,1,30,30,81120c482800e080,44e5723010b01030,8,6,3220,3819
20260822,1,30,30,81120c482800e080,44e5723010b01030,10,8,3819,3278
20260822,1,31,37,44c0106c4f2c7020,303c2c10b0d080d0,6,4,-3121,-3161
20260822,1,31,37,44c0106c4f2c7020,303c2c10b0d080d0,8,6,-3161,-3595
20260822,1,31,37,44c0106c4f2c7020,303c2c10b0d080d0,10,8,-3595,-3856
20260822,1,32,35,009830381c0c160e,82464e4661222810,6,4,801,598
20260822,1,32,35,009830381c0c160e,82464e4661222810,8,6,598,560
20260822,1,32,35,009830381c0c160e,82464e4661222810,10,8,560,816
20260822,1,33,38,06443c0420510c0c,482902f9de2e7000,6,4,1039,2072
20260822,1,33,38,06443c0420510c0c,482902f9de2e7000,8,6,2072,1902
20260822,1,33,38,06443c0420510c0c,482902f9de2e7000,10,8,1902,2125
20260822,1,34,32,080302244850c400,2030fcd8b02c3820,6,4,-1393,-1315
20260822,1,34,32,080302244850c400,2030fcd8b02c3820,8,6,-1315,-1562
20260822,1,34,32,080302244850c400,2030fcd8b02c3820,10,8,-1562,-1680
20260822,1,35,31,00104c406243c200,0000003e9cb0397c,6,4,-1603,-2366
20260822,1,35,31,00104c406243c200,0000003e9cb0397c,8,6,-2366,-2192
20260822,1,35,31,00104c406243c200,0000003e9cb0397c,10,8,-2192,-1933
20260822,1,36,32,000f064425112f1c,121018181a6c8000,6,4,-3877,-3927
20260822,1,36,32,000f064425112f1c,121018181a6c8000,8,6,-3927,-2925
20260822,1,36,32,000f064425112f1c,121018181a6c8000,10,8,-2925,-3178
20260822,1,37,30,20518b5562610000,0000242a9c1a1908,6,4,-860,-916
20260822,1,37,30,20518b5562610000,0000242a9c1a1908,8,6,-916,-957
20260822,1,37,30,20518b5562610000,0000242a9c1a1908,10,8,-957,-879
20260822,1,38,32,04049e4c2e112800,2a7b203010284480,6,4,1787,1643
20260822,1,38,32,04049e4c2e112800,2a7b203010284480,8,6,1643,1928
20260822,1,38,32,04049e4c2e112800,2a7b203010284480,10,8,1928,2032
20260822,1,39,33,0020341e1f3e0300,000808a0e0c0bc1c,6,4,-862,-853
20260822,1,39,33,0020341e1f3e0300,000808a0e0c0bc1c,8,6,-853,-1061
20260822,1,39,33,0020341e1f3e0300,000808a0e0c0bc1c,10,8,-1061,-1538
20260822,1,40,31,143f104c30f81000,20006f130b050000,6,4,-3953,-4724
20260822,1,40,31,143f104c30f81000,20006f130b050000,8,6,-4724,-4492
20260822,1,40,31,143f104c30f81000,20006f130b050000,10,8,-4492,-4451
20260822,1,41,30,0004008509203070,00031e1af6df0000,6,4,2378,2556
20260822,1,41,30,0004008509203070,00031e1af6df0000,8,6,2556,2166
20260822,1,41,30,0004008509203070,00031e1af6df0000,10,8,2166,2156
20260822,1,42,31,00201020b0381828,80c068dc4c44e442,6,4,3003,4610
20260822,1,42,31,00201020b0381828,80c068dc4c44e442,8,6,4610,4406
20260822,1,42,31,00201020b0381828,80c068dc4c44e442,10,8,4406,3486
20260822,1,43,35,c0402c1016060200,38b992ec28387880,6,4,1869,2688
20260822,1,43,35,c0402c1016060200,38b992ec28387880,8,6,2688,2634
20260822,1,43,35,c0402c1016060200,38b992ec28387880,10,8,2634,2789
20260822,1,44,39,46263e7f26000802,0909400059bf2601,6,4,-1460,-1242
20260822,1,44,39,46263e7f26000802,0909400059bf2601,8,6,-1242,-1174
20260822,1,44,39,46263e7f26000802,0909400059bf2601,10,8,-1174,-1223
20260822,1,45,31,5722130008160000,80d86c7e34081020,6,4,82,143
20260822,1,45,31,5722130008160000,80d86c7e34081020,8,6,143,143
20260822,1,45,31,5722130008160000,80d86c7e34081020,10,8,143,-452
20260822,1,46,34,04004020d948cd00,1818381a2632322e,6,4,1649,2881
20260822,1,46,34,04004020d948cd00,1818381a2632322e,8,6,2881,3185
20260822,1,46,34,04004020d948cd00,1818381a2632322e,10,8,3185,3666
20260822,1,47,36,01020c50d8081808,003df22e26362251,6,4,4763,4406
20260822,1,47,36,01020c50d8081808,003df22e26362251,8,6,4406,4584
20260822,1,47,36,01020c50d8081808,003df22e26362251,10,8,4584,4497
20260822,1,48,38,40c346081e1a1102,881cb07460650a1c,6,4,680,1133
20260822,1,48,38,40c346081e1a1102,881cb07460650a1c,8,6,1133,1552
20260822,1,48,38,40c346081e1a1102,881cb07460650a1c,10,8,1552,1336
20260822,1,49,31,2c3d2a0c48181c04,0000d57030202028,6,4,-2558,-2710
20260822,1,49,31,2c3d2a0c48181c04,0000d57030202028,8,6,-2710,-2801
20260822,1,49,31,2c3d2a0c48181c04,0000d57030202028,10,8,-2801,-2019
20260822,1,50,30,00002078286c60f8,0899490716101000,6,4,3008,3211
20260822,1,50,30,00002078286c60f8,0899490716101000,8,6,3211,3691
20260822,1,50,30,00002078286c60f8,0899490716101000,10,8,3691,2697
20260822,1,51,38,04303064d2070012,03468c1a2d783f00,6,4,1635,1627
20260822,1,51,38,04303064d2070012,03468c1a2d783f00,8,6,1627,1557
20260822,1,51,38,04303064d2070012,03468c1a2d783f00,10,8,1557,1984
20260822,1,52,30,20104804806864a0,0106077a3e900808,6,4,1428,1272
20260822,1,52,30,20104804806864a0,0106077a3e900808,8,6,1272,1056
20260822,1,52,30,20104804806864a0,0106077a3e900808,10,8,1056,325
20260822,1,53,31,0001020018346c02,08507c7e2408107c,6,4,3291,3001
20260822,1,53,31,0001020018346c02,08507c7e2408107c,8,6,3001,3378
20260822,1,53,31,0001020018346c02,08507c7e2408107c,10,8,3378,2534
20260822,1,54,35,001001152353e920,040f7caa5c240080,6,4,-940,-94
20260822,1,54,35,001001152353e920,040f7caa5c240080,8,6,-94,-132
20260822,1,54,35,001001152353e920,040f7caa5c240080,10,8,-132,-216
20260822,1,55,35,08ae48d970601320,201010268e1e0c04,6,4,-3164,-3176
20260822,1,55,35,08ae48d970601320,201010268e1e0c04,8,6,-3176,-2916
20260822,1,55,35,08ae48d970601320,201010268e1e0c04,10,8,-2916,-2703
20260822,1,56,39,17ce9cf448002818,4030210a34fe8400,6,4,1555,2505
20260822,1,56,39,17ce9cf448002818,4030210a34fe8400,8,6,2505,2379
20260822,1,56,39,17ce9cf448002818,4030210a34fe8400,10,8,2379,2538
20260822,1,57,38,08c084ba50233010,021f3b452e1c0c08,6,4,1188,1219
20260822,1,57,38,08c084ba50233010,021f3b452e1c0c08,8,6,1219,1425
20260822,1,57,38,08c084ba50233010,021f3b452e1c0c08,10,8,1425,1311
20260822,1,58,36,00e064fe580c0600,f81c080020703827,6,4,-3506,-3891
20260822,1,58,36,00e064fe580c0600,f81c080020703827,8,6,-3891,-3921
20260822,1,58,36,00e064fe580c0600,f81c080020703827,10,8,-3921,-4309
20260822,1,59,33,001814e33278b810,80e0e01c0c040700,6,4,-1167,-1937
20260822,1,59,33,001814e33278b810,80e0e01c0c040700,8,6,-1937,-2044
20260822,1,59,33,001814e33278b810,80e0e01c0c040700,10,8,-2044,-2316
20260822,1,60,32,7068807870307880,02047e040c070040,6,4,1115,933
20260822,1,60,32,7068807870307880,02047e040c070040,8,6,933,770
20260822,1,60,32,7068807870307880,02047e040c070040,10,8,770,971
20260822,1,61,39,4040403e46660444,10b8bcc0b898f880,6,4,-3984,-4015
20260822,1,61,39,4040403e46660444,10b8bcc0b898f880,8,6,-4015,-4126
20260822,1,61,39,4040403e46660444,10b8bcc0b898f880,10,8,-4126,-4153
20260822,1,62,35,21030d14247a0422,085c706818043a09,6,4,1834,1502
20260822,1,62,35,21030d14247a0422,085c706818043a09,8,6,1502,1326
20260822,1,62,35,21030d14247a0422,085c706818043a09,10,8,1326,1438
20260822,1,63,35,000c0c1a0a16fa00,00b06024946804fe,6,4,-2288,-1847
20260822,1,63,35,000c0c1a0a16fa00,00b06024946804fe,8,6,-1847,-1664
20260822,1,63,35,000c0c1a0a16fa00,00b06024946804fe,10,8,-1664,-1504
20260822,1,64,32,003e041460001010,0000faaa9fbe0808,6,4,-326,-316
20260822,1,64,32,003e041460001010,0000faaa9fbe0808,8,6,-316,-424
20260822,1,64,32,003e041460001010,0000faaa9fbe0808,10,8,-424,-400
20260822,1,65,32,5070599d13510000,00882062ec841810,6,4,-732,-658
20260822,1,65,32,5070599d13510000,00882062ec841810,8,6,-658,-425
20260822,1,65,32,5070599d13510000,00882062ec841810,10,8,-425,-288
20260822,1,66,36,00685008277abc1e,20120cf418050201,6,4,-2408,-2291
20260822,1,66,36,00685008277abc1e,20120cf418050201,8,6,-2291,-2264
20260822,1,66,36,00685008277abc1e,20120cf418050201,10,8,-2264,-2194
20260822,1,67,32,040406d746f41020,00e830283808240a,6,4,745,797
20260822,1,67,32,040406d746f41020,00e830283808240a,8,6,797,362
20260822,1,67,32,040406d746f41020,00e830283808240a,10,8,362,185
20260822,1,68,39,20c0602038d80279,18280cdcc2267d80,6,4,325,432
20260822,1,68,39,20c0602038d80279,18280cdcc2267d80,8,6,432,142
20260822,1,68,39,20c0602038d80279,18280cdcc2267d80,10,8,142,-84
20260822,1,69,31,1c1ebc180d0c0800,0080412212123262,6,4,2723,3004
20260822,1,69,31,1c1ebc180d0c0800,0080412212123262,8,6,3004,3252
20260822,1,69,31,1c1ebc180d0c0800,0080412212123262,10,8,3252,2564
20260822,1,70,30,1030003018180402,0e04ffce06224008,6,4,4085,4576
20260822,1,70,30,1030003018180402,0e04ffce06224008,8,6,4576,4508
20260822,1,70,30,1030003018180402,0e04ffce06224008,10,8,4508,3680
20260822,1,71,31,1418086224e27c28,0021321c181c0002,6,4,-2897,-2798
20260822,1,71,31,1418086224e27c28,0021321c181c0002,8,6,-2798,-3023
20260822,1,71,31,1418086224e27c28,0021321c181c0002,10,8,-3023,-3378
20260822,1,72,31,0f0600f4381c0808,10090f0b07428000,6,4,2930,2840
20260822,1,72,31,0f0600f4381c0808,10090f0b07428000,8,6,2840,2858
20260822,1,72,31,0f0600f4381c0808,10090f0b07428000,10,8,2858,2442
20260822,1,73,33,00146a201a040000,1f0b051d053b1f00,6,4,-586,-526
20260822,1,73,33,00146a201a040000,1f0b051d053b1f00,8,6,-526,-1073
20260822,1,73,33,00146a201a040000,1f0b051d053b1f00,10,8,-1073,-1188
20260822,1,74,38,9818b8083c3070f0,20e54277c0c08000,6,4,3896,3632
20260822,1,74,38,9818b8083c3070f0,20e54277c0c08000,8,6,3632,3969
20260822,1,74,38,9818b8083c3070f0,20e54277c0c08000,10,8,3969,3878
20260822,1,75,36,2403316dcc3e5c84,18188e1030400008,6,4,-2921,-2438
20260822,1,75,36,2403316dcc3e5c84,18188e1030400008,8,6,-2438,-2479
20260822,1,75,36,2403316dcc3e5c84,18188e1030400008,10,8,-2479,-2131
20260822,1,76,36,0060ba80a020a0e0,0496447c5ecc4600,6,4,3543,3621
20260822,1,76,36,0060ba80a020a0e0,0496447c5ecc4600,8,6,3621,3569
20260822,1,76,36,0060ba80a020a0e0,0496447c5ecc4600,10,8,3569,3709
20260822,1,77,39,1e1ee05028150200,40a01aaf522058bc,6,4,627,754
20260822,1,77,39,1e1ee05028150200,40a01aaf522058bc,8,6,754,1005
20260822,1,77,39,1e1ee05028150200,40a01aaf522058bc,10,8,1005,944
20260822,1,78,30,103277203060d884,0008081c089e2040,6,4,-272,-212
20260822,1,78,30,103277203060d884,0008081c089e2040,8,6,-212,-259
20260822,1,78,30,103277203060d884,0008081c089e2040,10,8,-259,-449
20260822,1,79,35,0048502850aa7e40,00248ed62f100114,6,4,-3069,-2115
20260822,1,79,35,0048502850aa7e40,00248ed62f100114,8,6,-2115,-1665
20260822,1,79,35,0048502850aa7e40,00248ed62f100114,10,8,-1665,-1449
20260822,1,80,35,10a848250b053700,40101018747a480f,6,4,-2848,-1534
20260822,1,80,35,10a848250b053700,40101018747a480f,8,6,-1534,-1242
20260822,1,80,35,10a848250b053700,40101018747a480f,10,8,-1242,-1209
20260822,1,81,35,00800127170e3c3e,0002ec1848f14080,6,4,-1693,-1196
20260822,1,81,35,00800127170e3c3e,0002ec1848f14080,8,6,-1196,-1184
20260822,1,81,35,00800127170e3c3e,0002ec1848f14080,10,8,-1184,-1266
20260822,1,82,34,3d322408347a2442,40885bf008041000,6,4,325,829
20260822,1,82,34,3d322408347a2442,40885bf008041000,8,6,829,800
20260822,1,82,34,3d322408347a2442,40885bf008041000,10,8,800,772
20260822,1,83,35,3a21206c6c7870c0,041e1f1211020000,6,4,-595,576
20260822,1,83,35,3a21206c6c7870c0,041e1f1211020000,8,6,576,306
20260822,1,83,35,3a21206c6c7870c0,041e1f1211020000,10,8,306,377
20260822,1,84,34,006038283428b820,0003c6d64ad60210,6,4,997,1123
20260822,1,84,34,006038283428b820,0003c6d64ad60210,8,6,1123,816
20260822,1,84,34,006038283428b820,0003c6d64ad60210,10,8,816,494
20260822,1,85,36,000e12030a070101,2770ed3c34387000,6,4,1060,1200
20260822,1,85,36,000e12030a070101,2770ed3c34387000,8,6,1200,1409
20260822,1,85,36,000e12030a070101,2770ed3c34387000,10,8,1409,1650
20260822,1,86,35,003142c504102644,0088083a3a6f1919,6,4,-3004,-3091
20260822,1,86,35,003142c504102644,0088083a3a6f1919,8,6,-3091,-3499
20260822,1,86,35,003142c504102644,0088083a3a6f1919,10,8,-3499,-3810
20260822,1,87,38,09081814000e070f,826726683f312840,6,4,4224,4637
20260822,1,87,38,09081814000e070f,826726683f312840,8,6,4637,5011
20260822,1,87,38,09081814000e070f,826726683f312840,10,8,5011,6005
20260822,1,88,34,08000b34061e1404,107e3448f8206201,6,4,336,643
20260822,1,88,34,08000b34061e1404,107e3448f8206201,8,6,643,793
20260822,1,88,34,08000b34061e1404,107e3448f8206201,10,8,793,660
20260822,1,89,33,1010781a6840f050,0406040417bf0300,6,4,-2103,-1838
20260822,1,89,33,1010781a6840f050,0406040417bf0300,8,6,-1838,-1097
20260822,1,89,33,1010781a6840f050,0406040417bf0300,10,8,-1097,-1077
20260822,1,90,36,0044683d1f0b0100,3f1894c0a0704804,6,4,-1518,-1376
20260822,1,90,36,0044683d1f0b0100,3f1894c0a0704804,8,6,-1376,-1360
20260822,1,90,36,0044683d1f0b0100,3f1894c0a0704804,10,8,-1360,-1488
20260822,1,91,31,1c800024140a070a,002e7eda6a100000,6,4,-669,-800
20260822,1,91,31,1c800024140a070a,002e7eda6a100000,8,6,-800,-695
20260822,1,91,31,1c800024140a070a,002e7eda6a100000,10,8,-695,-166
20260822,1,92,31,0048385838180902,381007030706043c,6,4,-2223,-2642
20260822,1,92,31,0048385838180902,381007030706043c,8,6,-2642,-2774
20260822,1,92,31,0048385838180902,381007030706043c,10,8,-2774,-2320
20260822,1,93,31,4222140c5c1e0707,00040a3323212000,6,4,166,402
20260822,1,93,31,4222140c5c1e0707,00040a3323212000,8,6,402,412
20260822,1,93,31,4222140c5c1e0707,00040a3323212000,10,8,412,425
20260822,1,94,36,0000237068fc3a00,3f1e9c8c90004010,6,4,-2581,-3497
20260822,1,94,36,0000237068fc3a00,3f1e9c8c90004010,8,6,-3497,-3577
20260822,1,94,36,0000237068fc3a00,3f1e9c8c90004010,10,8,-3577,-3766
20260822,1,95,39,1e0406020a260240,0113297d7559f408,6,4,501,438
20260822,1,95,39,1e0406020a260240,0113297d7559f408,8,6,438,354
20260822,1,95,39,1e0406020a260240,0113297d7559f408,10,8,354,235
20260822,1,96,33,10ba707020043c2e,4404040e1e780000,6,4,-2782,-3121
20260822,1,96,33,10ba707020043c2e,4404040e1e780000,8,6,-3121,-3097
20260822,1,96,33,10ba707020043c2e,4404040e1e780000,10,8,-3097,-3327
20260822,1,97,33,8712240c0c142400,684dda33302a0000,6,4,3739,3929
20260822,1,97,33,8712240c0c142400,684dda33302a0000,8,6,3929,4206
20260822,1,97,33,8712240c0c142400,684dda33302a0000,10,8,4206,4381
20260822,1,98,34,0102040e825a0000,1e34f81018243e3c,6,4,3565,2831
20260822,1,98,34,0102040e825a0000,1e34f81018243e3c,8,6,2831,3100
20260822,1,98,34,0102040e825a0000,1e34f81018243e3c,10,8,3100,3242
20260822,1,99,35,08181a54040f3624,40c2c4a8f8f00000,6,4,-1057,-1085
20260822,1,99,35,08181a54040f3624,40c2c4a8f8f00000,8,6,-1085,-984
20260822,1,99,35,08181a54040f3624,40c2c4a8f8f00000,10,8,-984,-868
20260822,1,100,34,00001c0ced622108,88506172121c5c10,6,4,81,-30
20260822,1,100,34,00001c0ced622108,88506172121c5c10,8,6,-30,164
20260822,1,100,34,00001c0ced622108,88506172121c5c10,10,8,164,338
20260822,1,101,38,020509585458081c,287826272b263220,6,4,1370,1255
20260822,1,101,38,020509585458081c,287826272b263220,8,6,1255,1134
20260822,1,101,38,020509585458081c,287826272b263220,10,8,1134,1296
20260822,1,102,38,000c583e7c6c73e2,0e10224080930408,6,4,-1010,-636
20260822,1,102,38,000c583e7c6c73e2,0e10224080930408,8,6,-636,-486
20260822,1,102,38,000c583e7c6c73e2,0e10224080930408,10,8,-486,-606
20260822,1,103,35,00c30028e42e0700,40207f541a11280e,6,4,-3702,-3236
20260822,1,103,35,00c30028e42e0700,40207f541a11280e,8,6,-3236,-3678
20260822,1,103,35,00c30028e42e0700,40207f541a11280e,10,8,-3678,-3849
20260822,1,104,30,00090a0c1810087c,00407432666a9400,6,4,3028,2914
20260822,1,104,30,00090a0c1810087c,00407432666a9400,8,6,2914,2642
20260822,1,104,30,00090a0c1810087c,00407432666a9400,10,8,2642,2378
20260822,1,105,35,0400bd0c1c000c00,68fc423362bc1200,6,4,4461,4382
20260822,1,105,35,0400bd0c1c000c00,68fc423362bc1200,8,6,4382,4478
20260822,1,105,35,0400bd0c1c000c00,68fc423362bc1200,10,8,4478,5005
20260822,1,106,37,804224a01f080422,143c585f60523910,6,4,2372,2401
20260822,1,106,37,804224a01f080422,143c585f60523910,8,6,2401,2040
20260822,1,106,37,804224a01f080422,143c585f60523910,10,8,2040,1907
20260822,1,107,34,0101057f41008000,0e1e7a00be6c2200,6,4,4772,3895
20260822,1,107,34,0101057f41008000,0e1e7a00be6c2200,8,6,3895,3938
20260822,1,107,34,0101057f41008000,0e1e7a00be6c2200,10,8,3938,3828
20260822,1,108,37,141938569a1c1e0e,0246470805230100,6,4,-237,58
20260822,1,108,37,141938569a1c1e0e,0246470805230100,8,6,58,235
20260822,1,108,37,141938569a1c1e0e,0246470805230100,10,8,235,302
20260822,1,109,32,00043a1eb8782d00,1010416147044201,6,4,-383,-837
20260822,1,109,32,00043a1eb8782d00,1010416147044201,8,6,-837,-372
20260822,1,109,32,00043a1eb8782d00,1010416147044201,10,8,-372,-146
20260822,1,110,38,8850fc4c34100544,400701134b672a10,6,4,470,271
20260822,1,110,38,8850fc4c34100544,400701134b672a10,8,6,271,327
20260822,1,110,38,8850fc4c34100544,400701134b672a10,10,8,327,439
20260822,1,111,35,082848c402010088,d050b23b187c7850,6,4,545,634
20260822,1,111,35,082848c402010088,d050b23b187c7850,8,6,634,593
20260822,1,111,35,082848c402010088,d050b23b187c7850,10,8,593,503
20260822,1,112,32,000000782c140c1c,089cac82d12a5202,6,4,5186,5398
20260822,1,112,32,000000782c140c1c,089cac82d12a5202,8,6,5398,4534
20260822,1,112,32,000000782c140c1c,089cac82d12a5202,10,8,4534,4899
20260822,1,113,39,8443030e17024682,10207830e8fd9808,6,4,-396,-580
20260822,1,113,39,8443030e17024682,10207830e8fd9808,8,6,-580,-667
20260822,1,113,39,8443030e17024682,10207830e8fd9808,10,8,-667,-1013
20260822,1,114,37,18091f0f00800482,064620307a7c7850,6,4,3101,3596
20260822,1,114,37,18091f0f00800482,064620307a7c7850,8,6,3596,4024
