benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,63.244100,86850,1373251,86850,0,0.000000,0,,0,0,true,0,0,2585,26393,53,214,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,62.465600,86850,1390365,12200,74650,0.859528,72,74650,0,0,true,0,0,2585,26393,53,214,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,27.230400,68819,2527286,17910,50909,0.739752,54,6077;13002;4423;13241;4949;4403;4814,0,0,true,0,0,1677,15635,70,157,12,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,53.006700,68796,1297874,68796,0,0.000000,0,,0,0,true,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,50.783700,68796,1354687,17910,50886,0.739665,54,50886,0,0,true,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,29.499700,68796,2332092,17910,50886,0.739665,54,19056;19810;12020,0,0,true,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,127.863200,159494,1247380,159494,0,0.000000,0,,0,0,true,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,124.263900,159494,1283510,31674,127820,0.801409,78,127820,0,0,true,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,62.994600,159864,2537741,31674,128190,0.801869,78,42995;44810;40385,0,0,true,0,0,4362,34852,92,683,22,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,57.814600,159790,2763835,31674,128116,0.801777,78,32625;9763;17321;9994;13364;16488;28561,0,0,true,0,0,4364,34838,92,683,22,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,68.371300,89180,1304348,19086,70094,0.785983,96,70094,0,0,true,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,34.035900,89207,2620968,19086,70121,0.786048,96,19976;23965;26180,0,0,true,0,0,2941,22070,35,450,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,25.572600,88973,3479232,19086,69887,0.785485,96,11023;10678;10394;9877;10638;9205;8072,0,0,true,0,0,2888,22082,35,450,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,66.748700,89180,1336056,89180,0,0.000000,0,,0,0,true,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,33.786900,73045,2161933,23307,49738,0.680923,36,16048;18683;15007,0,0,true,0,0,1857,13964,17,325,13,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,28.987800,73047,2519922,23307,49740,0.680931,36,7052;6808;6119;8310;2978;9299;9174,1,0,true,0,0,1858,13966,17,325,13,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,57.688500,73029,1265920,73029,0,0.000000,0,,0,0,true,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,65.806900,73029,1109747,23307,49722,0.680853,36,49722,0,0,true,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,22.900300,44848,1958402,19786,25062,0.558821,66,4132;3723;3028;4287;3642;3079;3171,0,0,true,0,0,1881,11570,46,211,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,36.134800,44279,1225384,44279,0,0.000000,0,,0,0,true,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,35.372100,44279,1251806,19786,24493,0.553152,66,24493,0,0,true,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,27.352700,44471,1625836,19786,24685,0.555081,66,7993;8609;8083,0,0,true,0,0,1832,11433,46,211,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,52.520900,65648,1249940,65648,0,0.000000,0,,0,0,true,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,51.735600,65648,1268913,16328,49320,0.751280,54,49320,0,0,true,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,30.615400,65771,2148298,16328,49443,0.751745,54,19923;12033;17487,0,0,true,0,0,1988,15085,73,160,20,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,27.849800,66059,2371974,16328,49731,0.752827,54,9733;2745;6337;16156;3458;5637;5665,0,0,true,0,0,1994,15168,73,160,20,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,28.937000,32263,1114939,16570,15693,0.486409,60,15693,0,0,true,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,20.477400,32277,1576225,16570,15707,0.486631,60,5334;4816;5557,0,0,true,0,0,1320,7353,27,183,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,20.374300,32566,1598386,16570,15996,0.491187,60,2387;1620;1556;2464;3030;2656;2283,0,0,true,0,0,1337,7416,27,183,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,25.983200,32263,1241687,32263,0,0.000000,0,,0,0,true,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,43.468000,92376,2125150,17931,74445,0.805891,84,24297;24773;25375,0,0,true,0,0,3109,24285,67,375,8,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,29.965200,92484,3086380,17911,74573,0.806334,84,9021;8251;8610;13973;13148;8691;12879,1,0,true,0,0,3110,24297,72,375,8,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,65.682200,92259,1404627,92259,0,0.000000,0,,0,0,true,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,75.769500,92259,1217627,17931,74328,0.805645,84,74328,0,0,true,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,101.864900,147689,1449852,81722,65967,0.446662,48,4381;2698;2017;42557;6759;2391;5164,0,0,true,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,110.829600,147712,1332785,147712,0,0.000000,0,,0,0,true,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,116.400400,147712,1268999,81722,65990,0.446748,48,65990,0,0,true,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,93.874900,147689,1573253,81722,65967,0.446662,48,9824;45009;11134,0,0,true,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,20.317300,27394,1348309,27394,0,0.000000,0,,0,0,true,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,20.049000,27394,1366352,12248,15146,0.552895,54,15146,0,0,true,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,14.564300,27394,1880901,12248,15146,0.552895,54,5331;4950;4865,0,0,true,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,14.220200,27394,1926415,12248,15146,0.552895,54,3469;1747;2902;2320;1500;1260;1948,0,0,true,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,110.687400,135221,1221648,56370,78851,0.583127,72,78851,0,0,true,0,0,3142,29394,66,487,34,false,true
