benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,27.121000,86713,3197264,12200,74513,0.859306,72,25233;26061;23219,0,0,false,0,0,0,2570,26186,54,214,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,22.210700,86814,3908657,12200,74614,0.859470,72,9542;8839;7234;5978;6871;21647;14503,0,0,false,0,0,0,2575,26193,53,214,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,45.383700,86850,1913683,86850,0,0.000000,0,,0,0,false,0,0,0,2585,26393,53,214,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,49.196200,86850,1765380,12200,74650,0.859528,72,74650,0,0,false,0,0,0,2585,26393,53,214,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,20.795400,68819,3309338,17910,50909,0.739752,54,6105;4690;14195;4381;5122;4362;12054,0,0,false,0,0,0,1677,15635,70,157,12,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,39.842200,68796,1726712,68796,0,0.000000,0,,0,0,false,0,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,39.902700,68796,1724094,17910,50886,0.739665,54,50886,0,0,false,0,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,26.602500,68819,2586937,17910,50909,0.739752,54,19130;10374;21405,0,0,false,0,0,0,1677,15635,70,157,12,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,100.582000,159494,1585711,159494,0,0.000000,0,,0,0,false,0,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,119.923800,159494,1329961,31674,127820,0.801409,78,127820,0,0,false,0,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,57.578400,159899,2777066,31674,128225,0.801912,78,42979;39878;45368,0,0,false,0,0,0,4360,34857,92,683,22,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,51.670700,159857,3093765,31674,128183,0.801860,78,20364;32848;16955;27943;12197;9156;8720,0,0,false,0,0,0,4361,34849,92,683,22,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,59.651300,89180,1495022,19086,70094,0.785983,96,70094,0,0,false,0,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,33.196800,89161,2685831,19086,70075,0.785938,96,22097;18921;29057,0,0,false,0,0,0,2930,22081,35,450,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,21.391900,89081,4164240,19086,69995,0.785746,96,9707;11169;9279;10871;12042;7316;9611,0,0,false,0,0,0,2892,22116,35,450,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,53.084100,89180,1679976,89180,0,0.000000,0,,0,0,false,0,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,25.026400,73029,2918079,23307,49722,0.680853,36,17197;15577;16948,0,0,false,0,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,21.124000,73042,3457773,23307,49735,0.680910,36,8634;8497;6300;9019;6269;2125;8891,0,0,false,0,0,0,1859,13961,17,325,13,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,42.090600,73029,1735043,73029,0,0.000000,0,,0,0,false,0,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,55.396300,73029,1318301,23307,49722,0.680853,36,49722,0,0,false,0,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,22.813200,44737,1961014,19786,24951,0.557726,66,4238;3942;2963;3555;4003;3200;3050,0,0,false,0,0,0,1880,11564,46,211,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,34.486900,44279,1283937,44279,0,0.000000,0,,0,0,false,0,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,28.749100,44279,1540187,19786,24493,0.553152,66,24493,0,0,false,0,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,20.869600,44383,2126682,19786,24597,0.554199,66,7936;8950;7711,0,0,false,0,0,0,1852,11435,46,211,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,38.084000,65648,1723769,65648,0,0.000000,0,,0,0,false,0,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,38.429300,65648,1708280,16328,49320,0.751280,54,49320,0,0,false,0,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,22.060900,65969,2990313,16328,49641,0.752490,54,11739;17433;20469,0,0,false,0,0,0,1996,15147,73,160,20,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,20.602800,65936,3200342,16328,49608,0.752366,54,6350;2790;5116;16061;5940;9579;3772,0,0,false,0,0,0,1990,15145,73,160,20,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,23.392200,32263,1379220,16570,15693,0.486409,60,15693,0,0,false,0,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,16.269300,32273,1983675,16570,15703,0.486568,60,5351;6029;4323,0,0,false,0,0,0,1320,7347,27,183,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,14.359200,32516,2264472,16570,15946,0.490405,60,1971;2685;1932;2607;2990;2152;1609,0,0,false,0,0,0,1339,7404,27,183,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,23.661900,32263,1363500,32263,0,0.000000,0,,0,0,false,0,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,30.524100,92273,3022956,17931,74342,0.805674,84,24798;23913;25631,0,0,false,0,0,0,3103,24275,67,375,8,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,20.928800,92474,4418505,17911,74563,0.806313,84,7430;12325;10795;7877;10935;15371;9830,0,0,false,0,0,0,3111,24300,72,375,8,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,55.800600,92259,1653369,92259,0,0.000000,0,,0,0,false,0,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,58.776400,92259,1569661,17931,74328,0.805645,84,74328,0,0,false,0,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,87.867900,147689,1680807,81722,65967,0.446662,48,5277;7236;42676;1746;2602;2495;3935,0,0,false,0,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,95.459100,147712,1547385,147712,0,0.000000,0,,0,0,false,0,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,105.826500,147712,1395794,81722,65990,0.446748,48,65990,0,0,false,0,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,100.517800,147689,1469282,81722,65967,0.446662,48,8157;12203;45607,0,0,false,0,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,22.842700,27394,1199245,27394,0,0.000000,0,,0,0,false,0,0,0,1172,6797,29,101,1,false,true
