benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,89.227800,86789,972668,86789,0,0.000000,0,,0,0,31089,29682,35,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,90.139300,87225,967669,11193,76032,0.871677,72,76032,0,0,31145,29816,36,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,28.322400,49883,1761256,13772,36111,0.723914,54,3720;3611;4557;4960;6439;7022;5802,1,0,18101,15560,51,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,53.179600,48360,909371,48360,0,0.000000,0,,0,0,16937,15099,40,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,65.386300,48894,747771,13772,35122,0.718329,54,35122,0,0,16956,15213,40,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,37.167100,49155,1322541,13772,35383,0.719825,54,10789;11792;12802,0,0,17236,15235,51,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,147.154100,133596,907865,133596,0,0.000000,0,,0,0,34748,28437,173,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,146.647000,135470,923783,45084,90386,0.667203,78,90386,0,0,34314,28703,148,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,97.183900,116494,1198696,45075,71419,0.613070,78,15869;20029;35521,0,0,32569,25067,148,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,106.674600,116964,1096456,45082,71882,0.614565,78,5942;5619;4028;5563;11698;9290;29742,5,0,32922,25178,148,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,134.782500,104689,776725,19048,85641,0.818052,96,85641,0,0,42334,32870,23,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,62.256300,104588,1679958,19048,85540,0.817876,96,28442;27971;29127,0,0,42274,32875,24,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,48.440700,112388,2320115,19049,93339,0.830507,96,13189;11259;12558;14551;12870;15657;13255,5,0,45465,35305,25,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,139.781000,104291,746103,104291,0,0.000000,0,,0,0,42406,32759,24,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,36.971900,44922,1215031,29453,15469,0.344352,36,5151;4720;5598,0,0,11050,7944,15,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,37.148700,44934,1209571,29453,15481,0.344528,36,1154;1054;2969;2175;4519;1818;1792,1,0,11075,7948,15,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,46.820200,44081,941495,44081,0,0.000000,0,,0,0,11022,7808,15,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,45.879700,44887,978363,29453,15434,0.343841,36,15434,0,0,11031,7936,15,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,25.513800,51218,2007463,15577,35641,0.695869,66,4316;4988;6146;5290;4703;5924;4274,5,0,21569,16284,41,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,62.421400,50221,804548,50221,0,0.000000,0,,0,0,21061,16021,42,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,59.619600,50286,843447,15577,34709,0.690232,66,34709,0,0,21048,16041,41,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,32.165600,50421,1567544,15577,34844,0.691061,66,12216;10443;12185,1,0,21141,16101,41,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,53.051500,50073,943856,50073,0,0.000000,0,,0,0,15040,13979,83,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,61.264400,54028,881882,13331,40697,0.753258,54,40697,0,0,15426,15266,84,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,41.046700,54355,1324223,13331,41024,0.754742,54,12604;18395;10025,0,0,15517,15280,84,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,35.587200,54365,1527656,13331,41034,0.754787,54,4172;6110;3519;4535;14265;2965;5468,1,0,15557,15280,84,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,45.441400,35108,772599,18608,16500,0.469978,60,16500,0,0,12483,9085,38,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,31.891300,34625,1085719,18608,16017,0.462585,60,5137;5430;5450,0,0,12588,9051,40,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,31.059000,34558,1112657,18608,15950,0.461543,60,2485;2384;2165;2043;2417;1825;2631,0,0,12539,9026,40,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,48.707600,35016,718902,35016,0,0.000000,0,,0,0,12513,9052,38,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,69.254800,104035,1502206,19446,84589,0.813082,84,27782;25783;31024,0,0,38601,31678,62,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,46.506000,104530,2247667,19446,85084,0.813967,84,14069;12576;11826;11770;10577;11149;13117,0,0,38678,31953,62,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,115.433800,99236,859679,99236,0,0.000000,0,,0,0,37639,30361,58,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,157.566800,101090,641569,19446,81644,0.807637,84,81644,0,0,37269,30729,62,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,116.473600,114883,986344,56455,58428,0.508587,48,2694;6920;4922;4460;2581;2644;34207,0,0,25715,28230,169,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,136.935500,110357,805905,110357,0,0.000000,0,,0,0,24951,27307,165,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,168.923900,113629,672664,56455,57174,0.503164,48,57174,0,0,25509,27966,162,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,150.891100,114887,761390,56455,58432,0.508604,48,13224;37132;8076,0,0,25693,28231,169,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,39.296000,31570,803390,31570,0,0.000000,0,,0,0,9735,8459,68,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,42.933800,31675,737764,16937,14738,0.465288,54,14738,0,0,9670,8500,59,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,27.760000,31675,1141030,16937,14738,0.465288,54,5011;5229;4498,0,0,9667,8500,59,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,22.264600,31713,1424369,16937,14776,0.465929,54,2153;1619;2424;1816;1729;2912;2123,0,0,9704,8514,59,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,146.634800,126930,865620,50059,76871,0.605617,72,76871,0,0,25287,30037,81,false,true
