benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,10,0,19,000220303E7068A0,000404CC00000000,-1,8,60000,8,18,2197,18.216400,36566,2007312,23002,13564,0.370946,48,2354;1473;2226;2647;1117;1763;1984,0,0,true,0,0,1206,9229,37,97,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,10,0,19,000220303E7068A0,000404CC00000000,-1,8,60000,8,18,2197,24.931300,36479,1463181,36479,0,0.000000,0,,0,0,true,0,0,1201,9222,37,97,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,10,0,19,000220303E7068A0,000404CC00000000,-1,8,60000,8,18,2197,23.765700,36479,1534943,23002,13477,0.369445,48,13477,0,0,true,0,0,1201,9222,37,97,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,11,0,32,0E0C0C29081C0808,10733356F4400000,1,8,60000,8,56,4345,26.297400,51779,1968978,32223,19556,0.377682,78,3136;3242;2286;2487;3825;2446;2134,0,0,true,0,0,2216,13909,53,243,3,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,11,0,32,0E0C0C29081C0808,10733356F4400000,1,8,60000,8,56,4345,45.090300,50881,1128425,50881,0,0.000000,0,,0,0,true,0,0,2161,13663,53,243,3,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,11,0,32,0E0C0C29081C0808,10733356F4400000,1,8,60000,8,56,4345,49.925400,50881,1019141,32223,18658,0.366699,78,18658,0,0,true,0,0,2161,13663,53,243,3,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,11,0,32,0E0C0C29081C0808,10733356F4400000,1,8,60000,8,56,4345,34.024900,51164,1503722,32223,18941,0.370202,78,6221;6216;6504,0,0,true,0,0,2182,13736,53,243,3,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,12,0,17,00040C04FC040400,00022038001A0800,-1,8,60000,8,21,-759,118.313400,174392,1473984,174392,0,0.000000,0,,0,0,true,0,0,3993,36949,112,540,44,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,12,0,17,00040C04FC040400,00022038001A0800,-1,8,60000,8,21,-759,122.301600,174392,1425918,49814,124578,0.714356,66,124578,0,0,true,0,0,3993,36949,112,540,44,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,12,0,17,00040C04FC040400,00022038001A0800,-1,8,60000,8,21,-759,75.562700,174612,2310823,49814,124798,0.714716,66,49514;33347;41937,0,0,true,0,0,3998,36995,112,540,44,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,12,0,17,00040C04FC040400,00022038001A0800,-1,8,60000,8,21,-759,60.623200,175823,2900259,49814,126009,0.716681,66,17037;9429;10061;23456;22623;26502;16901,0,0,true,0,0,4099,37233,112,540,46,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,13,0,32,00060416F7479700,0010280908086878,1,8,60000,8,20,-2969,31.406300,41317,1315564,10810,30507,0.738364,24,30507,0,0,true,0,0,1453,9612,73,212,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,13,0,32,00060416F7479700,0010280908086878,1,8,60000,8,20,-2969,21.899600,41001,1872226,10810,30191,0.736348,24,15705;1634;12852,0,0,true,0,0,1445,9464,73,212,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,13,0,32,00060416F7479700,0010280908086878,1,8,60000,8,20,-2969,21.938400,41265,1880948,10810,30455,0.738035,24,14198;293;10441;1746;2710;614;453,0,0,true,0,0,1453,9583,73,212,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,13,0,32,00060416F7479700,0010280908086878,1,8,60000,8,20,-2969,51.256700,41317,806080,41317,0,0.000000,0,,0,0,true,0,0,1453,9612,73,212,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,14,0,24,100400F078070200,0038F80C00380400,1,8,60000,8,61,-1148,68.377300,175525,2567007,26159,149366,0.850967,90,52167;46408;50791,0,0,true,0,0,5209,41040,148,559,32,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,14,0,24,100400F078070200,0038F80C00380400,1,8,60000,8,61,-1148,49.942700,175058,3505177,26159,148899,0.850570,90,20604;17487;27402;16770;20553;25296;20787,0,0,true,0,0,5192,40905,142,559,31,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,14,0,24,100400F078070200,0038F80C00380400,1,8,60000,8,61,-1148,125.588100,175577,1398039,175577,0,0.000000,0,,0,0,true,0,0,5212,41051,148,559,31,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,14,0,24,100400F078070200,0038F80C00380400,1,8,60000,8,61,-1148,130.521400,175577,1345197,26160,149417,0.851006,90,149417,0,0,true,0,0,5212,41051,148,559,31,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,15,0,20,0010181010102804,0000206E6F820100,1,8,60000,8,42,2523,21.665800,49775,2297400,27514,22261,0.447233,66,3526;3135;3083;4524;1705;3599;2689,0,0,true,0,0,1772,13134,55,152,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,15,0,20,0010181010102804,0000206E6F820100,1,8,60000,8,42,2523,35.773000,49722,1389931,49722,0,0.000000,0,,0,0,true,0,0,1768,13129,55,152,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,15,0,20,0010181010102804,0000206E6F820100,1,8,60000,8,42,2523,34.122400,49722,1457166,27514,22208,0.446643,66,22208,0,0,true,0,0,1768,13129,55,152,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,15,0,20,0010181010102804,0000206E6F820100,1,8,60000,8,42,2523,27.829800,49722,1786646,27514,22208,0.446643,66,8465;7593;6150,0,0,true,0,0,1768,13129,55,152,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,16,0,31,1000107333033206,083A2C0C0C0C0809,-1,8,60000,8,8,1562,55.563800,77072,1387090,77072,0,0.000000,0,,0,0,true,0,0,3191,20203,125,313,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,16,0,31,1000107333033206,083A2C0C0C0C0809,-1,8,60000,8,8,1562,53.743600,77072,1434068,43488,33584,0.435748,66,33584,0,0,true,0,0,3191,20203,125,313,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,16,0,31,1000107333033206,083A2C0C0C0C0809,-1,8,60000,8,8,1562,44.712300,77072,1723732,43488,33584,0.435748,66,8769;9255;15560,0,0,true,0,0,3190,20203,125,313,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,16,0,31,1000107333033206,083A2C0C0C0C0809,-1,8,60000,8,8,1562,39.725600,77249,1944565,43488,33761,0.437041,66,3870;3485;4351;4709;3651;4428;9267,0,0,true,0,0,3204,20269,125,313,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,17,0,23,08141C2844040400,00010214193B2120,-1,8,60000,8,25,-26,85.930900,116684,1357882,43674,73010,0.625707,96,73010,0,0,true,0,0,2854,26318,53,342,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,17,0,23,08141C2844040400,00010214193B2120,-1,8,60000,8,25,-26,50.620100,116694,2305290,43674,73020,0.625739,96,24462;24764;23794,0,0,true,0,0,2854,26319,53,342,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,17,0,23,08141C2844040400,00010214193B2120,-1,8,60000,8,25,-26,41.871100,116718,2787555,43674,73044,0.625816,96,9295;11345;8966;10060;9788;11603;11987,0,0,true,0,0,2854,26322,53,342,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,17,0,23,08141C2844040400,00010214193B2120,-1,8,60000,8,25,-26,81.456600,116684,1432468,116684,0,0.000000,0,,0,0,true,0,0,2854,26318,53,342,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,18,0,18,0000006840300400,000E0C143C0C1020,1,8,60000,8,11,1981,71.229400,121596,1707104,83040,38556,0.317083,60,14880;10765;12911,0,0,true,0,0,2792,27065,56,279,22,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,18,0,18,0000006840300400,000E0C143C0C1020,1,8,60000,8,11,1981,70.025700,121596,1736448,83040,38556,0.317083,60,5605;2986;3488;2392;9323;5751;9011,0,0,true,0,0,2792,27065,56,279,22,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,18,0,18,0000006840300400,000E0C143C0C1020,1,8,60000,8,11,1981,85.366800,121596,1424394,121596,0,0.000000,0,,0,0,true,0,0,2791,27065,56,279,22,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,18,0,18,0000006840300400,000E0C143C0C1020,1,8,60000,8,11,1981,89.374600,121596,1360521,83040,38556,0.317083,60,38556,0,0,true,0,0,2791,27065,56,279,22,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,19,0,20,0010010C10080402,00243A326E020008,1,8,60000,8,18,2571,32.246300,80843,2507047,32499,48344,0.597999,78,10280;5561;7070;6061;7911;4878;6583,1,0,true,0,0,2450,21961,47,261,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,19,0,20,0010010C10080402,00243A326E020008,1,8,60000,8,18,2571,55.164200,80695,1462815,80695,0,0.000000,0,,0,0,true,0,0,2447,21930,47,261,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,19,0,20,0010010C10080402,00243A326E020008,1,8,60000,8,18,2571,55.033600,80695,1466286,32499,48196,0.597261,78,48196,0,0,true,0,0,2447,21930,47,261,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,19,0,20,0010010C10080402,00243A326E020008,1,8,60000,8,18,2571,36.989800,80749,2183007,32499,48250,0.597531,78,18577;15197;14476,0,0,true,0,0,2459,21934,47,261,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,20,0,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,38.133500,56194,1473612,56194,0,0.000000,0,,0,0,true,0,0,1529,13154,32,147,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,20,0,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,43.643700,56194,1287563,32402,23792,0.423390,54,23792,0,0,true,0,0,1529,13154,32,147,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,20,0,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,30.163500,56194,1862980,32402,23792,0.423390,54,10773;6566;6453,0,0,true,0,0,1529,13154,32,147,7,false,true
