benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,19.893801,86750,4360655,12200,74550,0.859366,72,24935;26163;23452,0,0,true,0,0,2570,26186,54,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,18.722601,86743,4633064,12200,74543,0.859355,72,22579;7785;6892;8272;13517;6963;8535,0,0,true,0,0,2563,26181,53,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,44.946600,86850,1932293,86850,0,0.000000,0,,0,0,true,0,0,2585,26393,53,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,47.080499,86850,1844713,12200,74650,0.859528,72,74650,0,0,true,0,0,2585,26393,53,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,19.819600,68819,3472270,17910,50909,0.739752,54,4903;5063;6574;12060;13184;4346;4779,0,0,true,0,0,1677,15635,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,38.507300,68796,1786570,68796,0,0.000000,0,,0,0,true,0,0,1667,15632,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,38.452300,68796,1789126,17910,50886,0.739665,54,50886,0,0,true,0,0,1667,15632,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,21.072200,68916,3270470,17910,51006,0.740118,54,19448;19457;12101,0,0,true,0,0,1666,15660,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,93.879101,159494,1698930,159494,0,0.000000,0,,0,0,true,0,0,4355,34761,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,94.306800,159494,1691225,31674,127820,0.801409,78,127820,0,0,true,0,0,4355,34761,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,44.272300,159873,3611129,31674,128199,0.801880,78,41065;43720;43414,0,0,true,0,0,4362,34853,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,40.889001,159913,3910905,31674,128239,0.801930,78,17218;15457;9656;32058;11707;14638;27505,0,0,true,0,0,4374,34855,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,51.887400,89180,1718722,19086,70094,0.785983,96,70094,0,0,true,0,0,2934,22063,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,25.190101,89244,3542820,19086,70158,0.786137,96,23211;23835;23112,0,0,true,0,0,2956,22083,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,19.139500,88885,4644061,19086,69799,0.785273,96,10308;8915;9940;9586;11240;9736;10074,0,0,true,0,0,2888,22062,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,51.718999,89180,1724318,89180,0,0.000000,0,,0,0,true,0,0,2934,22063,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,24.112900,73194,3035471,23307,49887,0.681572,36,17650;16936;15301,0,0,true,0,0,1877,13994,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,19.533900,73101,3742263,23307,49794,0.681167,36,8512;8147;6169;3090;7837;8537;7502,0,0,true,0,0,1862,13967,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,42.265501,73029,1727863,73029,0,0.000000,0,,0,0,true,0,0,1858,13963,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,41.976700,73029,1739751,23307,49722,0.680853,36,49722,0,0,true,0,0,1858,13963,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,15.491000,44764,2889678,19786,24978,0.557993,66,1739;2676;4783;4294;4144;4831;2511,1,0,true,0,0,1880,11488,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,25.817100,44279,1715104,44279,0,0.000000,0,,0,0,true,0,0,1835,11416,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,27.297400,44279,1622096,19786,24493,0.553152,66,24493,0,0,true,0,0,1835,11416,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,16.788300,44550,2653634,19786,24764,0.555870,66,8429;7236;9099,0,0,true,0,0,1848,11451,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,36.487500,65648,1799192,65648,0,0.000000,0,,0,0,true,0,0,1982,15062,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,38.015799,65648,1726861,16328,49320,0.751280,54,49320,0,0,true,0,0,1982,15062,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,20.635700,66003,3198486,16328,49675,0.752617,54,17271;20270;12134,0,0,true,0,0,1994,15157,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,20.407500,66024,3235281,16328,49696,0.752696,54,6959;16135;5936;3192;4398;3519;9557,0,0,true,0,0,1995,15156,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,20.889400,32263,1544468,16570,15693,0.486409,60,15693,0,0,true,0,0,1320,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,14.769000,32263,2184508,16570,15693,0.486409,60,5394;4563;5736,0,0,true,0,0,1321,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,13.177999,32559,2470709,16570,15989,0.491078,60,2779;2060;2661;2422;1664;2678;1725,0,0,true,0,0,1337,7414,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,20.066900,32263,1607772,32263,0,0.000000,0,,0,0,true,0,0,1320,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,25.802001,92273,3576196,17931,74342,0.805674,84,24827;24866;24649,0,0,true,0,0,3103,24275,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,22.310701,92296,4136849,17911,74385,0.805940,84,11929;9773;12947;9397;8124;14131;8084,0,0,true,0,0,3131,24269,72,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,50.416200,92259,1829948,92259,0,0.000000,0,,0,0,true,0,0,3103,24274,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,52.547499,92259,1755726,17931,74328,0.805645,84,74328,0,0,true,0,0,3103,24274,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,76.424299,147689,1932487,81722,65967,0.446662,48,5764;1805;8138;42834;2518;2391;2517,0,0,true,0,0,3779,34716,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,87.244101,147712,1693089,147712,0,0.000000,0,,0,0,true,0,0,3776,34719,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,88.313900,147712,1672579,81722,65990,0.446748,48,65990,0,0,true,0,0,3776,34719,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,77.479399,147689,1906171,81722,65967,0.446662,48,12963;7757;45247,0,0,true,0,0,3779,34716,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.201299,27394,1690852,27394,0,0.000000,0,,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
