benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,75.893900,97757,1288075,47664,50093,0.512424,84,50093,0,0,4989,25852,92,794,0,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,52.411000,97734,1864761,47664,50070,0.512309,84,16880;19054;14136,0,0,4991,25848,92,794,0,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,174.943700,237308,1356482,237308,0,0.000000,0,,0,0,8889,54400,170,1278,21,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,164.530700,237308,1442333,113243,124065,0.522802,98,124065,0,0,8889,54400,170,1278,21,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,114.087000,237961,2085785,113243,124718,0.524111,98,37627;45644;41447,0,0,8932,54549,170,1282,21,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,103.641800,238660,2302739,113244,125416,0.525501,98,18068;17721;20696;12942;21275;16618;18096,1,0,8966,54669,170,1294,21,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,21.082900,30873,1464362,8187,22686,0.734817,49,22686,0,0,1622,7774,19,195,5,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,13.041700,30982,2375611,8187,22795,0.735750,49,10358;5171;7266,0,0,1629,7794,19,195,5,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,12.784000,31020,2426471,8187,22833,0.736074,49,1986;2868;5932;5776;2847;1854;1570,0,0,1641,7803,19,195,5,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,19.485100,30873,1584441,30873,0,0.000000,0,,0,0,1622,7774,19,195,5,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,74.243100,178565,2405139,50378,128187,0.717873,119,40470;41891;45826,0,0,7067,46745,107,1233,17,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,61.599400,178555,2898648,50378,128177,0.717857,119,20952;16468;19794;15314;20046;18562;17041,0,0,7067,46750,107,1233,17,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,133.254500,178519,1339685,178519,0,0.000000,0,,0,0,7060,46741,107,1233,17,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,137.353200,178519,1299708,50378,128141,0.717800,119,128141,0,0,7060,46741,107,1233,17,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,77.029700,127031,1649117,75261,51770,0.407538,42,16096;6466;2887;16375;5301;2942;1703,0,0,4625,29348,96,624,16,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,84.470200,126906,1502376,126906,0,0.000000,0,,0,0,4618,29292,96,624,16,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,91.828700,126906,1381986,75261,51645,0.406955,42,51645,0,0,4618,29292,96,624,16,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,71.183500,127031,1784557,75261,51770,0.407538,42,17098;26920;7752,0,0,4625,29348,96,624,16,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,344.912600,448649,1300761,448649,0,0.000000,0,,0,0,12174,96255,184,2227,39,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,314.208000,448649,1427873,96168,352481,0.785650,91,352481,0,0,12174,96255,184,2227,39,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,193.034200,447072,2316025,96162,350910,0.784907,91,95569;98310;157031,0,0,12018,96141,183,2230,37,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,157.587600,447298,2838409,96136,351162,0.785074,91,86662;56921;46997;37925;41405;43214;38038,0,0,12059,96104,180,2228,36,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.424000,707584,1413969,707584,0,0.000000,0,,0,0,38193,195621,232,6943,111,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.985800,701971,1401179,427709,274262,0.390703,90,274262,0,0,37990,193746,232,6868,108,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.201500,924850,1848955,497664,427186,0.461898,90,158050;144403;124733,0,0,51232,257567,241,9181,165,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.126000,893497,1786544,465920,427577,0.478543,90,51858;42029;43229;131084;52180;51253;55944,14,0,48485,248839,241,8727,160,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.395100,686317,1371550,251860,434457,0.633027,105,434457,0,0,16984,144455,350,2283,124,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.317900,1236690,2471808,382976,853714,0.690322,105,289907;297861;265946,0,0,31278,272168,405,4852,170,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.359700,1338384,2674844,482304,856080,0.639637,105,150942;75952;148965;115690;204661;68613;91257,0,0,33426,293147,416,5375,179,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.658900,748544,1495118,748544,0,0.000000,0,,0,0,18396,160076,354,2512,128,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.599100,779564,1557262,522240,257324,0.330087,108,87487;74084;95753,0,0,39258,227745,180,8008,150,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.444600,814309,1627171,555008,259301,0.318431,108,39773;35061;44249;26394;39209;35544;39071,1,0,39764,238176,180,8288,153,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.269800,621568,1242466,621568,0,0.000000,0,,0,0,29730,182602,167,5938,122,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.076700,643899,1287600,387072,256827,0.398862,108,256827,0,0,31103,188158,168,6208,128,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.169400,783236,1565941,536576,246660,0.314924,112,53278;36725;29393;28156;33137;32654;33317,0,0,26763,183563,226,5326,116,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.759600,629760,1257609,629760,0,0.000000,0,,0,0,21115,145416,226,4041,100,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.078800,678079,1355944,435200,242879,0.358187,112,242879,0,0,22616,157323,226,4426,108,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.892700,764081,1525438,520192,243889,0.319193,112,77022;79774;87093,0,0,25932,178687,226,5153,115,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.349800,678912,1356875,678912,0,0.000000,0,,0,0,26743,174384,117,3812,118,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.220000,627965,1255378,285504,342461,0.545350,70,342461,0,0,25538,161397,117,3499,111,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.175800,870731,1740850,447488,423243,0.486078,70,174948;192347;55948,0,0,32168,218910,138,4728,160,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.725600,889465,1776352,465920,423545,0.476180,70,118655;25248;132611;33853;41505;53505;18168,1,0,32832,223334,138,4813,164,true,
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.669400,577457,1153370,315392,262065,0.453826,136,262065,0,0,25192,145863,165,5087,61,true,
