benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,28,0,32,3890418244281C02,80403C3C39102070,1,9,120000,9,47,-2718,94.549800,107103,1132768,107103,0,0.000000,0,,0,0,true,0,0,4400,29341,61,545,27,9,3,0,2503,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,29,0,29,2050F94810000400,022C06176F282800,-1,9,120000,9,63,-1538,106.323200,148632,1397926,148632,0,0.000000,0,,0,0,true,0,0,4025,34485,115,523,14,9,4,0,2166,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,30,0,32,00446068482C7038,1E9A1A1230508000,1,9,120000,9,42,-1202,93.405000,120019,1284931,120019,0,0.000000,0,,0,0,true,0,0,4710,31858,79,558,10,6,1,0,2085,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,31,0,19,2010080CEC0E0000,0840F01010101000,-1,9,120000,9,41,-1582,309.178700,449317,1453260,449317,0,0.000000,0,,0,0,true,0,0,9917,86514,170,1504,101,11,0,0,1126,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,32,0,31,0E161E1C04034484,010101013A34A201,-1,9,120000,9,51,1630,36.814200,43412,1179219,43412,0,0.000000,0,,0,0,true,0,0,2246,11096,67,232,7,4,3,0,168,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,33,0,17,0000107A24100000,00042800DA0A0A00,-1,9,120000,9,42,-3701,421.379100,599971,1423827,599971,0,0.000000,0,,0,0,true,0,0,14757,141677,269,2147,96,11,0,0,1181,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,34,0,25,100814226E3A0800,4E64285810000000,-1,9,120000,9,61,393,103.678100,150021,1446988,150021,0,0.000000,0,,0,0,true,0,0,5688,37490,46,1031,4,17,7,0,4243,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,35,0,29,080E402220001C38,4220181C1F1F0200,-1,9,120000,9,32,-202,63.321500,80812,1276217,80812,0,0.000000,0,,0,0,true,0,0,4565,21563,50,626,12,12,2,0,1366,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,36,0,28,804003161C587442,401074E840A00000,1,9,120000,9,29,-128,52.806600,69544,1316957,69544,0,0.000000,0,,0,0,true,0,0,2821,18632,31,485,9,8,0,0,1769,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,37,0,25,0000080D03070604,1C3C14127C200000,-1,9,120000,9,41,-520,63.588600,92478,1454317,92478,0,0.000000,0,,0,0,true,0,0,3695,23694,114,390,6,3,2,0,27,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,38,0,27,0001230514373000,02221C1A28480C08,-1,9,120000,9,24,-2785,149.804800,198577,1325572,198577,0,0.000000,0,,0,0,true,0,0,7168,47654,96,1119,19,11,0,0,3611,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,39,0,30,00407E101E242400,1F14006E20509200,1,9,120000,9,3,-1520,349.256000,456774,1307849,456774,0,0.000000,0,,0,0,true,0,0,9773,104302,136,1592,43,13,1,0,7269,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,40,0,31,0234283020E0F028,01C2460CDC120040,-1,9,120000,9,7,2550,57.965100,75562,1303577,75562,0,0.000000,0,,0,0,true,0,0,3076,18609,105,316,22,8,8,0,8,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,41,0,32,0000083F1A000008,037E7400256A3F00,1,9,120000,9,16,4793,220.806700,267971,1213600,267971,0,0.000000,0,,0,0,true,0,0,6365,60542,58,1461,10,15,6,0,3907,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,42,0,26,00000644888CAA08,00A0583870700402,1,9,120000,9,50,-1331,133.041100,162825,1223870,162825,0,0.000000,0,,0,0,true,0,0,6421,41750,79,1013,16,7,0,0,2403,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,43,0,17,0002040E14342040,001430F008000000,-1,9,120000,9,43,3450,87.069600,117552,1350092,117552,0,0.000000,0,,0,0,true,0,0,3255,24552,51,520,9,10,6,0,1316,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,44,0,27,000220E0E0E0E020,10101E181C1A1080,-1,9,120000,9,47,1793,63.168400,84123,1331726,84123,0,0.000000,0,,0,0,true,0,0,2639,19759,55,283,12,5,1,0,1259,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,45,0,19,0000001B143A2840,000C1A2428400000,-1,9,120000,9,12,-93,218.471400,311553,1426059,311553,0,0.000000,0,,0,0,true,0,0,10281,78947,105,1549,66,9,0,0,2685,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,46,0,32,101C7EE4403C4080,0000001A3F409422,1,9,120000,9,3,-444,317.470500,400614,1261894,400614,0,0.000000,0,,0,0,true,0,0,13622,101267,144,2118,36,7,0,0,1781,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,47,0,25,000020B040382F4E,010A0C083E040000,-1,9,120000,9,0,3101,113.341200,146307,1290855,146307,0,0.000000,0,,0,0,true,0,0,5839,38464,122,732,29,11,0,0,1768,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,48,0,31,0000B8DFE2050201,000000001C3A71F8,-1,9,120000,9,37,3734,41.510900,50477,1215994,50477,0,0.000000,0,,0,0,true,0,0,2370,12397,37,345,6,10,3,0,749,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,49,0,24,24001C0600102000,137E605818244000,1,9,120000,9,59,570,62.501200,82120,1313895,82120,0,0.000000,0,,0,0,true,0,0,3659,20524,66,532,6,10,1,0,2452,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,50,0,19,000E0418143A5000,0401030568000000,-1,9,120000,9,43,4964,128.111300,192111,1499563,192111,0,0.000000,0,,0,0,true,0,0,5808,43212,186,958,19,11,2,0,769,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,51,0,27,002028782848085C,010206845030F080,-1,9,120000,9,5,5018,43.418200,50980,1174162,50980,0,0.000000,0,,0,0,true,0,0,2550,11980,47,335,2,11,11,0,702,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,52,0,21,0000203028B82840,0084480ED4400020,-1,9,120000,9,15,26,30.445300,36119,1186357,36119,0,0.000000,0,,0,0,true,0,0,1975,9267,36,239,2,10,8,0,1245,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,53,0,26,0000402073518100,00153E1C0C0E0808,1,9,120000,9,40,-928,173.863800,223988,1288296,223988,0,0.000000,0,,0,0,true,0,0,7797,57408,130,1064,25,11,0,0,2101,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,54,0,16,0000141E40200400,000040E018183800,1,9,120000,9,5,-1233,115.693100,157118,1358059,157118,0,0.000000,0,,0,0,true,0,0,5236,39761,75,629,35,7,3,0,1159,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,55,0,18,0000000478000400,00001F1A066E1000,1,9,120000,9,37,2776,182.456700,244439,1339710,244439,0,0.000000,0,,0,0,true,0,0,6827,52315,121,1152,24,15,8,0,3494,false,true
parallel-search-v4,2026-07-23T07:13:24.062565400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,56,0,22,0020303068C08201,0000080E961E2000,1,9,120000,9,39,2246,67.172900,89032,1325415,89032,0,0.000000,0,,0,0,true,0,0,3079,19461,84,446,2,12,12,0,1329,false,true
