seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260820,0,125,25,000810181f0c5c08,2034282520202010,8,6,-550,-509
20260820,0,125,25,000810181f0c5c08,2034282520202010,10,8,-509,-590
20260820,0,126,21,201e0c3a12420000,0000224428101810,6,4,-1711,-2197
20260820,0,126,21,201e0c3a12420000,0000224428101810,8,6,-2197,-2271
20260820,0,126,21,201e0c3a12420000,0000224428101810,10,8,-2271,-2122
20260820,0,127,22,0000401016640810,040c1f6868180000,6,4,1170,1334
20260820,0,127,22,0000401016640810,040c1f6868180000,8,6,1334,961
20260820,0,127,22,0000401016640810,040c1f6868180000,10,8,961,1046
20260820,1,0,33,001c3810281b0a0c,0800402fd6e4d010,6,4,-553,-83
20260820,1,0,33,001c3810281b0a0c,0800402fd6e4d010,8,6,-83,199
20260820,1,0,33,001c3810281b0a0c,0800402fd6e4d010,10,8,199,186
20260820,1,1,34,40007162140c1424,20fc0c1ceae20800,6,4,3588,3501
20260820,1,1,34,40007162140c1424,20fc0c1ceae20800,8,6,3501,3698
20260820,1,1,34,40007162140c1424,20fc0c1ceae20800,10,8,3698,3896
20260820,1,2,37,2091b68686a2a400,080c08187818587c,6,4,-519,-183
20260820,1,2,37,2091b68686a2a400,080c08187818587c,8,6,-183,153
20260820,1,2,37,2091b68686a2a400,080c08187818587c,10,8,153,492
20260820,1,3,38,7efc4a30c0003010,0002b4483e788c02,6,4,835,1169
20260820,1,3,38,7efc4a30c0003010,0002b4483e788c02,8,6,1169,1031
20260820,1,3,38,7efc4a30c0003010,0002b4483e788c02,10,8,1031,1076
20260820,1,4,31,0079383800000004,3e060600fe385c00,6,4,3387,4091
20260820,1,4,31,0079383800000004,3e060600fe385c00,8,6,4091,4461
20260820,1,4,31,0079383800000004,3e060600fe385c00,10,8,4461,4096
20260820,1,5,30,2811212028f80000,07060e1f16068200,6,4,-1215,-988
20260820,1,5,30,2811212028f80000,07060e1f16068200,8,6,-988,-1124
20260820,1,5,30,2811212028f80000,07060e1f16068200,10,8,-1124,-449
20260820,1,6,37,40e4dc5804260e1d,870820a47a090100,6,4,-1965,-1885
20260820,1,6,37,40e4dc5804260e1d,870820a47a090100,8,6,-1885,-1836
20260820,1,6,37,40e4dc5804260e1d,870820a47a090100,10,8,-1836,-1710
20260820,1,7,30,1800081c9a840000,203c36e060705038,6,4,3225,3560
20260820,1,7,30,1800081c9a840000,203c36e060705038,8,6,3560,3530
20260820,1,7,30,1800081c9a840000,203c36e060705038,10,8,3530,2916
20260820,1,8,34,0011029494dc94fe,0000782808226a01,6,4,207,1354
20260820,1,8,34,0011029494dc94fe,0000782808226a01,8,6,1354,1220
20260820,1,8,34,0011029494dc94fe,0000782808226a01,10,8,1220,1147
20260820,1,9,37,001480102c506444,00205fefd3a51a10,6,4,-493,-703
20260820,1,9,37,001480102c506444,00205fefd3a51a10,8,6,-703,-1009
20260820,1,9,37,001480102c506444,00205fefd3a51a10,10,8,-1009,-1164
20260820,1,10,36,0006e071ff752c0c,1438140e000a0100,6,4,764,677
20260820,1,10,36,0006e071ff752c0c,1438140e000a0100,8,6,677,493
20260820,1,10,36,0006e071ff752c0c,1438140e000a0100,10,8,493,703
20260820,1,11,33,702130600c080808,041c4e1f70774000,6,4,1513,1624
20260820,1,11,33,702130600c080808,041c4e1f70774000,8,6,1624,1489
20260820,1,11,33,702130600c080808,041c4e1f70774000,10,8,1489,1477
20260820,1,12,36,170a041a1e0c1008,00a57aa0e070e804,6,4,4521,4742
20260820,1,12,36,170a041a1e0c1008,00a57aa0e070e804,8,6,4742,5184
20260820,1,12,36,170a041a1e0c1008,00a57aa0e070e804,10,8,5184,5416
20260820,1,13,33,204103060c214808,10947c7873580404,6,4,-784,-677
20260820,1,13,33,204103060c214808,10947c7873580404,8,6,-677,-310
20260820,1,13,33,204103060c214808,10947c7873580404,10,8,-310,-307
20260820,1,14,37,040c14ec64300088,5070c21318cc7e20,6,4,3300,4412
20260820,1,14,37,040c14ec64300088,5070c21318cc7e20,8,6,4412,4351
20260820,1,14,37,040c14ec64300088,5070c21318cc7e20,10,8,4351,5014
20260820,1,15,39,85500021002c2602,0227fe1e3e51c814,6,4,2080,2301
20260820,1,15,39,85500021002c2602,0227fe1e3e51c814,8,6,2301,2599
20260820,1,15,39,85500021002c2602,0227fe1e3e51c814,10,8,2599,2676
20260820,1,16,30,0041204cc8c0fc00,10101730303800b8,6,4,-4320,-4546
20260820,1,16,30,0041204cc8c0fc00,10101730303800b8,8,6,-4546,-4543
20260820,1,16,30,0041204cc8c0fc00,10101730303800b8,10,8,-4543,-4493
20260820,1,17,30,934a260256000704,0410191c28742000,6,4,-438,-635
20260820,1,17,30,934a260256000704,0410191c28742000,8,6,-635,-634
20260820,1,17,30,934a260256000704,0410191c28742000,10,8,-634,-1494
20260820,1,18,31,10103350f0081010,010a0c0e0f74240c,6,4,-1104,-1106
20260820,1,18,31,10103350f0081010,010a0c0e0f74240c,8,6,-1106,-1375
20260820,1,18,31,10103350f0081010,010a0c0e0f74240c,10,8,-1375,-1403
20260820,1,19,37,7cfc742050080200,02020a5f2e344c04,6,4,2073,2099
20260820,1,19,37,7cfc742050080200,02020a5f2e344c04,8,6,2099,2011
20260820,1,19,37,7cfc742050080200,02020a5f2e344c04,10,8,2011,2078
20260820,1,20,32,226428f008002070,000b110f34fc0c00,6,4,1961,1511
20260820,1,20,32,226428f008002070,000b110f34fc0c00,8,6,1511,538
20260820,1,20,32,226428f008002070,000b110f34fc0c00,10,8,538,357
20260820,1,21,37,0828212874a8e000,00040a970b151e7d,6,4,1206,1334
20260820,1,21,37,0828212874a8e000,00040a970b151e7d,8,6,1334,1271
20260820,1,21,37,0828212874a8e000,00040a970b151e7d,10,8,1271,1424
20260820,1,22,32,0020100c00060404,804a6c30ff38f203,6,4,1687,1637
20260820,1,22,32,0020100c00060404,804a6c30ff38f203,8,6,1637,2119
20260820,1,22,32,0020100c00060404,804a6c30ff38f203,10,8,2119,2208
20260820,1,23,37,203038e040bec49c,1c0c841e38401a00,6,4,2118,2537
20260820,1,23,37,203038e040bec49c,1c0c841e38401a00,8,6,2537,2559
20260820,1,23,37,203038e040bec49c,1c0c841e38401a00,10,8,2559,2684
20260820,1,24,33,080f162e27002040,05502891d8781008,6,4,-2254,-1750
20260820,1,24,33,080f162e27002040,05502891d8781008,8,6,-1750,-1515
20260820,1,24,33,080f162e27002040,05502891d8781008,10,8,-1515,-1521
20260820,1,25,32,7810ca46665c1400,816a343818000000,6,4,-6543,-5991
20260820,1,25,32,7810ca46665c1400,816a343818000000,8,6,-5991,-4587
20260820,1,25,32,7810ca46665c1400,816a343818000000,10,8,-4587,-4863
20260820,1,26,32,25060628f8787450,10f0f89000000000,6,4,-2998,-2682
20260820,1,26,32,25060628f8787450,10f0f89000000000,8,6,-2682,-1760
20260820,1,26,32,25060628f8787450,10f0f89000000000,10,8,-1760,-1838
20260820,1,27,32,0401004c085c0801,02063e127722170a,6,4,5806,6161
20260820,1,27,32,0401004c085c0801,02063e127722170a,8,6,6161,5826
20260820,1,27,32,0401004c085c0801,02063e127722170a,10,8,5826,5641
20260820,1,28,34,00200e4062743a1c,040a113f1d090402,6,4,1101,850
20260820,1,28,34,00200e4062743a1c,040a113f1d090402,8,6,850,885
20260820,1,28,34,00200e4062743a1c,040a113f1d090402,10,8,885,755
20260820,1,29,38,82446040ec5f2402,401098bf102058f0,6,4,-73,41
20260820,1,29,38,82446040ec5f2402,401098bf102058f0,8,6,41,156
20260820,1,29,38,82446040ec5f2402,401098bf102058f0,10,8,156,-267
20260820,1,30,37,84467b00f87c0e00,1109047f07010004,6,4,-2941,-2881
20260820,1,30,37,84467b00f87c0e00,1109047f07010004,8,6,-2881,-3024
20260820,1,30,37,84467b00f87c0e00,1109047f07010004,10,8,-3024,-2943
20260820,1,31,37,04000201f7050112,085e7c5c081a3e0c,6,4,2751,3035
20260820,1,31,37,04000201f7050112,085e7c5c081a3e0c,8,6,3035,3116
20260820,1,31,37,04000201f7050112,085e7c5c081a3e0c,10,8,3116,2955
20260820,1,32,36,1000103c3c2061a0,213f4fc3020a1e00,6,4,856,1536
20260820,1,32,36,1000103c3c2061a0,213f4fc3020a1e00,8,6,1536,992
20260820,1,32,36,1000103c3c2061a0,213f4fc3020a1e00,10,8,992,1423
20260820,1,33,31,00407c38142a1f0e,040902054a150010,6,4,-2230,-2270
20260820,1,33,31,00407c38142a1f0e,040902054a150010,8,6,-2270,-1710
20260820,1,33,31,00407c38142a1f0e,040902054a150010,10,8,-1710,-2258
20260820,1,34,34,000f1c7e1e180000,3f108281a1450500,6,4,1022,1195
20260820,1,34,34,000f1c7e1e180000,3f108281a1450500,8,6,1195,1358
20260820,1,34,34,000f1c7e1e180000,3f108281a1450500,10,8,1358,1485
20260820,1,35,37,8f167e201b0a0002,60e8011f04341404,6,4,1208,1565
20260820,1,35,37,8f167e201b0a0002,60e8011f04341404,8,6,1565,1281
20260820,1,35,37,8f167e201b0a0002,60e8011f04341404,10,8,1281,1264
20260820,1,36,36,048f763cfc3c2408,78300000008050e0,6,4,-835,-686
20260820,1,36,36,048f763cfc3c2408,78300000008050e0,8,6,-686,-569
20260820,1,36,36,048f763cfc3c2408,78300000008050e0,10,8,-569,-869
20260820,1,37,38,04100d0d252b2900,51aa72321a14121c,6,4,2631,2484
20260820,1,37,38,04100d0d252b2900,51aa72321a14121c,8,6,2484,2617
20260820,1,37,38,04100d0d252b2900,51aa72321a14121c,10,8,2617,2678
20260820,1,38,37,000a000801b74409,1c60feb3fe080202,6,4,2447,2898
20260820,1,38,37,000a000801b74409,1c60feb3fe080202,8,6,2898,3631
20260820,1,38,37,000a000801b74409,1c60feb3fe080202,10,8,3631,3828
20260820,1,39,30,30383a7f82000000,8084c4801c2f0800,6,4,-2575,-2157
20260820,1,39,30,30383a7f82000000,8084c4801c2f0800,8,6,-2157,-2495
20260820,1,39,30,30383a7f82000000,8084c4801c2f0800,10,8,-2495,-2443
20260820,1,40,37,2082c0e9c9e1c180,081c2c16360c1c00,6,4,1695,1574
20260820,1,40,37,2082c0e9c9e1c180,081c2c16360c1c00,8,6,1574,2013
20260820,1,40,37,2082c0e9c9e1c180,081c2c16360c1c00,10,8,2013,1732
20260820,1,41,37,773604128f080000,0040f86d70540c1c,6,4,3538,3535
20260820,1,41,37,773604128f080000,0040f86d70540c1c,8,6,3535,3885
20260820,1,41,37,773604128f080000,0040f86d70540c1c,10,8,3885,4350
20260820,1,42,36,0020c0c422142404,080a3f3add2858a8,6,4,1297,990
20260820,1,42,36,0020c0c422142404,080a3f3add2858a8,8,6,990,992
20260820,1,42,36,0020c0c422142404,080a3f3add2858a8,10,8,992,1002
20260820,1,43,37,1018542a070e1e02,06070a1438214179,6,4,-1485,-1813
20260820,1,43,37,1018542a070e1e02,06070a1438214179,8,6,-1813,-1477
20260820,1,43,37,1018542a070e1e02,06070a1438214179,10,8,-1477,-1173
20260820,1,44,33,020c4c20188c8442,0030b05ca7722018,6,4,-1864,-2013
20260820,1,44,33,020c4c20188c8442,0030b05ca7722018,8,6,-2013,-2171
20260820,1,44,33,020c4c20188c8442,0030b05ca7722018,10,8,-2171,-2190
20260820,1,45,31,4033120cec184800,0e0c4cf010201408,6,4,-3967,-4306
20260820,1,45,31,4033120cec184800,0e0c4cf010201408,8,6,-4306,-4463
20260820,1,45,31,4033120cec184800,0e0c4cf010201408,10,8,-4463,-4770
20260820,1,46,38,2030181e6e74b950,05070501110b4602,6,4,-853,-356
20260820,1,46,38,2030181e6e74b950,05070501110b4602,8,6,-356,-339
20260820,1,46,38,2030181e6e74b950,05070501110b4602,10,8,-339,-387
20260820,1,47,36,7e2008042e1a0e00,001ef77851801002,6,4,251,325
20260820,1,47,36,7e2008042e1a0e00,001ef77851801002,8,6,325,157
20260820,1,47,36,7e2008042e1a0e00,001ef77851801002,10,8,157,738
20260820,1,48,32,4442777028d02078,021c080c1620c000,6,4,178,199
20260820,1,48,32,4442777028d02078,021c080c1620c000,8,6,199,430
20260820,1,48,32,4442777028d02078,021c080c1620c000,10,8,430,297
20260820,1,49,36,00703010c64a2220,290a0e283830dd98,6,4,-2074,-2363
20260820,1,49,36,00703010c64a2220,290a0e283830dd98,8,6,-2363,-3086
20260820,1,49,36,00703010c64a2220,290a0e283830dd98,10,8,-3086,-3342
20260820,1,50,33,2030207d6020012c,004107021f0e7e00,6,4,3766,3904
20260820,1,50,33,2030207d6020012c,004107021f0e7e00,8,6,3904,3999
20260820,1,50,33,2030207d6020012c,004107021f0e7e00,10,8,3999,4193
20260820,1,51,32,2020380927020904,00c246f618783008,6,4,1657,1818
20260820,1,51,32,2020380927020904,00c246f618783008,8,6,1818,1312
20260820,1,51,32,2020380927020904,00c246f618783008,10,8,1312,1237
20260820,1,52,37,0506040818980800,00513b166665f47c,6,4,3900,4056
20260820,1,52,37,0506040818980800,00513b166665f47c,8,6,4056,4321
20260820,1,52,37,0506040818980800,00513b166665f47c,10,8,4321,4235
20260820,1,53,34,02021022363ae281,01040f1d49c41808,6,4,1263,1042
20260820,1,53,34,02021022363ae281,01040f1d49c41808,8,6,1042,951
20260820,1,53,34,02021022363ae281,01040f1d49c41808,10,8,951,867
20260820,1,54,39,0800f8fd3a700000,103e0602050e1d3e,6,4,2054,2276
20260820,1,54,39,0800f8fd3a700000,103e0602050e1d3e,8,6,2276,2696
20260820,1,54,39,0800f8fd3a700000,103e0602050e1d3e,10,8,2696,2894
20260820,1,55,35,000054327d1d1f39,ec38220802020002,6,4,971,1233
20260820,1,55,35,000054327d1d1f39,ec38220802020002,8,6,1233,1639
20260820,1,55,35,000054327d1d1f39,ec38220802020002,10,8,1639,1791
20260820,1,56,32,000024ec70205cfe,402010108c1f0201,6,4,1821,1719
20260820,1,56,32,000024ec70205cfe,402010108c1f0201,8,6,1719,1872
20260820,1,56,32,000024ec70205cfe,402010108c1f0201,10,8,1872,1870
20260820,1,57,35,0800000835783d00,001c3e560a0242fe,6,4,1220,546
20260820,1,57,35,0800000835783d00,001c3e560a0242fe,8,6,546,834
20260820,1,57,35,0800000835783d00,001c3e560a0242fe,10,8,834,775
20260820,1,58,39,24248c2ebf2c2c30,4850715040d04088,6,4,-1105,-912
20260820,1,58,39,24248c2ebf2c2c30,4850715040d04088,8,6,-912,-86
20260820,1,58,39,24248c2ebf2c2c30,4850715040d04088,10,8,-86,141
20260820,1,59,39,2e072b1f3f370212,0078142000081524,6,4,1725,2279
20260820,1,59,39,2e072b1f3f370212,0078142000081524,8,6,2279,2234
20260820,1,59,39,2e072b1f3f370212,0078142000081524,10,8,2234,2706
20260820,1,60,39,0103472615060478,120c9898e8787880,6,4,-583,-819
20260820,1,60,39,0103472615060478,120c9898e8787880,8,6,-819,-702
20260820,1,60,39,0103472615060478,120c9898e8787880,10,8,-702,-649
20260820,1,61,38,00b776f766070000,0808080818382e0f,6,4,-5230,-5492
20260820,1,61,38,00b776f766070000,0808080818382e0f,8,6,-5492,-5727
20260820,1,61,38,00b776f766070000,0808080818382e0f,10,8,-5727,-5883
20260820,1,62,38,42720a14375dd140,240c342848202c22,6,4,-3897,-3963
20260820,1,62,38,42720a14375dd140,240c342848202c22,8,6,-3963,-3994
20260820,1,62,38,42720a14375dd140,240c342848202c22,10,8,-3994,-4307
20260820,1,63,32,00207ffc69123e38,0080000214680002,6,4,-3204,-3333
20260820,1,63,32,00207ffc69123e38,0080000214680002,8,6,-3333,-3594
20260820,1,63,32,00207ffc69123e38,0080000214680002,10,8,-3594,-3457
20260820,1,64,38,000000130b1e00f2,103f3e0c74207f08,6,4,5333,5484
20260820,1,64,38,000000130b1e00f2,103f3e0c74207f08,8,6,5484,5478
20260820,1,64,38,000000130b1e00f2,103f3e0c74207f08,10,8,5478,5542
20260820,1,65,36,0f0706191804fe10,001008e4e4f0004c,6,4,-1413,-2082
20260820,1,65,36,0f0706191804fe10,001008e4e4f0004c,8,6,-2082,-2355
20260820,1,65,36,0f0706191804fe10,001008e4e4f0004c,10,8,-2355,-2609
20260820,1,66,31,00003e1020402e7e,0010402edc1f1000,6,4,-1278,-1339
20260820,1,66,31,00003e1020402e7e,0010402edc1f1000,8,6,-1339,-1739
20260820,1,66,31,00003e1020402e7e,0010402edc1f1000,10,8,-1739,-1508
20260820,1,67,39,102050c870726110,209c2f370c0c1e28,6,4,1342,1034
20260820,1,67,39,102050c870726110,209c2f370c0c1e28,8,6,1034,985
20260820,1,67,39,102050c870726110,209c2f370c0c1e28,10,8,985,615
20260820,1,68,37,040f06b419010100,0230f84a263e6c84,6,4,2431,2334
20260820,1,68,37,040f06b419010100,0230f84a263e6c84,8,6,2334,2520
20260820,1,68,37,040f06b419010100,0230f84a263e6c84,10,8,2520,2577
20260820,1,69,34,1000442f4ef7a289,001e081031080c02,6,4,1162,861
20260820,1,69,34,1000442f4ef7a289,001e081031080c02,8,6,861,656
20260820,1,69,34,1000442f4ef7a289,001e081031080c02,10,8,656,788
20260820,1,70,33,02381e8acc423028,0102007511390c02,6,4,-3802,-3382
20260820,1,70,33,02381e8acc423028,0102007511390c02,8,6,-3382,-2539
20260820,1,70,33,02381e8acc423028,0102007511390c02,10,8,-2539,-2932
20260820,1,71,34,0c0c1ee850880808,1070e0172a512044,6,4,1725,1779
20260820,1,71,34,0c0c1ee850880808,1070e0172a512044,8,6,1779,1714
20260820,1,71,34,0c0c1ee850880808,1070e0172a512044,10,8,1714,1569
20260820,1,72,32,90787874683d3408,0001060a17020000,6,4,-1724,-1509
20260820,1,72,32,90787874683d3408,0001060a17020000,8,6,-1509,-1605
20260820,1,72,32,90787874683d3408,0001060a17020000,10,8,-1605,-1391
20260820,1,73,39,fe44e8d85e400808,013a162020b86480,6,4,-1987,-2211
20260820,1,73,39,fe44e8d85e400808,013a162020b86480,8,6,-2211,-2471
20260820,1,73,39,fe44e8d85e400808,013a162020b86480,10,8,-2471,-2548
20260820,1,74,37,04c86e6a406d5800,001010103f92a6c8,6,4,-3659,-3561
20260820,1,74,37,04c86e6a406d5800,001010103f92a6c8,8,6,-3561,-3030
20260820,1,74,37,04c86e6a406d5800,001010103f92a6c8,10,8,-3030,-2897
20260820,1,75,37,00402e14bc1020f8,9098d029426cdc00,6,4,1610,1854
20260820,1,75,37,00402e14bc1020f8,9098d029426cdc00,8,6,1854,2376
20260820,1,75,37,00402e14bc1020f8,9098d029426cdc00,10,8,2376,2479
20260820,1,76,39,5b060850f2010070,00f8f4ac0cfc4080,6,4,4542,4919
20260820,1,76,39,5b060850f2010070,00f8f4ac0cfc4080,8,6,4919,5263
20260820,1,76,39,5b060850f2010070,00f8f4ac0cfc4080,10,8,5263,5327
20260820,1,77,33,39000088c0c8c090,061e9f5438302020,6,4,5452,6723
20260820,1,77,33,39000088c0c8c090,061e9f5438302020,8,6,6723,7376
20260820,1,77,33,39000088c0c8c090,061e9f5438302020,10,8,7376,7569
20260820,1,78,37,06003800285c0201,101e07fc56207d34,6,4,5080,5049
20260820,1,78,37,06003800285c0201,101e07fc56207d34,8,6,5049,5400
20260820,1,78,37,06003800285c0201,101e07fc56207d34,10,8,5400,5590
20260820,1,79,34,4060323d2e722100,3d1e0c00100c1a00,6,4,-1878,-2624
20260820,1,79,34,4060323d2e722100,3d1e0c00100c1a00,8,6,-2624,-2815
20260820,1,79,34,4060323d2e722100,3d1e0c00100c1a00,10,8,-2815,-3265
20260820,1,80,31,0082561a14020112,000500e46b697408,6,4,-1787,-1842
20260820,1,80,31,0082561a14020112,000500e46b697408,8,6,-1842,-1816
20260820,1,80,31,0082561a14020112,000500e46b697408,10,8,-1816,-1171
20260820,1,81,37,1262123072280080,081d2d4f0d15e140,6,4,-669,-431
20260820,1,81,37,1262123072280080,081d2d4f0d15e140,8,6,-431,-408
20260820,1,81,37,1262123072280080,081d2d4f0d15e140,10,8,-408,-426
20260820,1,82,35,414002039c606020,1c3f549c03170440,6,4,4234,4678
20260820,1,82,35,414002039c606020,1c3f549c03170440,8,6,4678,5037
20260820,1,82,35,414002039c606020,1c3f549c03170440,10,8,5037,5719
20260820,1,83,32,010a1c3d70a00412,380003028e1e1808,6,4,159,109
20260820,1,83,32,010a1c3d70a00412,380003028e1e1808,8,6,109,116
20260820,1,83,32,010a1c3d70a00412,380003028e1e1808,10,8,116,564
20260820,1,84,30,09020c2830707050,10082050ce0c0c8a,6,4,677,872
20260820,1,84,30,09020c2830707050,10082050ce0c0c8a,8,6,872,760
20260820,1,84,30,09020c2830707050,10082050ce0c0c8a,10,8,760,586
20260820,1,85,37,0040201008010204,05a7d5eef6fe4820,6,4,654,593
20260820,1,85,37,0040201008010204,05a7d5eef6fe4820,8,6,593,561
20260820,1,85,37,0040201008010204,05a7d5eef6fe4820,10,8,561,622
20260820,1,86,32,a0723c2c40f00000,1000c0d0bc0c9e00,6,4,2192,2302
20260820,1,86,32,a0723c2c40f00000,1000c0d0bc0c9e00,8,6,2302,2116
20260820,1,86,32,a0723c2c40f00000,1000c0d0bc0c9e00,10,8,2116,1991
20260820,1,87,34,4020103e0c808080,21cae6c0f0707050,6,4,4845,3064
20260820,1,87,34,4020103e0c808080,21cae6c0f0707050,8,6,3064,3580
20260820,1,87,34,4020103e0c808080,21cae6c0f0707050,10,8,3580,3835
20260820,1,88,30,4e4478002240a020,000204381c365e80,6,4,-1115,-1310
20260820,1,88,30,4e4478002240a020,000204381c365e80,8,6,-1310,-1324
20260820,1,88,30,4e4478002240a020,000204381c365e80,10,8,-1324,-1056
20260820,1,89,33,0018383810161c04,f82446820c290309,6,4,-2089,-2113
20260820,1,89,33,0018383810161c04,f82446820c290309,8,6,-2113,-1959
20260820,1,89,33,0018383810161c04,f82446820c290309,10,8,-1959,-1929
20260820,1,90,37,8842e090b4f04002,40381c6f08083e28,6,4,1381,2403
20260820,1,90,37,8842e090b4f04002,40381c6f08083e28,8,6,2403,2438
20260820,1,90,37,8842e090b4f04002,40381c6f08083e28,10,8,2438,2265
20260820,1,91,34,2418b45c74189804,42c44a2088442240,6,4,2055,2090
20260820,1,91,34,2418b45c74189804,42c44a2088442240,8,6,2090,1853
20260820,1,91,34,2418b45c74189804,42c44a2088442240,10,8,1853,2116
20260820,1,92,39,0101040c06972e76,02261b327828d101,6,4,2061,2283
20260820,1,92,39,0101040c06972e76,02261b327828d101,8,6,2283,2222
20260820,1,92,39,0101040c06972e76,02261b327828d101,10,8,2222,1927
20260820,1,93,35,22366f8e42281022,080810103c160718,6,4,-1303,-951
20260820,1,93,35,22366f8e42281022,080810103c160718,8,6,-951,-888
20260820,1,93,35,22366f8e42281022,080810103c160718,10,8,-888,-898
20260820,1,94,34,0923050b192e60a0,b45c383406100000,6,4,-13,1129
20260820,1,94,34,0923050b192e60a0,b45c383406100000,8,6,1129,1400
20260820,1,94,34,0923050b192e60a0,b45c383406100000,10,8,1400,1498
20260820,1,95,39,00f2b4ea71202024,fc0d4b140c101c00,6,4,-2809,-2654
20260820,1,95,39,00f2b4ea71202024,fc0d4b140c101c00,8,6,-2654,-2646
20260820,1,95,39,00f2b4ea71202024,fc0d4b140c101c00,10,8,-2646,-2718
20260820,1,96,30,002030384c660200,0040ccc2b098d830,6,4,2026,2104
20260820,1,96,30,002030384c660200,0040ccc2b098d830,8,6,2104,2254
20260820,1,96,30,002030384c660200,0040ccc2b098d830,10,8,2254,1688
20260820,1,97,37,011f19fd11014c80,4a2006022e3e3000,6,4,2953,3163
20260820,1,97,37,011f19fd11014c80,4a2006022e3e3000,8,6,3163,3061
20260820,1,97,37,011f19fd11014c80,4a2006022e3e3000,10,8,3061,3197
20260820,1,98,34,040454647c221008,f878281880582c02,6,4,-2827,-2441
20260820,1,98,34,040454647c221008,f878281880582c02,8,6,-2441,-2508
20260820,1,98,34,040454647c221008,f878281880582c02,10,8,-2508,-2198
20260820,1,99,30,000202363f3e0e00,0830f0484000011c,6,4,-1689,-2014
20260820,1,99,30,000202363f3e0e00,0830f0484000011c,8,6,-2014,-2154
20260820,1,99,30,000202363f3e0e00,0830f0484000011c,10,8,-2154,-2866
20260820,1,100,32,000024323f201000,40e8504c405f6c48,6,4,5898,6016
20260820,1,100,32,000024323f201000,40e8504c405f6c48,8,6,6016,5890
20260820,1,100,32,000024323f201000,40e8504c405f6c48,10,8,5890,5862
20260820,1,101,38,4204480420400000,9c7b377bdf0e1201,6,4,-1316,-676
20260820,1,101,38,4204480420400000,9c7b377bdf0e1201,8,6,-676,-173
20260820,1,101,38,4204480420400000,9c7b377bdf0e1201,10,8,-173,-225
20260820,1,102,31,00001674ec322201,3818280913850c00,6,4,825,759
20260820,1,102,31,00001674ec322201,3818280913850c00,8,6,759,793
20260820,1,102,31,00001674ec322201,3818280913850c00,10,8,793,673
20260820,1,103,32,00002d383c214087,1d0e0207424e0400,6,4,2844,3457
20260820,1,103,32,00002d383c214087,1d0e0207424e0400,8,6,3457,3212
20260820,1,103,32,00002d383c214087,1d0e0207424e0400,10,8,3212,3291
20260820,1,104,39,0804078101890000,a060787a7e767f04,6,4,5309,5339
20260820,1,104,39,0804078101890000,a060787a7e767f04,8,6,5339,5384
20260820,1,104,39,0804078101890000,a060787a7e767f04,10,8,5384,5287
20260820,1,105,33,504059580c020200,20bb262630fc2400,6,4,-899,-914
20260820,1,105,33,504059580c020200,20bb262630fc2400,8,6,-914,-882
20260820,1,105,33,504059580c020200,20bb262630fc2400,10,8,-882,-1052
20260820,1,106,39,000000821f365594,dc7cfd7c60080000,6,4,-294,-470
20260820,1,106,39,000000821f365594,dc7cfd7c60080000,8,6,-470,-397
20260820,1,106,39,000000821f365594,dc7cfd7c60080000,10,8,-397,-399
20260820,1,107,30,000006062a303008,fcde78f810000000,6,4,-2321,-2421
20260820,1,107,30,000006062a303008,fcde78f810000000,8,6,-2421,-2175
20260820,1,107,30,000006062a303008,fcde78f810000000,10,8,-2175,-1381
20260820,1,108,37,054f071438508010,1030d868442c5649,6,4,716,707
20260820,1,108,37,054f071438508010,1030d868442c5649,8,6,707,893
20260820,1,108,37,054f071438508010,1030d868442c5649,10,8,893,1178
20260820,1,109,31,0102000c04682010,443414325b94de04,6,4,6022,6060
20260820,1,109,31,0102000c04682010,443414325b94de04,8,6,6060,6196
20260820,1,109,31,0102000c04682010,443414325b94de04,10,8,6196,5777
20260820,1,110,36,020000160e162e1c,009e7c6870295082,6,4,3592,3712
20260820,1,110,36,020000160e162e1c,009e7c6870295082,8,6,3712,3888
20260820,1,110,36,020000160e162e1c,009e7c6870295082,10,8,3888,3724
20260820,1,111,35,00022473f67cf800,48291a0c09800050,6,4,-2590,-2707
20260820,1,111,35,00022473f67cf800,48291a0c09800050,8,6,-2707,-3360
20260820,1,111,35,00022473f67cf800,48291a0c09800050,10,8,-3360,-3369
20260820,1,112,34,01403d160d183060,0286c268f0c60800,6,4,1048,1402
20260820,1,112,34,01403d160d183060,0286c268f0c60800,8,6,1402,1696
20260820,1,112,34,01403d160d183060,0286c268f0c60800,10,8,1696,1397
20260820,1,113,37,02122220005a7c7e,00081c1fff218000,6,4,-2785,-2976
20260820,1,113,37,02122220005a7c7e,00081c1fff218000,8,6,-2976,-3506
20260820,1,113,37,02122220005a7c7e,00081c1fff218000,10,8,-3506,-3874
20260820,1,114,38,3038e05020045e15,4c041e0ede182140,6,4,874,799
20260820,1,114,38,3038e05020045e15,4c041e0ede182140,8,6,799,1025
20260820,1,114,38,3038e05020045e15,4c041e0ede182140,10,8,1025,904
20260820,1,115,37,0122041f0ac5e241,00089260743a1c1c,6,4,-893,-914
20260820,1,115,37,0122041f0ac5e241,00089260743a1c1c,8,6,-914,-771
20260820,1,115,37,0122041f0ac5e241,00089260743a1c1c,10,8,-771,-1016
20260820,1,116,38,103850081b4e0278,20040ff544b07880,6,4,-816,-1427
