benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,135.811200,110436,813158,110436,0,0.000000,0,,0,0,45381,27971,58,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,146.644400,116767,796260,51886,64881,0.555645,84,64881,0,0,45625,29291,111,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,100.126600,117446,1172975,51901,65545,0.558086,84,21325;21710;22510,3,0,46541,29508,111,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,401.649800,310100,772066,310100,0,0.000000,0,,0,0,84855,58963,116,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,384.501500,312671,813185,105667,207004,0.662051,98,207004,0,0,84279,59506,128,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,227.499600,313977,1380121,105912,208065,0.662676,98,64853;71338;71874,4,0,85098,59700,130,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,177.404500,307670,1734285,105931,201739,0.655699,98,25526;31314;30489;33285;24748;24508;31869,2,0,84426,58502,137,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,49.397100,38907,787637,7365,31542,0.810702,49,31542,0,0,12435,8258,19,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,24.452300,38932,1592161,7365,31567,0.810824,49,7840;11281;12446,0,0,12455,8263,19,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,21.633700,38964,1801079,7365,31599,0.810979,49,3411;2242;4367;7640;2473;2407;9059,1,0,12475,8267,19,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,42.749900,39775,930412,39775,0,0.000000,0,,0,0,12541,8411,20,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,211.713300,329229,1555070,51929,277300,0.842271,119,89050;87481;100769,2,0,83667,66391,143,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,149.594500,335202,2240737,51574,283628,0.846141,119,34770;37804;40358;53168;39181;40155;38192,7,0,85535,67249,152,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,420.759500,319433,759182,319433,0,0.000000,0,,0,0,83361,64202,108,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,433.328800,326455,753366,51935,274520,0.840912,119,274520,0,0,81949,66034,140,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,125.626700,135117,1075544,75673,59444,0.439945,42,4457;28199;808;21130;1479;2480;891,0,0,33739,33355,250,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,118.375000,105522,891421,105522,0,0.000000,0,,0,0,31625,29638,194,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,117.919100,106253,901067,75022,31231,0.293931,42,31231,0,0,31962,29779,223,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,141.582400,135122,954370,75673,59449,0.439965,42,34173;21284;3992,1,0,33740,33361,250,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,624.139600,471001,754640,471001,0,0.000000,0,,0,0,103189,97481,319,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,609.053200,499822,820654,82664,417158,0.834613,91,417158,0,0,102439,104596,268,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,405.207700,503256,1241970,82722,420534,0.835626,91,97474;226581;96479,0,0,103510,105244,270,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,348.086000,484023,1390527,82521,401502,0.829510,91,34655;35902;42958;32729;38942;171640;44676,8,0,104054,101120,286,false,true
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.810900,439296,877169,439296,0,0.000000,0,,0,0,114241,112047,476,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.217000,437519,874658,316694,120825,0.276159,81,120825,0,0,112524,110842,469,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.673400,566200,1130877,323584,242616,0.428499,81,77769;87813;77034,4,0,140361,135974,484,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.050900,623994,1245370,336896,287098,0.460097,81,28550;30407;53106;30139;38172;28335;78389,10,0,148584,150462,499,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,501.306400,390604,779172,117857,272747,0.698270,90,272747,0,0,81468,78602,319,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.837400,613861,1225669,203446,410415,0.668580,105,164554;119953;125908,11,0,123681,132850,498,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,501.180100,864271,1724472,203254,661017,0.764826,105,87502;121918;69249;72603;147533;72372;89840,13,0,162745,162619,590,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,501.198700,405504,809068,405504,0,0.000000,0,,0,0,86160,83747,322,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.459300,475263,949654,285696,189567,0.398868,96,62450;59024;68093,8,0,130387,128048,259,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.799700,497030,992473,305152,191878,0.386049,96,30310;20287;29731;24001;44887;21804;20858,17,1,138583,137431,259,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.753000,382976,764800,382976,0,0.000000,0,,0,0,111444,97129,156,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.007600,390900,780228,201728,189172,0.483940,96,189172,0,0,112333,101479,220,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.548600,739787,1477952,251904,487883,0.659491,112,100361;69120;67069;61205;63987;64309;61832,21,2,175937,224310,160,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.989100,396288,791011,396288,0,0.000000,0,,0,0,106432,94098,139,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.075100,383132,766149,176128,207004,0.540294,98,207004,0,0,102102,88233,149,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.755300,534660,1065579,216034,318626,0.595941,112,102219;105022;111385,7,0,136605,148393,148,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.282800,401408,802362,401408,0,0.000000,0,,0,0,88008,98133,93,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.886200,423979,846458,188416,235563,0.555601,63,235563,0,0,88942,106514,108,true,
parallel-search-v2,2026-07-21T05:46:33.579909200Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.184800,616805,1230694,239360,377445,0.611936,70,150413;131491;95541,6,0,126886,180816,120,true,
