benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,110.295200,90232,818095,44109,46123,0.511160,84,46123,0,0,29890,23009,114,794,0,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,84.494900,90403,1069923,44109,46294,0.512085,84,14425;16987;14882,1,0,30028,23060,114,794,0,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,225.954500,184979,818656,184979,0,0.000000,0,,0,0,52729,45222,153,1283,23,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,232.244800,184979,796483,88272,96707,0.522800,98,96707,0,0,52729,45222,153,1283,23,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,161.677300,185459,1147094,88272,97187,0.524035,98,33722;30479;32986,1,0,53002,45329,153,1287,23,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,140.204300,186577,1330751,88273,98304,0.526882,98,11453;12947;14907;19306;11375;13050;15266,2,0,53485,45526,153,1299,23,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,32.120800,27379,852376,7038,20341,0.742942,49,20341,0,0,8956,7258,24,195,5,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,20.650700,27483,1330851,7038,20445,0.743914,49,7371;9162;3912,0,0,8967,7274,24,195,5,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,18.914500,27513,1454598,7038,20475,0.744194,49,2717;4954;1798;2480;2308;5022;1196,0,0,8997,7281,24,195,5,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,26.929100,27379,1016707,27379,0,0.000000,0,,0,0,8956,7258,24,195,5,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,114.440700,162275,1417983,43475,118800,0.732091,119,42722;37832;38246,3,0,44304,44114,119,1233,17,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,110.475400,162331,1469386,43475,118856,0.732183,119,15438;17485;14191;17100;15453;19220;19969,5,0,44331,44116,119,1233,17,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,210.690200,162274,770202,162274,0,0.000000,0,,0,0,44325,44113,119,1233,17,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,216.313500,162274,750180,43475,118799,0.732089,119,118799,0,0,44325,44113,119,1233,17,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,95.258600,103587,1087429,61564,42023,0.405678,42,13345;1519;5373;2461;2353;4411;12561,0,0,26104,26368,134,614,14,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,113.188000,103490,914320,103490,0,0.000000,0,,0,0,25999,26343,134,614,14,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,114.230700,103490,905974,61564,41926,0.405121,42,41926,0,0,25999,26343,134,614,14,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,89.436800,103551,1157812,61564,41987,0.405472,42,5071;16080;20836,0,0,26079,26363,134,614,14,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,421.877000,340284,806595,340284,0,0.000000,0,,0,0,70486,84435,168,2169,36,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,428.336800,340284,794431,72744,267540,0.786226,91,267540,0,0,70486,84435,168,2169,36,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,250.427400,340478,1359588,72725,267753,0.786403,91,73548;121329;72876,0,0,70589,84526,168,2170,35,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,196.492800,339857,1729616,72663,267194,0.786195,91,45884;28543;33956;29496;68014;30081;31220,5,0,70527,84327,168,2168,34,false,true
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.862700,467968,934324,467968,0,0.000000,0,,0,0,119061,131565,266,4829,84,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.089100,417431,833047,252928,164503,0.394084,81,164503,0,0,109678,116927,266,4359,61,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.351900,513935,1027147,345088,168847,0.328538,81,48014;69288;51545,24,0,130168,145405,266,5347,94,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.036600,540154,1078073,371712,168442,0.311841,81,18540;19777;20541;18236;18257;55145;17946,19,0,136014,153210,265,5703,95,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,501.105700,420076,838298,132096,287980,0.685543,90,287980,0,0,90928,87815,430,1507,87,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.888200,648750,1295199,210140,438610,0.676085,105,125347;164473;148790,1,0,133593,142753,454,2662,109,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,501.931700,913962,1820889,209604,704358,0.770664,105,90471;97203;126298;59110;132202;79033;120041,16,0,173052,206767,509,4023,143,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.652100,415744,830405,415744,0,0.000000,0,,0,0,90420,86730,430,1485,86,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.131300,528985,1055582,291778,237207,0.448419,108,76911;76444;83852,0,0,121352,152917,195,5400,106,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.682300,571995,1142431,329728,242267,0.423547,108,36225;42007;27160;40602;33272;28630;34371,0,0,130611,163922,213,5841,107,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.175300,402432,804582,402432,0,0.000000,0,,0,0,95654,114262,195,3742,83,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.693600,396630,792161,243712,152918,0.385543,96,152918,0,0,95009,112454,195,3720,82,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,501.544100,557490,1111547,350208,207282,0.371813,112,34055;41529;28265;28806;22219;25702;26706,3,0,121558,136975,214,4337,107,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.727000,416768,832326,416768,0,0.000000,0,,0,0,97448,104004,212,2974,83,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.879300,372010,742714,269159,102851,0.276474,100,102851,0,0,87987,92859,212,2438,76,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.920900,530065,1058181,325632,204433,0.385675,112,66477;62596;75360,0,0,116308,129493,214,4077,103,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.627700,403456,805900,403456,0,0.000000,0,,0,0,91275,110832,122,2434,84,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.718400,411404,821627,260413,150991,0.367014,70,150991,0,0,91697,113064,122,2473,84,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.246300,596789,1190610,260415,336374,0.563640,70,143583;145148;47643,2,0,119100,165608,122,3881,122,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.367400,627978,1255034,260420,367558,0.585304,70,17394;29052;33673;113501;46219;23276;104443,0,0,123628,174140,122,4137,126,true,
parallel-search-v2,2026-07-21T08:04:27.450097400Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.698200,350056,699136,120423,229633,0.655989,136,229633,0,0,92014,94944,132,3342,34,true,
