benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,102.301300,118447,1157825,52230,66217,0.559043,84,22750;21133;22334,46380,29691,101,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,352.480300,318625,903951,318625,0,0.000000,0,,84469,60262,121,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,395.128000,318625,806384,111306,207319,0.650668,98,207319,84469,60262,121,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,224.759700,320188,1424579,111336,208852,0.652279,98,70633;70453;67766,84921,60448,127,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,210.018700,321512,1530873,111325,210187,0.653745,98,23903;32752;29268;27108;35556;33507;28093,85877,60460,134,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,43.137700,38903,901833,7375,31528,0.810426,49,31528,12433,8256,19,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,29.157700,38949,1335805,7375,31574,0.810650,49,12444;11949;7181,12468,8268,19,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,22.664800,38933,1717774,7375,31558,0.810572,49,2175;4411;3423;8939;2826;1748;8036,12452,8261,19,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,40.804600,38903,953397,38903,0,0.000000,0,,12433,8256,19,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,202.310700,326453,1613622,51809,274644,0.841297,119,91851;98680;84113,81526,66432,143,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,154.249400,339411,2200404,51261,288150,0.848971,119,39723;39860;45102;39666;52681;35303;35815,85981,67995,155,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,422.519200,327046,774038,327046,0,0.000000,0,,81993,66210,142,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,408.995100,327046,799633,51642,275404,0.842096,119,275404,81993,66210,142,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,122.713500,135302,1102584,73638,61664,0.455751,42,1231;902;990;4537;2534;21736;29734,33353,33187,242,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,117.072500,105633,902287,105633,0,0.000000,0,,31570,29563,202,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,116.666700,105633,905425,73619,32014,0.303068,42,32014,31570,29563,202,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,131.156300,135287,1031494,73638,61649,0.455690,42,35638;22008;4003,33331,33184,242,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,610.178400,522324,856019,522324,0,0.000000,0,,103953,108240,337,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,640.627200,522324,815332,86891,435433,0.833645,91,435433,103953,108240,337,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,428.143700,523564,1222870,87612,435952,0.832662,91,87643;252646;95663,104086,108746,330,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,380.451000,507305,1333431,87610,419695,0.827303,91,42287;39986;37066;31821;43464;190097;34974,105243,105482,343,false,true
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.830800,477184,952785,477184,0,0.000000,0,,117131,119396,496,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,501.185800,435517,868973,333176,102341,0.234987,81,102341,109323,111985,496,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.171300,607249,1211660,365568,241681,0.397993,81,91349;74080;76252,146240,150595,509,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.391500,653350,1303074,355328,298022,0.456144,81,58234;31396;85301;37209;26981;29870;29031,149601,157463,525,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,501.162000,387505,773213,124733,262772,0.678113,90,262772,78668,74032,379,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,501.197800,702103,1400850,218218,483885,0.689194,105,155921;152401;175563,135125,141340,570,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.961400,968786,1933854,218053,750733,0.774921,105,133130;75291;96480;85448;146766;99550;114068,173284,173966,657,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,501.310200,424960,847699,424960,0,0.000000,0,,85496,84728,379,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.106500,502189,1002160,308224,193965,0.386239,96,67758;66874;59333,131430,136626,265,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.408300,514538,1026186,319488,195050,0.379078,96,20678;45991;32146;25938;23492;26160;20645,136720,142075,265,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.078800,366592,733068,366592,0,0.000000,0,,104567,91347,238,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.471400,404268,807774,210944,193324,0.478208,96,193324,111671,105480,238,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.489300,758169,1514856,265216,492953,0.650189,112,72255;75714;65462;87621;63449;67721;60731,176182,227881,158,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.740900,394240,787313,394240,0,0.000000,0,,103048,91243,143,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,502.180400,403927,804346,196608,207319,0.513259,98,207319,105025,95141,143,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.899500,629359,1256458,224314,405045,0.643583,112,136701;131527;136817,154358,186843,147,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,508.026400,454656,894946,454656,0,0.000000,0,,90742,112231,119,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.835400,427372,853318,187392,239980,0.561525,63,239980,88624,102889,68,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.509000,671181,1340997,271610,399571,0.595325,70,89704;167181;142686,130540,196773,183,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.713800,700289,1395794,271610,428679,0.612146,70,135110;48855;44765;23594;33965;70794;71596,134604,208422,183,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.606800,378828,755229,103424,275404,0.726990,119,275404,95548,89020,176,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.853900,718036,1430767,172647,545389,0.759557,136,174391;184876;186122,172434,241868,259,true,
