benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,71.003200,97757,1376797,47664,50093,0.512424,84,50093,0,0,4989,25852,92,794,0,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,45.877300,97860,2133081,47664,50196,0.512937,84,16784;19318;14094,0,0,5006,25882,92,794,0,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,167.247500,237308,1418903,237308,0,0.000000,0,,0,0,8889,54400,170,1278,21,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,156.078100,237308,1520444,113243,124065,0.522802,98,124065,0,0,8889,54400,170,1278,21,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,111.382400,237824,2135203,113243,124581,0.523837,98,42197;38063;44321,0,0,8925,54524,170,1282,21,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,120.334000,238688,1983546,113244,125444,0.525556,98,15544;13349;13771;18724;21944;21075;21037,0,0,8997,54727,170,1294,21,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,20.898500,30873,1477283,8187,22686,0.734817,49,22686,0,0,1622,7774,19,195,5,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,13.473100,30950,2297170,8187,22763,0.735477,49,5180;8811;8772,0,0,1630,7784,19,195,5,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,12.294500,30962,2518362,8187,22775,0.735579,49,6007;1912;5714;1955;2797;2868;1522,0,0,1641,7786,19,195,5,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,19.005700,30873,1624407,30873,0,0.000000,0,,0,0,1622,7774,19,195,5,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,68.295800,178590,2614949,50378,128212,0.717913,119,45213;41143;41856,0,0,7065,46761,107,1233,17,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,57.408600,178722,3113157,50378,128344,0.718121,119,16379;15080;15933;21376;20437;19714;19425,0,0,7073,46817,107,1233,17,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,134.406300,178519,1328204,178519,0,0.000000,0,,0,0,7060,46741,107,1233,17,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,135.580900,178519,1316697,50378,128141,0.717800,119,128141,0,0,7060,46741,107,1233,17,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,69.236200,127031,1834748,75261,51770,0.407538,42,15994;5340;16379;2842;2889;1848;6478,0,0,4624,29348,96,624,16,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,93.115100,126906,1362894,126906,0,0.000000,0,,0,0,4618,29292,96,624,16,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,79.757700,126906,1591144,75261,51645,0.406955,42,51645,0,0,4618,29292,96,624,16,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,65.276400,127053,1946385,75261,51792,0.407641,42,21597;6106;24089,0,0,4625,29353,96,624,16,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,326.590900,448649,1373734,448649,0,0.000000,0,,0,0,12174,96255,184,2227,39,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,318.739000,448649,1407575,96168,352481,0.785650,91,352481,0,0,12174,96255,184,2227,39,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,194.313000,447666,2303840,96162,351504,0.785193,91,156143;95897;99464,2,12,12051,96290,183,2230,37,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,147.020900,447258,3042139,96136,351122,0.785055,91,37407;36423;46029;56678;37289;37762;99534,0,0,12047,96112,183,2228,36,false,true
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.418500,690176,1379198,690176,0,0.000000,0,,0,0,37137,189920,232,6710,105,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.644900,702995,1404179,427709,275286,0.391590,90,275286,0,0,38051,194168,232,6883,110,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.333400,888852,1776519,459776,429076,0.482731,90,128114;145063;155899,6,0,48202,247592,241,8720,159,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.281100,949739,1898411,523264,426475,0.449044,90,128986;52166;56019;43406;48341;42953;54604,2,0,52504,264258,242,9376,177,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.808300,734445,1466519,251860,482585,0.657074,93,482585,0,0,18109,156244,354,2446,127,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.307600,1294926,2588260,440320,854606,0.659965,105,312705;272453;269448,0,0,32923,284563,405,5228,178,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.385400,1306006,2610000,451584,854422,0.654225,105,133490;105005;102552;53339;150972;203409;105655,0,0,33010,287075,410,5236,176,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.289000,706560,1412304,706560,0,0.000000,0,,0,0,17388,149878,354,2342,125,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.777000,785853,1569267,528384,257469,0.327630,108,78419;84248;94802,0,0,39336,229854,180,8065,151,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.492000,827359,1653091,567296,260063,0.314329,108,37413;45680;38153;37244;35994;28474;37105,1,0,39874,242011,180,8367,154,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.120600,643072,1285834,643072,0,0.000000,0,,0,0,31037,188035,168,6194,128,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.404000,659259,1317453,402432,256827,0.389569,108,256827,0,0,32147,192518,168,6416,130,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,501.202400,905573,1806801,564644,340929,0.376479,126,40549;47389;55717;45434;61182;44460;46198,2,0,32812,215480,226,6622,129,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.968600,664576,1326582,664576,0,0.000000,0,,0,0,22196,153825,226,4325,106,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.592100,672959,1344326,430080,242879,0.360912,112,242879,0,0,22411,155969,226,4373,108,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.319900,768161,1535340,524288,243873,0.317476,112,80665;92138;71070,0,0,26128,179816,226,5203,115,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.682100,692224,1382562,692224,0,0.000000,0,,0,0,27063,177732,117,3908,120,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.950400,706813,1410944,285504,421309,0.596069,70,421309,0,0,27284,181467,117,4019,121,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.479400,923719,1845668,500736,422983,0.457913,70,175735;75522;171726,0,0,33768,231643,138,5023,180,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.123700,966226,1931974,542720,423506,0.438309,70,38342;24085;134707;54330;33323;120036;18683,0,0,36310,242655,138,5363,185,true,
parallel-search-v2,2026-07-21T09:47:54.585313700Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.369400,636849,1272758,374784,262065,0.411503,136,262065,0,0,27954,161390,165,5647,72,true,
