benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,29,0,21,0000101F20270404,0000602058986040,-1,9,120000,9,38,-769,177.972300,206244,1158854,206244,0,0.000000,0,,0,0,true,0,0,6511,52589,239,853,17,9,0,0,2407,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,30,0,19,2010481024469010,0000206C18100804,-1,9,120000,9,21,2420,164.037800,145865,889216,145865,0,0.000000,0,,0,0,true,0,0,4388,36949,59,818,7,12,2,0,3536,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,31,0,29,04181E0E0A2E4608,12A4403110100804,-1,9,120000,9,59,1033,65.685400,71151,1083209,71151,0,0.000000,0,,0,0,true,0,0,2651,17148,50,395,0,11,11,0,849,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,32,0,20,0000141800000070,0000E060BCF06800,1,9,120000,9,7,4677,39.931200,47681,1194079,47681,0,0.000000,0,,0,0,true,0,0,2003,12219,41,299,4,10,8,0,871,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,33,0,20,000000183E101010,04161D0601204080,1,9,120000,9,32,2149,98.743000,114478,1159353,114478,0,0.000000,0,,0,0,true,0,0,3527,25287,69,665,1,10,5,0,2028,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,34,0,31,2D1CF41044261000,00030A0C1B10409C,-1,9,120000,9,57,1956,105.241000,117521,1116685,117521,0,0.000000,0,,0,0,true,0,0,3463,30090,168,548,7,11,4,0,1366,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,35,0,22,00040901231A0810,0008203C1C040603,1,9,120000,9,44,-1985,121.924800,135933,1114892,135933,0,0.000000,0,,0,0,true,0,0,4281,31842,72,754,24,8,0,0,1405,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,36,0,17,E050381018000000,0020406C24440000,-1,9,120000,9,21,-4297,111.104600,127094,1143913,127094,0,0.000000,0,,0,0,true,0,0,3556,28558,83,428,16,7,0,0,727,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,37,0,19,4020F41050900000,000000AC28285080,-1,9,120000,9,31,2795,56.259300,65546,1165070,65546,0,0.000000,0,,0,0,true,0,0,2644,15721,39,427,3,11,7,0,1779,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,38,0,17,20322F0018204080,0000101804160000,-1,9,120000,9,51,2206,183.307100,198680,1083864,198680,0,0.000000,0,,0,0,true,0,0,5876,43917,98,918,1,10,2,0,1169,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,39,0,31,0002048059232D2E,0000217E245CD000,-1,9,120000,9,4,882,59.253900,63212,1066799,63212,0,0.000000,0,,0,0,true,0,0,3231,17144,70,350,10,8,8,0,701,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,40,0,23,00081D2A343B5010,0040201009040600,-1,9,120000,9,34,1046,176.229100,220376,1250509,220376,0,0.000000,0,,0,0,true,0,0,5415,55187,61,1095,5,13,1,0,2564,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,41,0,20,005C14064D240000,4020017810101000,1,9,120000,9,19,-1498,229.760800,290506,1264385,290506,0,0.000000,0,,0,0,true,0,0,8008,65357,158,1068,11,8,2,0,1176,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,42,0,25,00000041524A4612,0000023C2C343124,-1,9,120000,9,3,3514,47.374100,49662,1048294,49662,0,0.000000,0,,0,0,true,0,0,2974,14505,47,387,1,10,3,0,277,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,43,0,24,203E2A7603100800,100014081C240200,1,9,120000,9,19,-2613,219.716100,224296,1020845,224296,0,0.000000,0,,0,0,true,0,0,7575,58159,143,920,17,7,0,0,2489,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,44,0,18,0008007808000000,00040F04345C2600,1,9,120000,9,33,4294,177.917700,222598,1251129,222598,0,0.000000,0,,0,0,true,0,0,4432,51563,97,962,8,13,6,0,2614,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,45,0,32,7E40480044420000,009EB6FAB8300800,1,9,120000,9,18,644,34.995700,33124,946516,33124,0,0.000000,0,,0,0,true,0,0,2294,9419,27,250,0,8,5,0,415,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,46,0,17,0014181422010000,000026081D285000,-1,9,120000,9,33,-1365,133.973400,177044,1321486,177044,0,0.000000,0,,0,0,true,0,0,4473,40063,98,627,9,8,1,0,2083,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,47,0,25,0000483C0EFF1220,0002030271000100,-1,9,120000,9,45,-636,120.530300,142210,1179869,142210,0,0.000000,0,,0,0,true,0,0,5534,36715,108,997,7,13,0,0,13,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,48,0,19,0204088448700000,80CA603830040000,-1,9,120000,9,26,903,152.433900,181122,1188200,181122,0,0.000000,0,,0,0,true,0,0,4673,39400,137,772,13,9,0,0,1955,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,49,0,28,02020212F6381C00,0101040D09052243,1,9,120000,9,8,-3603,46.153700,48848,1058377,48848,0,0.000000,0,,0,0,true,0,0,2175,14826,13,286,3,7,0,0,1654,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,50,0,25,00001F1A141C1710,001C00202A204081,-1,9,120000,9,13,3084,134.734800,151224,1122383,151224,0,0.000000,0,,0,0,true,0,0,4209,36487,117,738,14,10,0,0,10,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,51,0,18,000407120C1E0000,0010080C12E04000,1,9,120000,9,32,981,118.095400,154503,1308290,154503,0,0.000000,0,,0,0,true,0,0,3238,35912,70,464,19,6,1,0,1238,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,52,0,28,10081C0000302870,0040203C7ECCC280,1,9,120000,9,46,-1079,114.938600,129534,1126984,129534,0,0.000000,0,,0,0,true,0,0,5073,33929,120,729,12,9,0,0,1531,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,53,0,17,0040281C18100000,0000506007070500,-1,9,120000,9,53,-552,91.025700,111946,1229828,111946,0,0.000000,0,,0,0,true,0,0,2981,25393,63,459,0,8,1,0,1495,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,54,0,28,020210F0101A1D00,20642F0828448201,1,9,120000,9,25,428,188.020400,238091,1266304,238091,0,0.000000,0,,0,0,true,0,0,7238,56395,135,998,17,11,0,0,2732,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,55,0,26,0008442850B80800,2E371A1708002000,1,9,120000,9,60,2735,115.771400,126017,1088499,126017,0,0.000000,0,,0,0,true,0,0,4058,25972,146,468,3,9,3,0,883,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,56,0,19,00004820383C2020,0002065A44408000,-1,9,120000,9,12,-2900,209.953900,239417,1140331,239417,0,0.000000,0,,0,0,true,0,0,5704,55563,120,983,8,10,0,0,2645,false,true
parallel-search-v4,2026-07-23T06:48:21.158329Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,57,0,22,00000014F83E0201,0038180906001808,1,9,120000,9,42,1937,175.802700,227947,1296607,227947,0,0.000000,0,,0,0,true,0,0,5503,55637,148,1134,18,11,0,0,2514,false,true
