seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260826,0,124,20,00080020002e4602,2030181e18102800,6,4,-2977,-2950
20260826,0,124,20,00080020002e4602,2030181e18102800,8,6,-2950,-2974
20260826,0,124,20,00080020002e4602,2030181e18102800,10,8,-2974,-2893
20260826,0,125,27,0020903e70101010,e00024c08c646880,6,4,-1827,-2423
20260826,0,125,27,0020903e70101010,e00024c08c646880,8,6,-2423,-2599
20260826,0,125,27,0020903e70101010,e00024c08c646880,10,8,-2599,-2955
20260826,0,126,21,00201000180c2640,0040247860f0c000,6,4,2613,2641
20260826,0,126,21,00201000180c2640,0040247860f0c000,8,6,2641,2534
20260826,0,126,21,00201000180c2640,0040247860f0c000,10,8,2534,1983
20260826,0,127,24,0818080e0e0c0000,0000101030f21f28,6,4,3592,2868
20260826,0,127,24,0818080e0e0c0000,0000101030f21f28,8,6,2868,2874
20260826,0,127,24,0818080e0e0c0000,0000101030f21f28,10,8,2874,3068
20260826,1,0,34,0008102a64aa0408,00854b559a553a10,6,4,3559,3527
20260826,1,0,34,0008102a64aa0408,00854b559a553a10,8,6,3527,3593
20260826,1,0,34,0008102a64aa0408,00854b559a553a10,10,8,3593,3760
20260826,1,1,31,220408163e6a1000,915a342800102c48,6,4,-1526,-1594
20260826,1,1,31,220408163e6a1000,915a342800102c48,8,6,-1594,-1772
20260826,1,1,31,220408163e6a1000,915a342800102c48,10,8,-1772,-1857
20260826,1,2,37,00417f7f2f10c800,09060000d02a3522,6,4,-1609,-1596
20260826,1,2,37,00417f7f2f10c800,09060000d02a3522,8,6,-1596,-1549
20260826,1,2,37,00417f7f2f10c800,09060000d02a3522,10,8,-1549,-1336
20260826,1,3,39,2f3d2f3f3f783c24,0002000040070200,6,4,-39,23
20260826,1,3,39,2f3d2f3f3f783c24,0002000040070200,8,6,23,33
20260826,1,3,39,2f3d2f3f3f783c24,0002000040070200,10,8,33,-215
20260826,1,4,30,002018740e542400,101a068b50a85088,6,4,1076,780
20260826,1,4,30,002018740e542400,101a068b50a85088,8,6,780,964
20260826,1,4,30,002018740e542400,101a068b50a85088,10,8,964,1255
20260826,1,5,32,008444343d242f02,2030198bc0881020,6,4,-3882,-4171
20260826,1,5,32,008444343d242f02,2030198bc0881020,8,6,-4171,-3866
20260826,1,5,32,008444343d242f02,2030198bc0881020,10,8,-3866,-4081
20260826,1,6,34,07040008840804f0,00307ef658f07800,6,4,6803,6525
20260826,1,6,34,07040008840804f0,00307ef658f07800,8,6,6525,6504
20260826,1,6,34,07040008840804f0,00307ef658f07800,10,8,6504,6350
20260826,1,7,38,080507333e1e1200,5038f8ccc0a04880,6,4,-784,-902
20260826,1,7,38,080507333e1e1200,5038f8ccc0a04880,8,6,-902,-1196
20260826,1,7,38,080507333e1e1200,5038f8ccc0a04880,10,8,-1196,-1624
20260826,1,8,30,00000f000c5d103e,110a003f31224400,6,4,-1060,-973
20260826,1,8,30,00000f000c5d103e,110a003f31224400,8,6,-973,-1165
20260826,1,8,30,00000f000c5d103e,110a003f31224400,10,8,-1165,-1328
20260826,1,9,34,01023e3e3a6b1008,040801c105140e05,6,4,57,47
20260826,1,9,34,01023e3e3a6b1008,040801c105140e05,8,6,47,369
20260826,1,9,34,01023e3e3a6b1008,040801c105140e05,10,8,369,95
20260826,1,10,36,e4fce8f4e0001000,180010081c38684e,6,4,3768,3041
20260826,1,10,36,e4fce8f4e0001000,180010081c38684e,8,6,3041,3162
20260826,1,10,36,e4fce8f4e0001000,180010081c38684e,10,8,3162,3069
20260826,1,11,38,02006a3fdeecc040,84c4844021100a3c,6,4,-3079,-2796
20260826,1,11,38,02006a3fdeecc040,84c4844021100a3c,8,6,-2796,-2394
20260826,1,11,38,02006a3fdeecc040,84c4844021100a3c,10,8,-2394,-2063
20260826,1,12,38,30b84e1404144324,4000302a7bea9c08,6,4,-547,-587
20260826,1,12,38,30b84e1404144324,4000302a7bea9c08,8,6,-587,-454
20260826,1,12,38,30b84e1404144324,4000302a7bea9c08,10,8,-454,-190
20260826,1,13,33,1020a0980e1e0000,44885f2671203c40,6,4,6457,6578
20260826,1,13,33,1020a0980e1e0000,44885f2671203c40,8,6,6578,6469
20260826,1,13,33,1020a0980e1e0000,44885f2671203c40,10,8,6469,6268
20260826,1,14,36,00018fc5e2506040,026c30181c2c14b8,6,4,-317,-456
20260826,1,14,36,00018fc5e2506040,026c30181c2c14b8,8,6,-456,-494
20260826,1,14,36,00018fc5e2506040,026c30181c2c14b8,10,8,-494,-401
20260826,1,15,31,080004040c44be1d,021f0a1a103a4080,6,4,3807,2509
20260826,1,15,31,080004040c44be1d,021f0a1a103a4080,8,6,2509,2469
20260826,1,15,31,080004040c44be1d,021f0a1a103a4080,10,8,2469,2182
20260826,1,16,34,104166f61cfe0c0e,08281808000020e0,6,4,-7040,-5631
20260826,1,16,34,104166f61cfe0c0e,08281808000020e0,8,6,-5631,-5775
20260826,1,16,34,104166f61cfe0c0e,08281808000020e0,10,8,-5775,-6131
20260826,1,17,38,12320a9139200484,444cf46c444f4042,6,4,1425,1417
20260826,1,17,38,12320a9139200484,444cf46c444f4042,8,6,1417,1973
20260826,1,17,38,12320a9139200484,444cf46c444f4042,10,8,1973,2519
20260826,1,18,32,23002c1d24030910,003f42221a1c2204,6,4,3780,4182
20260826,1,18,32,23002c1d24030910,003f42221a1c2204,8,6,4182,4393
20260826,1,18,32,23002c1d24030910,003f42221a1c2204,10,8,4393,4622
20260826,1,19,34,243a7c3024408000,0001030f18383f1a,6,4,-1203,-476
20260826,1,19,34,243a7c3024408000,0001030f18383f1a,8,6,-476,-225
20260826,1,19,34,243a7c3024408000,0001030f18383f1a,10,8,-225,-262
20260826,1,20,39,3f3335fcf0c14000,000c8a000f3c2200,6,4,1243,1240
20260826,1,20,39,3f3335fcf0c14000,000c8a000f3c2200,8,6,1240,664
20260826,1,20,39,3f3335fcf0c14000,000c8a000f3c2200,10,8,664,567
20260826,1,21,35,0422c1d0a0e86020,78c81c285c101098,6,4,1711,2300
20260826,1,21,35,0422c1d0a0e86020,78c81c285c101098,8,6,2300,1966
20260826,1,21,35,0422c1d0a0e86020,78c81c285c101098,10,8,1966,2297
20260826,1,22,34,0000040c5d1f0440,0e062a3322203a3c,6,4,976,1060
20260826,1,22,34,0000040c5d1f0440,0e062a3322203a3c,8,6,1060,1066
20260826,1,22,34,0000040c5d1f0440,0e062a3322203a3c,10,8,1066,1008
20260826,1,23,38,210a2c3fb8240208,4060534040587c74,6,4,2732,2925
20260826,1,23,38,210a2c3fb8240208,4060534040587c74,8,6,2925,3027
20260826,1,23,38,210a2c3fb8240208,4060534040587c74,10,8,3027,3160
20260826,1,24,31,0008f87000f03010,00a0008cf80f46c0,6,4,644,795
20260826,1,24,31,0008f87000f03010,00a0008cf80f46c0,8,6,795,1155
20260826,1,24,31,0008f87000f03010,00a0008cf80f46c0,10,8,1155,845
20260826,1,25,30,021c2c7e28000000,5020100015fe8780,6,4,1669,1517
20260826,1,25,30,021c2c7e28000000,5020100015fe8780,8,6,1517,1148
20260826,1,25,30,021c2c7e28000000,5020100015fe8780,10,8,1148,735
20260826,1,26,38,f2d4be0e0a102000,04204030750e0f07,6,4,445,354
20260826,1,26,38,f2d4be0e0a102000,04204030750e0f07,8,6,354,489
20260826,1,26,38,f2d4be0e0a102000,04204030750e0f07,10,8,489,387
20260826,1,27,34,3810083cbc3c4281,42ec744040402020,6,4,4465,3753
20260826,1,27,34,3810083cbc3c4281,42ec744040402020,8,6,3753,3745
20260826,1,27,34,3810083cbc3c4281,42ec744040402020,10,8,3745,4235
20260826,1,28,33,020f020200103040,08203d3d7fe70400,6,4,-1670,-1328
20260826,1,28,33,020f020200103040,08203d3d7fe70400,8,6,-1328,-1685
20260826,1,28,33,020f020200103040,08203d3d7fe70400,10,8,-1685,-1994
20260826,1,29,32,0f0a191820680840,301406041890f08e,6,4,465,467
20260826,1,29,32,0f0a191820680840,301406041890f08e,8,6,467,516
20260826,1,29,32,0f0a191820680840,301406041890f08e,10,8,516,619
20260826,1,30,31,003cec9000208080,1c00106cf8c86430,6,4,1721,2224
20260826,1,30,31,003cec9000208080,1c00106cf8c86430,8,6,2224,2288
20260826,1,30,31,003cec9000208080,1c00106cf8c86430,10,8,2288,2075
20260826,1,31,30,0000068252300080,0030f8382ccae928,6,4,6647,6412
20260826,1,31,30,0000068252300080,0030f8382ccae928,8,6,6412,6265
20260826,1,31,30,0000068252300080,0030f8382ccae928,10,8,6265,5878
20260826,1,32,31,00003c12120c0400,023b034d4c723150,6,4,5498,5568
20260826,1,32,31,00003c12120c0400,023b034d4c723150,8,6,5568,5773
20260826,1,32,31,00003c12120c0400,023b034d4c723150,10,8,5773,4748
20260826,1,33,33,20262408005ec402,101850f67e201810,6,4,-2699,-2778
20260826,1,33,33,20262408005ec402,101850f67e201810,8,6,-2778,-2491
20260826,1,33,33,20262408005ec402,101850f67e201810,10,8,-2491,-2690
20260826,1,34,32,0000001c68608808,00746563971c3460,6,4,1852,2326
20260826,1,34,32,0000001c68608808,00746563971c3460,8,6,2326,2386
20260826,1,34,32,0000001c68608808,00746563971c3460,10,8,2386,3151
20260826,1,35,35,5c28141e1f0c0801,02d42a6060b20202,6,4,4877,4174
20260826,1,35,35,5c28141e1f0c0801,02d42a6060b20202,8,6,4174,4677
20260826,1,35,35,5c28141e1f0c0801,02d42a6060b20202,10,8,4677,4739
20260826,1,36,31,00887a362c0e2ce8,4032040810704000,6,4,539,524
20260826,1,36,31,00887a362c0e2ce8,4032040810704000,8,6,524,689
20260826,1,36,31,00887a362c0e2ce8,4032040810704000,10,8,689,281
20260826,1,37,30,040c142458480000,0830eb98a6a0e020,6,4,2524,2634
20260826,1,37,30,040c142458480000,0830eb98a6a0e020,8,6,2634,2990
20260826,1,37,30,040c142458480000,0830eb98a6a0e020,10,8,2990,2236
20260826,1,38,32,009c28ac00810a0c,506050507f5c0001,6,4,767,618
20260826,1,38,32,009c28ac00810a0c,506050507f5c0001,8,6,618,2498
20260826,1,38,32,009c28ac00810a0c,506050507f5c0001,10,8,2498,2325
20260826,1,39,31,000142e8603a0000,00022c169e447c52,6,4,4774,5112
20260826,1,39,31,000142e8603a0000,00022c169e447c52,8,6,5112,5083
20260826,1,39,31,000142e8603a0000,00022c169e447c52,10,8,5083,4931
20260826,1,40,34,2011fb0f0e020000,15ae0430f0103840,6,4,2582,2262
20260826,1,40,34,2011fb0f0e020000,15ae0430f0103840,8,6,2262,2567
20260826,1,40,34,2011fb0f0e020000,15ae0430f0103840,10,8,2567,2761
20260826,1,41,31,1099400910190000,00063e36ea060e06,6,4,2665,3214
20260826,1,41,31,1099400910190000,00063e36ea060e06,8,6,3214,3161
20260826,1,41,31,1099400910190000,00063e36ea060e06,10,8,3161,2656
20260826,1,42,31,444e5e3d2054a000,020120001ea010e0,6,4,-1261,-1315
20260826,1,42,31,444e5e3d2054a000,020120001ea010e0,8,6,-1315,-1398
20260826,1,42,31,444e5e3d2054a000,020120001ea010e0,10,8,-1398,-686
20260826,1,43,37,000f183c02140006,014044407ce8fef8,6,4,-3403,-2813
20260826,1,43,37,000f183c02140006,014044407ce8fef8,8,6,-2813,-2721
20260826,1,43,37,000f183c02140006,014044407ce8fef8,10,8,-2721,-2515
20260826,1,44,35,884090081c0a0d08,071e2f52a2605280,6,4,-374,176
20260826,1,44,35,884090081c0a0d08,071e2f52a2605280,8,6,176,-48
20260826,1,44,35,884090081c0a0d08,071e2f52a2605280,10,8,-48,-510
20260826,1,45,30,020c18b4d0b070f0,0000e14a2c400800,6,4,3206,2967
20260826,1,45,30,020c18b4d0b070f0,0000e14a2c400800,8,6,2967,2975
20260826,1,45,30,020c18b4d0b070f0,0000e14a2c400800,10,8,2975,3326
20260826,1,46,33,80407018102a5a02,20200727ef04050c,6,4,-1438,-1257
20260826,1,46,33,80407018102a5a02,20200727ef04050c,8,6,-1257,-1442
20260826,1,46,33,80407018102a5a02,20200727ef04050c,10,8,-1442,-1719
20260826,1,47,35,4020000c84548400,040e3f135b2a70b8,6,4,1725,1437
20260826,1,47,35,4020000c84548400,040e3f135b2a70b8,8,6,1437,1709
20260826,1,47,35,4020000c84548400,040e3f135b2a70b8,10,8,1709,1657
20260826,1,48,32,202221428000000e,80405e1c7c3f2e00,6,4,297,70
20260826,1,48,32,202221428000000e,80405e1c7c3f2e00,8,6,70,786
20260826,1,48,32,202221428000000e,80405e1c7c3f2e00,10,8,786,1075
20260826,1,49,38,58b85c22444c0040,8047231938325988,6,4,-1480,-1110
20260826,1,49,38,58b85c22444c0040,8047231938325988,8,6,-1110,-836
20260826,1,49,38,58b85c22444c0040,8047231938325988,10,8,-836,-720
20260826,1,50,39,14147038f4f8a044,00000e060a065e9b,6,4,-610,-810
20260826,1,50,39,14147038f4f8a044,00000e060a065e9b,8,6,-810,-924
20260826,1,50,39,14147038f4f8a044,00000e060a065e9b,10,8,-924,-1032
20260826,1,51,39,28001037d0010000,017eeec82e3e5e08,6,4,4207,5013
20260826,1,51,39,28001037d0010000,017eeec82e3e5e08,8,6,5013,5464
20260826,1,51,39,28001037d0010000,017eeec82e3e5e08,10,8,5464,5355
20260826,1,52,37,072a0701da243020,2014583c2458c4c2,6,4,-402,-803
20260826,1,52,37,072a0701da243020,2014583c2458c4c2,8,6,-803,-895
20260826,1,52,37,072a0701da243020,2014583c2458c4c2,10,8,-895,-857
20260826,1,53,33,0004785868480104,241a030717162a50,6,4,1803,2380
20260826,1,53,33,0004785868480104,241a030717162a50,8,6,2380,2844
20260826,1,53,33,0004785868480104,241a030717162a50,10,8,2844,3182
20260826,1,54,37,121c6ff329042201,4420100c163b4404,6,4,666,423
20260826,1,54,37,121c6ff329042201,4420100c163b4404,8,6,423,281
20260826,1,54,37,121c6ff329042201,4420100c163b4404,10,8,281,573
20260826,1,55,34,002ec43814040400,7e103ac4e8d82800,6,4,-752,-640
20260826,1,55,34,002ec43814040400,7e103ac4e8d82800,8,6,-640,-484
20260826,1,55,34,002ec43814040400,7e103ac4e8d82800,10,8,-484,-633
20260826,1,56,34,0060349c5c2c4008,e00a0a6283023e02,6,4,2401,2174
20260826,1,56,34,0060349c5c2c4008,e00a0a6283023e02,8,6,2174,2090
20260826,1,56,34,0060349c5c2c4008,e00a0a6283023e02,10,8,2090,2460
20260826,1,57,35,141014bc442675e0,02030303ba180808,6,4,-762,-60
20260826,1,57,35,141014bc442675e0,02030303ba180808,8,6,-60,-18
20260826,1,57,35,141014bc442675e0,02030303ba180808,10,8,-18,-53
20260826,1,58,35,1e06183850e94000,00f826468c162300,6,4,1456,1396
20260826,1,58,35,1e06183850e94000,00f826468c162300,8,6,1396,1084
20260826,1,58,35,1e06183850e94000,00f826468c162300,10,8,1084,1186
20260826,1,59,36,031f1f0592583010,040000f82c068b44,6,4,2843,3577
20260826,1,59,36,031f1f0592583010,040000f82c068b44,8,6,3577,3435
20260826,1,59,36,031f1f0592583010,040000f82c068b44,10,8,3435,3779
20260826,1,60,38,0160f02064910000,02060f1f1b4e5d38,6,4,2999,3071
20260826,1,60,38,0160f02064910000,02060f1f1b4e5d38,8,6,3071,3087
20260826,1,60,38,0160f02064910000,02060f1f1b4e5d38,10,8,3087,3016
20260826,1,61,34,0002163213040000,787ca94c2c789808,6,4,2669,2138
20260826,1,61,34,0002163213040000,787ca94c2c789808,8,6,2138,2130
20260826,1,61,34,0002163213040000,787ca94c2c789808,10,8,2130,1991
20260826,1,62,31,00281c2f54c80000,004122502a352a1c,6,4,2716,2781
20260826,1,62,31,00281c2f54c80000,004122502a352a1c,8,6,2781,2866
20260826,1,62,31,00281c2f54c80000,004122502a352a1c,10,8,2866,2415
20260826,1,63,36,104222462e60e82f,081c183850181490,6,4,-2171,-2177
20260826,1,63,36,104222462e60e82f,081c183850181490,8,6,-2177,-2570
20260826,1,63,36,104222462e60e82f,081c183850181490,10,8,-2570,-3213
20260826,1,64,37,1e80c08810b80020,207c3a7768447a00,6,4,3220,3069
20260826,1,64,37,1e80c08810b80020,207c3a7768447a00,8,6,3069,3158
20260826,1,64,37,1e80c08810b80020,207c3a7768447a00,10,8,3158,3215
20260826,1,65,30,0400527750101010,805e240808ee4201,6,4,308,285
20260826,1,65,30,0400527750101010,805e240808ee4201,8,6,285,277
20260826,1,65,30,0400527750101010,805e240808ee4201,10,8,277,333
20260826,1,66,39,40403c1c172a1808,98b0c0e3e8506064,6,4,-854,-425
20260826,1,66,39,40403c1c172a1808,98b0c0e3e8506064,8,6,-425,-68
20260826,1,66,39,40403c1c172a1808,98b0c0e3e8506064,10,8,-68,189
20260826,1,67,35,8848bab4c7803412,00020448387c8840,6,4,-143,-234
20260826,1,67,35,8848bab4c7803412,00020448387c8840,8,6,-234,-166
20260826,1,67,35,8848bab4c7803412,00020448387c8840,10,8,-166,-224
20260826,1,68,39,002000247efe7c08,d05f3e5880000203,6,4,-2082,-1991
20260826,1,68,39,002000247efe7c08,d05f3e5880000203,8,6,-1991,-2140
20260826,1,68,39,002000247efe7c08,d05f3e5880000203,10,8,-2140,-2186
20260826,1,69,36,04010018047c0c0c,527e7ee61a030200,6,4,4932,5035
20260826,1,69,36,04010018047c0c0c,527e7ee61a030200,8,6,5035,5562
20260826,1,69,36,04010018047c0c0c,527e7ee61a030200,10,8,5562,5954
20260826,1,70,35,4062101943433240,10102f461c38409c,6,4,-2820,-2704
20260826,1,70,35,4062101943433240,10102f461c38409c,8,6,-2704,-3263
20260826,1,70,35,4062101943433240,10102f461c38409c,10,8,-3263,-3410
20260826,1,71,38,0002454b55820100,000038342a7cfc7f,6,4,-1871,-1807
20260826,1,71,38,0002454b55820100,000038342a7cfc7f,8,6,-1807,-1938
20260826,1,71,38,0002454b55820100,000038342a7cfc7f,10,8,-1938,-2291
20260826,1,72,33,0830347d41c43028,000103023e3a4180,6,4,-1297,-1499
20260826,1,72,33,0830347d41c43028,000103023e3a4180,8,6,-1499,-1970
20260826,1,72,33,0830347d41c43028,000103023e3a4180,10,8,-1970,-1713
20260826,1,73,33,20382c22e7010000,0003139d187a5808,6,4,2477,2477
20260826,1,73,33,20382c22e7010000,0003139d187a5808,8,6,2477,2556
20260826,1,73,33,20382c22e7010000,0003139d187a5808,10,8,2556,2534
20260826,1,74,35,000001062cd40c00,7862f6f8102a401e,6,4,3972,3795
20260826,1,74,35,000001062cd40c00,7862f6f8102a401e,8,6,3795,3871
20260826,1,74,35,000001062cd40c00,7862f6f8102a401e,10,8,3871,3693
20260826,1,75,37,08053c7a5f604002,073a0200001c1c7c,6,4,-1634,-1857
20260826,1,75,37,08053c7a5f604002,073a0200001c1c7c,8,6,-1857,-1848
20260826,1,75,37,08053c7a5f604002,073a0200001c1c7c,10,8,-1848,-1988
20260826,1,76,37,121a00100a1a007a,0100ff4f14047f01,6,4,-1024,-1091
20260826,1,76,37,121a00100a1a007a,0100ff4f14047f01,8,6,-1091,-1009
20260826,1,76,37,121a00100a1a007a,0100ff4f14047f01,10,8,-1009,-1327
20260826,1,77,39,048a94a0d0203f80,48614a5c2ecac040,6,4,-1556,-1689
20260826,1,77,39,048a94a0d0203f80,48614a5c2ecac040,8,6,-1689,-1554
20260826,1,77,39,048a94a0d0203f80,48614a5c2ecac040,10,8,-1554,-1630
20260826,1,78,35,108002a00e000000,205c7c5cf0fc7c42,6,4,4952,4519
20260826,1,78,35,108002a00e000000,205c7c5cf0fc7c42,8,6,4519,4894
20260826,1,78,35,108002a00e000000,205c7c5cf0fc7c42,10,8,4894,4987
20260826,1,79,35,0130486026420100,fccf361f181c0000,6,4,-1272,-663
20260826,1,79,35,0130486026420100,fccf361f181c0000,8,6,-663,-439
20260826,1,79,35,0130486026420100,fccf361f181c0000,10,8,-439,-574
20260826,1,80,35,e0a88c8fa0002402,004070705cfc1810,6,4,687,988
20260826,1,80,35,e0a88c8fa0002402,004070705cfc1810,8,6,988,1006
20260826,1,80,35,e0a88c8fa0002402,004070705cfc1810,10,8,1006,965
20260826,1,81,35,002a2424367c2f0e,1c440ad808000070,6,4,-1717,-1805
20260826,1,81,35,002a2424367c2f0e,1c440ad808000070,8,6,-1805,-1942
20260826,1,81,35,002a2424367c2f0e,1c440ad808000070,10,8,-1942,-2157
20260826,1,82,30,1428fea289002020,001400587470d000,6,4,307,397
20260826,1,82,30,1428fea289002020,001400587470d000,8,6,397,675
20260826,1,82,30,1428fea289002020,001400587470d000,10,8,675,604
20260826,1,83,37,102854a211343000,0a020a5c4ec94c3e,6,4,1316,1645
20260826,1,83,37,102854a211343000,0a020a5c4ec94c3e,8,6,1645,2143
20260826,1,83,37,102854a211343000,0a020a5c4ec94c3e,10,8,2143,2483
20260826,1,84,39,80d0ebf32b500000,4026140c142f1c38,6,4,3836,3480
20260826,1,84,39,80d0ebf32b500000,4026140c142f1c38,8,6,3480,3519
20260826,1,84,39,80d0ebf32b500000,4026140c142f1c38,10,8,3519,3437
20260826,1,85,34,fa7cfc7c00180000,010203007f040810,6,4,911,528
20260826,1,85,34,fa7cfc7c00180000,010203007f040810,8,6,528,502
20260826,1,85,34,fa7cfc7c00180000,010203007f040810,10,8,502,618
20260826,1,86,32,001e06363434101c,00007008084a4f61,6,4,-1579,-1047
20260826,1,86,32,001e06363434101c,00007008084a4f61,8,6,-1047,-952
20260826,1,86,32,001e06363434101c,00007008084a4f61,10,8,-952,-985
20260826,1,87,39,010242665eaae1c8,88dcac1820500824,6,4,1129,1576
20260826,1,87,39,010242665eaae1c8,88dcac1820500824,8,6,1576,1603
20260826,1,87,39,010242665eaae1c8,88dcac1820500824,10,8,1603,1726
20260826,1,88,34,0082c0a2a60a2500,08793e5d58301000,6,4,-1008,-557
20260826,1,88,34,0082c0a2a60a2500,08793e5d58301000,8,6,-557,-122
20260826,1,88,34,0082c0a2a60a2500,08793e5d58301000,10,8,-122,-6
20260826,1,89,35,004820da706858c8,00268e240814a724,6,4,3251,3786
20260826,1,89,35,004820da706858c8,00268e240814a724,8,6,3786,4110
20260826,1,89,35,004820da706858c8,00268e240814a724,10,8,4110,4153
20260826,1,90,36,08090a2b3c940c44,0002d1d442697018,6,4,1054,842
20260826,1,90,36,08090a2b3c940c44,0002d1d442697018,8,6,842,1202
20260826,1,90,36,08090a2b3c940c44,0002d1d442697018,10,8,1202,1445
20260826,1,91,38,0050009c0c000001,0b0f7f63537f0e04,6,4,1808,1983
20260826,1,91,38,0050009c0c000001,0b0f7f63537f0e04,8,6,1983,2383
20260826,1,91,38,0050009c0c000001,0b0f7f63537f0e04,10,8,2383,2821
20260826,1,92,31,0092000010fa7000,00206efe2d040e02,6,4,-6,-308
20260826,1,92,31,0092000010fa7000,00206efe2d040e02,8,6,-308,-298
20260826,1,92,31,0092000010fa7000,00206efe2d040e02,10,8,-298,350
20260826,1,93,33,094c2d19db010300,10030206244e0c0a,6,4,-1642,-1809
20260826,1,93,33,094c2d19db010300,10030206244e0c0a,8,6,-1809,-2051
20260826,1,93,33,094c2d19db010300,10030206244e0c0a,10,8,-2051,-2405
20260826,1,94,34,4830326a1e2a7218,05060c1420140c04,6,4,-5896,-4340
20260826,1,94,34,4830326a1e2a7218,05060c1420140c04,8,6,-4340,-4478
20260826,1,94,34,4830326a1e2a7218,05060c1420140c04,10,8,-4478,-4856
20260826,1,95,36,2f000e0b18283828,103f307064960004,6,4,1765,1913
20260826,1,95,36,2f000e0b18283828,103f307064960004,8,6,1913,1775
20260826,1,95,36,2f000e0b18283828,103f307064960004,10,8,1775,1566
20260826,1,96,35,181c48582814a047,40209000d7684f08,6,4,3408,2854
20260826,1,96,35,181c48582814a047,40209000d7684f08,8,6,2854,3205
20260826,1,96,35,181c48582814a047,40209000d7684f08,10,8,3205,3496
20260826,1,97,32,0000010c30340f04,10bed4f24f080008,6,4,1638,1488
20260826,1,97,32,0000010c30340f04,10bed4f24f080008,8,6,1488,1517
20260826,1,97,32,0000010c30340f04,10bed4f24f080008,10,8,1517,1264
20260826,1,98,36,02161b129a282010,4120044d64575e04,6,4,1321,1324
20260826,1,98,36,02161b129a282010,4120044d64575e04,8,6,1324,1521
20260826,1,98,36,02161b129a282010,4120044d64575e04,10,8,1521,1526
20260826,1,99,31,40465e0e10024000,0081a1b12f742200,6,4,-1752,-1921
20260826,1,99,31,40465e0e10024000,0081a1b12f742200,8,6,-1921,-2011
20260826,1,99,31,40465e0e10024000,0081a1b12f742200,10,8,-2011,-2057
20260826,1,100,38,123c390e2e200038,80c0c0f0d05c7c00,6,4,-1903,-1652
20260826,1,100,38,123c390e2e200038,80c0c0f0d05c7c00,8,6,-1652,-1168
20260826,1,100,38,123c390e2e200038,80c0c0f0d05c7c00,10,8,-1168,-1376
20260826,1,101,39,04020d0c04140c84,393c2273f9e85240,6,4,1678,2413
20260826,1,101,39,04020d0c04140c84,393c2273f9e85240,8,6,2413,2520
20260826,1,101,39,04020d0c04140c84,393c2273f9e85240,10,8,2520,2635
20260826,1,102,33,0400012040f84422,09161e5d1f040245,6,4,-28,-997
20260826,1,102,33,0400012040f84422,09161e5d1f040245,8,6,-997,-125
20260826,1,102,33,0400012040f84422,09161e5d1f040245,10,8,-125,-396
20260826,1,103,36,e060204030604000,0088deb8c89cbae1,6,4,626,860
20260826,1,103,36,e060204030604000,0088deb8c89cbae1,8,6,860,1013
20260826,1,103,36,e060204030604000,0088deb8c89cbae1,10,8,1013,1160
20260826,1,104,34,0000708c57221408,20160c5028dd4343,6,4,192,127
20260826,1,104,34,0000708c57221408,20160c5028dd4343,8,6,127,143
20260826,1,104,34,0000708c57221408,20160c5028dd4343,10,8,143,36
20260826,1,105,36,000032030f3d3d54,5c3c0c1c30020201,6,4,-1604,-1712
20260826,1,105,36,000032030f3d3d54,5c3c0c1c30020201,8,6,-1712,-1717
20260826,1,105,36,000032030f3d3d54,5c3c0c1c30020201,10,8,-1717,-1699
20260826,1,106,30,10101870322d1424,0c0c050f0c020a02,6,4,42,-2
20260826,1,106,30,10101870322d1424,0c0c050f0c020a02,8,6,-2,110
20260826,1,106,30,10101870322d1424,0c0c050f0c020a02,10,8,110,302
20260826,1,107,39,000400fd800020fe,28587f027cfc4400,6,4,4368,4860
20260826,1,107,39,000400fd800020fe,28587f027cfc4400,8,6,4860,4790
20260826,1,107,39,000400fd800020fe,28587f027cfc4400,10,8,4790,5043
20260826,1,108,35,002326208580a004,1050181e1a7e0de8,6,4,-286,-99
20260826,1,108,35,002326208580a004,1050181e1a7e0de8,8,6,-99,-293
20260826,1,108,35,002326208580a004,1050181e1a7e0de8,10,8,-293,-554
20260826,1,109,39,00217fd4402d5060,0ec4002b3f508804,6,4,-3295,-3697
20260826,1,109,39,00217fd4402d5060,0ec4002b3f508804,8,6,-3697,-3529
20260826,1,109,39,00217fd4402d5060,0ec4002b3f508804,10,8,-3529,-3623
20260826,1,110,32,00008044661b1404,02422fba18246241,6,4,1734,2047
20260826,1,110,32,00008044661b1404,02422fba18246241,8,6,2047,1860
20260826,1,110,32,00008044661b1404,02422fba18246241,10,8,1860,1800
20260826,1,111,37,3e20da0c00000000,805f25f31d1f1500,6,4,2757,3004
20260826,1,111,37,3e20da0c00000000,805f25f31d1f1500,8,6,3004,3263
20260826,1,111,37,3e20da0c00000000,805f25f31d1f1500,10,8,3263,3810
20260826,1,112,32,10121602261f5c04,008040fc18e02048,6,4,-1329,-823
20260826,1,112,32,10121602261f5c04,008040fc18e02048,8,6,-823,450
20260826,1,112,32,10121602261f5c04,008040fc18e02048,10,8,450,391
20260826,1,113,39,0000000d1204023f,042e1f726c5afd40,6,4,6788,6930
20260826,1,113,39,0000000d1204023f,042e1f726c5afd40,8,6,6930,7117
20260826,1,113,39,0000000d1204023f,042e1f726c5afd40,10,8,7117,7421
20260826,1,114,38,00025003db3b237e,00040d7c24449c00,6,4,-1669,-2533
