benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,59.622500,97757,1639599,97757,0,0.000000,0,,0,0,true,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,62.011600,97757,1576431,47664,50093,0.512424,84,50093,0,0,true,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,42.298500,97864,2313652,47664,50200,0.512957,84,15699;16918;17583,0,0,true,0,0,5016,25877,92,794,0,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,142.262400,237308,1668101,237308,0,0.000000,0,,0,0,true,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,146.861300,237308,1615865,113243,124065,0.522802,98,124065,0,0,true,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,96.774200,237858,2457866,113243,124615,0.523905,98,39604;43571;41440,0,0,true,0,0,8917,54533,170,1282,21,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,85.829000,238805,2782335,113244,125561,0.525789,98,21668;15535;21117;19181;14264;16187;17609,0,0,true,0,0,8986,54705,170,1294,21,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,18.575700,30873,1662010,8187,22686,0.734817,49,22686,0,0,true,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,11.829900,30973,2618196,8187,22786,0.735673,49,8476;6444;7866,0,0,true,0,0,1629,7793,19,195,5,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,10.624900,31057,2923039,8187,22870,0.736388,49,1608;2875;5859;2032;1854;5674;2968,0,0,true,0,0,1642,7807,19,195,5,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.800400,30873,1734399,30873,0,0.000000,0,,0,0,true,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,71.725800,178556,2489425,50378,128178,0.717859,119,43533;40959;43686,0,0,true,0,0,7066,46744,107,1233,17,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,50.082200,178647,3567076,50378,128269,0.718003,119,16635;19694;14140;19288;21367;16784;20361,0,0,true,0,0,7060,46768,107,1233,17,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,120.871800,178519,1476928,178519,0,0.000000,0,,0,0,true,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,117.972400,178519,1513227,50378,128141,0.717800,119,128141,0,0,true,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,59.560700,127036,2132883,75261,51775,0.407562,42,3107;15787;2960;1742;16415;5366;6398,0,0,true,0,0,4623,29349,96,624,16,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,72.207600,126906,1757516,126906,0,0.000000,0,,0,0,true,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,76.109300,126906,1667418,75261,51645,0.406955,42,51645,0,0,true,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,59.230700,127032,2144699,75261,51771,0.407543,42,19797;25834;6140,0,0,true,0,0,4625,29349,96,624,16,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,273.600000,448649,1639799,448649,0,0.000000,0,,0,0,true,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,279.434000,448649,1605563,96168,352481,0.785650,91,352481,0,0,true,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,159.537600,447786,2806774,96162,351624,0.785250,91,148105;96797;106722,0,0,true,0,0,12056,96281,183,2230,37,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,127.709300,447005,3500176,96136,350869,0.784933,91,58535;39637;49137;41809;37302;37193;87256,0,0,true,0,0,12019,96063,180,2228,36,false,true
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.606400,782336,1562777,782336,0,0.000000,0,,0,0,true,0,0,42572,217799,232,7793,137,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.777700,798523,1594566,427709,370814,0.464375,90,370814,0,0,true,0,0,43635,222834,232,7963,140,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.533500,1042194,2082166,613376,428818,0.411457,90,132038;135945;160835,0,0,true,0,0,56619,288500,241,10176,200,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.428500,1048376,2094957,620544,427832,0.408090,90,130464;49704;50746;51510;40883;59152;45373,0,0,true,0,0,57012,290293,242,10243,201,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.163300,862820,1725077,251860,610960,0.708097,105,610960,0,0,true,0,0,21931,186500,375,3100,135,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.579500,1365627,2728092,509952,855675,0.626580,105,268744;285370;301561,0,0,true,0,0,33830,299048,405,5501,182,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.330800,1475200,2948449,618496,856704,0.580738,105,203477;139828;58113;102155;164334;87400;101397,0,0,true,0,0,36419,322377,497,5860,186,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.206700,854016,1707326,854016,0,0.000000,0,,0,0,true,0,0,21800,184246,375,3077,134,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.264100,900033,1799116,643072,256961,0.285502,108,94422;77173;85366,0,0,true,0,0,43268,263409,180,9147,158,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.078800,897492,1794701,637952,259540,0.289184,108,34924;44740;28421;36866;29769;48014;36806,0,0,true,0,0,43239,262504,180,9124,157,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.178200,751616,1502696,751616,0,0.000000,0,,0,0,true,0,0,37673,219379,180,7660,148,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.666200,745275,1488567,488448,256827,0.344607,108,256827,0,0,true,0,0,37329,217329,180,7580,146,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,11,60,-534,500.460600,1181162,2360150,593920,587242,0.497173,126,104809;64044;112893;83256;68862;66059;87319,0,0,true,0,0,41846,286586,242,8524,188,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.527100,781312,1560978,781312,0,0.000000,0,,0,0,true,0,0,26588,183155,226,5304,116,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.053200,775359,1550553,532480,242879,0.313247,112,242879,0,0,true,0,0,26364,181454,226,5257,116,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.471700,930036,1858319,564643,365393,0.392880,126,120716;128856;115821,0,0,true,0,0,32777,220376,226,6644,146,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.528800,838656,1675540,838656,0,0.000000,0,,0,0,true,0,0,30959,210660,136,4549,153,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.112800,801192,1602023,378880,422312,0.527105,70,422312,0,0,true,0,0,29697,201542,136,4376,142,true,
parallel-search-v3,2026-07-21T11:07:47.256303400Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.724300,1158100,2312850,554973,603127,0.520790,77,233591;114750;254786,0,0,true,0,0,46067,293114,138,6762,207,true,
