seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260824,0,124,25,0000721070648200,0008040e0c186cd0,6,4,-3252,-2290
20260824,0,124,25,0000721070648200,0008040e0c186cd0,8,6,-2290,-2669
20260824,0,124,25,0000721070648200,0008040e0c186cd0,10,8,-2669,-2904
20260824,0,125,27,08381c385f120200,00000000a0c8bc0a,6,4,255,-133
20260824,0,125,27,08381c385f120200,00000000a0c8bc0a,8,6,-133,-43
20260824,0,125,27,08381c385f120200,00000000a0c8bc0a,10,8,-43,44
20260824,0,126,28,0001121cf8140840,00002182042b762a,6,4,2181,2619
20260824,0,126,28,0001121cf8140840,00002182042b762a,8,6,2619,2506
20260824,0,126,28,0001121cf8140840,00002182042b762a,10,8,2506,3249
20260824,0,127,21,00000aec08f80804,00101010f0040410,6,4,-2527,-2092
20260824,0,127,21,00000aec08f80804,00101010f0040410,8,6,-2092,-2340
20260824,0,127,21,00000aec08f80804,00101010f0040410,10,8,-2340,-1591
20260824,1,0,31,844c0c0649e01808,00207078921e0410,6,4,1376,1290
20260824,1,0,31,844c0c0649e01808,00207078921e0410,8,6,1290,1146
20260824,1,0,31,844c0c0649e01808,00207078921e0410,10,8,1146,401
20260824,1,1,31,0000007c0c311804,02177f03124a4440,6,4,5345,4881
20260824,1,1,31,0000007c0c311804,02177f03124a4440,8,6,4881,5588
20260824,1,1,31,0000007c0c311804,02177f03124a4440,10,8,5588,4821
20260824,1,2,30,40c0183020408504,0002e4081fbc1a11,6,4,-2592,-2760
20260824,1,2,30,40c0183020408504,0002e4081fbc1a11,8,6,-2760,-2796
20260824,1,2,30,40c0183020408504,0002e4081fbc1a11,10,8,-2796,-2250
20260824,1,3,36,103d03132350a010,0d020c0c1ca84ce8,6,4,-2631,-2812
20260824,1,3,36,103d03132350a010,0d020c0c1ca84ce8,8,6,-2812,-2740
20260824,1,3,36,103d03132350a010,0d020c0c1ca84ce8,10,8,-2740,-2914
20260824,1,4,33,1d0e06cd40201900,003030323e1e2200,6,4,-745,100
20260824,1,4,33,1d0e06cd40201900,003030323e1e2200,8,6,100,36
20260824,1,4,33,1d0e06cd40201900,003030323e1e2200,10,8,36,567
20260824,1,5,35,00909088dcb0f0e1,00444874224c0f00,6,4,5575,4560
20260824,1,5,35,00909088dcb0f0e1,00444874224c0f00,8,6,4560,4611
20260824,1,5,35,00909088dcb0f0e1,00444874224c0f00,10,8,4611,4628
20260824,1,6,35,00814121007c0000,173e3edefe000400,6,4,-1665,-1813
20260824,1,6,35,00814121007c0000,173e3edefe000400,8,6,-1813,-1851
20260824,1,6,35,00814121007c0000,173e3edefe000400,10,8,-1851,-2058
20260824,1,7,35,0244f838f06040b0,100b06040a1dba00,6,4,2671,2227
20260824,1,7,35,0244f838f06040b0,100b06040a1dba00,8,6,2227,2415
20260824,1,7,35,0244f838f06040b0,100b06040a1dba00,10,8,2415,2636
20260824,1,8,38,0838102445ffc5a0,82446c5838003810,6,4,1436,1160
20260824,1,8,38,0838102445ffc5a0,82446c5838003810,8,6,1160,1539
20260824,1,8,38,0838102445ffc5a0,82446c5838003810,10,8,1539,1464
20260824,1,9,31,0010226160604000,00ce5d989c8e1c00,6,4,2933,3007
20260824,1,9,31,0010226160604000,00ce5d989c8e1c00,8,6,3007,3567
20260824,1,9,31,0010226160604000,00ce5d989c8e1c00,10,8,3567,4013
20260824,1,10,32,045e2c1810041a20,0901d3060e182406,6,4,-2625,-2467
20260824,1,10,32,045e2c1810041a20,0901d3060e182406,8,6,-2467,-3107
20260824,1,10,32,045e2c1810041a20,0901d3060e182406,10,8,-3107,-3330
20260824,1,11,37,0e1a0f060f1c0800,01a0f078f0023241,6,4,46,-206
20260824,1,11,37,0e1a0f060f1c0800,01a0f078f0023241,8,6,-206,-126
20260824,1,11,37,0e1a0f060f1c0800,01a0f078f0023241,10,8,-126,71
20260824,1,12,37,1c0f06160a7a7050,0220182855840607,6,4,-1986,-1736
20260824,1,12,37,1c0f06160a7a7050,0220182855840607,8,6,-1736,-1358
20260824,1,12,37,1c0f06160a7a7050,0220182855840607,10,8,-1358,-1384
20260824,1,13,39,2171941008142000,82062a2e372b4b9e,6,4,2310,2458
20260824,1,13,39,2171941008142000,82062a2e372b4b9e,8,6,2458,2475
20260824,1,13,39,2171941008142000,82062a2e372b4b9e,10,8,2475,2176
20260824,1,14,37,884b707170090301,42840c0e0f264c04,6,4,749,1075
20260824,1,14,37,884b707170090301,42840c0e0f264c04,8,6,1075,1112
20260824,1,14,37,884b707170090301,42840c0e0f264c04,10,8,1112,1091
20260824,1,15,38,04021d2c26030724,82c1625098fc3801,6,4,-515,-668
20260824,1,15,38,04021d2c26030724,82c1625098fc3801,8,6,-668,-459
20260824,1,15,38,04021d2c26030724,82c1625098fc3801,10,8,-459,-775
20260824,1,16,34,00041f3ecc8e2800,7078e0c030304000,6,4,478,181
20260824,1,16,34,00041f3ecc8e2800,7078e0c030304000,8,6,181,267
20260824,1,16,34,00041f3ecc8e2800,7078e0c030304000,10,8,267,330
20260824,1,17,30,0000000100081c2e,0282567e3f162240,6,4,7560,7368
20260824,1,17,30,0000000100081c2e,0282567e3f162240,8,6,7368,8139
20260824,1,17,30,0000000100081c2e,0282567e3f162240,10,8,8139,7858
20260824,1,18,30,5032160a06231d08,0040081478142211,6,4,-4162,-3832
20260824,1,18,30,5032160a06231d08,0040081478142211,8,6,-3832,-3603
20260824,1,18,30,5032160a06231d08,0040081478142211,10,8,-3603,-2798
20260824,1,19,33,009456361a1c0012,000000092563bf09,6,4,-4295,-4476
20260824,1,19,33,009456361a1c0012,000000092563bf09,8,6,-4476,-3957
20260824,1,19,33,009456361a1c0012,000000092563bf09,10,8,-3957,-3989
20260824,1,20,34,08cc9f2904064000,31232054f8503040,6,4,-1334,-720
20260824,1,20,34,08cc9f2904064000,31232054f8503040,8,6,-720,-944
20260824,1,20,34,08cc9f2904064000,31232054f8503040,10,8,-944,-1556
20260824,1,21,39,4080c2f5c0c8f808,3c5e3c0838240220,6,4,1876,1414
20260824,1,21,39,4080c2f5c0c8f808,3c5e3c0838240220,8,6,1414,1322
20260824,1,21,39,4080c2f5c0c8f808,3c5e3c0838240220,10,8,1322,1599
20260824,1,22,35,5e3c1a0f171b1201,0041251028042440,6,4,3362,3374
20260824,1,22,35,5e3c1a0f171b1201,0041251028042440,8,6,3374,3695
20260824,1,22,35,5e3c1a0f171b1201,0041251028042440,10,8,3695,3576
20260824,1,23,35,08003840247008a4,10eac4bf9808f010,6,4,3341,4138
20260824,1,23,35,08003840247008a4,10eac4bf9808f010,8,6,4138,4687
20260824,1,23,35,08003840247008a4,10eac4bf9808f010,10,8,4687,4703
20260824,1,24,34,080c3cfd34386480,010342024a460240,6,4,293,1398
20260824,1,24,34,080c3cfd34386480,010342024a460240,8,6,1398,1347
20260824,1,24,34,080c3cfd34386480,010342024a460240,10,8,1347,1128
20260824,1,25,31,0008341e1e0e4321,3c120b0000711010,6,4,1147,1265
20260824,1,25,31,0008341e1e0e4321,3c120b0000711010,8,6,1265,1258
20260824,1,25,31,0008341e1e0e4321,3c120b0000711010,10,8,1258,1110
20260824,1,26,32,1828c82010060700,20c0205cac78c80e,6,4,669,1014
20260824,1,26,32,1828c82010060700,20c0205cac78c80e,8,6,1014,1281
20260824,1,26,32,1828c82010060700,20c0205cac78c80e,10,8,1281,1207
20260824,1,27,35,000264f8301c0601,041812064ee070f8,6,4,1298,-12
20260824,1,27,35,000264f8301c0601,041812064ee070f8,8,6,-12,-212
20260824,1,27,35,000264f8301c0601,041812064ee070f8,10,8,-212,-244
20260824,1,28,38,00033f5f4d7e0030,20c8c020308074c0,6,4,-3637,-4164
20260824,1,28,38,00033f5f4d7e0030,20c8c020308074c0,8,6,-4164,-4553
20260824,1,28,38,00033f5f4d7e0030,20c8c020308074c0,10,8,-4553,-4888
20260824,1,29,30,4040c42000080000,3c3e391e7c142201,6,4,-60,1018
20260824,1,29,30,4040c42000080000,3c3e391e7c142201,8,6,1018,1331
20260824,1,29,30,4040c42000080000,3c3e391e7c142201,10,8,1331,1122
20260824,1,30,34,03063a7c00e8c002,10080402ff022438,6,4,306,253
20260824,1,30,34,03063a7c00e8c002,10080402ff022438,8,6,253,521
20260824,1,30,34,03063a7c00e8c002,10080402ff022438,10,8,521,773
20260824,1,31,39,406010380cca2c38,110e44c770351145,6,4,198,307
20260824,1,31,39,406010380cca2c38,110e44c770351145,8,6,307,217
20260824,1,31,39,406010380cca2c38,110e44c770351145,10,8,217,282
20260824,1,32,34,2112968810020000,404868766c7c7290,6,4,2974,3596
20260824,1,32,34,2112968810020000,404868766c7c7290,8,6,3596,3986
20260824,1,32,34,2112968810020000,404868766c7c7290,10,8,3986,4337
20260824,1,33,37,02f4a9433b58f0a0,200810bc44a20008,6,4,-2825,-2491
20260824,1,33,37,02f4a9433b58f0a0,200810bc44a20008,8,6,-2491,-2595
20260824,1,33,37,02f4a9433b58f0a0,200810bc44a20008,10,8,-2595,-2577
20260824,1,34,37,0000000871aa008e,1c1c1f360c54df40,6,4,3746,3558
20260824,1,34,37,0000000871aa008e,1c1c1f360c54df40,8,6,3558,3988
20260824,1,34,37,0000000871aa008e,1c1c1f360c54df40,10,8,3988,4536
20260824,1,35,39,ff806324dc181002,003e1c1b23420408,6,4,1078,952
20260824,1,35,39,ff806324dc181002,003e1c1b23420408,8,6,952,478
20260824,1,35,39,ff806324dc181002,003e1c1b23420408,10,8,478,661
20260824,1,36,37,025c1a7c7e7e8808,3122440080806220,6,4,-605,-644
20260824,1,36,37,025c1a7c7e7e8808,3122440080806220,8,6,-644,-751
20260824,1,36,37,025c1a7c7e7e8808,3122440080806220,10,8,-751,-455
20260824,1,37,32,1800e87050700000,407f17888c883800,6,4,5164,5558
20260824,1,37,32,1800e87050700000,407f17888c883800,8,6,5558,5644
20260824,1,37,32,1800e87050700000,407f17888c883800,10,8,5644,5816
20260824,1,38,34,000a059a0c1c3838,22f4486452010406,6,4,2694,2750
20260824,1,38,34,000a059a0c1c3838,22f4486452010406,8,6,2750,3144
20260824,1,38,34,000a059a0c1c3838,22f4486452010406,10,8,3144,3206
20260824,1,39,39,11aa167ee4740814,4a4068801808e442,6,4,2122,2192
20260824,1,39,39,11aa167ee4740814,4a4068801808e442,8,6,2192,2491
20260824,1,39,39,11aa167ee4740814,4a4068801808e442,10,8,2491,2874
20260824,1,40,36,000008d0abf3f000,90de742c540c0400,6,4,-234,-433
20260824,1,40,36,000008d0abf3f000,90de742c540c0400,8,6,-433,-409
20260824,1,40,36,000008d0abf3f000,90de742c540c0400,10,8,-409,-278
20260824,1,41,32,1020781118081010,211e070e26742604,6,4,955,1269
20260824,1,41,32,1020781118081010,211e070e26742604,8,6,1269,1865
20260824,1,41,32,1020781118081010,211e070e26742604,10,8,1865,1931
20260824,1,42,32,1e1a1c0010002844,004060fc4c3e5408,6,4,1023,1413
20260824,1,42,32,1e1a1c0010002844,004060fc4c3e5408,8,6,1413,1309
20260824,1,42,32,1e1a1c0010002844,004060fc4c3e5408,10,8,1309,1186
20260824,1,43,31,102242ed58987410,4088351224020100,6,4,-680,-860
20260824,1,43,31,102242ed58987410,4088351224020100,8,6,-860,-1174
20260824,1,43,31,102242ed58987410,4088351224020100,10,8,-1174,-1640
20260824,1,44,35,4020107c04f0e8d0,2d072f02180c0600,6,4,1843,1310
20260824,1,44,35,4020107c04f0e8d0,2d072f02180c0600,8,6,1310,1208
20260824,1,44,35,4020107c04f0e8d0,2d072f02180c0600,10,8,1208,1141
20260824,1,45,39,003c306810e0c484,3f030f162d1c2808,6,4,-753,-412
20260824,1,45,39,003c306810e0c484,3f030f162d1c2808,8,6,-412,-120
20260824,1,45,39,003c306810e0c484,3f030f162d1c2808,10,8,-120,-138
20260824,1,46,36,38b0623b4c804020,060c1d0432770900,6,4,409,207
20260824,1,46,36,38b0623b4c804020,060c1d0432770900,8,6,207,308
20260824,1,46,36,38b0623b4c804020,060c1d0432770900,10,8,308,268
20260824,1,47,36,446a032a5e000404,1010fcd5201e1301,6,4,-2409,-2619
20260824,1,47,36,446a032a5e000404,1010fcd5201e1301,8,6,-2619,-2513
20260824,1,47,36,446a032a5e000404,1010fcd5201e1301,10,8,-2513,-2634
20260824,1,48,33,0000021253c8ec00,383830ac2c3010f0,6,4,-2110,-2064
20260824,1,48,33,0000021253c8ec00,383830ac2c3010f0,8,6,-2064,-1952
20260824,1,48,33,0000021253c8ec00,383830ac2c3010f0,10,8,-1952,-1967
20260824,1,49,30,00201011003c1a10,04074e2e1f032108,6,4,4020,4327
20260824,1,49,30,00201011003c1a10,04074e2e1f032108,8,6,4327,4358
20260824,1,49,30,00201011003c1a10,04074e2e1f032108,10,8,4358,3740
20260824,1,50,36,0401e03062f170b8,009e174e1c080040,6,4,2014,1880
20260824,1,50,36,0401e03062f170b8,009e174e1c080040,8,6,1880,1543
20260824,1,50,36,0401e03062f170b8,009e174e1c080040,10,8,1543,1657
20260824,1,51,35,0040400013c8c6a2,000e0cfdec34180c,6,4,2225,1474
20260824,1,51,35,0040400013c8c6a2,000e0cfdec34180c,8,6,1474,1579
20260824,1,51,35,0040400013c8c6a2,000e0cfdec34180c,10,8,1579,1356
20260824,1,52,34,1b0a042810001000,845429166c386e3c,6,4,4190,3495
20260824,1,52,34,1b0a042810001000,845429166c386e3c,8,6,3495,3730
20260824,1,52,34,1b0a042810001000,845429166c386e3c,10,8,3730,4064
20260824,1,53,32,80401834780c0e0a,083e27c807010100,6,4,981,1278
20260824,1,53,32,80401834780c0e0a,083e27c807010100,8,6,1278,534
20260824,1,53,32,80401834780c0e0a,083e27c807010100,10,8,534,422
20260824,1,54,34,4a0442f210101810,a078b80c2e0f2400,6,4,-1613,-1581
20260824,1,54,34,4a0442f210101810,a078b80c2e0f2400,8,6,-1581,-1740
20260824,1,54,34,4a0442f210101810,a078b80c2e0f2400,10,8,-1740,-1859
20260824,1,55,30,e0c0fce000000c08,063a021e1c181000,6,4,4774,4859
20260824,1,55,30,e0c0fce000000c08,063a021e1c181000,8,6,4859,5503
20260824,1,55,30,e0c0fce000000c08,063a021e1c181000,10,8,5503,5931
20260824,1,56,31,ff2c080128002808,0012357e14181000,6,4,3264,3967
20260824,1,56,31,ff2c080128002808,0012357e14181000,8,6,3967,4321
20260824,1,56,31,ff2c080128002808,0012357e14181000,10,8,4321,4256
20260824,1,57,38,081f272737222400,44601818081c183e,6,4,-2122,-2029
20260824,1,57,38,081f272737222400,44601818081c183e,8,6,-2029,-1966
20260824,1,57,38,081f272737222400,44601818081c183e,10,8,-1966,-1947
20260824,1,58,32,000c40d05e405000,3c323c2ca0262120,6,4,599,908
20260824,1,58,32,000c40d05e405000,3c323c2ca0262120,8,6,908,667
20260824,1,58,32,000c40d05e405000,3c323c2ca0262120,10,8,667,840
20260824,1,59,32,0928000dc9c8b000,02161e12362440a0,6,4,1543,999
20260824,1,59,32,0928000dc9c8b000,02161e12362440a0,8,6,999,1111
20260824,1,59,32,0928000dc9c8b000,02161e12362440a0,10,8,1111,1172
20260824,1,60,39,6971e1f80d080000,040e1e06f2130a06,6,4,1692,2325
20260824,1,60,39,6971e1f80d080000,040e1e06f2130a06,8,6,2325,2267
20260824,1,60,39,6971e1f80d080000,040e1e06f2130a06,10,8,2267,2352
20260824,1,61,34,143f78062d303800,410004f8d0880402,6,4,-3801,-3212
20260824,1,61,34,143f78062d303800,410004f8d0880402,8,6,-3212,-3271
20260824,1,61,34,143f78062d303800,410004f8d0880402,10,8,-3271,-3361
20260824,1,62,34,10b0902e5b008000,20446c50a4f74c00,6,4,3059,2889
20260824,1,62,34,10b0902e5b008000,20446c50a4f74c00,8,6,2889,3002
20260824,1,62,34,10b0902e5b008000,20446c50a4f74c00,10,8,3002,3277
20260824,1,63,37,00205a808a8c0c3c,3806247c74707080,6,4,52,-60
20260824,1,63,37,00205a808a8c0c3c,3806247c74707080,8,6,-60,210
20260824,1,63,37,00205a808a8c0c3c,3806247c74707080,10,8,210,304
20260824,1,64,32,009c2c351a244080,7060534a24182040,6,4,2866,3000
20260824,1,64,32,009c2c351a244080,7060534a24182040,8,6,3000,3017
20260824,1,64,32,009c2c351a244080,7060534a24182040,10,8,3017,3311
20260824,1,65,37,1060578d4e7c78a0,089ca870b0000000,6,4,-1128,-1425
20260824,1,65,37,1060578d4e7c78a0,089ca870b0000000,8,6,-1425,-1891
20260824,1,65,37,1060578d4e7c78a0,089ca870b0000000,10,8,-1891,-1956
20260824,1,66,30,720e263300242000,0890490c7f090000,6,4,-563,-724
20260824,1,66,30,720e263300242000,0890490c7f090000,8,6,-724,-680
20260824,1,66,30,720e263300242000,0890490c7f090000,10,8,-680,-461
20260824,1,67,35,4024575b410a1111,000080043e758e0c,6,4,-292,-198
20260824,1,67,35,4024575b410a1111,000080043e758e0c,8,6,-198,100
20260824,1,67,35,4024575b410a1111,000080043e758e0c,10,8,100,207
20260824,1,68,36,0000001800284483,080abce4fe163b3c,6,4,5446,6162
20260824,1,68,36,0000001800284483,080abce4fe163b3c,8,6,6162,6709
20260824,1,68,36,0000001800284483,080abce4fe163b3c,10,8,6709,6710
20260824,1,69,38,40a47e2050482050,000280d8acb4de8e,6,4,-951,-904
20260824,1,69,38,40a47e2050482050,000280d8acb4de8e,8,6,-904,-649
20260824,1,69,38,40a47e2050482050,000280d8acb4de8e,10,8,-649,-707
20260824,1,70,37,0100849c1c041201,2c376b6362e26020,6,4,5039,5048
20260824,1,70,37,0100849c1c041201,2c376b6362e26020,8,6,5048,5395
20260824,1,70,37,0100849c1c041201,2c376b6362e26020,10,8,5395,5453
20260824,1,71,33,01020c1026c41c00,003c120e183b62d1,6,4,767,963
20260824,1,71,33,01020c1026c41c00,003c120e183b62d1,8,6,963,826
20260824,1,71,33,01020c1026c41c00,003c120e183b62d1,10,8,826,541
20260824,1,72,35,020168756e100000,783c170a10287c10,6,4,840,841
20260824,1,72,35,020168756e100000,783c170a10287c10,8,6,841,874
20260824,1,72,35,020168756e100000,783c170a10287c10,10,8,874,908
20260824,1,73,36,8050208099960270,000c187e60687c0e,6,4,3159,3246
20260824,1,73,36,8050208099960270,000c187e60687c0e,8,6,3246,3229
20260824,1,73,36,8050208099960270,000c187e60687c0e,10,8,3229,3159
20260824,1,74,34,00200c0e060f6000,001030f0f9b098f8,6,4,-1666,-1619
20260824,1,74,34,00200c0e060f6000,001030f0f9b098f8,8,6,-1619,-1646
20260824,1,74,34,00200c0e060f6000,001030f0f9b098f8,10,8,-1646,-1858
20260824,1,75,36,844c2c1a03072700,010242643c785809,6,4,-989,-1305
20260824,1,75,36,844c2c1a03072700,010242643c785809,8,6,-1305,-1567
20260824,1,75,36,844c2c1a03072700,010242643c785809,10,8,-1567,-1625
20260824,1,76,31,fe80002020240020,0038f0dcd8503840,6,4,6673,6456
20260824,1,76,31,fe80002020240020,0038f0dcd8503840,8,6,6456,6734
20260824,1,76,31,fe80002020240020,0038f0dcd8503840,10,8,6734,5481
20260824,1,77,35,0040e97440ac1c08,102e148a3f014180,6,4,-2174,-66
20260824,1,77,35,0040e97440ac1c08,102e148a3f014180,8,6,-66,-120
20260824,1,77,35,0040e97440ac1c08,102e148a3f014180,10,8,-120,-94
20260824,1,78,37,01e276a4120a4400,10100858e8343a3d,6,4,-2371,-2431
20260824,1,78,37,01e276a4120a4400,10100858e8343a3d,8,6,-2431,-2777
20260824,1,78,37,01e276a4120a4400,10100858e8343a3d,10,8,-2777,-3154
20260824,1,79,35,0005110d051f0140,125a66723a207800,6,4,5107,4562
20260824,1,79,35,0005110d051f0140,125a66723a207800,8,6,4562,4810
20260824,1,79,35,0005110d051f0140,125a66723a207800,10,8,4810,5126
20260824,1,80,32,002d59a76c020408,00020418107c5852,6,4,1600,1428
20260824,1,80,32,002d59a76c020408,00020418107c5852,8,6,1428,1747
20260824,1,80,32,002d59a76c020408,00020418107c5852,10,8,1747,2048
20260824,1,81,36,1004247078587263,0808188c82a68c88,6,4,-815,-688
20260824,1,81,36,1004247078587263,0808188c82a68c88,8,6,-688,-673
20260824,1,81,36,1004247078587263,0808188c82a68c88,10,8,-673,-707
20260824,1,82,37,004823170c540010,02241868f3aab5a2,6,4,2317,2465
20260824,1,82,37,004823170c540010,02241868f3aab5a2,8,6,2465,2540
20260824,1,82,37,004823170c540010,02241868f3aab5a2,10,8,2540,2053
20260824,1,83,37,40b85030141e3e22,0e04aac8e8e04000,6,4,-2676,-2910
20260824,1,83,37,40b85030141e3e22,0e04aac8e8e04000,8,6,-2910,-2929
20260824,1,83,37,40b85030141e3e22,0e04aac8e8e04000,10,8,-2929,-2712
20260824,1,84,34,40000c4c8c022d08,0078313252f810f0,6,4,-104,-495
20260824,1,84,34,40000c4c8c022d08,0078313252f810f0,8,6,-495,-447
20260824,1,84,34,40000c4c8c022d08,0078313252f810f0,10,8,-447,-131
20260824,1,85,34,01a6d0fb33488002,00100e044c346404,6,4,242,324
20260824,1,85,34,01a6d0fb33488002,00100e044c346404,8,6,324,344
20260824,1,85,34,01a6d0fb33488002,00100e044c346404,10,8,344,163
20260824,1,86,35,100e7c60f4be0000,0800001f0840787c,6,4,-1074,-447
20260824,1,86,35,100e7c60f4be0000,0800001f0840787c,8,6,-447,-68
20260824,1,86,35,100e7c60f4be0000,0800001f0840787c,10,8,-68,-64
20260824,1,87,36,2010182831ab1300,044424170e54cc5c,6,4,1733,1643
20260824,1,87,36,2010182831ab1300,044424170e54cc5c,8,6,1643,1970
20260824,1,87,36,2010182831ab1300,044424170e54cc5c,10,8,1970,2388
20260824,1,88,36,84442a130a4a0d08,0303156c34347080,6,4,-2974,-2945
20260824,1,88,36,84442a130a4a0d08,0303156c34347080,8,6,-2945,-2985
20260824,1,88,36,84442a130a4a0d08,0303156c34347080,10,8,-2985,-3143
20260824,1,89,35,080829362c243800,01021409134b871f,6,4,-4156,-3431
20260824,1,89,35,080829362c243800,01021409134b871f,8,6,-3431,-3639
20260824,1,89,35,080829362c243800,01021409134b871f,10,8,-3639,-3724
20260824,1,90,33,00050303e0020202,01327c7c1e593040,6,4,636,590
20260824,1,90,33,00050303e0020202,01327c7c1e593040,8,6,590,715
20260824,1,90,33,00050303e0020202,01327c7c1e593040,10,8,715,709
20260824,1,91,37,160b26160e100000,01b4502951ef5422,6,4,1763,1646
20260824,1,91,37,160b26160e100000,01b4502951ef5422,8,6,1646,1965
20260824,1,91,37,160b26160e100000,01b4502951ef5422,10,8,1965,2042
20260824,1,92,32,00012236fdf04080,2e3e1c8802010000,6,4,728,1255
20260824,1,92,32,00012236fdf04080,2e3e1c8802010000,8,6,1255,1467
20260824,1,92,32,00012236fdf04080,2e3e1c8802010000,10,8,1467,1484
20260824,1,93,36,00103870349c5aa4,a4e6868cc8200008,6,4,-563,-395
20260824,1,93,36,00103870349c5aa4,a4e6868cc8200008,8,6,-395,-543
20260824,1,93,36,00103870349c5aa4,a4e6868cc8200008,10,8,-543,-746
20260824,1,94,39,20a000303078fc1f,004ee80f0d070340,6,4,1553,1560
20260824,1,94,39,20a000303078fc1f,004ee80f0d070340,8,6,1560,1737
20260824,1,94,39,20a000303078fc1f,004ee80f0d070340,10,8,1737,1920
20260824,1,95,30,0000170305630508,081e285c381c0810,6,4,1948,2132
20260824,1,95,30,0000170305630508,081e285c381c0810,8,6,2132,2368
20260824,1,95,30,0000170305630508,081e285c381c0810,10,8,2368,1818
20260824,1,96,31,442888e8aac42a01,00103412541a1100,6,4,-343,-234
20260824,1,96,31,442888e8aac42a01,00103412541a1100,8,6,-234,-180
20260824,1,96,31,442888e8aac42a01,00103412541a1100,10,8,-180,-420
20260824,1,97,34,0808001a381c6e00,24b27f2442a11008,6,4,2016,1637
20260824,1,97,34,0808001a381c6e00,24b27f2442a11008,8,6,1637,1927
20260824,1,97,34,0808001a381c6e00,24b27f2442a11008,10,8,1927,2054
20260824,1,98,36,018324383060a010,f67c5a460c1a0100,6,4,983,977
20260824,1,98,36,018324383060a010,f67c5a460c1a0100,8,6,977,749
20260824,1,98,36,018324383060a010,f67c5a460c1a0100,10,8,749,503
20260824,1,99,33,1e88042850200000,0050f0d0ae1c3c74,6,4,2757,2610
20260824,1,99,33,1e88042850200000,0050f0d0ae1c3c74,8,6,2610,3148
20260824,1,99,33,1e88042850200000,0050f0d0ae1c3c74,10,8,3148,3532
20260824,1,100,36,000a56763818041e,2315090907643800,6,4,-2019,-1882
20260824,1,100,36,000a56763818041e,2315090907643800,8,6,-1882,-1811
20260824,1,100,36,000a56763818041e,2315090907643800,10,8,-1811,-1447
20260824,1,101,30,170e0c287e0a0400,4070705200302020,6,4,1546,2001
20260824,1,101,30,170e0c287e0a0400,4070705200302020,8,6,2001,2039
20260824,1,101,30,170e0c287e0a0400,4070705200302020,10,8,2039,1205
20260824,1,102,31,8070300329372100,1000cc3c14080e06,6,4,2994,2855
20260824,1,102,31,8070300329372100,1000cc3c14080e06,8,6,2855,2994
20260824,1,102,31,8070300329372100,1000cc3c14080e06,10,8,2994,2580
20260824,1,103,30,008840a8c0821010,407236143c3460c0,6,4,1046,633
20260824,1,103,30,008840a8c0821010,407236143c3460c0,8,6,633,942
20260824,1,103,30,008840a8c0821010,407236143c3460c0,10,8,942,859
20260824,1,104,33,0011b12900000000,04c446565a7e1a1e,6,4,5394,5296
20260824,1,104,33,0011b12900000000,04c446565a7e1a1e,8,6,5296,5086
20260824,1,104,33,0011b12900000000,04c446565a7e1a1e,10,8,5086,5473
20260824,1,105,38,137b5778d0400000,440000062f3e6681,6,4,-321,11
20260824,1,105,38,137b5778d0400000,440000062f3e6681,8,6,11,-175
20260824,1,105,38,137b5778d0400000,440000062f3e6681,10,8,-175,-93
20260824,1,106,37,0009d3030c0c0c0c,3e942c7c32614002,6,4,2192,2424
20260824,1,106,37,0009d3030c0c0c0c,3e942c7c32614002,8,6,2424,2322
20260824,1,106,37,0009d3030c0c0c0c,3e942c7c32614002,10,8,2322,2510
20260824,1,107,31,00088f18be010101,1c6470e441222000,6,4,2981,3017
20260824,1,107,31,00088f18be010101,1c6470e441222000,8,6,3017,3136
20260824,1,107,31,00088f18be010101,1c6470e441222000,10,8,3136,2724
20260824,1,108,37,0905432315217028,02020c5c2a5e0e44,6,4,4173,4356
20260824,1,108,37,0905432315217028,02020c5c2a5e0e44,8,6,4356,4401
20260824,1,108,37,0905432315217028,02020c5c2a5e0e44,10,8,4401,4647
20260824,1,109,30,004f172894204000,0220e8d168440e00,6,4,-967,-857
20260824,1,109,30,004f172894204000,0220e8d168440e00,8,6,-857,-707
20260824,1,109,30,004f172894204000,0220e8d168440e00,10,8,-707,-1618
20260824,1,110,37,4027263c4f631120,16189840301c0c02,6,4,-2714,-2670
20260824,1,110,37,4027263c4f631120,16189840301c0c02,8,6,-2670,-3156
20260824,1,110,37,4027263c4f631120,16189840301c0c02,10,8,-3156,-3841
20260824,1,111,36,10cc4c36f86c6e02,e020308806028004,6,4,-4951,-4876
20260824,1,111,36,10cc4c36f86c6e02,e020308806028004,8,6,-4876,-4974
20260824,1,111,36,10cc4c36f86c6e02,e020308806028004,10,8,-4974,-5483
20260824,1,112,32,0240b911017e0000,743d064c7c002000,6,4,591,1241
20260824,1,112,32,0240b911017e0000,743d064c7c002000,8,6,1241,1914
20260824,1,112,32,0240b911017e0000,743d064c7c002000,10,8,1914,2257
20260824,1,113,32,049e410404000100,00003e7b3a2e3a28,6,4,738,960
20260824,1,113,32,049e410404000100,00003e7b3a2e3a28,8,6,960,961
20260824,1,113,32,049e410404000100,00003e7b3a2e3a28,10,8,961,754
20260824,1,114,37,20602e002a708212,000051ff150e7ca0,6,4,-2695,-2422
20260824,1,114,37,20602e002a708212,000051ff150e7ca0,8,6,-2422,-2366
