benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,110.420800,87257,790222,11427,75830,0.869042,72,75830,0,0,31169,29822,36,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,30.606400,49830,1628091,13796,36034,0.723139,54,4633;6459;5011;6590;4557;4769;4015,0,0,18038,15518,51,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,60.751000,48921,805271,48921,0,0.000000,0,,0,0,16985,15211,40,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,64.302900,48921,760790,13796,35125,0.717994,54,35125,0,0,16985,15211,40,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,0,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,40.050500,49168,1227650,13796,35372,0.719411,54,13318;11719;10335,0,0,17253,15232,51,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,171.099800,138509,809522,138509,0,0.000000,0,,0,0,34688,29307,155,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,182.749700,138509,757916,46095,92414,0.667206,78,92414,0,0,34688,29307,155,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,107.576000,118979,1105999,46083,72896,0.612680,78,16972;19749;36175,0,0,32910,25579,155,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,0,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,130.164700,119396,917269,46088,73308,0.613990,78,5589;30836;5485;5491;9060;11564;5283,0,0,33219,25647,155,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,150.543300,104716,695587,19074,85642,0.817850,96,85642,0,0,42330,32867,23,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,74.188200,104501,1408593,19074,85427,0.817475,96,29798;27890;27739,0,0,42279,32818,24,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,49.968800,109853,2198432,19075,90778,0.826359,96,12106;12622;14087;12918;11616;14464;12965,0,0,44235,34480,25,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,0,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,143.552700,104716,729460,104716,0,0.000000,0,,0,0,42330,32867,23,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,45.389900,45375,999672,29915,15460,0.340716,36,3899;6062;5499,1,0,10997,8009,15,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,41.214200,45400,1101562,29915,15485,0.341079,36,1088;1594;1341;4527;3297;2150;1488,0,0,11016,8014,15,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,52.393700,45350,865562,45350,0,0.000000,0,,0,0,10976,8003,15,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,0,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,55.062300,45350,823613,29915,15435,0.340353,36,15435,0,0,10976,8003,15,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,31.987100,51286,1603334,15286,36000,0.701946,66,4499;5015;4394;5034;4888;6269;5901,5,0,21958,16406,37,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,70.179200,49995,712391,49995,0,0.000000,0,,0,0,20894,15986,37,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,74.048000,49995,675170,15286,34709,0.694249,66,34709,0,0,20894,15986,37,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,0,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,39.734600,50140,1261873,15286,34854,0.695134,66,10329;11545;12980,0,0,20997,16018,37,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,71.247400,54388,763368,54388,0,0.000000,0,,0,0,15626,15317,86,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,73.222300,54388,742779,13413,40975,0.753383,54,40975,0,0,15626,15317,86,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,41.751900,54706,1310264,13413,41293,0.754817,54,19842;10753;10698,1,0,15717,15330,86,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,0,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,37.000500,54821,1481629,13413,41408,0.755331,54,3917;5066;13868;3604;4778;5377;4798,0,0,15846,15356,87,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,49.547300,35080,708010,18579,16501,0.470382,60,16501,0,0,12463,9083,38,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,33.770300,34555,1023236,18579,15976,0.462335,60,5601;5469;4906,0,0,12538,9019,40,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,28.303600,34556,1220905,18579,15977,0.462351,60,2682;2044;2037;2465;2370;2035;2344,0,0,12547,9017,42,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,0,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,47.108300,35080,744667,35080,0,0.000000,0,,0,0,12463,9083,38,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,68.692900,105156,1530813,20542,84614,0.804652,84,27904;28110;28600,3,0,38521,31977,62,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,51.823300,105652,2038697,20544,85108,0.805550,84,11050;11106;11462;13841;12356;14098;11195,1,0,38682,32238,62,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,128.858800,102220,793271,102220,0,0.000000,0,,0,0,37199,31025,62,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,0,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,137.054400,102220,745835,20542,81678,0.799041,84,81678,0,0,37199,31025,62,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,156.649200,139496,890499,80674,58822,0.421675,48,3335;2727;7030;2762;5167;34765;3036,0,0,27847,33263,220,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,171.064000,138234,808084,138234,0,0.000000,0,,0,0,27628,32996,213,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,181.100300,138234,763301,80674,57560,0.416395,48,57560,0,0,27628,32996,213,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,0,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,157.799700,139487,883950,80674,58813,0.421638,48,8076;37108;13629,0,0,27808,33264,219,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,36.888600,32142,871326,32142,0,0.000000,0,,0,0,9725,8548,61,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,39.145300,32142,821095,17410,14732,0.458341,54,14732,0,0,9725,8548,61,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,30.285700,32142,1061293,17410,14732,0.458341,54,4605;4673;5454,0,0,9723,8548,61,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,26.296100,32154,1222767,17410,14744,0.458543,54,3013;2057;1759;1807;1860;1659;2589,0,0,9737,8550,61,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,164.952300,132403,802674,53950,78453,0.592532,72,78453,0,0,25607,30834,76,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,104.271000,136611,1310153,53950,82661,0.605083,72,26412;24948;31301,13,0,25972,31671,76,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,81.306000,136686,1681131,53950,82736,0.605300,72,13932;9646;10642;14732;9968;9152;14664,0,0,27381,31645,76,false,true
