benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,39,0,30,00407E101E242400,1F14006E20509200,1,9,120000,9,3,-1520,354.042000,546078,1542410,546078,0,0.000000,0,,0,0,true,0,0,11033,121391,140,1725,50,13,1,0,7055,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,40,0,31,0234283020E0F028,01C2460CDC120040,-1,9,120000,9,7,2550,56.773600,77396,1363239,77396,0,0.000000,0,,0,0,true,0,0,2939,19445,88,332,24,8,8,0,8,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,41,0,32,0000083F1A000008,037E7400256A3F00,1,9,120000,9,16,4793,225.399300,278215,1234321,278215,0,0.000000,0,,0,0,true,0,0,6887,61018,61,1486,10,15,6,0,3976,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,42,0,26,00000644888CAA08,00A0583870700402,1,9,120000,9,50,-1331,116.792700,164485,1408350,164485,0,0.000000,0,,0,0,true,0,0,6217,42537,72,1016,17,7,0,0,2403,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,43,0,17,0002040E14342040,001430F008000000,-1,9,120000,9,43,3450,87.447800,128901,1474034,128901,0,0.000000,0,,0,0,true,0,0,3471,27259,56,530,10,10,6,0,1358,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,44,0,27,000220E0E0E0E020,10101E181C1A1080,-1,9,120000,9,47,1793,53.777100,80003,1487678,80003,0,0.000000,0,,0,0,true,0,0,2766,19285,55,281,14,5,1,0,1263,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,45,0,19,0000001B143A2840,000C1A2428400000,-1,9,120000,9,12,-93,216.806600,333908,1540119,333908,0,0.000000,0,,0,0,true,0,0,11031,84467,104,1639,67,9,0,0,2635,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,46,0,32,101C7EE4403C4080,0000001A3F409422,1,9,120000,9,3,-444,286.576100,418011,1458639,418011,0,0.000000,0,,0,0,true,0,0,14370,107421,155,2101,41,7,0,0,1781,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,47,0,25,000020B040382F4E,010A0C083E040000,-1,9,120000,9,0,3101,111.914600,160263,1432012,160263,0,0.000000,0,,0,0,true,0,0,6150,42416,110,762,36,11,0,0,1722,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,48,0,31,0000B8DFE2050201,000000001C3A71F8,-1,9,120000,9,37,3734,33.939100,48334,1424139,48334,0,0.000000,0,,0,0,true,0,0,2325,12049,31,334,5,10,3,0,749,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,49,0,24,24001C0600102000,137E605818244000,1,9,120000,9,59,570,58.197300,86503,1486375,86503,0,0.000000,0,,0,0,true,0,0,3680,21178,72,544,9,10,1,0,2443,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,50,0,19,000E0418143A5000,0401030568000000,-1,9,120000,9,43,4964,129.578400,206265,1591816,206265,0,0.000000,0,,0,0,true,0,0,5903,45730,188,976,19,11,2,0,769,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,51,0,27,002028782848085C,010206845030F080,-1,9,120000,9,5,5018,33.570300,52933,1576781,52933,0,0.000000,0,,0,0,true,0,0,2664,12600,55,351,4,11,11,0,629,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,52,0,21,0000203028B82840,0084480ED4400020,-1,9,120000,9,15,26,24.526800,37133,1513977,37133,0,0.000000,0,,0,0,true,0,0,1998,9484,36,241,2,10,8,0,1358,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,53,0,26,0000402073518100,00153E1C0C0E0808,1,9,120000,9,40,-928,178.074300,264328,1484369,264328,0,0.000000,0,,0,0,true,0,0,8579,65822,139,1156,29,11,0,0,2050,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,54,0,16,0000141E40200400,000040E018183800,1,9,120000,9,5,-1233,104.070500,162710,1563459,162710,0,0.000000,0,,0,0,true,0,0,5669,40937,76,651,38,7,3,0,1209,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,55,0,18,0000000478000400,00001F1A066E1000,1,9,120000,9,37,2776,182.687900,291793,1597221,291793,0,0.000000,0,,0,0,true,0,0,7906,61972,135,1303,42,15,8,0,3710,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,56,0,22,0020303068C08201,0000080E961E2000,1,9,120000,9,39,2246,90.364800,140091,1550283,140091,0,0.000000,0,,0,0,true,0,0,4380,28899,170,536,11,12,12,0,1329,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,57,0,25,0002E40209E00A00,00050B3D34080402,-1,9,120000,9,16,2220,95.326400,149324,1566450,149324,0,0.000000,0,,0,0,true,0,0,5790,33287,134,711,9,16,15,0,1436,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,58,0,28,E0D0A02020202020,102C5CDE5C100000,1,9,120000,9,22,5698,72.769100,116415,1599786,116415,0,0.000000,0,,0,0,true,0,0,3887,28765,75,665,3,14,12,0,1388,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,59,0,18,0202623010101010,0100050E0C080808,1,9,120000,9,2,-4344,42.643000,55499,1301480,55499,0,0.000000,0,,0,0,true,0,0,2470,14955,74,170,5,5,0,0,830,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,60,0,22,0012041430301808,000858280F082050,1,9,120000,9,16,195,351.500500,527882,1501796,527882,0,0.000000,0,,0,0,true,0,0,14489,126131,185,2416,184,11,3,0,2805,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,61,0,20,000162140E000400,00381828503A0800,1,9,120000,9,42,334,211.071600,320049,1516305,320049,0,0.000000,0,,0,0,true,0,0,7186,69609,59,1138,47,13,1,0,3289,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,62,0,27,000002FE5C185440,0064640020642220,-1,9,120000,9,24,-210,650.894200,999571,1535689,999571,0,0.000000,0,,0,0,true,0,0,23188,222970,279,4147,115,14,2,0,3080,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,63,0,32,0A1C385C6E777040,0080402010880601,1,9,120000,9,47,-4603,81.515400,119583,1466999,119583,0,0.000000,0,,0,0,true,0,0,3888,29741,78,385,25,5,2,0,1400,false,true
