benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,143.093000,118238,826302,52241,65997,0.558171,84,65997,45609,29608,101,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,85.674400,118573,1383996,52230,66343,0.559512,84,23678;21458;21207,46502,29722,101,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,314.327000,318625,1013674,318625,0,0.000000,0,,84469,60262,121,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,310.965300,318625,1024632,111306,207319,0.650668,98,207319,84469,60262,121,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,176.237900,320090,1816238,111336,208754,0.652173,98,64945;72759;71050,84908,60435,126,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,157.388900,322150,2046841,111326,210824,0.654428,98,21682;30190;31453;37919;28093;27361;34126,85913,60591,128,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,35.723700,38903,1088997,7375,31528,0.810426,49,31528,12433,8256,19,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,20.331200,38920,1914299,7375,31545,0.810509,49,7393;14671;9481,12440,8261,19,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.157900,38966,2271024,7375,31591,0.810732,49,2447;3377;9050;2169;7657;5069;1822,12462,8268,19,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,34.675200,38903,1121926,38903,0,0.000000,0,,12433,8256,19,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,162.622800,327486,2013777,51814,275672,0.841783,119,99704;84796;91172,82074,66433,143,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,127.304200,337929,2654500,51241,286688,0.848368,119,40958;38576;54809;47344;36759;38894;29348,86420,67617,157,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,333.261300,327046,981350,327046,0,0.000000,0,,81993,66210,142,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,343.547200,327046,951968,51642,275404,0.842096,119,275404,81993,66210,142,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,102.012000,135284,1326158,73638,61646,0.455678,42,862;21800;29629;833;2481;4543;1498,33327,33182,242,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,99.553500,105633,1061068,105633,0,0.000000,0,,31570,29563,202,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,101.204200,105633,1043761,73619,32014,0.303068,42,32014,31570,29563,202,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,103.257000,135285,1310178,73638,61647,0.455682,42,34744;22043;4860,33324,33181,242,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,524.163700,522324,996490,522324,0,0.000000,0,,103953,108240,337,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,542.549800,522324,962721,86891,435433,0.833645,91,435433,103953,108240,337,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,358.273400,526476,1469481,87612,438864,0.833588,91,254109;91972;92783,104777,109085,330,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,285.522500,493284,1727654,87699,405585,0.822214,91,40535;39227;32720;197299;30657;37246;27901,107363,100430,354,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.240900,530643,1060775,530643,0,0.000000,0,,127620,128983,496,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.920500,537811,1073645,333176,204635,0.380496,81,204635,128830,130177,496,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.542600,679580,1357687,438272,241308,0.355084,81,89086;73809;78413,159150,177436,494,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.028100,719678,1436402,421888,297790,0.413782,81,85317;38046;27133;29299;57399;32292;28304,162009,183177,525,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.924000,491427,981041,175104,316323,0.643683,90,316323,99350,100007,389,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.850300,875511,1748049,234496,641015,0.732161,105,208431;201507;231077,150824,163530,262,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.415900,1271440,2540767,257411,1014029,0.797544,105,154558;119222;130594;143128;169913;175812;120802,201819,290619,546,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.465200,497664,994403,497664,0,0.000000,0,,100182,101965,389,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.855600,607439,1212803,384710,222729,0.366669,108,78096;77109;67524,153274,174845,265,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.449200,692315,1380628,384711,307604,0.444312,108,56020;33801;41253;39845;41377;51725;43583,173990,195459,265,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.443700,454656,908506,454656,0,0.000000,0,,123267,118216,259,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.097400,475948,949811,282624,193324,0.406187,96,193324,125051,125738,259,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.404300,846831,1692294,374784,472047,0.557428,112,83068;55679;66005;64398;63940;73994;64963,186683,233490,156,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.809300,475136,948736,475136,0,0.000000,0,,120445,120569,143,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.352900,465338,930020,220260,245078,0.526667,112,245078,118976,117462,143,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.262200,758757,1516719,284672,474085,0.624818,112,166102;152451;155532,176318,224272,151,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.844900,498688,995693,498688,0,0.000000,0,,96512,126886,165,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.145700,515686,1031072,271610,244076,0.473304,69,244076,99106,131738,183,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.156100,758349,1513199,271610,486739,0.641840,70,90028;212054;184657,144757,233284,183,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.937300,801370,1599741,284672,516698,0.644768,70,169981;32972;47201;21850;49581;71629;123484,151611,250083,208,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.279600,452865,905224,172341,280524,0.619443,136,280524,107341,116524,253,true,
