benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,99.082600,117783,1188735,49102,68681,0.583115,84,22453;22081;24147,1,0,48549,28381,71,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,377.255600,318442,844101,318442,0,0.000000,0,,0,0,86477,59074,126,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,431.740800,324231,750985,109361,214870,0.662707,98,214870,0,0,87772,60280,141,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,234.703400,328599,1400061,110019,218580,0.665188,98,71726;71837;75017,5,0,89421,60519,140,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,190.735800,332923,1745467,110228,222695,0.668908,98,28349;27257;32357;37862;29183;37054;30633,4,0,91163,60910,151,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,43.108600,41550,963845,7417,34133,0.821492,49,34133,0,0,13132,8378,19,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,24.703000,41560,1682387,7417,34143,0.821535,49,8738;12744;12661,0,0,13109,8380,19,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,19.769800,41630,2105737,7417,34213,0.821835,49,2580;3202;5229;2003;8162;10462;2575,2,0,13155,8396,19,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,39.877000,41854,1049577,41854,0,0.000000,0,,0,0,13276,8420,19,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,229.321700,372319,1623566,53917,318402,0.855186,119,103295;112992;102115,1,0,93074,70528,124,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,160.456500,373162,2325627,54557,318605,0.853798,119,41914;47208;41017;57003;39436;49335;42692,4,0,94187,70123,134,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,456.182900,371891,815223,371891,0,0.000000,0,,0,0,92500,70721,140,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,462.567300,373415,807266,53442,319973,0.856883,119,319973,0,0,93825,70695,112,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,117.887700,131819,1118174,72962,58857,0.446499,42,2135;1563;4325;24091;979;934;24830,0,0,32778,31688,198,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,121.701700,104491,858583,104491,0,0.000000,0,,0,0,31133,28919,166,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,128.416500,107522,837291,73020,34502,0.320883,42,34502,0,0,31478,29197,194,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,116.359100,131768,1132425,72962,58806,0.446284,42,26200;29089;3517,0,0,32774,31684,198,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,590.023200,463887,786218,463887,0,0.000000,0,,0,0,102090,96267,216,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,683.703400,532906,779440,88916,443990,0.833149,91,443990,0,0,111125,109507,342,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,444.971400,539602,1212667,88088,451514,0.836754,91,90650;260248;100616,2,0,112190,110544,342,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,306.005100,442937,1447482,87293,355644,0.802922,91,142986;38064;33616;37087;29449;33462;40980,8,0,106758,89817,312,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,501.174200,428032,854058,428032,0,0.000000,0,,0,0,111236,106370,561,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,501.721100,429201,855457,326656,102545,0.238921,72,102545,0,0,111226,107555,553,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.403000,589429,1177909,340992,248437,0.421488,81,90936;78192;79309,4,0,145674,134654,576,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.281400,589407,1178151,335627,253780,0.430568,81,42250;38703;45585;34106;33991;29406;29739,14,0,144911,135089,598,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,500.254200,376891,753399,108227,268664,0.712843,90,268664,0,0,84447,76985,322,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,501.232500,655639,1308054,194144,461495,0.703886,105,129943;154688;176864,16,0,138096,128871,458,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,501.228100,791973,1580065,193995,597978,0.755048,105,64864;68519;71604;66769;136807;101089;88326,14,0,160996,145485,495,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,500.531800,379904,759001,379904,0,0.000000,0,,0,0,86041,78806,339,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.128200,477809,955373,271360,206449,0.432074,96,76199;65159;65091,4,0,135365,124660,181,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,503.977800,516495,1024837,310272,206223,0.399274,96,42658;22366;31537;33532;26855;23585;25690,7,0,143021,139337,182,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.478400,358400,716115,358400,0,0.000000,0,,0,0,108382,86598,190,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.016200,374240,746962,165888,208352,0.556734,96,208352,0,0,111686,91035,166,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.238200,757477,1514233,237568,519909,0.686369,112,64201;72240;94094;75564;64360;72855;76595,12,0,181178,229828,177,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.432500,378880,757105,378880,0,0.000000,0,,0,0,101576,83493,143,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.025700,381782,762001,166912,214870,0.562808,98,214870,0,0,102263,83578,159,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.857900,569680,1135142,217373,352307,0.618430,112,120199;117298;114810,12,0,147306,158001,158,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.475800,395264,789776,395264,0,0.000000,0,,0,0,94196,86934,68,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.865700,403099,804805,133120,269979,0.669759,63,269979,0,0,95116,91076,61,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.079900,538916,1075509,262308,276608,0.513267,70,65636;91187;119785,2,0,110836,135246,204,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.103900,695465,1387866,262322,433143,0.622811,70,39248;27473;43074;67331;52470;80879;122668,11,0,141866,202402,203,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.003200,374245,746991,54272,319973,0.854983,119,319973,0,0,94069,70962,117,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.470700,653291,1305353,183406,469885,0.719258,136,155037;158102;156746,5,1,151024,195931,216,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.248500,859245,1714210,168324,690921,0.804102,136,103376;107750;88054;96548;116681;89787;88725,15,2,197572,293586,173,true,
