benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,800.303400,1104050,1379539,251860,852190,0.771876,105,852190,0,0,1,262144,0,0,0,0,0,0,28172,241719,380,4220,165,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,49.783000,98047,1969488,47664,50383,0.513866,84,7605;9295;7813;6137;5475;6873;7185,0,0,1,262144,0,0,0,0,0,0,5015,25967,92,809,0,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,77.400700,97757,1262999,97757,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,76.985600,97757,1269809,47664,50093,0.512424,84,50093,0,0,1,262144,0,0,0,0,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,58.524200,97870,1672300,47664,50206,0.512987,84,17231;19242;13733,0,0,1,262144,0,0,0,0,0,0,5017,25871,92,802,0,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,174.393500,237308,1360762,237308,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,197.391800,237308,1202218,113243,124065,0.522802,98,124065,0,0,1,262144,0,0,0,0,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,137.978800,237726,1722917,113243,124483,0.523641,98,38797;49121;36565,0,0,1,262144,0,0,0,0,0,0,8919,54507,170,1282,21,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,114.096300,238864,2093530,113244,125620,0.525906,98,22441;22163;13849;16095;18392;17622;15058,0,0,1,262144,0,0,0,0,0,0,8947,54706,170,1294,21,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,24.455700,30873,1262405,8187,22686,0.734817,49,22686,0,0,1,262144,0,0,0,0,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,14.605200,30966,2120204,8187,22779,0.735613,49,5268;10144;7367,0,0,1,262144,0,0,0,0,0,0,1630,7786,19,195,5,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,14.071700,31022,2204567,8187,22835,0.736091,49,2009;1925;2848;5889;1720;1536;6908,0,0,1,262144,0,0,0,0,0,0,1641,7798,19,195,5,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,1,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,22.113600,30873,1396109,30873,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,89.717600,178512,1989710,50378,128134,0.717789,119,42105;42554;43475,0,0,1,262144,0,0,0,0,0,0,7060,46740,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,66.837000,178602,2672203,50378,128224,0.717931,119,20833;17200;16510;20189;18831;17792;16869,0,0,1,262144,0,0,0,0,0,0,7063,46749,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,153.102600,178519,1166009,178519,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,153.045200,178519,1166446,50378,128141,0.717800,119,128141,0,0,1,262144,0,0,0,0,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,77.756100,127036,1633775,75261,51775,0.407562,42,15873;6410;5368;16359;2872;2367;2526,0,0,1,262144,0,0,0,0,0,0,4623,29349,96,624,16,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,96.737200,126906,1311863,126906,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,92.078100,126906,1378243,75261,51645,0.406955,42,51645,0,0,1,262144,0,0,0,0,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,1,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,77.939200,127053,1630155,75261,51792,0.407641,42,7626;27064;17102,0,0,1,262144,0,0,0,0,0,0,4626,29353,96,624,16,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,337.995800,448649,1327380,448649,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,335.816800,448649,1335993,96168,352481,0.785650,91,352481,0,0,1,262144,0,0,0,0,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,205.071000,447433,2181844,96162,351271,0.785081,91,155447;97641;98183,0,0,1,262144,0,0,0,0,0,0,12026,96263,183,2230,37,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,1,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,159.890500,447209,2796970,96136,351073,0.785031,91,46240;44411;37595;57552;37240;42676;85359,0,0,1,262144,0,0,0,0,0,0,12036,96090,180,2228,36,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.518500,663552,1325729,663552,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,35580,182514,232,6367,98,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.412400,638186,1275320,427709,210477,0.329805,90,210477,0,0,1,262144,0,0,0,0,0,0,34582,174420,232,6004,95,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.059000,891139,1782068,463872,427267,0.479462,90,133277;133465;160525,0,0,1,262144,0,0,0,0,0,0,48379,248161,241,8707,160,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.057000,935763,1871313,508928,426835,0.456136,90,53090;50925;50658;42146;58173;128178;43665,0,0,1,262144,0,0,0,0,0,0,51761,260275,241,9256,172,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.691600,739389,1476735,251860,487529,0.659367,105,487529,0,0,1,262144,0,0,0,0,0,0,18278,157529,354,2463,127,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.671600,1212304,2421356,357376,854928,0.705209,105,315966;270043;268919,0,0,1,262144,0,0,0,0,0,0,30911,267489,405,4746,169,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.683100,1356024,2708348,501760,854264,0.629977,105,55247;87905;203789;133197;107723;116478;149925,0,0,1,262144,0,0,0,0,0,0,33648,297070,410,5457,181,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.073400,731136,1462057,731136,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,18074,155446,354,2433,127,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.491500,746998,1492529,488448,258550,0.346119,108,97091;87921;73538,0,0,1,262144,0,0,0,0,0,0,37437,217778,180,7593,146,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.686900,816395,1630550,557056,259339,0.317664,108,39154;30866;31970;44398;35915;37495;39541,0,0,1,262144,0,0,0,0,0,0,39859,238895,180,8310,154,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.199100,641024,1281538,641024,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,30966,187388,168,6189,126,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.458300,645947,1290711,389120,256827,0.397598,108,256827,0,0,1,262144,0,0,0,0,0,0,31400,188745,168,6254,129,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,501.256100,804089,1604148,558080,246009,0.305947,112,31979;45206;37516;40449;28625;27100;35134,0,0,1,262144,0,0,0,0,0,0,27640,188916,226,5528,120,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.458900,635904,1270642,635904,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,21182,146449,226,4072,103,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.493900,610495,1219785,367616,242879,0.397839,112,242879,0,0,1,262144,0,0,0,0,0,0,20666,142014,225,3886,95,true,
