benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,lmrTwoPlySearches,lmrTwoPlyResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,10,0,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,49.763100,94887,1906774,28669,66218,0.697862,60,20429;24443;21346,0,0,true,0,0,2918,20793,76,358,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,10,0,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,41.608700,94897,2280701,28669,66228,0.697894,60,17637;9002;6904;7261;7517;9210;8697,0,0,true,0,0,2918,20793,76,358,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,10,0,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,79.423300,94875,1194549,94875,0,0.000000,0,,0,0,true,0,0,2918,20792,76,358,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,10,0,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,76.657800,94875,1237643,28669,66206,0.697823,60,66206,0,0,true,0,0,2918,20792,76,358,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,11,0,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,78.429400,138306,1763446,43506,94800,0.685437,30,1597;12338;6887;3651;8320;16642;45365,0,0,true,0,0,3450,30001,89,464,23,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,11,0,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,104.371300,138244,1324540,138244,0,0.000000,0,,0,0,true,0,0,3449,29992,89,464,23,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,11,0,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,108.889800,138244,1269577,43506,94738,0.685296,30,94738,0,0,true,0,0,3449,29992,89,464,23,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,11,0,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,87.089100,138306,1588098,43506,94800,0.685437,30,53307;26607;14886,0,0,true,0,0,3451,30001,89,464,23,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,12,0,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,61.274900,73148,1193768,73148,0,0.000000,0,,0,0,true,0,0,2849,19047,79,270,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,12,0,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,62.502900,73148,1170314,25446,47702,0.652130,42,47702,0,0,true,0,0,2849,19047,79,270,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,12,0,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,39.065400,73148,1872450,25446,47702,0.652130,42,12930;19474;15298,0,0,true,0,0,2851,19047,79,270,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,12,0,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,40.010100,73172,1828838,25446,47726,0.652244,42,2843;4187;5703;12650;5468;13209;3666,0,0,true,0,0,2863,19049,79,270,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,13,0,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,105.934300,134376,1268484,40475,93901,0.698793,66,93901,0,0,true,0,0,3330,28030,132,304,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,13,0,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,63.044500,134320,2130559,40475,93845,0.698667,66,30797;34910;28138,0,0,true,0,0,3318,28018,132,304,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,13,0,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,55.639400,134321,2414135,40475,93846,0.698670,66,23116;26531;18353;5118;5734;4335;10659,0,0,true,0,0,3315,28019,132,304,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,13,0,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,111.768900,134376,1202266,134376,0,0.000000,0,,0,0,true,0,0,3330,28030,132,304,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,14,0,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,17.679100,23047,1303630,19576,3471,0.150605,54,1233;1229;1009,0,0,true,0,0,1375,5986,56,89,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,14,0,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,17.522500,23074,1316821,19576,3498,0.151599,54,358;539;457;630;438;656;420,0,0,true,0,0,1369,5992,56,89,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,14,0,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,19.156500,22999,1200585,22999,0,0.000000,0,,0,0,true,0,0,1364,5963,56,89,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,14,0,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,21.474300,22999,1071001,19576,3423,0.148833,54,3423,0,0,true,0,0,1364,5963,56,89,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,15,0,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,12.086900,47032,3891155,7429,39603,0.842044,96,6005;4794;4734;5306;5815;6809;6140,0,0,true,0,0,2452,13108,8,340,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,15,0,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,37.243200,46062,1236790,46062,0,0.000000,0,,0,0,true,0,0,2403,12839,8,340,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,15,0,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,35.197900,46062,1308658,7429,38633,0.838717,96,38633,0,0,true,0,0,2403,12839,8,340,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,15,0,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,19.012500,46141,2426877,7429,38712,0.838994,96,14221;12778;11713,0,0,true,0,0,2417,12864,8,340,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,16,0,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,47.625300,58521,1228780,58521,0,0.000000,0,,0,0,true,0,0,1591,13410,57,176,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,16,0,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,51.161700,58521,1143844,32306,26215,0.447959,54,26215,0,0,true,0,0,1591,13410,57,176,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,16,0,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,33.986600,58521,1721885,32306,26215,0.447959,54,10780;7415;8020,0,0,true,0,0,1592,13410,57,176,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,16,0,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,33.066400,58593,1771980,32306,26287,0.448637,54,2359;3043;5421;2571;4039;4460;4394,0,0,true,0,0,1605,13444,57,176,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,17,0,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,15.586200,17218,1104695,5259,11959,0.694564,54,11959,0,0,true,0,0,1012,5202,19,111,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,17,0,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,9.906300,17400,1756458,5259,12141,0.697759,54,3541;4146;4454,0,0,true,0,0,1032,5250,19,111,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,17,0,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,7.411200,17962,2423629,5259,12703,0.707215,54,1273;2256;1895;2360;1412;1876;1631,0,0,true,0,0,1097,5454,19,111,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,0,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,13.151200,17218,1309234,17218,0,0.000000,0,,0,0,true,0,0,1012,5202,19,111,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,18,0,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,16.995100,27021,1589929,15451,11570,0.428185,18,6854;4151;565,0,0,true,0,0,1080,6510,50,92,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,18,0,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,19.211200,27021,1406523,15451,11570,0.428185,18,290;3840;998;77;341;2323;3701,0,0,true,0,0,1080,6510,50,92,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,0,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,18.723500,27021,1443160,27021,0,0.000000,0,,0,0,true,0,0,1079,6510,50,92,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,18,0,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,23.188100,27021,1165296,15451,11570,0.428185,18,11570,0,0,true,0,0,1079,6510,50,92,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,19,0,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,95.692800,154578,1615357,68122,86456,0.559303,42,3950;5900;7918;45457;5469;8524;9238,1,0,true,0,0,3181,31114,144,332,54,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,19,0,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,120.926700,154697,1279263,154697,0,0.000000,0,,0,0,true,0,0,3184,31154,144,332,54,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,19,0,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,131.824000,154697,1173512,68122,86575,0.559642,42,86575,0,0,true,0,0,3184,31154,144,332,54,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,19,0,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,104.261200,154697,1483745,68122,86575,0.559642,42,51851;15069;19655,0,0,true,0,0,3185,31154,144,332,54,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,20,0,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,15.247200,15176,995330,15176,0,0.000000,0,,0,0,true,0,0,656,3148,40,27,1,0,0,false,true
